326782	9864
52813	8617
322832	3847
209165	6877
85414	2320
177174	5465
11526	999
455232	6055
477137	6209
122978	8391
189370	3754
39860	6162
188369	8911
332668	5409
23430	1399
406386	2038
251892	5149
253481	5398
501745	3175
371483	1366
183496	973
470541	8896
154423	5655
401237	240
366643	5426
439186	2290
264385	2954
24742	2900
54618	2087
30833	6182
519039	2950
256374	9527
31825	8714
394053	7065
22814	5155
253718	97
200244	5444
479721	5630
186890	4898
272289	4793
486487	4552
134693	8474
501433	3005
220100	4508
518657	9401
24596	4864
471644	2813
480170	4701
135118	4711
275376	8277
146929	6192
11025	4759
46515	932
199984	6569
223696	85
1885	9345
382084	3180
17109	3862
211156	5460
517401	6973
245826	5536
5073	4785
303664	3407
150301	8613
252826	1020
86795	6335
42845	7390
273602	811
316143	6623
265540	1478
388150	876
439670	4420
394142	9689
53536	9187
85777	4945
39126	2827
332830	3159
231393	8723
210515	5553
411731	6586
356900	5363
467879	1919
506453	651
42263	7122
238788	626
273601	5361
61330	5533
391189	8078
422435	4972
331034	3072
126976	2715
227091	6990
446956	9270
378383	9596
373623	9924
418649	4655
251850	4610
229784	5006
44202	8298
24871	7353
304082	3832
24850	5633
472739	7437
159377	2424
351879	531
211805	7950
158970	3936
150473	2086
26655	6021
173104	4693
456561	4057
122249	8879
152988	9049
904	2764
309274	5145
368416	8049
415270	7266
248380	6632
43188	8431
462926	6637
163233	2752
134864	1709
450363	1010
392544	7874
113471	1105
453418	2527
440457	6954
274119	69
144258	6917
204964	7506
430848	1144
81823	5777
76462	8985
183394	2745
294497	7493
72859	4875
273055	1541
201168	6816
455173	3883
272370	8811
138058	3318
15244	796
354637	8526
110255	7840
395567	9181
104109	3158
401075	4577
495226	249
373806	6427
171701	5726
103231	9687
193118	1431
388951	8412
317589	5939
380912	3346
393593	7740
264222	9338
180943	9404
41178	8746
177592	2536
422525	3391
208689	8951
384646	847
46962	9136
55987	7716
108238	2191
10681	3350
94956	5812
281503	4443
379060	4455
178686	4926
318877	3567
235318	2131
16893	2562
341842	3826
288242	2895
513435	8705
506605	3605
80756	6664
375574	7761
205674	36
186667	8511
184879	2264
192737	5229
32603	8205
347720	8544
230799	8975
215916	9330
272991	4568
160859	8419
365987	8671
303995	9297
369546	2197
70868	9127
98451	8886
103132	5733
372766	9426
35617	7471
414426	342
390618	5988
109125	3862
403400	8836
441951	564
219727	7817
147335	9532
373396	158
468558	1326
508032	3914
7457	1091
473446	1930
76525	7279
34464	1215
28429	5134
496980	3903
82281	9051
286270	1135
41054	4255
255927	3137
251963	4610
420435	8305
331757	6043
330061	9036
314292	2472
264313	2280
392144	3774
254592	7308
422297	1445
266723	6289
522033	5695
179659	6574
313057	7519
253261	838
404127	4666
178472	1166
139621	7188
463497	5324
76935	3223
301079	1414
69772	6661
425123	550
443859	4309
240893	488
12663	5690
45978	5526
65841	274
139590	8551
107260	2274
207187	3922
163052	7185
121458	6927
386785	6294
355344	3083
484975	528
119299	7922
104332	2086
452840	4952
400661	4778
117075	7504
516380	6880
57923	818
225631	5433
513655	2741
479321	8423
326037	206
262465	3983
404436	6369
253593	7045
361182	9512
406239	2080
73938	5778
254943	9120
253807	4259
96893	2456
140604	5565
282777	7372
248634	5289
255300	1312
82178	4614
94031	879
202010	6397
2426	8587
388248	8867
215248	7792
40176	7524
240756	6127
514284	1198
351064	6411
132385	3236
349497	2362
77362	2896
37395	5697
285010	8088
36847	7915
97160	3263
214906	5642
112104	4874
156918	8046
200710	2655
187345	2213
395964	6242
467809	5040
441970	9430
25873	6666
93300	7951
199621	3205
130553	2424
160579	1154
331496	994
59558	7708
128717	5354
348947	1675
354065	8786
171381	6439
336566	5996
202927	3517
300162	5108
60903	7892
488149	2535
279123	8777
281255	7290
280607	383
354552	1069
9222	4166
113424	4004
228908	7519
146823	9980
123865	6874
171051	6900
214827	9364
515249	4873
189821	9181
56805	6197
129326	5588
219646	4906
291852	2039
195794	8774
316657	1382
362302	1429
89926	8914
415696	6230
61549	8795
204523	8091
466711	4954
438258	455
465978	9920
126581	8459
179905	9808
132629	452
336507	1543
283424	5121
458589	3710
516424	4169
518055	4788
280670	8047
261715	4580
181376	4252
217701	987
108866	892
124349	6763
446381	1630
50171	1417
427487	2768
183478	9555
135845	5929
168923	8103
467671	7802
