165687	7365
175522	3345
159895	3387
154686	5834
384139	3970
183398	1873
122528	4427
83453	7201
503129	4381
19399	8678
163302	1995
178388	2809
287381	9073
190548	361
424243	872
179352	9563
76227	6743
240925	6120
319098	865
257861	8663
168748	8158
3124	4708
505524	8355
381217	4770
156761	2354
521536	2300
242677	9968
209799	7574
115591	2879
136950	3241
241325	1106
284833	55
137309	4565
197819	8037
289147	748
279722	4884
96017	1443
144695	2567
46520	560
143090	9458
130038	6285
315055	1881
196496	2049
437937	8359
451397	6536
321200	2627
465824	9052
299883	268
59845	3575
379124	1362
293902	980
222260	8944
255125	2016
66041	919
24179	7830
332142	3055
422964	5631
519204	9046
73949	5707
381646	1347
501214	8581
412165	9035
380510	218
71546	5724
20387	4363
174156	1588
175207	708
375930	5939
146518	9356
295421	1209
497949	5366
434535	3060
62354	6727
440897	748
186229	966
443177	1663
11453	3258
281624	2861
145257	6899
162907	2564
32681	7655
166079	5124
12090	2564
17814	900
217404	5769
242499	3121
347741	681
204907	13
72415	7822
405838	3687
233967	2541
31432	9649
465185	2890
101739	7605
454864	5558
284230	7904
401351	7502
277323	4768
441022	4744
6914	3776
141742	7278
208521	4431
226786	4896
400733	9458
287065	7546
413693	1549
521225	3772
192103	1885
251143	844
274192	201
170853	2980
13272	6139
46669	217
298514	4092
30579	5780
301315	1536
166706	5082
282076	1048
300371	2077
496670	1577
301556	6861
37043	966
392740	7596
14991	9588
158317	8206
199178	6323
316224	1818
399680	2858
270254	9802
40221	7968
221729	9846
251363	1765
279309	3150
142937	8925
243493	3055
195908	3097
105036	893
248418	5873
285148	9527
121575	4182
109712	3224
61065	1916
484492	1992
511392	5862
516997	3274
109079	4371
15295	4884
432686	6663
108278	7227
124189	3227
141567	7932
398808	4365
8765	5102
256756	1987
166471	2920
185317	3921
419363	5850
415327	3171
332002	6714
334381	4388
309125	6568
169022	9196
318870	9782
218185	1147
137557	3328
184829	6543
210528	3948
101870	7923
78860	165
288505	6452
360405	1920
56118	8215
39291	4675
431247	9396
218395	5224
391539	553
342481	4988
223452	2448
256246	525
127062	7279
508013	7612
152272	9005
389407	6574
516977	2843
371944	1580
414532	8550
165375	8981
142144	1376
