71103	4409
446184	3758
184565	7961
330532	3104
249115	4318
223626	2982
101111	4653
267732	7311
321497	8041
501713	2239
221449	8847
396927	2747
157271	9274
493676	4991
317515	8546
417359	3071
331190	1700
220288	6710
1576	4443
364891	7000
125704	9870
59518	8492
284324	3170
470069	2128
267169	9863
13126	3925
198153	8584
296585	867
52793	7912
115180	9947
460072	3166
249457	6275
358385	5401
465591	8123
299189	8537
512566	8781
196394	9487
206057	234
166615	5012
453680	9019
45153	4718
426667	984
355181	1642
139598	8223
483117	8054
297952	2982
280700	9773
459119	5107
126847	6342
198926	1485
288684	919
416058	2992
231829	3092
201786	7017
56340	1593
400545	2420
150923	6206
431937	1515
509849	7886
451748	4726
471439	8558
467167	4047
194682	5960
375035	121
503190	5537
434736	9093
108472	8204
205639	479
88714	9326
375849	8474
282760	4821
139889	1390
510781	889
73400	8480
169623	2086
418578	3795
515547	9396
465522	9972
237608	4401
3438	2846
191112	6019
232049	3449
464507	9024
396473	3043
294118	2395
486506	5148
477136	7757
403378	2400
246873	960
458393	2861
401487	1948
429916	6249
117118	6830
75694	7552
297265	6233
163541	5600
307261	25
156620	2287
478430	989
416441	8423
396709	732
309412	655
367045	8740
11262	4648
146330	4700
108844	2727
522111	5158
264281	4970
421538	5284
391131	1535
209217	6029
41072	5513
39086	5775
101659	4235
303367	7129
213996	2938
327721	9419
94570	8488
353040	57
294530	7664
190238	6843
81273	3634
332117	4726
65245	185
290877	6750
401973	4146
170641	6028
259019	1559
14359	7333
190006	2749
37602	3144
348798	6448
70112	8194
287474	7497
398032	5605
444409	453
349261	9674
339209	4836
463714	923
199156	696
335997	3634
113452	9146
193065	5143
51529	4719
4755	7471
96775	5797
180351	6161
435402	5780
437029	6934
458158	43
83016	6723
73464	4908
255649	4097
338274	5111
62773	7566
408912	8472
331539	8945
127118	7749
168802	4786
468071	4088
14591	5269
63597	4211
145795	8442
25271	5801
5948	3226
73083	5258
400737	3936
390905	5682
319005	2578
93737	3725
440196	6552
410503	4199
308367	9481
480192	3649
53098	8981
130874	4288
283666	8595
184408	1560
170337	2478
294375	7202
420811	4796
121788	6856
347960	6782
19481	3432
155828	2658
105895	9454
319976	5990
167780	8880
127966	850
319818	8619
502943	4448
219878	779
259414	856
97794	1577
406584	4941
213193	2757
481153	8018
195049	3765
182320	496
247163	9474
283377	6799
422290	7387
36446	4086
75670	874
5916	9005
125225	7316
279775	2855
265408	4913
323641	5392
518442	3181
261191	2647
99631	4474
57522	5199
262245	7166
361621	5303
6898	3250
350911	3349
232244	4749
436777	4575
334411	6381
187512	9946
396685	8811
468187	7576
319348	5157
347530	246
125000	9075
500688	1675
421085	3515
190188	2459
97368	8642
380851	2127
234006	9535
418106	9604
54656	3087
339140	9926
305593	5133
482721	8020
170064	3949
408805	642
366092	8850
42599	8196
315395	8804
428856	709
473301	2654
470734	877
227405	4362
203162	2161
113808	1985
39081	6404
225140	7501
433628	6060
203784	3581
411889	8050
320566	6074
150010	6896
78916	8570
96152	118
138360	2633
405371	1970
296568	2702
202589	1906
440009	1262
145679	8164
42817	9367
318320	6649
204224	1131
42527	6593
107828	613
335078	3911
184201	8326
378022	8906
480552	9294
111953	8429
4293	470
228056	8454
223547	4880
15435	9385
88785	4325
473323	6658
243694	5974
522557	6721
85193	7880
328424	7671
161568	868
487877	4980
520286	379
305957	1240
187358	5326
397066	2340
252117	1123
225358	8819
295414	4543
335791	1648
50965	3881
12509	3125
302366	4789
213407	4465
150828	6199
366311	8703
405695	293
512284	7656
193241	1612
70201	4100
499950	207
230655	679
287439	1257
186453	2969
379778	9385
107700	5737
105014	115
419976	338
471015	9692
375456	6692
88680	7203
123697	2641
76883	4884
503861	9468
413193	678
70694	8359
168686	5153
500841	3891
