388169	8909
310358	7764
152128	6496
512555	3157
156852	3552
192543	416
353393	2114
422342	4408
457400	8839
51937	4787
32824	5184
58807	5472
170658	6252
233703	2120
225124	2020
435302	3085
190934	3267
134491	8751
194448	2146
5432	8063
153631	8599
426148	7981
138549	1166
391693	7663
250256	6139
49490	9529
66669	9208
295818	9020
328350	1114
220020	198
179775	9275
272392	2119
513108	4354
353043	6368
172062	8195
74828	2192
295031	3322
198757	7323
339472	2890
326719	1389
215293	1271
50078	1704
215590	699
375620	9161
157804	7835
191599	7091
213965	7708
159858	6601
75076	7082
77261	4326
100597	3088
109957	832
341729	8493
172252	9055
51857	4420
361388	3301
80449	5140
302842	9992
523655	2306
223765	3087
199262	6315
384397	6399
403539	9636
161908	5106
369678	2507
273677	8543
389720	2515
206988	9795
165720	7881
122465	1561
356895	7804
506465	5529
448537	9637
385166	9594
183416	583
511000	5371
426797	4701
521811	2609
452641	2220
496712	1906
217603	9335
295532	7340
516939	560
153899	126
339124	528
160096	239
184341	8255
130948	6349
346239	7838
11372	3760
41001	527
511969	1291
319457	351
392009	129
12360	5230
109711	1107
39920	2658
136630	2676
253370	3603
206475	1503
352490	5495
276459	5039
272921	7917
400899	7741
118277	9390
362752	3778
362400	9992
349088	3080
513554	244
517298	3080
39651	9769
191238	8424
161640	4414
462847	1079
255135	2229
198821	7682
447369	7333
442324	8880
20500	409
235776	4229
446016	335
382442	1140
410113	8253
343447	3760
377074	690
50283	4860
476061	2733
495673	1561
41970	1393
69195	7432
475873	3219
422850	2961
520275	7362
510228	4221
411558	4051
90223	2131
433939	9468
49557	4108
487489	414
363201	2570
478727	9439
309592	4164
363789	7616
37975	7377
137218	3423
74935	5797
83347	6647
450472	2519
225634	4612
363361	5727
202556	501
253493	6205
345056	8912
100306	8663
472437	1509
241924	6271
469990	5783
364937	6122
419948	6420
355439	9983
279997	1264
451743	1257
62619	4446
140126	8773
60272	2751
274528	9990
515536	3936
234921	7510
216143	9865
118519	3660
62549	4401
380273	8588
181196	8412
493865	4519
121987	1228
172156	7078
514562	6752
239578	7080
336864	3638
180859	1075
302655	8863
425025	6070
283018	4187
370618	1363
236833	3029
489852	1399
273100	5570
364158	5839
112449	1330
373741	925
462624	972
58116	8755
84795	1528
110327	195
220496	6942
245267	8116
308010	8894
334115	277
492520	3065
67527	6461
10239	2724
66409	272
332124	5057
504030	6346
133467	4852
454160	4935
58904	7999
194479	6242
339618	3661
301178	2613
151921	7201
89080	4403
53053	9006
310465	6080
213625	5454
286900	9644
191971	3969
303299	756
3803	279
452078	7040
487268	3978
464279	6160
409631	5993
205304	3438
64755	5620
324297	7913
130320	7843
68218	1189
167879	39
427846	653
261760	6683
411176	183
34971	3803
287047	1241
225989	2169
226086	935
179866	3289
75337	9396
306050	5927
160914	490
230108	456
164120	8789
140437	2215
73549	3170
428700	122
269493	3119
308205	8882
158649	5340
453311	3189
410155	5543
245464	7864
373692	8059
170958	6148
341847	9844
504198	312
494649	1933
133507	232
266011	5494
387349	5856
294245	3317
106533	1817
145902	973
171530	2705
326448	1749
489388	9402
522261	8194
178586	5619
330310	6247
269620	793
13114	6510
297524	6846
305617	1753
192598	7208
86526	1369
512796	4797
155114	8845
184241	36
77637	4860
410879	8628
437747	8621
312690	4650
138866	8502
67160	1928
146038	3817
285003	8463
364268	9458
36260	5372
125730	8179
128494	1292
412174	3551
522831	5750
138521	7159
132362	6003
509425	722
4504	7646
389900	521
370746	7192
87867	16
189555	1712
357136	9140
233434	8319
182382	3367
203072	8499
512071	9976
441707	2010
293807	6659
446357	7975
501535	4720
401714	4892
234302	6896
70959	6923
179539	8664
107919	2612
218148	3905
194849	9946
92895	7890
122814	2779
407873	7471
160913	2069
121810	3192
297901	6018
339279	7838
123097	8407
386394	6342
438679	179
174625	8943
268381	9233
319236	2969
22216	2008
365215	2297
108923	9801
205193	3092
226726	9998
354774	3128
471366	9825
6168	143
256863	6402
452560	3541
325474	4681
66732	2019
482406	4787
349635	5188
51034	9544
191819	2580
116571	626
184157	1423
126856	5062
23026	9954
369549	7300
388631	7965
44108	8171
306151	677
11996	8593
252360	7101
379487	6248
430685	1047
241170	3892
323956	3553
291266	5678
402738	1413
494336	7822
279683	7761
314570	4210
49059	8161
37811	5886
415836	2766
444475	2169
287794	3817
19741	4081
515906	4509
466420	7867
425072	6496
87684	8172
412111	6873
235771	6485
137254	5879
153871	7423
368001	6582
186556	6520
288072	9450
183081	1283
393476	9313
391439	9599
208319	3165
21528	9628
13126	6402
339705	7480
172914	6486
145172	6495
359024	3719
36294	3017
463149	2919
235623	7589
208360	3455
172114	7654
353164	2314
352912	1508
323135	437
235627	15
235730	2144
466141	1632
447465	1990
321929	6968
141284	3010
477927	7250
17412	9104
515150	3317
18602	1522
428395	3240
234494	2448
143502	572
392027	1625
497978	9244
24342	8603
473301	773
192024	189
321483	2130
218870	870
98816	6218
384497	9166
426710	2776
269939	572
12522	1800
454053	8935
341660	9787
80458	9903
173353	4811
156550	2760
476325	258
255947	2560
137642	9551
366149	1361
399171	3335
487608	2640
403316	8241
484848	5159
472728	2799
9491	5683
121733	8393
118359	5860
264161	6708
474708	870
208270	9080
412281	1240
55130	1462
501312	2104
66237	7349
467735	6461
149689	7816
