324338	2097
311700	5746
37023	5332
19863	9846
342029	3990
511297	1901
95082	4620
88410	1786
502473	8272
158531	3056
403856	3571
480263	6554
305517	271
80898	5691
394	6438
188422	9384
213152	6524
281230	8943
234012	2100
64056	582
520996	6950
10872	2659
253272	4352
109349	9881
351692	7078
441823	633
227803	505
194024	4655
125081	138
203962	7679
43196	5643
520233	2211
224386	6761
395984	9245
239864	3319
104250	4352
320868	2073
294144	4255
11986	5599
339295	4179
374939	9976
429609	4429
342460	6109
446810	7234
472761	3410
154326	686
74053	7654
323992	2857
31650	4491
210939	813
173414	6511
291565	7648
194588	9503
504115	6623
249326	8113
464668	1558
442984	5473
301951	5568
92205	2271
252095	8347
431529	9990
89384	6158
397811	6784
187828	8764
49302	9913
124724	8213
473320	3069
397800	6527
129809	447
504020	3746
58088	6327
323773	5893
223270	3715
216831	8051
439642	2626
440940	3796
171221	8587
176884	887
433081	1754
334000	6928
327754	462
402513	2109
113623	5157
263942	5824
459881	4913
402516	6254
91377	9143
53999	6703
49707	7356
198105	3572
215241	4604
438241	4147
451311	8533
403199	2627
478953	3961
257350	8262
218247	1688
77371	771
442203	7779
300791	5451
47989	7903
313305	4674
445004	7177
492411	7225
420838	3594
365063	5091
468863	561
389940	9137
319615	5601
406581	9469
148536	796
211384	6267
365447	885
241746	3096
394563	7840
214902	3419
320643	7573
270945	5984
87105	3646
66066	1668
419655	7804
361839	9654
366452	4045
51064	576
155350	9066
129546	1218
516429	6259
136139	9822
243060	2663
300403	169
426755	5298
200807	9058
4637	8963
41964	628
493655	4885
500551	5298
288536	2319
56369	9941
298536	9259
232508	2622
46139	8056
498837	5395
475014	6596
294553	8316
204499	6184
355278	9618
270049	4473
447161	5725
479307	8877
486587	4227
363739	4416
296130	9979
500282	8205
134207	5653
355501	9612
478976	4942
247615	2364
23510	8197
22939	2215
468258	6606
225371	7681
291719	8773
518509	3774
354605	9561
284492	7189
311633	2431
492078	3406
506408	2592
72593	4641
425081	6813
234292	4732
281003	5425
139501	7113
395566	7340
255595	3460
152437	1424
433780	7932
429604	6795
334154	5587
436570	6820
386224	3172
377910	2262
471316	7349
142679	5898
10105	8414
343455	24
386823	100
11355	3300
222692	590
286708	5890
435163	8396
261311	2016
33691	8296
335239	6566
198779	5945
377278	1946
218282	6997
160168	6759
87514	3572
363788	1734
466922	5483
157261	6385
179864	7016
360124	6118
422286	7560
156993	4169
6896	5790
247613	7379
294829	9022
360381	7633
351300	3619
183253	1182
305953	6406
112618	6659
237515	8853
160983	7917
405387	385
107189	648
137231	993
435310	5604
83058	5642
512578	2823
442992	2743
453304	626
71743	9688
175158	9161
22211	8856
267577	6698
254988	7722
263249	6006
101552	371
308580	5150
255803	4696
373151	8735
351375	8797
20497	4532
523955	1588
111611	1913
40620	5157
300126	5225
347237	8087
463224	3048
58083	6207
317199	7417
33061	2304
131761	4494
71947	2876
72732	9150
424170	3956
419681	2208
37800	346
319361	7071
503120	5334
489363	8067
472189	5035
222610	8510
433954	1248
368590	3309
435413	7622
509628	1364
518187	9363
445451	9607
260069	6631
509972	7178
423718	6154
269943	4549
353427	7988
354039	7813
196658	3904
496266	6772
466397	3855
241395	3112
81814	1858
293703	1915
432552	233
17069	8085
314497	28
29675	8548
23777	6993
378942	1949
69819	4823
480154	6916
452386	9750
154837	5790
473846	3964
234690	209
46125	8573
440805	5483
405190	1524
263070	6987
92638	6987
329329	6343
442723	4936
275272	4571
94770	4953
336938	1091
210488	6034
371522	7899
454609	4815
206104	4601
357377	1154
416719	4670
511212	9350
282999	9309
488360	7646
338351	7922
206517	2653
332468	6404
33875	7559
405166	3938
492569	6322
312321	8614
237687	1086
316428	2346
25790	9243
305352	532
370715	99
482197	515
