250173	8268
456452	9085
52835	692
349638	6349
134560	9840
136329	2429
68768	7622
165270	4084
410334	7336
479914	8819
359797	574
423683	5689
451083	5822
424805	9537
130842	5180
501485	3715
429832	9467
341489	4122
227432	6235
103712	4333
258279	4062
417268	6015
23490	9068
353212	6915
15631	9176
201864	9462
115169	9533
190975	2358
471144	6828
352860	8642
308606	6375
251071	7465
181406	575
221821	9239
64452	7874
31627	8906
150975	2203
156945	6279
74858	6569
180380	5903
203795	7563
376053	8025
349232	7937
51715	6215
455099	7339
347149	6425
370979	5972
285717	5511
277439	2192
345420	1026
257498	9817
276253	6866
370322	6993
133761	1392
287254	5135
304455	3506
249807	9092
481143	5635
426743	5387
251584	9725
61648	5817
183221	8811
427960	4824
421149	3199
84598	4470
171735	6625
126786	8802
380484	9478
304864	924
243996	4302
164848	3981
401826	111
213948	920
418882	7977
161958	3784
410439	9401
269574	4800
353936	1135
204385	3258
113634	678
150099	9675
385378	7918
299686	2971
61606	8403
182238	8958
305559	5366
342312	2238
141922	2562
156850	4408
148168	4297
286206	8414
502685	8641
122506	7512
15294	162
266769	839
329688	956
379705	1324
112721	630
22028	8796
441251	2281
179048	4977
492757	9077
290687	5311
254867	1097
137835	4235
42780	9773
181791	9594
79521	9266
189888	3232
147333	1467
130551	5226
332135	5845
126636	3006
143088	7964
162016	6972
158563	7712
151136	1076
110865	1109
130846	30
253362	8749
194539	6989
140617	1562
145576	7980
288603	518
442382	6012
436520	6820
15032	9964
82781	9623
227924	3536
169745	8895
212826	3586
310684	7812
372204	5718
220887	7496
224039	6299
450520	9420
359057	6638
384467	5536
509809	5062
227532	9683
521207	4906
256896	2588
391637	1845
434942	2650
452981	5056
7976	1594
313405	6781
95698	395
305609	5681
104034	8333
341020	8716
439045	9372
181667	33
441669	6861
286244	3877
290046	650
276782	7805
58121	1310
20148	8075
79952	7525
430676	513
130485	6890
191344	9518
156646	3470
290119	106
318347	9675
152928	7490
435282	4333
254624	4289
386261	665
354654	5544
401005	2721
47284	2667
405460	1496
101247	6787
134952	261
481655	3374
327622	7594
335696	2083
498664	420
12748	3340
9269	72
357668	1791
137348	2244
439046	5013
426497	5199
470145	747
469244	1019
185936	9020
2000	3884
312493	4359
44212	7716
281009	964
431305	555
171767	434
233725	2911
142622	139
38025	9576
121352	4920
464550	9754
141113	1892
249604	6436
485182	6392
413428	4226
26172	2916
134898	1579
298024	5330
461165	9834
17013	7453
448302	2424
338372	3802
421780	4427
222788	8516
33404	1907
357649	36
440397	8838
66292	5087
38668	4144
163185	9454
21729	7666
396633	9919
69152	7430
122421	7621
521939	846
43671	6813
433992	6123
181691	7556
27682	517
503486	3209
338580	7325
38157	9891
517176	4878
293004	5515
480072	3947
366645	9330
391968	7739
287314	3621
160916	3673
294907	4847
201397	7119
56431	9929
322262	3824
4348	1828
277062	5570
507360	3602
321515	8435
20114	5108
91760	8339
40618	3067
464616	1766
156116	903
107332	6496
42970	8554
361087	7834
274949	2039
192194	595
322661	1099
66849	9511
199998	8314
450675	1893
1110	9178
118353	2501
46643	7996
257957	5210
1269	8385
263601	536
433300	1631
227867	8986
255349	213
129049	4008
488928	8611
320800	377
372955	7209
205146	501
424818	5490
157721	9215
446703	4178
515865	5490
165029	7748
273396	137
480418	4479
101309	2899
8538	6892
27237	2480
31127	2292
317611	5872
123374	1655
186576	5196
134340	1323
119814	3496
472958	6340
284141	9416
46195	5748
476715	28
469135	7033
390885	4814
12563	3116
196670	4004
370834	6623
480747	7335
475408	1704
467337	7035
268424	9755
2995	9389
326704	2588
478910	9968
306465	3419
438656	3551
6643	7397
131778	6445
145480	2134
288357	3069
77430	8460
27531	3590
220115	2745
479182	2518
214680	1672
122862	6464
16923	300
96284	5433
459783	3280
61988	7257
124319	2225
83278	9328
432740	941
160169	5296
360144	3320
314510	6605
264054	739
404	5207
356875	53
430916	9152
345255	7294
440004	7553
9413	3313
332152	7459
204013	7157
173003	140
73215	135
438045	55
99570	6056
120722	619
343053	9348
269457	4935
290970	9718
132129	5438
501417	715
315512	3522
203614	2647
28759	9274
85244	1365
483074	365
184158	1079
297497	7627
523048	2388
357995	6784
38142	3763
337243	7822
258086	571
45222	3175
150425	951
478662	9251
512656	5140
426979	4830
187249	1461
371443	2104
518808	2713
458351	222
420192	3421
208337	3108
272833	7835
463067	6922
268255	5392
261905	3766
127046	1539
316631	2133
452635	7644
3042	6729
126223	7619
484188	6068
247063	6375
207940	4411
502757	2354
260897	9826
428547	9583
277264	2456
428702	420
318059	9388
297760	3918
46579	4861
437273	2653
393955	6563
411648	4741
288541	8533
313287	772
119817	3037
85974	5992
186923	9850
101740	9148
411613	2025
415804	7796
119198	7960
471648	1871
69016	1758
272883	6159
336362	523
146007	169
41153	9210
342650	1159
521792	3050
9893	1384
245315	7037
230064	671
191593	9448
32269	6173
8447	96
194918	3644
196857	3423
373384	1086
232854	6422
185248	2971
150002	5266
262677	1270
116024	221
72530	8518
156452	3749
403796	5249
138879	3375
146878	5858
308002	5106
366878	3553
213813	8122
376753	4068
403151	8518
459239	4181
222961	5954
524183	8755
353010	101
224416	1724
182466	5457
165302	9140
149271	1142
355470	7086
79592	6907
499274	2691
68908	5338
270298	3186
247580	3374
82009	8407
304718	6016
187420	7425
313323	9863
356078	4027
499508	9473
156824	6295
408595	3982
389181	4364
228047	4293
310034	6212
30379	5007
431201	4281
375922	6701
308448	1105
318894	6407
511556	3699
2077	6171
39212	7869
400842	1810
149980	375
82012	9191
190463	2714
342056	4642
247914	4423
457975	5292
461116	518
143158	7148
43819	1353
184869	8912
161391	1421
479481	2509
96483	4490
265135	9857
267139	3039
250739	7368
331518	557
338725	7954
448322	7535
283617	7318
135717	3071
112988	7367
180837	6245
518185	3793
187771	7571
15463	1916
406588	9244
109508	9383
316245	6240
209253	2069
264442	4680
482515	5213
26964	5824
366117	7793
451954	2796
346538	2059
314884	1987
207819	904
342336	5847
52628	6948
38949	5260
428627	4577
298773	1883
396482	806
365432	9342
93684	9947
500461	184
480324	6347
207126	8946
335732	9969
312884	6161
356711	1097
385704	8296
222335	368
4405	715
94102	3178
411938	8854
105349	6495
46748	6662
205449	7887
390773	8003
110898	8571
383240	3372
70813	3966
253974	2750
334731	9373
396137	7256
345052	8698
350908	8039
425944	9242
57689	470
106378	7820
255289	1434
91504	7499
279839	6855
142780	1045
427276	6901
475855	7565
238174	7255
216311	4474
218254	3455
201392	917
155039	9996
491342	2682
236283	9855
280899	4737
171707	7477
273307	2639
361996	1393
124188	4932
368105	570
483765	8361
326471	6643
113971	3765
263969	8571
182043	8368
270902	3078
509411	5778
454210	8642
173063	3135
81846	9151
510889	5490
335820	6376
50857	8035
500003	8907
391674	7626
12345	3698
421681	5236
278418	7336
110123	3720
366835	4517
336766	4335
288619	1005
181236	8045
292224	6767
298428	2154
410527	2274
455061	1396
56748	8565
378486	8640
299742	876
103169	8121
140165	5277
486822	4470
373756	6275
59466	5778
160282	6582
356545	6567
46224	2702
439964	4487
316932	1114
211014	142
348530	904
80339	5968
237567	3945
41483	163
518455	9441
513414	6922
150599	7150
301873	800
307047	1043
497117	9157
229226	2189
184054	7903
72443	7436
302142	5309
115756	9560
3441	4400
193852	6453
40740	348
46578	5749
377877	8475
414359	6650
10883	2154
422390	526
424709	5500
27430	8329
402007	9375
438113	4475
265185	6295
353454	7532
288324	3768
20244	2509
100915	2334
354991	3692
13269	9721
286296	24
252348	9720
496764	2394
184703	2274
112077	5848
5813	347
155209	1732
257520	8036
357296	9640
265221	5578
50476	4944
203958	4757
405569	9274
329147	6975
229897	2880
515452	579
237409	770
90383	8393
483331	3989
17030	8008
269713	6105
64410	9268
343074	301
79426	2414
85578	2145
114355	5051
184109	2899
514298	8802
307704	5441
256826	371
68283	74
9549	8292
4699	1114
271878	3937
348141	1408
465106	1490
414495	4846
268452	8483
55865	7092
439426	3744
226684	1670
165831	3614
290111	733
522311	2767
279622	263
96480	5377
69039	1096
6146	6561
204909	4637
154767	4886
189670	2090
256377	526
139472	7298
200163	900
367605	7581
144580	2957
438447	6561
432538	6906
31813	2216
103769	3491
464897	864
405362	6905
182550	6120
246995	8043
28394	4882
466593	7829
230116	743
425098	314
183226	7641
72686	2962
103233	1849
45142	7628
12152	990
186303	8460
151504	3963
361484	9684
176012	2719
55127	3101
73664	4551
283216	7385
401097	8090
83638	5766
28918	2924
38793	8239
343775	491
182454	7139
130000	8208
79636	537
235198	6286
468725	833
57212	9202
82048	5853
93662	415
171357	7324
215775	6484
70790	8519
115087	928
253364	1949
410270	4796
252877	7295
390668	9771
511788	900
98441	8967
288175	2821
114549	6812
93595	5097
473696	1798
232926	8541
206964	315
34258	981
350410	9717
392033	5311
191531	5577
409774	2924
476237	4892
344870	83
404140	2995
421859	4679
113627	8986
52861	9219
119972	3536
437054	533
70847	3929
514767	2277
231437	6782
306639	6727
189822	7943
119038	4113
259850	538
294032	867
82314	6671
164572	2969
279356	8413
495741	8863
191055	7129
367293	3325
327183	1855
174200	6484
175270	1592
514720	2318
132662	3033
437714	1260
192942	7402
85195	6593
461522	1143
461260	9832
395631	6242
297787	6044
43475	2384
28491	1557
445431	9881
378918	3499
41957	624
320410	1061
413856	936
324915	9296
190311	890
148792	350
401513	3482
319139	5144
260679	5469
81121	6722
396738	8291
150847	8153
511872	1430
100594	1864
164584	8517
242756	9422
413195	601
279395	4474
162870	559
497228	4336
86812	6022
185347	1522
266631	7785
11330	6009
153766	7452
478775	3487
305082	7532
413965	8446
239670	4924
225957	2946
114792	3230
396010	2038
232803	4762
514845	9078
259334	941
381580	7474
497329	5918
475279	9052
176966	5593
430591	7999
304132	4466
478800	4979
119739	1734
229720	8384
390080	4147
240867	7390
351972	3070
277378	5385
231678	2581
178972	6327
138421	9180
183500	5253
333981	9132
184609	4364
215576	9969
235488	7572
270113	5180
404309	6487
37570	131
293205	4189
210511	8948
149220	2590
173925	1028
7243	4577
361600	7753
284001	1800
345979	1845
95001	6162
270976	2602
229259	4435
451393	6166
277530	1917
460066	204
335734	2470
282464	1101
359707	1946
5459	9015
456241	6427
490202	5893
472833	598
449786	5485
254611	7937
279409	8647
158518	6719
422663	997
76328	4750
311897	5873
422331	8249
455625	1310
480147	6195
362509	2907
348377	3888
290400	5116
232616	2761
431409	5135
195198	3937
67761	7643
273426	3347
410377	2940
193324	8231
481269	3965
275910	6334
84123	8583
209426	9228
363528	5033
281208	3265
68183	5304
125781	8543
263427	4939
95604	9650
115627	3432
285725	4954
358118	9462
85572	5646
268767	4383
104318	3350
510702	9514
102094	3234
141560	8285
175978	4352
182441	9986
294036	8370
364234	9875
416004	23
144245	353
25727	3959
259663	6350
184787	8724
69962	2165
56013	8237
451557	5130
152687	9482
379177	4551
160975	7766
336388	3557
478090	3984
453347	7729
472464	4620
296055	3430
394398	5587
47299	9940
494020	4955
149898	78
375065	2355
435681	8902
159213	7753
232211	484
437871	9587
251812	3796
483281	8719
49730	2799
295450	991
289941	9408
118652	2497
217967	5742
196746	8287
27474	9864
144235	9714
215666	4753
425950	3121
187282	5871
311637	7954
123664	2060
443227	8803
23190	3127
12418	3584
87891	4215
302108	6597
454928	1074
328450	6569
347825	4188
484700	7324
220305	2754
471098	3704
143272	1736
192518	673
