488272	600
513080	2028
9136	9979
317551	3382
486483	3143
303902	1533
21921	9553
463019	8704
147374	9148
445562	362
39274	200
391022	4558
387579	3400
6859	6265
106454	347
193991	1379
306761	2399
375720	2920
45216	7475
494989	4470
323991	1507
194313	6849
55090	1537
314164	2423
119188	2485
508275	3972
287940	3438
30212	401
313175	4296
45512	6424
82496	4997
46748	1181
338058	4555
237624	8695
466231	692
125824	8173
240857	6653
175652	4094
22632	4810
150678	2148
261257	3676
491753	4015
322567	5270
156165	145
260751	43
42727	6818
127740	4056
317518	3527
221139	4088
289646	9006
431051	3582
486911	4862
474268	1487
35258	7156
223903	2524
521375	5972
495099	4425
130915	6130
91094	1068
459358	5925
275793	4271
480408	698
225415	1099
38855	4186
178888	7815
46095	7921
284949	8873
418357	9275
390686	4550
253336	4437
77831	6823
197005	8088
266065	832
381141	9101
309413	5871
18413	5782
421167	5721
222391	3275
331580	1567
102781	1885
449276	9623
493935	9838
511203	491
183024	8015
381703	1852
296311	5595
277295	9025
227070	9975
167712	3406
433689	1662
5649	7470
198335	1478
380410	2406
434726	5645
500516	6189
62015	6236
282957	8479
375124	1777
499303	5594
270785	5441
463238	4955
128761	4813
190830	3517
505702	1336
134822	1608
37127	5866
437487	1114
220589	6777
24504	7284
21154	7278
29908	7209
377427	7168
74746	2500
35775	3169
451807	502
202746	7160
331441	3716
49088	2564
228410	5860
19781	6381
214982	6007
275161	203
356631	8628
243323	4477
152088	9654
212755	9843
293555	9548
352961	2123
175311	6719
351826	9008
190021	8046
448094	8560
386220	6943
485733	5385
61945	3603
115807	4678
361678	8888
27974	1191
146694	9742
259110	141
142136	2145
179505	7463
413311	3054
466484	8506
199440	1431
338017	377
445444	1672
522094	3591
353354	3793
317575	8117
492034	7203
243652	1955
19850	5952
147774	795
217793	9685
131572	4305
444867	8650
99206	6200
29084	3006
489755	9008
325970	5543
313290	8321
101989	9633
176289	3137
116023	8875
281637	300
70846	6698
400093	3627
8745	5671
241771	3638
394133	6111
113426	1975
481612	7074
28580	674
173302	6086
463154	5157
398900	1718
70017	4542
197134	3679
16616	1420
3345	2332
451852	9517
46804	5458
368147	8243
413033	3130
179925	711
46377	8580
424157	746
1392	7893
24159	1044
204947	4063
395257	4808
512743	2958
443110	459
318037	1604
237802	9609
433167	7655
339708	6907
349730	1940
217031	453
227260	4667
356911	4372
193448	5978
497389	877
311828	7890
485721	1318
413453	5930
145515	4749
471501	9182
88413	5651
255448	3034
101631	2802
238915	9175
312778	9584
39441	400
510574	4009
29992	9228
73781	1402
137922	5837
52727	5771
9314	9186
52865	3926
8044	1432
9855	6875
308286	8910
187305	4853
472842	5412
84219	5652
241167	9357
199604	7280
44790	5586
402064	178
316454	5520
145540	1346
312855	989
247813	2224
499685	8008
213238	5291
373753	3609
506056	8154
91469	2469
147742	9235
194038	14
331120	5863
107693	2317
269555	1131
380133	413
177658	9844
433391	7013
307364	7570
283522	2602
48465	8294
482854	1585
88969	2347
518194	5665
246122	4910
156402	5431
27182	3393
249045	7069
179572	8334
370307	632
64747	9743
503069	4540
128843	7335
144998	8590
100695	113
388656	644
509136	2865
162148	4374
406885	9243
43659	1128
124098	7001
342123	984
99521	240
521458	2660
156114	6158
436293	5996
134718	7740
104707	5956
93202	4814
106682	3786
74861	5182
270730	2954
23439	6002
188490	9928
4016	2739
258954	4619
92018	7415
460466	1298
284567	9169
139949	1430
513482	8784
100429	4330
114285	4177
284476	5996
235569	9391
308578	4655
133834	6905
360473	3049
497056	3958
404224	5921
393006	6764
205564	1528
379965	6808
279251	9239
496151	8196
339459	3624
80330	4410
230143	6947
234129	6424
185024	2896
336363	9363
250090	7697
440607	3361
31897	3695
73398	7256
335011	3067
297624	5109
471996	5894
385396	5237
173582	2990
91093	9817
85162	6653
463030	7965
408982	8081
154957	1605
279145	7275
367972	672
398347	4464
343263	198
109198	2059
482580	3614
496219	6017
424482	7830
183197	1156
145350	5874
167663	5335
151313	1884
336239	6363
50451	9475
77447	948
68003	9095
390308	4032
378288	5613
119351	7892
248115	3235
509866	913
20193	9823
260778	6100
157555	6489
67436	9985
173225	6011
398223	623
145689	6702
132260	7332
371320	7091
293566	9589
