71884	7163
283398	559
112117	5585
319988	8865
503371	7926
303307	9643
378198	2431
17410	5517
479095	8211
300334	435
219223	301
146757	2122
361758	7888
319638	5079
317720	7121
10972	8019
207907	5239
195173	4141
504364	3461
183879	2929
469647	521
360454	1692
111059	5360
342524	4340
489369	9818
407600	5719
79365	4815
433840	9450
511884	8618
6378	5777
268023	7816
68650	9503
222993	9117
435035	4400
35733	8913
265674	9545
159800	3968
11545	646
252014	6522
414521	3618
96470	9035
128239	2177
399920	6409
298164	173
338006	6296
116767	2218
94183	8869
290051	5277
159138	3780
155982	8100
264574	9839
376600	7175
399076	4386
174453	4705
289759	6315
313333	9017
248678	5176
224644	3610
342143	2981
283781	8636
250770	2361
244835	6133
456400	7888
79327	6746
168161	3662
192993	5494
479847	8183
365764	3308
178884	6736
53896	9196
58644	1471
215376	297
451394	7545
366184	8418
340052	2936
491004	7672
182764	1735
61551	8863
114373	3727
416201	6119
480590	4034
469580	1665
51368	9
423901	1498
409359	2263
449656	3603
17232	9107
484769	7508
242933	1226
268153	4749
319426	831
55483	6458
349995	5023
32132	317
348821	5141
345820	7728
451193	7461
356994	4205
414848	8718
58005	791
204206	3773
457564	2674
91561	3419
65353	6313
345877	5453
520110	724
520943	7852
212762	5691
76759	9939
451359	9341
148571	6911
269632	8648
354186	9614
148088	2762
211823	3703
114986	4970
362967	7761
456124	8231
476012	8604
331122	4450
206912	8749
192689	4629
349301	9770
174818	7085
280758	6683
201189	5358
82449	8957
402300	9317
64275	3281
330343	9191
444233	5031
304370	5584
518330	9059
457987	7321
302509	2146
23959	6521
243964	2356
166134	9980
451176	1778
293153	1338
349350	3367
326706	3449
58166	6710
28810	5825
269365	3690
199457	2575
294695	8940
71712	7371
444639	7398
462531	5690
412362	6870
277258	3778
62188	3650
209601	6383
371730	1052
134231	9466
442652	5039
473695	2392
479153	6826
369219	5351
482077	3488
515788	9904
353075	6726
143175	6028
507175	4048
320711	5464
411005	5577
28025	6631
112080	5099
424660	2838
16339	8101
85491	7363
234505	9264
43333	1196
53860	8666
471897	4454
30598	8849
314638	1609
384358	2001
244579	1695
463135	4201
135930	6481
197771	9443
481169	134
329580	7872
318647	9132
316732	4173
291120	351
192135	3066
119277	5723
371120	7580
292131	9350
436393	7013
406850	8518
207083	5880
329347	4278
424453	2014
466304	2334
288558	1668
369036	3418
256541	2904
433097	9550
512429	6785
304514	7177
441019	2006
376169	1320
440351	8778
390032	4651
332239	6394
119191	5653
318939	5334
42090	7202
212049	7182
508573	6855
508574	5541
518663	6907
36025	5534
387448	2046
212274	4197
346026	1317
86244	9795
356300	8266
185305	8406
253893	220
6230	9684
121507	121
110478	1291
217510	4025
264754	6295
439208	987
444280	1726
44319	8404
393508	7832
482522	4126
223261	716
402636	7986
19974	3461
157220	7466
225705	2212
440590	3776
154395	9821
189740	3763
328977	1922
191300	2266
