93454	7656
265582	113
139936	3978
513750	10
146000	9860
408805	7198
332819	6443
285474	2600
457330	414
44971	3812
435376	8951
297383	392
39571	7079
388644	2302
139447	5892
124909	3797
200554	1865
314668	3078
434617	7960
126035	9256
322964	6987
147558	3935
374935	3114
356706	3473
58727	8661
465879	3191
30067	8547
75773	4852
507495	7473
98867	7857
185702	6997
167714	3408
282621	6833
148968	6404
471213	5798
412052	7507
193240	1514
347082	2435
24794	2792
221023	5177
60345	7620
203648	1843
403683	4824
365012	2191
358715	8674
325155	1503
175790	910
305504	5628
86329	1605
187477	3919
456055	5339
269956	1794
264110	98
381966	458
7594	414
15886	2387
126285	711
60957	99
360435	824
327368	4442
42860	7480
186881	9505
29287	4490
327290	7446
59644	4665
98554	2719
439615	1461
518958	4483
70926	4378
32028	9145
363572	1597
55689	1145
158148	2115
458962	4833
56386	7397
71574	5486
459303	1967
141016	1406
513031	8807
313195	3495
394512	21
456510	2072
375399	1735
264652	9164
265547	8465
311014	7921
418238	9443
231547	7178
140899	5918
18799	635
210326	5370
35238	2630
123225	5718
33305	9215
256984	2236
325975	4666
237876	9940
81767	6238
50875	8600
407083	6293
300906	3919
402377	7321
351689	8486
317420	4285
244163	3906
473341	6138
186633	6518
487887	2235
115303	3933
116086	8805
345969	4103
78368	4583
380165	6508
218567	7458
60755	4342
385360	5120
342135	136
277826	9470
146478	4447
100658	7308
363988	7806
432508	9362
320347	2964
425031	2769
50853	3136
414935	1595
131894	6600
251423	7595
148627	8979
338516	9042
4138	974
477698	4625
121096	2788
467288	9617
185909	9432
212896	7688
40101	887
513298	4599
204193	7190
508332	5314
344807	8511
364204	5615
198469	478
520635	4390
120939	3957
5784	1187
149975	4725
25903	993
345898	7824
410605	4961
242666	3675
64615	4949
113779	6158
286920	652
506203	9913
76553	4115
227475	1534
413262	3779
387437	4529
137954	2291
271234	6996
488178	1321
51270	9732
102259	3335
53418	8610
75902	8266
416611	3239
298204	9477
426036	583
325272	4010
161602	1141
266158	2433
423831	5418
305268	7314
407124	5402
263351	7471
418593	8959
250786	3401
329881	1068
235324	219
118148	4720
73326	1322
219952	9448
27263	9075
65598	6265
188608	2387
488732	5576
332109	2920
117064	358
411720	7105
92986	1831
358639	8894
122222	6233
471948	161
438929	9628
36330	4130
297935	4764
101422	7124
408622	3833
327062	4228
13958	755
188826	2896
81872	1094
197981	2857
194105	4299
279701	7867
220005	3544
190189	9209
224677	7922
207104	9392
76093	1609
144271	531
326530	8888
458898	6004
345231	267
12566	3255
68682	1931
425459	6796
13805	1498
452975	6866
447541	266
292345	6152
511931	623
71491	6516
69553	6267
410277	327
435575	2358
468029	7282
94049	4568
167821	6203
198481	339
357686	8408
419721	679
474357	5102
33023	5686
111826	4910
406092	5483
70623	4845
165279	1134
363239	464
347145	1673
446394	8693
401066	8588
115418	7352
54723	487
185974	555
317023	8104
155147	1079
83209	7529
96431	3219
103834	4030
504126	1001
404018	2014
232894	559
367603	7065
244904	1802
338902	1057
523689	1676
68721	4342
167306	6195
92600	7869
111889	276
469819	2270
30338	3983
252560	5076
120040	2503
444244	6515
269732	6976
75404	9837
308990	8611
39615	5791
204224	2465
337189	3889
368924	1220
22758	4440
12231	128
292842	1798
31134	6816
371196	1316
319130	8935
228293	5883
357811	330
93059	3300
365936	9218
70304	7150
459702	3209
96810	1623
391926	7687
57321	1283
160017	8217
107491	6158
313016	3485
92863	8983
390557	2013
410550	1688
225185	6008
516366	9516
415203	7943
512083	7376
117683	6172
344079	8852
449993	9106
382174	3734
363545	2218
263861	1119
147436	822
367958	5067
23920	6329
183471	7906
127360	7574
424922	69
103145	7017
39053	293
219636	1686
352166	8151
264381	8655
369767	723
57393	8744
438368	9653
199111	9096
379070	7490
395012	3943
315426	4371
424097	151
118029	546
138754	7286
21909	159
129798	3356
460462	1792
293370	3609
207539	2738
411648	8698
217300	6835
338595	2183
353103	8477
328698	7115
135612	6644
263080	1871
398939	467
375480	9978
147787	8114
278041	4072
384677	5278
194891	7474
70733	7348
4346	6705
461748	8944
486200	2929
295000	5210
373927	1438
405186	2556
255168	359
275697	2391
492600	3879
176142	7279
108398	3903
463158	3100
190374	7389
501860	3069
495483	3514
33647	8726
349212	2353
46598	8186
324611	3085
271232	9412
158470	9755
53541	667
380488	639
156051	1208
260470	2117
265497	5168
365062	53
403497	3983
199264	3809
15158	9049
384665	3110
261855	5352
3079	754
185900	6566
314522	4025
432050	1537
287396	5561
89925	7557
229267	9301
72566	5468
386032	235
194364	4110
517255	8182
119394	7020
205293	1410
172101	3452
47955	8178
138806	4220
133214	1954
164367	9714
97077	229
35346	4229
496302	1054
2354	3172
128128	2458
76672	5456
308162	1350
419598	5201
390241	5513
159267	4667
133047	9468
228566	5704
194394	4247
210706	2799
251601	3457
101176	7845
434540	1776
412955	2414
184468	7574
234643	8821
207894	6415
512067	7688
29372	5316
495597	3587
400462	336
418410	9666
29689	9623
10219	3674
321768	9250
468683	5623
383309	3116
370372	4020
290366	8591
352788	6476
277044	8366
384589	6446
42911	1893
19739	9352
147006	6550
45595	7181
420919	4269
206289	5929
395713	9655
515291	5728
303727	9637
440416	8149
171144	4165
110369	2283
202889	6659
339015	6856
63595	7967
48322	7679
483416	7771
135396	8134
340243	148
83902	1310
425988	1161
149531	3616
457790	8985
89088	2633
504510	6871
164755	6181
308048	1728
429890	7591
406435	8029
352795	6079
334780	790
392568	1255
277109	6669
473302	1191
6614	4275
352395	5054
225310	5620
426466	8483
348218	3978
8613	6494
399767	4042
7167	5104
191011	4501
175381	5535
74494	5878
250733	3677
118485	3267
25157	4961
428957	622
288074	2206
398354	3248
384398	9795
