85457	1704
200742	8302
309180	390
522242	7198
1124	7026
416774	3826
178264	3238
81807	6041
140755	8275
337246	3328
154174	5099
265934	7617
78471	1820
44833	8140
98567	9796
68981	6861
258419	9506
521373	1009
156533	3744
250726	1777
378616	3552
377964	5070
155771	9474
59537	5106
441842	7708
96167	3969
48724	4486
503241	8005
496655	9452
229951	4766
317390	1406
458598	5512
514377	7348
401485	729
239016	3972
16552	5344
465808	2103
519536	9079
60517	7914
195402	2866
204968	488
97988	3826
303210	3319
447238	7026
213567	4116
391734	6460
335432	9135
285810	3485
10993	1082
171850	7701
81891	5360
195806	3488
256135	3291
41086	3658
41704	7279
106354	7034
500842	4558
325804	9537
115997	1495
125554	1884
169708	2473
104649	8488
57572	7092
186178	8810
72362	252
219723	2348
429172	9102
143098	8626
487071	358
6407	3363
493123	3990
335752	7523
298221	8289
427324	2912
382353	3826
336413	7570
361947	7096
386928	2172
127965	9421
196056	2499
501442	9785
478003	90
303578	6226
464570	8114
329981	5739
67797	2849
245957	357
218470	2029
148842	7209
472990	3089
113980	6041
181319	3210
390282	6464
72602	3718
350739	3858
216240	1867
409545	6776
90715	6055
337624	3678
34545	2959
432365	5824
422081	3353
155431	3072
137062	809
469508	6569
117102	8866
282558	5682
238922	8126
83157	2018
515101	2117
65299	1794
256463	8334
304998	2083
174228	6726
310763	7372
185217	2331
196979	4943
445415	9061
340991	5717
254554	2077
208502	4056
394057	4375
292889	695
98793	1090
335271	8136
422592	6925
39163	424
94933	7695
393488	7716
420793	1265
398201	5832
323968	6042
124097	7566
43387	4109
297859	6647
20759	6870
203365	7160
198053	4975
72196	7066
473902	2426
354863	9068
489685	5285
12296	219
357065	6309
138546	5368
501516	3844
81005	6158
513955	3371
312603	3537
127270	9862
33	8827
194098	9046
190213	4616
97952	2252
23957	443
144869	9448
160765	3837
440878	3416
363392	8022
140906	5758
476521	9312
286086	7871
486537	7501
100054	6792
22617	9219
165670	5828
109782	34
194040	6852
490373	4929
432421	66
88147	9791
305876	2517
442916	6888
274541	2242
227841	9376
185341	6491
437572	5743
300331	3444
503621	4184
406070	3018
700	3493
52705	7539
475039	3037
362091	114
452437	6598
432360	7675
24306	6069
13761	7265
523975	3510
93520	1388
142391	2719
258145	5793
375172	5463
329770	5119
891	631
8804	6498
507885	2909
225603	6477
216492	8670
110765	2298
373610	2651
257105	6589
279368	5025
121054	6899
335989	1637
184692	6936
256521	9945
466203	5539
310729	4487
75004	6276
225023	8218
152333	6966
406817	9776
448620	7245
26970	6056
482436	5439
11447	9626
461136	6630
249949	6902
261123	2810
100795	5303
427938	2162
308320	3369
460713	1598
89205	7368
60410	3763
366098	6178
165042	2668
361580	9186
277086	7028
308587	9015
423737	8788
454570	7
3358	429
499128	9575
135719	4856
197151	3122
228160	4479
377063	8676
428995	8474
249512	8772
124947	2024
150024	4336
223347	9255
165026	1278
223005	1634
341263	2071
174215	4471
99433	4364
336910	277
399332	7508
478741	5431
64448	704
363228	6015
38086	9538
324110	2563
264781	6868
122195	7138
302215	9622
90296	7510
444637	4733
427031	4976
108240	1070
421506	7252
358462	880
152700	8089
269450	4008
425405	8392
390369	8885
227024	928
436654	8834
469235	9592
446835	8037
503616	9120
473663	1709
273792	8000
67417	6322
179311	1105
284399	1511
236992	4165
518014	2495
439561	5912
484970	1611
223419	7062
415618	3758
436953	6688
127546	4620
83697	1048
290558	3521
361562	732
292711	7189
100742	4810
513544	2172
90791	7615
156009	5445
166640	3332
134149	4207
189570	4044
180815	6926
117282	5624
397158	6758
34411	9005
138637	7063
2962	778
249703	1249
360903	1911
428718	4228
313329	1846
226151	2907
430315	8368
153216	8145
86840	5130
514658	7557
235052	3323
432406	3168
343645	2089
28396	2410
92324	6171
495261	5535
461049	910
490107	9675
118535	8885
221396	4673
205470	1834
329105	6818
197899	9663
138460	2364
188252	6381
292880	3811
413145	850
62416	3097
291866	1457
231583	9726
473629	66
11137	401
268821	5653
440113	1325
13772	7833
371729	1438
246204	8727
415712	248
505265	2739
167132	7860
39712	3897
192147	6279
9817	9117
106950	179
149574	7568
98151	9129
187258	9235
448082	7588
3367	6554
19069	1147
397234	3455
210502	2419
394270	434
50144	7240
191135	7018
170305	4346
475140	8827
237647	52
415421	9037
79172	9704
69213	1891
87567	6900
13949	1118
373344	3565
328077	8025
78051	5266
414869	8116
368808	8606
486099	5021
305521	798
382702	9296
486395	7684
196820	9529
199625	4227
362595	8732
245445	1732
98153	4502
429783	6112
92617	3603
312658	155
110416	5137
268676	7143
474959	2722
108255	2209
426937	667
154841	3431
182976	1407
352780	4435
439213	2353
80445	5435
443862	1238
285272	2622
241897	5681
58510	8538
489284	9689
123390	1514
488546	1758
82551	4337
264560	4663
276484	4452
412261	4292
492076	5882
117535	3623
360679	1217
361468	1723
273535	7633
112426	3849
12347	6027
131219	2468
232520	3607
434028	7364
308734	6326
301188	7777
486892	5119
255321	7976
505325	5895
453656	1908
139046	3043
322817	3715
520771	1659
469896	9860
366411	7650
351502	6909
521284	791
497887	3099
54521	3182
103660	1447
280937	4275
431086	1063
374847	2458
40337	1621
204202	1891
241359	1131
391883	3475
8467	9
342583	3234
366640	8089
89320	7422
422689	8991
23784	3526
344924	3322
295923	7150
81651	8850
120432	7687
435985	170
16819	8237
412097	2636
120428	240
87726	955
240178	501
147905	7955
18067	7826
281308	8963
35827	1119
269330	3564
261209	78
47132	630
286055	8189
281355	5870
166439	8278
124377	3727
443242	700
71751	4816
486329	7427
453036	3103
202459	5386
173371	3174
20873	4010
292847	8370
267039	5029
423041	4601
413827	825
118554	8058
332514	4471
260838	1126
34246	4818
378138	8420
456459	7425
343657	688
209205	4051
337586	6553
320697	1536
21040	5506
171439	7799
23192	2823
406751	104
385756	8273
109340	214
83105	9843
285771	603
401432	917
160495	302
68263	2970
277834	3046
22056	939
114641	6842
411293	7814
247924	8940
16834	4761
484577	7688
430392	7821
126452	4912
407120	930
264047	342
418926	2134
41597	1981
423446	7016
41417	4361
340779	7920
303136	5600
43866	9991
365026	8501
443507	399
356287	8663
128318	5656
478438	9164
507898	8238
508628	5246
385321	5623
430728	3792
51732	9665
266015	9846
223916	661
65132	6765
323025	5929
471356	5312
442161	3554
355097	4103
128870	1440
505202	6499
449757	3064
39692	4619
397670	8257
273112	4007
400834	3115
307813	8758
35871	6514
312851	5846
81586	8116
428573	9247
354295	3353
54221	8116
186489	5114
487831	8615
201541	6820
396050	3730
111187	4162
348684	2585
283252	9260
381858	5582
47168	2540
416840	7915
184249	9189
95024	2700
81813	8600
128984	6538
99462	6910
263726	6636
227566	8864
429330	583
59492	5537
279927	3287
127025	999
286061	1596
356652	6
43914	9907
76703	8219
260269	3615
276616	3445
197004	8253
298341	1820
41090	3669
448284	1108
129651	6160
113140	1009
427193	2417
523104	9942
314437	6735
41453	3182
401889	1965
74352	5312
453623	4353
133150	7471
154431	7560
236030	7684
435917	7094
352709	1493
201788	4162
446132	4283
379518	7758
171981	2029
37057	4397
268349	1551
483677	7347
263685	7175
453667	516
56711	8063
46147	6365
340557	8725
340073	6097
428960	6756
466111	4308
39194	7810
522636	6597
14742	2072
158480	7615
171519	2351
156039	2702
171199	3033
440096	7078
115031	2815
183964	9668
106643	1461
445716	7331
127187	1850
512074	4757
327419	9892
91963	7492
44296	9981
363246	3410
271053	2934
55842	1657
172378	4528
170360	1014
474901	7055
334555	672
60366	4383
362231	8445
514740	5719
272941	358
70655	4278
318175	8535
263656	8682
293943	8380
435359	8269
28289	7594
179413	5281
95747	5697
