416243	5847
245365	7324
175490	5036
488150	612
481735	8728
352240	4764
42411	9270
55961	6876
118751	2677
14690	4229
459565	6733
400072	7766
330883	9644
298866	9573
98989	2369
247221	3633
165932	5411
400218	3152
452368	3519
146809	7643
221064	7611
322408	2058
379421	911
54337	6535
504537	8550
306520	8822
287765	7920
165623	8436
51395	1091
314852	8960
64472	3877
108593	1958
440913	9331
80481	6172
275008	6875
437459	5062
331045	5111
301501	8317
58997	9995
349829	3499
412576	3913
439882	9945
63277	8052
81041	5619
270392	9264
421599	7558
388408	2860
370203	1934
284987	3219
2102	8
45285	4021
397713	6018
159897	9899
22501	2596
85312	6197
113615	5905
93438	4004
115073	9381
281425	4579
96790	4826
98683	3374
462532	5198
498911	4176
159236	6250
446857	1089
424615	4167
145550	7592
142895	8039
10764	6527
357985	7996
515522	8915
164952	5858
503831	9286
332684	5577
239216	3987
513654	1076
502605	5416
440831	5599
454475	6113
322385	8117
419306	7910
448098	2804
469731	9341
91758	9799
441355	2889
162720	1678
181407	5466
22096	5647
509262	8224
264052	6225
255250	5203
31669	6461
493090	9326
336780	6017
214173	84
227131	288
194172	5029
287660	8566
367702	9782
246491	2516
390272	5410
408601	6439
188277	1438
127653	2369
82217	712
207416	3249
91950	2984
139008	912
165748	1487
474210	861
169895	1003
284525	5638
85411	607
57254	3398
217032	1231
455617	6116
317786	6261
521017	2363
433476	5625
252448	3949
244310	6129
248764	7318
12085	7676
457628	8527
114939	4491
335351	4
48675	9455
325345	724
121334	194
186732	5680
32985	9533
80512	4022
406784	2604
434024	5852
478380	3412
135892	9051
295682	2992
58294	3357
297801	5690
326458	5886
25714	583
508336	8722
272897	4161
485554	6321
364921	447
432669	8815
498027	8057
233692	129
193128	6968
61176	9031
227336	3339
55473	6831
15083	497
358040	5598
324744	2343
153166	7123
294206	6537
154140	4909
163317	3071
212364	7140
147270	8229
140513	9006
225608	6316
338378	6387
91346	9006
370772	7329
330615	6350
196233	115
22740	631
241771	4451
86491	2437
241474	2841
478621	3171
388053	3166
301623	5991
439989	9386
204276	8519
479562	2768
118648	2613
253122	8315
22419	1727
446289	836
453319	4096
258739	6640
137990	2313
57339	4844
99412	3846
397116	4275
94101	9566
64448	2433
399200	7236
136112	3791
52406	5431
66677	2969
185484	3019
220628	6201
314662	4706
84526	287
340121	2684
236985	6985
261306	4017
341103	7396
24548	828
273692	6218
409352	1470
216784	1150
401120	957
416298	8363
384961	4076
89380	1632
79951	9492
362178	4813
317837	7337
30782	7357
422463	1796
259185	9065
496794	6036
334700	4290
359536	3854
439356	4676
13419	4223
243193	6285
274094	3749
241759	8151
477638	578
24610	7205
178850	7253
337822	2403
457599	8338
215425	3004
33360	1864
182406	4332
77966	3691
392426	4983
331446	9165
458312	9364
319261	778
66195	156
470940	8580
209488	838
412149	4740
337016	3589
504777	7348
145459	3622
295978	5647
431396	9490
54870	7656
177607	8536
228622	1239
149266	2062
103955	6148
132168	257
301841	7601
234318	2368
142424	5616
31428	7060
243800	400
412315	1806
57989	2342
271933	9304
27409	4647
289243	4477
458639	3973
163090	3664
294604	2895
132016	885
194892	6126
129439	9726
334701	3237
227547	6313
309001	3468
440516	7960
242197	8650
77492	9634
78946	3868
452166	4734
379924	2287
194392	4035
95762	4387
89004	4408
139309	5936
482306	3729
185669	4230
368682	7706
479706	8371
115492	9381
156314	1427
220292	9319
498988	9423
477195	6037
349020	1264
239499	4941
419858	6988
76249	9102
127707	8186
390869	4238
305459	596
61765	1887
26494	4525
216687	2612
430606	7821
68553	1212
315348	3416
401702	4151
73760	6586
149262	6907
180677	9229
213821	1554
513870	5072
86676	8868
207241	2921
315549	6294
354767	2028
348301	341
133271	1662
475237	8244
353208	1721
18758	3453
42403	4245
54308	529
360459	3520
242919	2815
455893	4114
508034	2059
110821	3549
325224	1682
253714	794
433246	2795
499227	4356
66261	42
281369	4229
324555	6914
493004	1261
466732	9849
185338	262
238270	244
283035	4479
161915	87
103192	1310
61341	6827
351987	2027
442676	2336
192476	6111
162253	6201
232813	9676
158182	3969
401329	5458
258229	903
113829	4604
373470	72
433681	7204
178103	350
174622	3241
186113	5840
323200	2849
21671	8885
111143	2979
228902	8091
336784	4675
170889	6601
326882	3072
362325	2770
280520	5306
231414	417
204960	3799
288024	4770
7608	2933
453274	8116
53144	4284
81325	2764
93427	7489
255264	4505
328556	7527
142821	3350
132922	1471
173073	5955
35508	1246
372769	4968
272834	4586
2205	6874
193789	7461
7883	1693
467895	407
94979	3197
199347	6592
4774	3191
281941	4457
72504	9191
332053	1101
154547	7741
298292	973
5665	8396
28742	5094
390428	1521
234815	1836
434840	7013
149039	1292
310088	6473
413314	5317
276127	9308
92127	9037
376289	6436
11332	9789
504069	9530
459171	6151
171943	5409
304463	9151
6704	4575
422165	6854
169897	5914
212491	659
20290	1450
517953	920
293929	5084
194511	1633
497093	7855
314654	7234
421490	1295
501922	1670
360877	2050
352277	1618
