494048	6567
195850	5645
285553	8147
26390	1733
162889	4849
65570	1684
54067	7539
243572	1150
156777	3353
45266	1577
194655	215
291267	1436
399083	362
266435	4389
189632	677
465303	2864
79537	4664
423118	1397
75872	9492
472529	5459
361385	560
254192	9332
140675	890
308606	2094
454974	4332
328892	3815
200996	4390
69889	1460
196956	5458
41690	9862
291576	9554
265567	7042
223977	2458
345489	3692
132216	1083
215839	8627
52604	769
117087	7228
461686	4242
99661	1673
478528	673
243483	7388
512129	984
74520	2862
59608	8681
287600	5545
327242	1799
478363	643
181530	1714
83029	8072
471120	960
239295	5614
73838	8332
464566	8433
479160	7005
104646	9557
102575	7964
107430	1507
9731	7259
37767	7334
141663	1689
31550	1522
458842	4921
177314	3023
515949	5712
422446	4520
43517	6668
412236	6161
372141	1251
81267	8412
302459	9354
9454	1159
370201	1305
505813	8701
171915	783
193126	5050
359406	1299
165980	4341
372302	3336
65231	1597
468763	7386
436267	272
218856	9572
396982	285
167156	4252
287297	1576
439154	397
375557	1482
399563	7731
500653	1100
173212	4723
181644	4340
480688	1297
284842	5228
169757	7286
97143	4856
300971	714
354775	240
6243	4197
482434	6832
75624	2843
518245	1222
139894	5473
51493	198
193478	487
203850	9359
248842	9222
358928	9448
34509	9030
497061	2246
208854	7087
65403	9641
176693	3437
171733	1637
159466	9892
355090	5199
186576	6390
55042	2817
52270	3115
237838	5643
47798	7052
226015	900
518220	9185
313720	8535
383891	8577
490343	5358
64932	7928
57667	4970
420601	2059
487769	4865
417488	8445
519506	7170
354883	1534
441768	8758
137291	4242
38249	2511
484773	4530
200481	9330
274598	8062
366154	6428
207989	6842
410250	2989
357806	1581
269072	1563
77739	9983
339415	2989
226434	598
106981	7658
123031	7054
374783	886
9335	4568
475635	4553
174030	9464
292324	8282
380086	356
367407	1581
316519	957
306379	8658
256133	1567
241608	5043
153964	4779
422252	6857
417553	2698
6282	3125
63655	6276
348537	9734
295235	4139
387888	8932
274487	3656
179797	6133
324145	1753
515009	1696
283751	8228
48727	5987
362795	3834
495979	1583
247196	7715
8346	5892
437018	7717
354587	1332
478418	1945
502587	8111
459906	6207
112312	397
6105	2145
198057	3551
199382	5414
325707	6437
235039	6409
7460	9857
398956	2295
349674	4197
183540	5347
446960	9428
246507	3041
523344	8691
336076	9000
266029	3020
487552	1345
366315	3562
241731	6462
360132	423
57225	2398
445115	261
443613	1240
101127	7323
485665	5230
356007	5222
434307	8657
432839	7258
429797	9907
497899	1877
59335	5296
407170	8672
64431	7045
14405	4723
350579	5346
343781	6436
425210	3384
408638	2197
89093	3603
266938	2482
443901	2085
385481	43
498269	8163
80947	9424
164464	9704
229874	5523
420105	5890
505155	4406
45274	8427
280525	2540
83613	7861
231069	5359
471333	9434
296530	9674
57416	6169
431052	9965
376778	4882
60093	4372
231522	2257
409035	5891
125311	106
75905	748
173518	9265
482325	1992
60276	3735
304269	2863
464194	2323
473444	4787
450933	4015
469437	7005
323641	5507
42949	4574
469156	5173
307343	5640
301594	4472
496388	2464
364278	9094
179611	7678
49971	7806
85547	8060
350196	1187
11750	3371
484317	7110
132407	8245
103765	7528
291915	7523
89500	1424
504761	1767
325438	5501
302452	6700
365071	3519
68047	7500
50156	2913
476070	8438
355896	6254
197434	996
235721	8377
243704	6614
502545	716
350235	728
108293	9176
248280	3739
19256	2578
187852	2767
49151	7526
173236	3881
108596	3199
56093	9501
56326	2294
51012	9447
167247	5524
353977	6779
212352	576
35371	7009
90622	5535
86552	3275
423174	2809
68470	2145
440431	3402
492748	1851
269852	5429
480716	6051
3487	5890
305094	9042
131214	8529
177306	4692
110772	2954
218109	8409
274711	169
495602	9952
61296	9244
129301	6896
505308	1824
1131	6316
189042	2752
506495	2060
435621	7815
516239	9124
28354	4812
326320	1396
186355	8553
145422	5058
84608	0
55700	3293
142594	57
182119	7434
42231	9075
193482	5515
101003	2748
336364	2200
475380	9935
169229	8107
338581	2190
184849	6535
49494	4271
24772	2331
301167	9104
465075	1234
401550	4035
256095	9401
344970	9568
263597	5096
287286	3472
265691	5866
449038	8038
272575	6990
208550	9080
174993	5794
98129	4899
278027	6794
361780	8386
447990	9643
231070	7521
512882	5978
451020	6942
67138	5865
228702	2124
155212	5439
415584	8151
287386	5782
246575	5582
49483	2876
322629	1082
360174	6537
244526	3693
209785	4025
434908	9488
470748	694
24401	8772
473497	2498
85251	5397
491146	5690
399443	8866
376723	4233
66145	7009
195138	6535
202846	728
268995	7377
164106	7558
517428	7
272151	3535
66213	6797
328440	550
484832	8537
176531	5370
458295	8376
290146	4563
163768	7107
389136	8465
51473	5542
3648	1518
522157	7083
67077	7594
111632	1950
465262	9869
26595	549
436012	9420
445140	3942
95181	4194
454418	6440
199600	3665
82877	2884
451514	2447
240161	2276
246098	1039
352283	9546
136509	9050
14192	8924
193467	6443
322590	91
511937	486
192247	8692
226166	5358
391709	807
117077	9623
291363	630
106989	790
216205	3426
404164	6698
193787	4588
240607	7919
214038	2752
75536	6682
201286	7200
217636	990
520332	7726
231065	9983
203478	7431
155669	9891
74874	4190
284586	4648
31878	267
318724	7258
313313	9336
147526	9368
334212	372
205716	2269
260290	3637
284156	202
378863	1290
367557	3187
325910	1401
61942	7238
266346	212
89956	1990
330947	2764
475623	9363
234408	8115
149365	5534
248106	5112
117649	9887
58500	5265
519729	6984
36666	8754
422801	4979
279178	2840
363110	7156
214808	6544
352103	3460
74817	1073
475578	9370
401993	9220
168429	9473
63672	7146
220264	2659
337818	5480
308829	4931
269526	2208
356507	6741
349218	3412
11830	4884
401435	9253
150031	5697
226859	5303
375341	8475
266115	4229
336616	7722
216760	6930
320932	2822
14216	3145
341231	4117
140113	7314
397163	6350
3757	3173
466025	2981
397485	589
129108	4029
322715	1294
306464	2115
126291	2714
220161	1922
518111	2019
169039	2442
383696	6918
204057	2380
486228	8421
510241	2412
148417	5355
149213	4741
385566	2466
362518	4621
458936	3329
293842	8360
203248	2458
308813	7307
153436	5190
120079	5409
245315	7680
507279	5485
464801	3834
255076	3307
122731	6779
377605	4973
421480	8947
274734	1185
244458	9053
326208	6816
72595	1184
353277	7391
260058	1516
90164	9299
225028	6551
111319	307
468019	2801
339157	6920
417605	2714
502862	1344
91904	4862
178965	4568
434877	8710
419430	6159
51049	2696
132084	3698
60842	7435
433872	66
99772	8765
159759	54
418503	6162
281877	5565
106619	5200
429803	5502
477621	3054
56140	2722
511803	4204
183163	3501
488929	1058
223872	6598
331328	7003
43791	7563
455075	9979
104805	2657
189822	4235
514851	5999
65496	8955
391009	9517
267978	3450
94713	4070
99120	379
182191	3609
41762	971
170023	7862
440011	7246
307235	1281
115611	4253
36201	646
244096	18
56546	6278
15143	3469
521137	7285
443873	8212
65971	4639
481916	8850
126961	7518
482208	6839
511745	1795
293908	3095
378734	5738
148452	844
88853	1287
274488	2680
385250	5296
381549	8965
194659	2941
305415	8563
274357	41
106886	9950
457192	9759
177548	8564
436297	7820
144292	3190
17666	8678
12961	7898
18207	9452
360720	622
503311	858
412192	5467
23278	2891
97768	623
104125	4219
123238	8562
158277	6026
501822	3742
380171	9213
94238	5975
150551	491
204118	6338
7958	9222
52684	5229
485372	4166
204720	409
284803	4828
189660	9724
397979	3876
51642	4729
512877	5201
197813	9600
504720	2648
511865	2874
214579	1272
264293	6583
80791	4694
106059	1427
376894	8282
166965	3784
243892	3104
205659	6544
137607	8262
38352	6600
150356	7516
101893	2290
289615	1225
96697	1400
501733	4542
343482	142
340329	2601
352529	6489
165282	8930
328982	1527
107084	8911
519467	9144
89261	2576
498922	134
250258	3253
96917	7600
359272	2092
434572	403
194658	4840
409997	2216
77741	7204
61395	269
218805	7616
313702	3267
295093	7726
493426	5885
454863	1085
19608	998
249626	5623
214950	2728
404625	1422
25143	9133
226627	8782
15844	2457
387531	4036
424667	2278
393472	1749
287761	3161
465263	9925
446026	615
179393	7459
300583	8945
167404	6359
318271	5582
233730	7727
298466	3913
472267	5457
179201	8371
431845	6436
404965	1258
477037	1250
79245	5785
190874	8859
21517	1669
29064	2793
255558	7098
502778	3995
159792	112
189097	8858
297997	789
150007	5954
325891	9191
142475	3482
207433	2803
161835	302
397690	2043
98973	5347
12644	1397
149436	2201
326507	4316
80281	956
263069	1477
212955	5055
120161	3146
36555	8449
200058	5722
309	6209
172872	7270
227201	819
235743	8967
403933	5609
468471	8818
282833	697
208205	3980
258426	3235
392610	3167
324432	9306
180319	7811
268031	1657
225848	9870
161148	9449
58387	4515
172298	6743
193940	192
55524	985
470863	8322
336326	7382
127748	9103
162821	6301
83717	8231
60186	7882
333406	1016
203002	7875
123057	2460
424565	4847
186326	5142
113581	7399
361211	1828
142470	7576
219580	6514
7448	1330
242615	1427
347455	8371
423224	9741
156263	2056
320203	5245
283430	1221
345937	4269
149302	1958
441755	5252
480875	9243
65219	2123
105876	8378
277884	6161
263043	7396
235759	9874
273855	6745
466346	5926
8466	5569
44691	4669
223230	3415
209555	7913
250748	9885
4847	4845
273962	8522
55840	451
425384	1012
141666	7397
76267	7665
349659	3090
72060	1035
88608	6943
93036	9418
218239	3088
303815	7656
435596	8538
132036	8172
453520	3298
180174	889
178336	8431
400601	8935
411503	6299
324605	5574
303711	1245
256768	8603
41803	2853
113866	5086
64830	8159
117998	8075
290340	9257
401823	3425
56450	2922
4400	418
503563	7360
126413	4153
489223	2607
171684	9128
40313	4113
333272	2956
268016	6347
6002	5283
101959	467
56207	9895
378027	824
435209	1356
412340	137
282499	4669
351997	3174
29145	7597
301498	4342
58555	6510
72987	7970
193345	7377
232083	7007
167121	4397
406888	7766
148797	1771
231478	4321
98665	2074
292079	2830
364044	8856
463538	1507
286162	2122
143035	5531
249242	4877
154814	4180
156008	7178
252394	9745
43384	673
470200	7137
1827	53
37999	4277
232123	8696
263737	3402
179670	4966
479826	2866
30034	2139
254733	6445
68509	5979
36148	3017
373654	6016
218934	9371
298247	7738
479500	7915
203431	9247
223626	4627
360813	5364
246355	8254
391762	2851
43408	9248
187131	90
265971	157
230445	3445
437597	4543
224757	3442
148290	6270
211122	6847
29448	810
55316	6240
441595	9129
348050	9393
177623	1852
515329	1195
221711	5556
111868	8537
152829	3315
301153	5758
253864	2053
178954	1675
426519	1698
93899	3708
312602	6255
224144	1092
273609	8353
75732	4381
433144	2950
66757	7769
358494	2027
245349	2186
205893	6467
207043	3751
409933	5473
370856	6656
34046	1742
327427	1954
464061	7357
187227	5620
474806	4909
70938	4534
68487	24
93799	342
445368	5211
43892	4158
334831	7249
118516	369
410116	6935
298368	3622
467040	1073
459909	8321
259536	5803
341035	797
465559	2773
452594	3910
232662	7721
2548	3487
302908	7986
517912	1279
178086	9241
481049	7139
313391	3552
45916	9817
301388	8467
396080	6106
79902	1910
327049	4111
234727	6501
106976	1761
97835	7538
427266	5898
149607	6720
455805	157
364675	4330
347562	1302
211781	4895
404589	2073
475630	7039
135851	4733
103928	1008
257868	3791
272384	7651
308692	9511
448131	9822
323811	1620
225831	6842
80469	6931
135100	1524
355798	2937
456342	719
184987	3771
369993	5215
300718	4819
114699	2360
237987	1957
334962	1103
72376	4852
494963	6468
294706	1081
211096	8103
432486	9993
332014	6886
425890	4947
50028	3023
386536	1533
277476	949
241109	8572
302465	9052
33913	3276
124352	7703
83974	5952
512284	7675
156461	6320
180318	9701
344316	1660
425842	4824
80716	6591
406648	3962
353089	522
41227	729
361314	1383
313121	6912
241244	6730
31031	8185
382706	4480
378559	2553
90737	780
451464	6108
331925	2642
81459	6023
134000	8752
377132	1208
157808	1630
97646	7994
208647	3655
213599	5340
347204	4151
493441	1956
134732	8293
128293	4764
149499	5141
249766	5452
336475	4956
251171	1513
446469	4102
453817	2146
334197	2681
376322	7083
310268	3787
114306	2311
13820	748
118962	2123
204575	9523
496095	1604
364980	9492
129967	5368
194419	4907
156288	3877
119805	4719
71953	381
139826	6603
485603	548
207364	9672
456101	4848
292042	4293
84691	1517
59779	515
331009	1599
441724	7727
375151	9069
151394	4835
518317	6298
196699	223
371631	8158
273924	8485
171692	7539
