72688	3923
269861	2000
91774	4907
434584	3434
45412	2486
461982	9197
345330	9427
103743	8031
448788	39
122677	9164
145076	7734
293957	8886
62569	6822
476805	9153
4287	4890
306592	5451
241481	132
296354	767
257166	5696
220907	8002
449747	7308
382096	5763
126585	7532
491867	6517
441215	4616
72631	8762
382751	8711
304040	540
220276	7998
107721	5498
146102	2434
249383	8179
513497	2429
55934	3600
178284	2028
384224	8133
32709	4888
249476	9476
434924	6457
65363	5480
100659	1566
415859	452
123991	2898
27080	8361
153397	2140
499590	1095
91509	3812
22837	7059
286424	6581
310258	6894
92621	5606
112064	3495
59668	2464
369914	9918
158243	6114
156450	203
340277	64
300264	1875
401350	6793
123299	5573
73655	7485
391403	3920
477667	7163
254011	5010
396736	3077
268215	5218
473472	4801
455479	7141
147739	5992
266549	9140
35315	8683
23668	6878
116690	9990
331102	7679
334500	2597
350863	4946
26849	3182
345101	8354
494172	9813
308296	6281
358769	1258
379286	3991
248698	7237
266478	9002
422759	9253
251909	2901
112573	854
184801	3762
207724	1445
133328	3767
111711	7345
476756	5002
277902	5888
65695	9139
29866	8890
296036	8682
332354	3081
460202	9155
230623	6475
434264	607
11005	5467
151191	4765
307180	6862
127722	8979
34763	8129
28375	850
66513	7147
479916	1397
318489	267
262363	1854
501634	5964
185669	5754
177973	3794
520264	7523
10975	6166
26225	4786
245939	4955
35402	1828
76316	5691
382900	3120
124279	5986
517517	7422
274360	4007
496632	6884
209637	8888
4339	5040
202430	3612
284065	643
134142	3026
53718	2876
106099	667
249002	5573
180560	13
507568	1721
113051	5020
54935	5022
445738	4270
504860	4901
22055	6979
332037	6139
30906	3213
101554	7643
498297	5309
39582	7222
413222	8088
142568	5702
308807	2221
177364	7081
511535	1155
395495	1883
173034	6190
186213	509
252906	5126
471252	2628
447051	9790
310060	8659
34477	9328
171335	1924
443058	3264
64010	7510
254914	2859
27940	710
408203	5402
284013	2358
423233	617
272137	1643
392654	2260
40756	4633
431417	7050
277550	4357
64085	3814
61084	3150
494414	6994
111015	7114
128371	5281
458176	2127
63574	8594
296874	6335
248014	3268
223915	4695
406302	4804
255072	249
188884	8078
520327	8002
466008	934
268754	4489
481273	4977
167894	9280
200852	9970
508444	2560
366632	4791
401154	5549
131248	5772
363495	3922
237827	4075
494634	3829
514360	3823
414663	6519
348672	9274
244152	7844
497825	2954
94720	1663
285207	7847
259537	635
175684	450
68752	7964
4334	2770
515726	8308
324777	7099
397741	7070
3540	84
158907	9404
146870	8712
360791	5514
33554	7784
357239	117
157336	3243
501677	5915
432161	4108
168076	4491
342950	4554
153540	2209
492027	2877
309487	8490
261858	4427
229501	5924
311320	2699
340148	9697
133216	3191
301530	9972
136534	1744
407122	9169
375285	3853
116849	9583
430006	8414
220956	1133
18018	4688
172051	9780
168671	4652
85510	4243
441126	7956
226641	6592
80379	5599
323627	9376
494778	539
453699	1408
307585	2001
432361	2676
289034	8296
176459	9237
20260	3913
15289	4835
70915	511
159356	6831
18835	2739
378802	5547
348815	4965
455405	3069
234296	6178
329052	7388
430060	8886
405750	6002
468773	8265
493328	5609
97315	5707
47687	7271
10816	5315
217156	908
506488	7733
423628	2282
407446	2805
159614	6620
172247	165
33394	6200
102844	7351
155167	3762
2696	1139
9964	5313
342863	5185
419676	771
379400	5280
33273	8900
486564	6295
383918	7117
342292	1481
317591	7742
396763	3007
428556	9174
400344	1261
387914	2604
272182	5639
472792	9430
249642	8255
410498	2015
390952	4471
301580	6716
142241	1631
21611	6801
168667	8107
174556	5144
323297	7774
503063	8799
505306	5211
218996	195
368457	9876
45028	6654
99649	2691
332160	3415
361802	3654
343083	7682
142615	5535
298134	66
488584	2951
4230	6353
40574	7310
498976	7455
343695	439
54673	7227
430799	4893
437753	5329
475207	8616
50915	4124
364854	3215
258457	6512
462933	106
97692	350
125889	8109
24030	941
436662	2656
213276	8841
311541	4765
54477	9193
282871	2715
273648	4395
196904	5839
413116	5887
223124	8555
368364	8238
90625	2853
325824	5418
275655	231
250322	6141
469242	9428
202949	4721
439974	2344
487718	86
505423	8239
197837	4270
205331	2518
439083	8014
68250	2467
455362	2088
373073	7551
314640	9140
358592	3209
487502	9225
386458	8962
405976	4651
329422	5087
211301	5673
211470	8413
325204	8656
91744	8226
165830	6873
371533	1900
277361	1843
216186	3772
326863	78
49989	6801
481493	7072
464886	6014
407332	3557
114957	8528
414315	3003
95782	9077
207198	116
5216	8611
323605	6681
244675	1204
363873	9630
348105	9839
268647	8508
496467	5736
228931	2678
61189	9829
327942	4119
523665	8363
484558	7654
235582	6453
5223	1633
504634	7550
233339	8828
297110	5845
170861	1269
377564	4109
84030	42
387181	5777
111121	963
136700	3787
361751	5508
98186	6206
408019	8603
491118	2862
206608	3865
24994	3797
302487	93
25577	4396
421067	5075
349962	6771
238420	4983
406345	2411
247226	4225
297648	5133
244074	4464
320584	1773
332529	8938
179664	3941
479390	2566
514263	1089
452021	7608
95937	4474
481063	9778
15666	5689
327418	9450
364047	5397
120420	6794
47793	3254
204687	4416
204442	3106
255943	1355
324270	238
491518	7592
445706	3889
351090	3488
448234	4841
190631	5426
482860	6039
465602	8901
138764	4247
397605	4145
148367	1671
252336	4113
67985	4417
93348	2702
484850	5262
185059	8482
309913	3764
331274	5737
7797	6059
377911	927
326387	1569
54190	2754
74491	8764
324285	1655
483020	5635
427474	2737
101758	1986
317970	9578
363806	7006
463516	7481
458219	4557
391450	9670
111086	8836
64876	6930
167015	9337
24160	5605
478063	7229
168893	7734
386861	6642
280728	6506
155062	8019
168793	3341
238352	776
388500	3009
146156	2477
355082	2375
437479	7889
12875	5358
22653	2498
36397	5225
482582	603
241284	6616
266081	3518
135288	8069
98458	4509
108902	4996
384532	4219
519334	3620
103441	6546
40405	63
272547	8485
331167	6167
366047	9172
32884	3257
485397	3091
165200	5825
363871	4845
357101	5193
260183	3889
449077	3732
52221	6178
295334	6908
317466	5377
214135	6516
372402	1894
23861	462
104306	2139
108451	9501
68513	1760
248783	5342
320108	8298
222872	6564
225568	4696
136945	2130
339204	2058
127512	3064
471706	3021
141660	9327
411224	3829
143007	5610
235706	851
455779	7844
6166	4425
443133	7327
353326	8431
58426	7929
73641	1884
179458	4026
97645	4862
95925	7906
134740	9461
477658	290
372391	7674
18915	5149
467860	4732
332458	1599
237907	9587
366402	2453
365083	5409
42266	9038
151383	4366
37458	8380
309136	9608
162559	2333
489601	9709
93340	704
132719	548
63427	7685
117615	6958
173088	9067
344059	7976
117185	1960
190350	8100
363224	11
182797	2754
12146	8321
167709	8906
428076	4828
38255	7099
39165	8395
3413	572
330521	7274
403593	5315
311837	6483
150589	9773
95072	2602
428494	9821
3881	2691
91503	2073
227338	351
328534	1194
100200	4206
84803	3476
353958	5869
363335	7021
86662	9212
84447	2148
130274	8616
312222	9598
239901	8652
215655	6896
487892	502
13880	1059
446724	8174
363854	5819
423406	2627
75322	5698
311849	7229
371143	1936
517705	4084
104429	111
106134	7528
90652	3402
380670	5584
414830	5299
131032	4418
81590	9115
116097	8881
404639	3674
215458	9829
367816	5099
