462944	8281
230434	8188
73383	902
428108	4455
188930	1336
257665	1950
396219	2250
126008	2957
393199	3188
506699	3723
279902	6906
391011	504
474383	9082
85216	7295
490746	2394
479983	6161
524266	6090
17260	3806
366518	9529
523999	8109
429965	3133
466144	2075
255404	9752
214091	6628
364084	7521
309869	5348
10648	2359
404890	7161
495750	1808
199689	5394
446850	2217
194019	4828
164058	2071
276046	6752
273214	4097
172469	7730
253779	8573
202794	5463
331242	737
71838	1048
322505	4160
161243	2402
355443	8709
467637	5706
416327	4125
402762	405
142720	7467
8550	46
392171	9346
298712	7031
76399	7553
524106	1465
278269	1809
283518	5164
94470	795
72736	1499
401738	5079
171469	9966
146630	7196
389862	3587
13046	7783
22471	7527
469332	1055
472485	6690
104180	7255
154007	8052
349713	3106
437219	7026
314594	3770
182849	1693
305027	2782
509710	5355
310119	7029
192591	9327
246775	4785
170883	6469
129788	6487
23962	6878
173712	8250
430185	9310
292625	7566
465883	8906
168193	3831
65854	9586
380156	722
19164	3943
500350	4163
252476	443
212663	7144
224101	815
11850	2773
262429	2352
12914	9715
416662	1592
359930	2546
183594	9333
499258	5297
292859	3807
34016	7908
431914	2399
387674	1021
224645	3838
41764	6586
483768	3200
465064	3017
511402	3782
266882	6391
514836	5839
252651	4557
354448	1723
138160	2843
137246	1534
230817	8348
174256	8885
322876	7359
472002	1508
71820	4915
58979	9921
474990	20
130606	6500
2046	2026
157971	8322
178116	7687
511984	6570
156910	8652
484388	9022
299676	3162
207707	2000
82659	2978
83165	832
432376	5136
191042	8653
134087	7716
93621	8180
232696	1834
103800	4940
265782	511
175561	9312
399812	2009
520473	6073
219930	7606
272585	5410
200196	6882
75428	6731
65563	8640
255527	5226
54025	6955
242730	9826
130159	9723
177786	1368
333774	3587
238409	5402
126136	2679
520640	9290
39805	6898
324300	8240
258823	7870
170090	2674
363128	6948
225151	540
240892	2371
452130	5282
88833	5671
387262	8662
28216	6393
242173	2537
109351	3292
75261	9038
32883	1166
484726	6212
463343	1357
435277	5072
216864	3923
205927	6087
158663	6099
319463	4228
413690	4307
303557	3574
92071	7191
10144	5500
435470	1377
431078	2465
325056	1534
209497	2822
341713	3573
202591	6945
490857	1599
460552	4602
107056	4120
127595	4233
60046	3237
266328	720
403470	5401
407557	106
291322	1322
257408	1131
470380	3035
68735	8675
29446	8882
393784	9425
425703	5861
95036	5727
489621	2885
131818	7615
29760	964
98837	1758
181167	1313
66723	991
112337	6440
296960	9813
329812	6316
486296	5272
201881	5223
7276	5624
52708	8296
399898	4408
522868	4289
148330	5760
113031	1615
98027	6700
421926	6756
323791	2549
426029	1750
80325	3251
197956	7579
360890	5476
39894	6910
240912	9191
175313	4969
4447	2931
520988	2544
438216	8759
331996	5876
81282	3629
293208	1035
419746	7191
518080	4294
339735	6277
132615	9721
220059	9633
77423	1742
431096	4770
296502	4512
521406	6085
141812	5460
340946	3720
350494	5188
80978	9156
491605	7046
94382	2333
402833	4491
448102	4474
148697	3257
62782	9850
465742	7110
151032	3569
25394	7450
439122	7850
78463	6287
241707	7023
307766	7643
16444	5432
331856	5681
217981	5947
523896	4009
162291	7945
332068	977
195730	170
236294	8163
28558	7532
72413	9501
154885	1970
153310	8175
64051	6408
236809	5404
149402	8995
304235	31
231405	3383
355498	2355
304533	7701
61332	2865
208830	5580
253417	961
139261	4041
470441	9194
518981	639
207202	1540
458001	128
80674	3904
119501	3073
122619	2050
497211	2157
150731	9796
296649	4880
273368	4133
403984	8334
56394	4341
192296	2191
17590	4801
65183	6844
271185	7573
36654	2512
395528	895
472044	5562
442066	9095
80437	6457
146617	3564
289011	2735
259226	874
132795	3356
33653	4814
137458	3665
251499	5479
159248	3735
57271	6236
209605	3056
285194	8071
143946	2926
149131	5304
174178	1116
24694	9794
388501	7829
86712	7429
186203	1077
487517	6138
113221	8471
321234	7970
2456	6291
502979	229
462930	3058
160873	300
241672	3962
430416	8659
247418	378
78482	791
447913	3300
215148	2103
203286	6383
221367	5157
140569	6748
515557	7389
295956	4550
516554	6176
414005	5254
83431	1892
248427	6826
429376	9664
170802	2280
252268	6073
283436	7007
8476	5896
274623	7998
495506	4102
319381	2746
258519	2110
100883	5981
388814	5417
101173	1608
296795	9181
192608	5131
154563	8433
101431	3212
407103	8667
108718	3591
284523	7153
59383	8285
507649	5438
65062	9604
407859	8044
229117	5322
515101	4057
154387	6004
274837	2792
87950	7766
56603	6758
427023	1911
125267	7278
146509	2065
32659	2026
201035	492
306352	5442
416352	9713
235734	5987
319782	6481
511614	3921
300232	9424
65896	6923
191775	5906
166736	6025
352310	6492
81547	9886
128914	3628
373529	6310
25949	2043
480156	315
432841	7141
227148	3215
67301	6053
278671	1194
52112	852
415821	2292
251773	9980
137267	6915
216613	788
360189	7408
317742	5225
502308	5334
19898	3194
71708	7143
227046	4488
163209	3088
208294	3775
441333	2693
371278	4845
453572	8415
345834	4889
136795	7123
360526	7748
135818	1957
138909	4971
402293	783
319832	7863
204162	7130
365652	1456
117678	270
187019	7788
287947	9688
108113	9500
275907	4704
480581	9551
9671	8447
47883	3516
142012	9392
118571	7377
162437	6425
143016	9575
113336	9091
411829	2521
79037	4804
521185	4482
468046	3946
519241	9619
329244	6562
366903	782
265166	3923
395485	8168
285426	348
318678	4745
28147	9732
38954	2913
366511	8435
524229	3040
11139	7039
45092	7008
120328	6867
504870	7920
490160	5922
104482	7918
287938	8429
165870	3130
133052	3113
308062	7865
418562	523
147879	4300
115696	8025
101622	4707
254391	7608
201186	3643
458778	218
313571	2310
330706	4201
502680	2846
394479	4935
237101	3740
128299	3394
204414	6399
516540	7681
362614	8338
522094	9593
412259	8664
429705	1941
435004	9566
208871	2362
179897	1755
149925	7693
436256	9021
53221	6835
361005	5996
43669	9624
468100	6044
347762	1702
476543	7811
344261	232
316366	3489
201725	102
80918	1659
266688	2112
354324	4225
440332	3758
173629	750
227036	1172
106599	2962
303859	5886
304726	7339
423557	3890
310333	3438
344848	7811
487206	7646
512993	6587
261626	825
473949	7988
65785	961
258990	7107
357870	4357
265928	8859
58589	8462
426003	9252
81463	5005
40541	8699
439893	4376
186773	883
48163	6942
305917	9109
286682	7552
40652	8094
28730	6548
129072	6715
82143	731
463158	1035
407940	1115
142332	313
199662	7679
502636	4324
486802	1362
248198	3447
146373	6857
219909	35
79295	9325
111194	2341
297966	7830
397672	441
266199	6403
434175	4613
94073	5594
385864	2674
495820	2208
276152	899
170534	1716
354681	6405
258440	7672
17701	9783
469814	6441
826	9430
485490	1689
322241	1908
100651	8076
209933	6823
290451	6698
469122	3098
116338	4922
401119	1606
368948	6943
334620	9447
132456	825
430521	9852
410809	4588
382888	719
126794	7307
476764	6104
119407	2998
402305	256
247979	7363
205857	2330
316146	2109
365683	6013
435256	4322
205244	614
483932	8483
244695	217
493592	5183
16538	5055
345350	2785
290386	6539
417522	1937
60778	1957
387703	3299
109952	9798
30708	1835
175310	525
193451	3977
70569	6725
247822	4348
497016	8334
286589	9190
446650	964
361924	6814
382077	4226
269493	6375
321462	4215
168444	1491
517180	6755
410256	6845
118199	3148
497158	1171
226219	633
396686	3984
252307	830
393979	1775
130783	7584
417870	5461
447816	4484
305606	9719
106129	7678
216375	6155
380436	3510
221416	2823
389682	7622
73172	8480
429450	4067
413829	5591
476710	2574
225364	4027
54295	7326
405132	6333
205595	4055
30291	8755
523270	1115
436476	2866
278838	6046
494357	5527
267579	9269
497277	5948
300222	5093
501381	3552
497411	9843
124202	5442
52554	7738
83887	4885
198156	3649
260838	6791
37928	8610
219246	3609
223072	9606
179254	6405
29566	1519
192465	1593
353815	3525
417886	9911
469029	7336
508302	7394
362715	5504
23109	4685
283476	5179
230345	6018
113488	5796
71957	8232
193557	6887
111603	1683
244131	1740
441035	83
188990	8670
96888	6881
282401	9228
253426	9178
375745	7838
