73490	3863
128894	3366
255722	7480
493871	8033
187739	67
124684	3983
214909	4196
451238	7841
224639	6808
321391	4601
222384	6771
253837	8287
506664	906
332676	1792
388256	8764
431516	1598
214546	117
273626	4065
283448	1055
61789	4309
25164	9564
395658	2811
151957	4167
22839	4035
167789	491
496891	3607
499100	2655
65702	878
124121	1434
13308	5923
133179	665
348090	7827
335486	1022
497828	9923
300565	8767
71524	9431
44032	8314
110555	9736
472829	2363
486274	4776
241944	558
307854	8243
165738	6848
56190	2955
436183	5497
201504	1747
393732	6014
91705	9603
514753	4323
173403	5266
36549	232
40403	1501
131174	3710
44389	7217
150611	9647
220639	8033
454639	8608
182089	5091
291719	1806
474585	8657
58247	5575
45347	5196
403583	1220
199735	8777
268913	9
194872	9418
438139	4484
194388	197
469908	9050
432633	4040
123329	3496
305892	122
510471	6970
284005	8035
341394	2978
13464	0
514477	5871
91518	1637
335815	263
238692	6019
497603	5253
16661	6759
355820	8809
393655	385
24810	3558
135701	1966
225454	3733
393823	9272
276256	1492
339665	123
274621	9231
167519	9911
215571	423
143899	3774
397449	6783
22150	6850
463781	5169
213921	7387
118770	8855
339411	5193
52667	2898
318884	2951
443007	7906
137072	2442
277523	4236
491162	122
327876	8043
98304	4017
117713	7493
247567	1794
266257	7723
411926	1990
486355	4069
259890	497
91629	5916
472862	2237
381668	4687
69348	470
73063	7244
69432	3126
295585	8529
294592	6464
190118	5815
451862	1785
441475	247
256648	1671
230110	8240
412881	238
245758	1191
244294	6198
348583	525
336184	9107
19081	4821
40374	9054
232660	7434
60224	8594
253734	8264
427200	4659
154651	3411
190970	3401
433397	3102
177649	8214
335886	4450
430770	1087
472936	466
91394	3790
153992	8821
452333	3625
139368	7028
266135	623
401304	8113
207716	9228
17911	9748
313825	8377
496424	6346
228466	5608
6207	5885
515799	2363
276233	9146
33276	9534
262232	1815
221244	3554
212564	9523
209652	1207
215403	1932
375391	2785
199186	5225
63236	699
323454	3799
267479	3506
132737	8925
269059	1371
187292	1878
404066	1426
35439	8913
518849	3638
257510	5395
327461	9071
256248	3436
310599	8931
64417	2173
427739	3319
380709	7887
121945	2411
34943	423
428991	7178
164450	5789
5824	1939
339859	3149
359940	3999
202795	5289
487066	793
376130	6972
354373	5613
456262	5434
52372	2584
166983	7287
102960	8110
163293	7616
313216	3792
153432	6878
133129	6182
152305	6428
322125	8596
28479	2966
97383	4192
236308	4976
104546	7521
90075	3503
213481	1856
124216	5710
219184	2511
119639	3556
334431	6451
183911	4851
383825	1350
363796	9434
353116	5754
80181	8722
346065	3952
437872	5859
442575	5815
420425	846
77861	4238
515409	1807
343917	2290
80767	2692
35827	5935
174771	6094
329519	1944
384859	9325
33799	9577
492817	6616
523315	123
76226	7008
39640	1849
257685	820
285366	6632
522512	4272
181549	8825
52220	7139
256340	3728
15617	4031
295088	3353
3292	2857
459296	1248
155691	8336
3180	5335
367698	3943
382454	4925
39817	5815
50052	4690
472840	6583
322291	1117
418757	8145
43485	7957
488641	3050
501053	5171
