59759	5687
195915	456
152192	725
25867	9677
213770	8653
184195	9679
106391	7900
237247	4227
97783	7859
59908	3787
281327	9000
421373	8657
97879	790
400983	6279
489091	9468
415441	2089
159672	2013
310793	4953
516387	1799
371811	202
57461	7200
220347	9554
444987	6456
30215	2751
417111	5055
380882	5140
11826	2669
170303	211
193049	6262
78194	6788
379393	9599
294493	4631
98613	5316
321894	6728
406376	3077
42566	6126
174199	8028
251999	1695
152220	8791
39612	4736
428251	6706
430558	9493
393409	1734
397127	1608
240382	9955
126598	2478
401771	1700
495930	395
464970	4357
303229	3602
54164	7083
524241	8678
431837	1901
369256	4250
334219	1375
298080	1513
19785	6268
368643	5780
67879	1040
363507	1995
360411	1264
88508	8218
441874	3200
199936	3651
473893	6392
392882	9831
497515	7715
239992	1066
520795	716
98380	210
380150	5304
493282	5499
178475	2530
348430	3318
38171	7982
320847	7271
34268	8952
513130	6366
244818	6412
386649	9688
99313	3632
382402	6095
26017	4897
9080	7229
84815	6076
47935	4487
347177	1364
352200	1137
269375	9546
259389	5929
40019	2187
276953	6259
88376	2113
255482	8473
247628	4754
306521	4376
40893	7082
208887	5268
66310	5699
179832	2834
95080	2444
483768	3277
481488	8932
54163	2803
74568	4935
336656	5579
485930	6273
469322	441
60703	4785
472050	4063
432952	4446
177118	6647
78480	7658
134402	917
430551	7741
499903	8447
100449	5883
51833	2138
221822	8252
111529	9547
470859	3468
384527	2363
251766	4959
506505	9240
294834	7239
460723	7281
279165	5624
174210	239
153155	7045
133030	6458
240575	9278
43344	65
113972	3391
385473	1301
367317	4930
75439	1345
95533	6341
353390	4807
270032	5430
42719	7657
336919	7156
254683	9561
311291	5656
244807	4125
224863	5388
11141	6910
545	2140
163545	3282
473533	5501
154919	2446
316560	2280
291195	1229
1752	6271
375500	6334
205262	523
330230	1729
117831	118
101478	720
323108	8986
125134	7546
477178	8069
265020	4583
1073	505
310562	5068
192659	2186
384025	3403
377579	6889
154470	6863
61321	2721
155560	6479
398937	7922
14070	3353
324288	9946
67304	2523
248514	4273
369425	2897
314363	8011
490051	9529
222377	7947
488449	7697
73412	1231
468087	2320
290611	3323
142	8455
93656	8627
249522	3648
221180	1084
198446	1108
136887	1546
228248	432
216797	7038
86369	7076
445033	7172
380455	7416
309986	2363
415050	1530
443693	8803
232405	6083
335541	9925
169523	2738
367110	5043
123130	7533
190277	9522
133277	9505
402536	3346
361507	6833
402083	4408
394519	279
99414	4787
384083	8775
7406	4001
150909	9492
185393	5920
410618	5347
450243	2739
382545	2730
280621	3470
203071	6694
169366	8660
116044	1894
332113	1606
126781	3971
290881	2409
497904	191
392887	8817
168104	9572
240592	2636
398166	4042
194667	1135
481689	9127
126742	776
293400	2650
7013	5771
8206	9016
86266	1822
20601	2563
80059	1786
296463	272
50211	619
63818	7426
72805	3234
360396	2630
40114	1500
430750	6374
276239	5339
369906	9747
122071	8565
245893	8004
451076	1953
499278	6897
259594	1317
114788	7264
111527	5631
246143	4240
47518	1580
409209	7146
69923	9489
441600	8827
54562	6033
220633	2491
190838	9395
73970	5214
42448	7757
129322	6730
15256	7942
337741	2783
142766	4838
409076	8915
421530	2803
37439	1788
171155	170
104779	6354
285694	9287
285361	7725
194838	6301
236019	9946
239715	1612
242790	6195
227124	1399
323654	8064
216556	4863
477762	1609
518058	909
24502	9875
329689	1512
192751	803
482745	7162
444923	5450
48539	3499
142479	6959
349876	415
211494	3455
29472	5857
196158	6222
352507	1456
449031	1727
38142	8161
519872	8872
265554	4246
166360	8589
386158	8090
13781	5802
134261	5584
29356	3795
38599	5557
420545	876
233395	5235
270180	5693
434353	8445
203590	620
450082	1187
223588	7806
211691	3577
379619	2803
497883	8064
153920	9154
38337	525
492275	1747
140225	3702
394835	4795
181519	3699
85930	2850
153896	6099
188594	2424
437840	7384
170811	7702
170775	5461
464985	2130
523746	392
226752	7998
98591	874
188438	4139
192757	4278
7547	8944
135255	6429
230138	282
198752	7059
226192	6459
211997	1559
3543	3142
363408	8598
165328	4278
343201	8137
457067	1773
75532	640
178614	7641
397947	1534
295039	897
253875	1094
463884	8835
31771	3539
57018	1913
234676	8380
314559	57
484020	8108
146231	2869
77039	4108
242136	9649
342208	3239
467344	7951
10215	1104
317533	9292
460236	7515
11271	9325
131988	2058
317580	4374
277363	5225
146378	1116
363511	1530
511603	7427
179102	2298
114252	6392
59619	1569
174037	6848
11138	1634
256517	1383
3796	4085
33720	7916
136624	7649
452426	2688
294166	2883
77351	9694
24359	7922
366939	3569
482868	2726
417702	9614
111272	2845
187952	8018
107665	2499
345026	762
399446	2654
227523	4658
522613	852
342161	59
179358	6026
342304	6773
162179	9009
471527	5857
389781	5667
219910	5763
377177	7737
490500	2361
131975	9307
156881	5497
90760	268
59853	7818
332937	3198
498035	6786
15773	1179
516201	5641
461896	730
257547	6372
221545	8663
12585	5581
457202	9009
251761	9114
288814	4838
392175	8659
302739	6885
457562	826
403820	2572
80355	719
13035	7062
385364	937
384567	7360
300009	6055
353207	9028
300777	38
217397	6466
183072	143
199945	9638
230264	2940
438177	5073
420417	5371
102186	6361
329161	3023
459928	9584
281181	4936
213710	466
482302	9266
70621	2895
207461	4820
101661	5802
495749	9696
354415	1730
99215	4685
378128	323
57710	6868
491517	9114
409722	2304
462704	4277
181225	9113
195695	9862
389881	7598
351070	2930
469844	7585
106331	1513
393533	5625
353232	2292
332794	4918
266913	5061
220088	1207
432901	8049
74707	5293
422827	2850
67689	4909
167830	5039
69360	8906
142833	3940
517489	6306
101845	6944
299811	183
25519	4494
104809	1867
12334	5589
520563	2327
232295	6841
448149	1689
272697	8596
239929	6881
177809	8164
176819	9268
373737	6457
138765	1609
272586	2655
228950	101
442668	4002
346736	4100
49110	4388
95301	2633
371151	7344
509054	6529
453291	3736
253788	2486
405823	6365
303838	1491
236250	9533
430754	6599
40222	6352
127373	9633
39365	3138
291568	3694
137838	3410
169508	7201
273658	5092
464534	3830
97516	6908
91009	8141
130179	88
263251	8581
392190	3460
87361	820
370034	3258
61438	6109
157622	523
272421	207
346056	5131
405366	4535
115021	9841
340334	510
335369	3630
345379	9964
414836	4211
495735	193
442026	8296
192006	5968
291551	4376
375456	2472
286367	7438
367093	6440
177238	2912
291496	1939
207230	8923
20223	2198
56554	5709
521092	3493
373237	5032
265285	6478
372611	29
292267	8054
337051	1848
49448	3466
45716	4722
16993	8082
499273	2053
75818	7931
67371	8415
170682	9746
398381	9082
101084	6117
123203	2581
254013	3862
478180	4914
488218	5548
112708	1989
307381	7811
86878	1301
66408	2654
393933	1827
200564	3158
514170	7705
34693	200
193014	5231
309681	4042
191760	4939
49238	7235
434789	3451
36497	4936
508782	3351
198749	3961
22918	9299
510625	1627
317852	1920
284915	2203
77911	5767
145095	1368
180255	5235
214706	6406
268250	8119
420971	9311
141957	9585
147017	3165
179464	3277
501310	7035
516226	749
95061	4387
106364	2152
289708	2463
192516	6687
106931	9340
185017	4311
144698	7647
76371	9612
182303	6383
139578	9540
216856	358
214802	773
345976	6731
268256	2342
41260	7040
159772	8041
342410	5758
438271	1036
54306	70
476294	1272
512761	9438
433311	7968
72237	2946
187361	734
154573	2847
37045	1856
154208	5268
179210	9254
431095	2451
385577	1177
413163	4014
282394	957
219373	7097
279596	9578
502749	6759
248496	8710
499358	5950
263645	7679
52166	5479
523230	5078
246552	9153
393969	743
399867	8460
137749	8462
301044	6402
206740	8577
370345	6427
520970	9205
480109	7454
447156	9483
439723	4832
284662	1968
125695	586
304767	8087
207847	5606
386756	8204
292144	9214
267857	5027
441372	9747
519578	3043
220847	2115
179950	5074
142777	2873
394090	9494
357615	72
301841	135
417238	2216
166175	2900
326460	7709
124865	6695
49058	9882
471336	5197
317885	6054
484066	1904
156187	1320
357297	6279
314573	6167
162282	9985
393839	1978
438921	9790
44458	5161
212726	9905
205907	4116
443933	8259
37200	1954
469299	9578
271379	1302
470932	3901
265644	2350
400577	2836
370122	3933
203239	6456
147864	3770
275153	6386
348221	9210
355358	5112
360302	4722
50518	5358
405467	8995
466040	3299
406812	7043
31000	120
230175	6177
224625	5575
319251	8443
65395	929
490021	1831
122295	5129
207763	4657
352565	8284
133840	8094
427782	7894
11046	8805
410911	1084
366771	2252
81538	2606
350319	7278
109771	9044
181900	4895
134654	4536
237377	8600
469945	3844
155069	6852
19018	865
181164	1783
2179	9725
123338	753
224800	5480
261872	7117
49140	2509
83081	8017
285374	4617
437798	2467
242262	515
13170	3815
481930	2954
383399	7351
232333	6364
325011	5613
359711	7785
145803	5902
279565	6472
515584	42
334922	7392
259013	8006
200316	8409
108949	307
222083	3859
331583	7435
432949	3764
196521	7022
28376	3555
367539	9405
73273	7062
90675	4641
248102	984
307325	2997
179449	6757
427267	642
156872	1545
247796	2586
417804	920
134303	2493
74496	6145
337882	869
241827	3435
299543	9735
67914	5516
298965	3413
414151	3276
229886	7002
3711	1420
