252176	759
517411	46
8790	5944
402895	5927
245936	3506
231660	7123
119364	5391
146047	9380
420351	5849
209425	5855
504876	5599
405716	4093
169430	6219
383498	2050
195128	6734
447619	2958
374281	3200
282369	1873
66314	6726
376032	6045
49508	7406
380110	2382
233743	6430
235959	2758
167851	3287
203549	8357
449362	275
522494	51
206560	8088
303163	4488
305531	1271
373672	8563
281049	2653
283630	8244
385610	5645
210633	5648
374595	3836
493081	7853
520413	5335
335929	8496
506106	7506
366074	7592
403404	8885
174697	8084
515895	2606
247566	5825
60610	5691
268291	2737
517839	5649
60555	9841
338362	6069
256274	2078
178240	2505
235150	4699
79499	2272
456632	2340
316151	7844
201878	4460
280838	9507
515542	8881
361013	6949
83336	7267
155070	8224
369724	4882
142299	3459
80653	4366
89054	3183
249009	2678
465252	7736
82599	7212
275552	8500
99651	6714
252863	7979
55923	2689
445396	4493
82472	5571
404863	2270
28880	2919
226079	7761
368183	7930
187771	4693
145931	1256
377001	5874
160671	3051
143107	76
321262	5405
168233	1589
256440	7833
359911	7546
397116	9484
356841	5660
260741	1298
84132	4581
331801	9720
259209	2155
271105	6419
402323	5643
516737	762
2503	2076
344949	7138
62050	7037
121486	7811
362499	5675
372480	6768
87672	8067
9066	6831
419356	3539
406959	6745
320511	7550
397311	6658
345252	3577
416346	5738
298884	8187
3606	9479
16657	2544
437475	5085
53790	8231
495487	3001
20532	5812
422223	9473
160228	4430
179453	9018
309191	8706
173451	3251
432188	7368
270282	8258
114015	5636
49646	1
411504	6337
54064	1060
228511	2668
158635	4673
254242	6998
399437	4056
36770	1437
63926	7716
342931	999
174330	8327
5144	5519
107515	2983
103420	3678
294276	9683
78093	8847
482644	2492
403278	1335
262644	3659
437460	3580
501712	4289
107776	7543
426601	1768
397997	2836
425463	6301
88602	9434
63692	7451
16560	5448
520219	2134
195342	9769
233700	2856
409881	7691
97894	7937
293382	5585
135931	4069
143304	8116
318559	6733
150623	9945
523478	9263
7889	1241
42316	3068
521325	5071
51044	3666
179843	7535
461167	7698
269901	7999
169294	2776
257347	9064
432353	8025
168118	5830
466160	428
192547	8824
518421	759
403966	6118
346144	3472
395968	8716
312224	2203
39452	2302
274503	4553
220202	3091
93689	319
220095	2081
245830	4942
460188	3422
396825	314
301749	1179
472006	4259
47581	7029
253022	8603
43053	5047
429525	7839
282642	953
150721	8641
244253	3673
285449	5629
261022	4646
199725	8818
256738	259
453543	4465
439348	5126
172727	5727
348344	7714
412934	3742
290700	812
133067	2762
47012	7286
379131	7751
4700	1504
295228	98
283412	461
501934	7441
314150	1414
274296	957
299914	23
472805	8909
331188	5016
159140	6986
57024	9832
423483	8841
230172	5642
470427	1047
277495	8780
337977	2518
456364	8866
180825	1931
481424	1239
6147	8136
19674	8154
28865	7008
464302	1425
432308	9788
345313	1419
272085	2307
10108	8780
516709	6360
369872	139
178112	8490
366177	4864
345729	437
287793	3984
217251	5163
290577	3585
503876	8420
57700	7621
229900	979
201000	4995
497345	2681
278062	6499
490096	5965
185390	7403
221631	9056
135601	6949
264331	461
134795	1724
297500	9060
94349	3324
163973	1012
250086	5577
28053	2125
238001	7959
145009	5426
377437	2900
166936	1200
4772	587
285662	4919
223681	5352
105558	7107
86198	699
327307	5008
162693	3696
348880	1077
43685	3599
72719	3295
347208	9223
313691	8511
221740	2448
215345	8504
268544	6972
63315	9328
442228	6241
137736	2103
240277	1299
95554	1298
76278	2283
150303	5228
151932	7614
437247	2322
242243	1404
156499	9954
478084	6635
507558	3778
125158	2095
174079	6091
131706	4923
179581	9589
208441	6838
28816	9950
312910	3977
422879	8912
178611	5792
357492	6181
327497	190
183551	7841
108360	3301
315033	7235
78912	5936
39266	7625
169504	6441
361296	4242
176413	9897
214965	8047
318385	8318
61982	7566
135905	7471
394632	8527
204128	518
463855	6141
445000	4139
77135	7355
352069	7563
140153	6050
65900	874
189951	1871
306024	2598
404269	9413
498851	2660
63947	7440
506653	6584
42786	9140
188255	4771
299566	5866
143343	5482
494774	1283
283785	2361
476651	8609
234853	6344
356901	3826
467614	1108
139065	4875
52600	4675
407636	1101
51646	4195
289527	3186
158666	9820
94702	4966
419095	3313
459574	6648
116016	7002
87244	5863
145046	2859
272514	9607
202002	7178
379592	5489
491386	2791
445605	4593
192098	392
487830	5160
335238	7573
7687	4902
218776	2408
240846	8220
59754	2359
33837	6975
108749	4832
25490	6706
498946	9019
182735	7465
65043	8171
94987	1418
218345	6342
284508	5531
110404	3931
397761	2464
322001	867
31416	3305
15126	2348
147165	1552
371707	7492
165756	190
238585	3152
72716	1641
302966	1350
122282	7254
421517	6904
147385	4289
194340	1293
340760	1932
110358	1245
518697	3016
404912	1005
522393	5116
79916	7102
350966	7929
251282	6040
390895	4742
41207	42
144657	6614
408042	7043
512815	8167
291221	9424
467310	1629
344548	9881
418094	236
209520	2065
469475	593
146388	4366
432092	7085
167527	8779
153427	367
493581	6881
286960	6592
350683	3731
482248	211
203952	3922
350098	1172
394222	3760
76719	8583
517365	7995
301123	9558
450369	1394
1498	9672
35124	8691
412556	1863
322681	3286
466148	6009
40970	5701
353400	4709
476036	4834
180028	5072
65048	6509
494979	3771
47292	5827
102466	1246
194480	4093
389391	2384
156219	3150
459902	6725
159677	5081
408076	1142
390266	2404
719	3868
231119	1133
509883	6201
120555	6074
50463	8966
172589	2843
437328	578
390692	3253
281612	3054
425044	6582
354254	9516
275045	2730
360449	5920
70271	8902
291569	7046
382419	6113
116771	6090
368581	8519
283920	4282
414837	9805
21367	1398
265638	7302
410899	9052
107061	9541
250202	3576
208546	7044
142927	7860
270182	9119
486526	4976
129236	953
486888	4828
185631	4875
394359	489
217478	5829
155123	8374
384980	6966
301914	5809
61716	28
425250	6300
445917	7365
46809	5942
250907	2154
521090	8928
307860	1578
309631	5354
418004	4765
368937	5867
267066	5590
259395	1434
433526	6133
216053	3168
184008	5076
327398	9172
455100	1057
316351	6595
125865	2001
120396	1627
322045	1485
66417	9786
337337	9110
498025	2650
116891	4183
178297	9824
204659	3932
198307	4671
13904	3770
498214	6603
2770	646
53221	8940
397277	1282
14455	4149
367544	5144
145443	7217
387009	7248
92703	7454
84861	716
9404	2655
156951	1309
346738	6604
159853	5948
19625	2233
173143	7934
300658	2486
337570	6828
143821	1669
156709	3062
345799	1471
415141	5372
278295	5925
4594	1363
357161	2617
30888	7293
503070	5614
177384	1933
462119	2956
519981	1970
218522	5660
505397	7922
355645	8175
469050	1556
481311	2692
130738	6129
26825	5787
319224	5940
38673	6728
18742	7429
97142	251
328684	9180
496826	548
20839	1961
209805	4122
402525	4122
404235	135
189334	537
271529	4214
102624	4328
519305	2345
397326	185
233533	9927
272722	645
38380	150
324553	270
202712	3676
31201	8877
228339	2285
475243	1572
184766	8889
429963	7517
227876	2066
117984	8080
467034	6971
66763	1467
289732	7822
377845	510
492650	987
283150	1731
254686	5359
155232	5374
182042	3457
498541	5045
340009	6101
308727	7209
416674	1507
280800	5591
507807	4677
217833	9876
156411	3892
61343	6411
56002	5991
6419	2032
329354	3062
207172	6930
161452	8585
402269	5706
11143	9164
89128	4503
24831	4957
307120	4282
50548	2578
464394	9893
334573	4285
332138	7434
465506	5612
297517	7794
42431	8800
384963	8199
2400	1065
518221	5628
290974	90
332590	373
32470	7292
75276	1534
260481	4990
256695	1828
349965	8468
474106	9933
250261	7750
367071	1022
318683	3556
233749	8677
472154	3853
11735	255
64114	7106
46071	630
103280	7205
434092	1632
457870	8977
72788	7438
386560	5934
280660	1783
407609	5160
161548	4219
416605	4634
222847	9278
248957	1976
182964	426
