209274	6384
381495	5465
146642	4854
283459	1918
335858	1315
112435	2692
246207	6965
487385	1415
315453	9129
34956	3314
232012	625
2728	6587
234709	5170
211744	5557
18841	4041
245911	4928
177136	1287
304606	3769
110567	8445
436164	9796
498283	8374
435728	1944
287323	8669
398509	9771
249622	6838
157068	4755
272995	2269
46636	6081
314491	1555
247168	1753
308935	5122
472669	7294
359045	2032
274049	1730
54205	3181
201016	7596
204765	9880
443590	6243
351693	1034
127521	7929
389650	407
99613	373
79671	4619
402442	1402
139962	5799
343399	681
213928	771
493824	9350
213647	5938
462857	9210
372033	9185
66840	9227
25726	3750
239376	9001
166446	731
512750	4141
480554	1833
440003	4257
322258	8991
482415	6221
242373	7936
256467	8082
22972	266
487283	6456
245716	1571
519325	3076
64413	2536
504756	1498
316355	4354
423688	6547
280247	2464
507337	5500
263265	2956
369550	6118
154820	6656
23738	1810
140213	4783
172784	9441
151643	2786
197031	134
398388	5518
512482	3502
506358	7300
124708	54
471743	6883
206701	8
498780	9571
325572	9682
18732	1412
299924	1046
7154	2042
280810	4383
231382	5984
463904	128
500223	1427
290969	3620
246202	7699
464486	6344
111551	8367
399942	5425
458313	1432
96833	4367
174264	6892
490636	1133
232272	294
83101	4747
181351	5514
203145	3971
193527	7011
115140	7489
392438	3587
251338	6274
500377	4185
506009	1194
84000	3888
201614	3147
371212	9310
358226	9462
433833	7811
374053	2516
135150	72
523486	3406
198581	4948
141252	4554
61515	2556
428994	8652
340152	2852
86456	7840
445314	2304
60391	9292
412124	59
255016	5237
278126	1941
115396	610
333447	4744
403578	3645
283161	8918
209419	1401
123533	7907
306785	9427
93655	5109
327897	2167
176295	2946
262016	8537
286764	714
334973	2670
243260	8745
21660	2872
254389	4294
471545	6921
18716	5386
365123	8024
89907	1027
341677	9114
220587	5261
263867	9981
47585	7418
215430	3488
246831	5248
185569	1831
513200	4607
442730	1554
493039	7757
142465	4025
329978	5147
406291	6895
96529	1995
401726	124
413213	6362
351009	1159
306753	9208
331510	7435
196287	1793
377551	1514
234554	7652
346801	909
384843	3160
288235	3088
376696	8647
336482	1527
421753	2392
265867	140
236491	2492
403182	6806
395845	6007
30087	8912
494637	1786
62020	2824
383198	8691
378026	8467
188264	3038
417588	4425
436084	3913
401540	1661
478602	1516
36431	9710
23579	9374
114264	9709
413833	1270
266949	2525
513951	7718
133360	3198
309374	1204
170422	5960
59361	7501
160684	3554
262013	4136
123446	5920
108130	5982
407823	9974
512710	3225
356858	9003
271067	1501
173046	8642
372189	6441
49820	8413
163815	3828
289396	8854
286121	9487
301083	9504
107483	5409
358759	2408
366760	9880
118212	7088
354214	8078
372888	4621
122062	3761
111328	9843
250637	5574
115564	3296
294523	2428
21260	6757
447976	3877
344319	4205
408087	9973
236784	8671
87818	4195
207778	1295
24956	412
229798	6118
127925	7130
477410	1033
277841	2752
273477	3331
358765	7861
160371	3529
251311	97
472411	78
376406	7660
91048	943
391095	7675
443774	9651
407674	9422
316399	6471
402066	4212
334566	548
425509	1407
462929	3589
393857	7747
75051	2306
102729	592
232851	4592
152540	1601
412007	535
198913	8056
167409	6021
431702	4615
300292	7419
321137	5490
276596	1338
217057	9998
345607	2728
296158	7480
175998	1989
502574	3579
327005	6234
511624	9561
517641	6397
187973	8594
58561	137
113373	9927
228134	9273
510746	5524
258385	7823
59043	4241
58304	2316
89434	7349
21338	9037
442577	3887
6763	1744
169822	6883
360474	8576
345398	897
255748	7274
280499	8903
63968	9597
331059	574
468578	153
210156	2257
92528	7747
194219	7223
138614	413
114832	7883
355547	7853
104632	6691
440361	7532
170969	7913
330419	2825
174021	1147
98098	8901
41491	2392
61477	9317
175423	7937
87458	200
327213	4245
255761	5972
397128	2058
292016	1884
212900	276
151162	879
517172	4618
15816	4909
494985	9358
374123	4964
420114	1023
509599	351
471341	6620
72775	539
404523	775
201410	5952
462061	7481
303526	5240
183293	2520
13632	3979
203079	336
7090	8946
230451	3040
457248	6738
170637	9729
