118763	2976
362468	865
142402	4492
480641	9277
62752	3371
191683	3169
125589	7697
410309	6824
209776	7378
440707	4373
507611	2668
427187	9274
405071	9627
272584	7749
31356	2563
5166	3555
502383	9485
268438	2328
353972	1891
426171	8032
64304	7112
321047	112
173074	9946
35377	1851
477651	1221
227559	9700
447907	981
486155	9186
429898	2440
43487	887
478683	2832
405769	9932
236984	878
366752	7028
13968	1984
214137	7732
321747	5455
36993	7477
200200	3901
209254	699
132119	8906
301175	4156
333212	5777
340888	5147
68403	5536
393662	4484
222866	5327
72055	7199
454016	7347
18660	9786
96957	6537
74574	8373
137721	1570
364291	7137
438619	2084
22949	9489
26417	648
157403	9630
396968	8509
70923	1059
154309	4120
345465	5134
350139	669
31512	4573
295366	5157
382358	6542
69968	358
442694	9524
37658	402
307626	5457
131379	6830
506798	5115
174192	3854
410314	7367
27955	5112
92519	6277
375589	6273
354257	8169
193829	4425
244544	967
411132	1857
428870	948
336609	6269
167066	2075
166900	1854
372535	4508
376610	1013
379584	8442
496851	1114
246730	4144
215257	4252
241343	5277
42512	7670
230134	9296
134983	8532
250195	2866
379507	1913
480398	9819
311827	1515
338702	8381
395863	7779
323066	5731
125269	7917
262182	4238
252474	9181
108054	4043
81407	6251
44658	5933
366193	9222
222932	2435
242508	2708
257200	53
178847	796
70940	4173
299183	3143
331377	9618
295703	1963
184002	6438
124218	6721
464632	2044
406004	1516
363493	6558
158976	3919
488716	7226
105214	6434
504209	3076
123358	1395
112018	4893
325562	3683
267392	3062
516191	4590
89426	6641
399338	5616
416908	6527
179617	2527
375839	7037
231450	2931
411585	1466
205693	1117
221308	4017
522482	9686
136481	9914
53565	5452
286358	9077
301641	5279
400664	2792
151530	9032
253394	2433
213680	4641
448669	9150
377551	4883
317103	7421
211593	1792
356885	2565
482008	1479
359261	9022
518275	9031
336904	1132
130964	1388
244462	9669
134769	9399
254732	1418
447180	543
299134	8838
475842	7088
484412	6115
211925	9794
455683	5607
130155	2719
303314	1780
408089	2342
298249	1839
415307	5109
387798	9656
141327	7036
523485	9327
403663	9599
490356	2570
293696	2927
430849	1035
298996	7975
259029	231
289131	9744
422785	2254
342920	4162
127207	5576
294800	3084
254666	5454
103743	6908
116423	9842
448778	8629
146121	4621
414744	8170
33221	5930
67854	7679
448134	1570
62621	4352
100191	6724
370773	7167
202402	3795
489475	5216
521057	793
72809	9670
463657	4925
371750	2641
477500	7064
211131	4431
68529	9695
407298	4038
470313	7038
200601	8903
29634	3138
360870	3604
219937	1093
44787	5220
484882	6055
195779	5377
134894	3609
77788	2976
39291	1827
310259	6031
462049	9659
477288	3767
265439	6427
168355	4615
511940	702
404848	7013
497195	8518
88048	2379
367957	8591
453972	7550
240687	2659
212095	6091
469899	8792
295540	5504
91221	3264
48179	2235
164214	3200
294264	3477
188137	270
252929	784
269215	4535
123659	3464
126168	6286
444366	6827
247762	1505
10937	5151
108988	4424
165391	1209
112788	8700
50611	8138
58818	7743
459366	662
515803	672
52675	2086
255082	8823
93180	3610
422755	4263
467765	2977
257979	8010
70602	9327
521272	5810
21179	8676
225974	9250
484570	1493
94539	3267
176229	262
317969	5935
219524	3215
490192	3396
440010	5022
228801	7205
59823	1904
47974	5693
9680	6315
101884	6282
128640	4685
359231	1914
241415	3956
198446	6335
456864	6058
453503	4356
445056	6338
387920	6806
283230	7959
64866	912
343738	977
360039	5794
183126	9851
15191	6102
49303	8345
130737	7063
129825	430
84477	5890
10451	2911
186884	9712
183909	5495
259721	434
227063	925
527	4797
357941	7901
42286	3473
70956	5792
279132	2056
452162	2555
100693	365
345010	8273
345504	4181
389715	7304
156615	6468
193636	9187
223496	1903
166244	6933
493293	8066
510812	1911
125232	2056
199701	7580
245523	5371
190830	8342
440020	261
311767	3669
392785	1657
454960	3357
313793	1332
185873	1529
81055	5312
222229	5614
356257	2688
353606	8605
134846	7064
249475	3061
83198	8934
73828	6948
471023	5358
112989	7328
415258	9541
227493	2977
79414	5208
373441	8543
345233	2464
469820	8350
128401	2631
384430	3054
440125	679
358572	7180
312427	7984
448363	4320
445950	3207
226043	1883
404484	3949
374686	7477
499966	8700
375084	9899
87970	3651
283965	1887
327261	4390
327887	286
55376	1748
338012	2082
461993	1370
314851	8172
359766	6619
496237	8294
242457	2180
398341	1339
357701	4370
68591	561
462196	2227
141261	4936
252147	2375
377728	4566
354761	3414
91393	1613
413171	4878
376504	7776
387866	4913
505918	6162
191588	8876
331920	1603
76244	3293
379066	4945
420291	7436
18258	3440
471064	1480
121341	5785
230949	6588
432601	4367
183601	1440
328393	6429
248870	2450
134931	4293
77131	1609
187991	7235
361745	5988
56139	4212
60492	7790
507257	3206
469765	4462
520608	7713
160186	4139
118911	8917
65501	6501
497287	9023
336835	571
132711	9766
219213	9734
510977	452
353034	4086
462586	5978
314834	8387
64172	4892
43501	7270
71510	7598
162006	7323
266194	8089
494614	4892
504660	9377
278170	9828
401740	802
282241	7234
214326	5226
609	8654
116372	6081
484691	7630
228415	2010
75991	4938
362368	7681
9155	9661
40716	8420
327767	6279
489470	2394
302165	7270
175589	114
281638	1592
158627	4570
192882	3758
265965	3122
184197	6679
398686	600
198546	6672
480153	1260
200326	2802
131463	3604
79942	7459
40316	3438
332459	1293
172946	3387
408320	274
348939	7053
336163	8790
489657	2173
353517	9785
431490	3403
259452	4670
55126	7957
157868	4547
255194	2823
37747	8433
6785	2098
412004	1888
99760	786
89507	3903
260839	8830
76680	5467
357395	51
10552	1008
247920	3802
370684	8687
340324	9447
96774	8753
269178	4866
219471	8777
462718	3570
294951	1167
33559	6612
133975	8701
422279	1009
46825	462
273782	1455
345668	9455
146332	6524
123528	2232
421673	9642
343429	5182
94323	1391
369305	7356
341031	4093
127082	5385
322067	8398
343845	3220
30980	9955
518006	795
173792	2927
303931	9175
261907	6309
175482	9397
210063	8392
403079	5466
513508	3034
151741	9398
239174	7216
321830	8928
114052	3985
264091	7085
417858	9920
471509	3849
113212	1065
228767	2060
121767	1331
429591	2854
204818	4089
310092	2337
40006	651
176964	7718
192050	4276
25561	2750
117065	2122
426026	4498
460435	1988
29149	7396
394780	6800
429910	8122
332425	2824
52165	9383
80569	1249
425754	8912
417526	3439
375949	3956
197347	5990
13503	4694
37635	4833
189932	1436
311146	7512
344561	8145
438029	277
213628	3071
186180	4795
242050	2623
204530	9668
494715	7402
57175	9555
183491	5490
218914	1218
499359	3935
275274	3065
285198	8867
276276	1974
221741	6455
414320	6888
249855	7643
521598	9620
363779	9187
441197	6856
388915	6578
70613	754
424171	7231
98925	4859
158401	1613
163515	2026
126366	2761
499826	8110
171992	39
4560	9885
406357	4871
90100	2890
85521	3689
52636	7964
405032	8971
7153	1321
358940	4866
470884	4345
71299	8621
161676	3890
84470	5143
137370	9391
522583	5870
182737	4644
368126	4356
436249	728
44495	9678
491940	6573
509267	318
514358	1370
508577	7855
322905	9675
172384	1810
213691	8255
308233	2470
404296	9571
105568	1524
70743	3934
476426	3155
441483	3254
261313	5273
32794	9804
71225	7002
434564	1317
92496	9505
47948	8556
488720	2909
199553	4062
212172	6712
427949	8652
428007	3104
464211	9996
423488	929
132736	8668
241210	4881
409659	9172
495700	6525
282260	9695
368700	7339
133068	3402
295362	7682
315990	2726
122432	9475
235851	5116
218202	7070
116889	405
181033	3730
473124	5923
129673	6151
504505	2091
304988	4909
58622	6097
267105	1963
517322	6812
230250	2238
248283	9983
283989	5724
483156	9000
271409	1443
305433	3430
332279	5770
215510	1156
202538	1732
167826	5404
9319	4338
52663	7475
273821	6880
160331	2005
372706	9106
26141	5121
202217	5172
499665	9770
86657	679
337063	2782
112512	3840
246180	7585
236840	6454
321066	3570
324976	456
124242	2249
480752	3495
455378	6966
160115	4719
343493	4248
283450	54
496256	6776
109426	5491
109173	4312
479225	3348
206651	1368
86063	8115
189414	6747
491808	7491
171031	5829
388055	1548
75555	9094
23506	2388
116669	6126
211676	373
49775	9157
225527	8462
323696	5390
201026	1799
32602	2705
47958	3886
400552	9417
184314	9019
469993	4936
146770	2039
263276	1432
36943	1342
27082	4692
30284	2510
103935	1313
275051	4011
98050	571
51130	7491
437928	8556
33777	9437
279551	9009
166557	5422
88783	999
112552	805
171675	6373
331987	3339
154292	7551
463976	2929
345580	6149
466510	7912
400296	7946
264704	7802
521022	2489
354778	4032
78362	2676
306518	8529
446086	8034
511294	7230
61704	7920
515635	14
481826	328
183178	8990
207443	6014
449180	5856
11314	6484
390166	2749
131525	6904
117789	9973
137526	3119
376006	7732
265620	3744
507730	7158
28835	5857
138017	2030
114825	4849
347913	7390
285673	8687
245235	5742
312430	2173
38454	5524
301642	4997
41816	8546
254061	7404
304559	8852
48111	8777
201844	6805
134393	929
39971	4785
53806	110
55151	3520
364065	4899
308758	8974
496317	4991
410891	4948
409514	8617
373508	9080
70428	2173
339805	218
210711	7931
32843	8049
279260	9476
445934	8026
217200	2259
424508	5713
174441	2607
500166	1674
285136	9142
75663	5059
220583	6214
120712	5105
406054	8057
436192	767
190232	2421
131889	5894
24022	7231
151620	840
496724	92
408416	6368
404956	1528
348548	4659
329232	3053
342627	7750
16351	1326
434231	2306
59184	3476
364974	7950
242776	9192
425479	4370
473746	3935
152814	1183
72466	8594
91020	1207
170327	2777
502633	8112
16187	6449
133698	8547
396313	4824
101550	2542
421279	9606
232223	2191
322205	9664
188834	1671
507296	4788
488655	4006
378754	5704
470059	616
17750	5953
406852	2091
127027	3713
139792	110
357871	4421
453902	5559
39112	8668
188115	8948
120536	2917
17311	888
336080	607
365879	3954
306477	7148
74236	2879
204281	4450
63858	7475
220745	7252
161794	8662
43594	6868
105747	8764
424951	8763
260478	1264
503781	5995
231817	5214
459794	3927
303274	6733
112825	6897
517434	9221
80544	919
423856	6859
520294	495
109860	5126
210258	159
21143	7875
388335	2614
171967	9507
2886	3992
117326	3939
484373	3023
446079	1607
308907	4336
373287	456
353443	6164
340396	7256
441916	4929
85391	2713
56580	1437
406963	6056
365220	8761
86568	4668
310795	7826
199310	1818
168177	6431
470169	3150
114528	1871
340485	6680
95990	7401
124424	1648
462465	9106
128907	355
380764	7062
341	7037
43962	7609
288528	8058
407115	2144
165772	1843
345523	3795
48918	6226
169686	4416
336337	7679
3305	505
19565	6541
90708	8684
409870	6970
182280	3572
25151	8646
440638	8547
134273	6061
512324	1022
356431	5527
495753	7971
275488	1039
308462	9057
311986	7221
212140	5993
452599	864
333128	6218
348386	5319
326867	4800
315117	9461
94703	5988
390990	9119
300000	510
199244	6852
381834	2094
117266	9960
66920	5961
29008	9208
484490	9574
410427	4917
492955	4725
113738	6085
374722	8771
426948	5944
271434	4954
209888	4341
211318	8018
286225	2129
343598	9252
28783	1271
493107	5073
167474	4525
248361	4379
243	9626
312847	1958
219860	6363
219378	8296
308936	5169
58978	5748
504370	5385
244560	7906
424052	6390
461667	6927
514725	6678
499152	1281
339478	1033
441699	3220
432515	3449
417644	9308
407092	4637
418682	5075
118658	9157
341950	2188
167294	6678
502609	2141
54093	3616
215077	7669
422406	1238
507324	3005
419920	1786
116463	2261
378171	2454
25634	9448
220314	4381
199443	6528
62934	8773
36608	1599
98299	3546
155637	9070
190217	3736
134085	4991
474303	5278
208164	6424
411389	5489
115058	843
59299	5926
413849	2010
190071	1123
7099	6717
51660	9147
25041	6583
214580	2439
119101	9721
347486	1013
24715	7198
497901	1427
59267	2368
318063	3232
227088	4636
460841	2730
4779	4445
187830	8154
121949	5226
128381	2304
245911	3733
66455	3969
493555	7986
6215	9655
298392	2526
167267	9849
483928	6154
246709	3527
131301	539
73918	7454
488331	3429
457620	1423
495553	2877
63578	9465
476753	5680
410956	1129
289976	2309
179008	342
137943	5173
155962	8294
114119	5187
53968	293
260210	7196
195913	1425
51702	6239
454871	8755
155131	8592
217237	5271
52352	8652
14669	8132
472011	2782
217983	8809
155231	1881
383523	6954
266216	8854
212112	274
128498	3906
340741	5915
298756	6087
5065	4451
435728	2963
19436	8465
398338	621
245599	4319
48277	5398
82000	8159
501073	4922
192797	3877
127032	3448
403061	3317
441714	6592
163724	388
