515838	5467
30999	1364
477178	4153
21285	2845
186763	9756
208697	4676
235265	1880
493515	220
384027	6764
25813	8832
49457	2605
448106	3379
94135	8205
188938	1297
69865	401
266494	1643
120903	6563
514412	6854
16291	4198
196260	5729
151280	1455
505739	9180
468413	8566
330587	1068
444027	8070
93130	4830
133447	5849
233116	3245
241095	8769
112155	398
391844	3861
319559	476
56224	3450
329965	2778
137547	1679
257013	33
232453	2764
94243	899
244379	8877
89381	643
448686	492
105510	4290
411292	5840
472535	5737
61128	8298
380303	888
227137	8383
350222	9417
515469	8496
70055	3718
104231	2775
283653	4559
92418	8615
411843	1077
362446	154
31132	5477
151448	1726
328068	6870
141866	3496
488440	4544
239863	5940
263580	1323
189487	9563
255221	2753
90251	207
376547	2255
158164	5150
466380	7152
502355	8842
46400	2174
56700	3659
351294	344
64742	1115
68443	6942
135732	1667
128108	4005
114863	1966
176900	1272
371948	4786
391389	3424
352190	9721
109336	161
271516	8841
464427	2650
271524	1009
315622	6546
121415	5561
451762	5125
513	7879
54761	7092
187870	84
112799	5313
175644	856
422595	2550
378535	4362
438905	3488
487257	6296
494892	3942
517955	7366
196521	1017
58301	5930
507075	1821
198163	3666
250898	7236
116501	2470
498123	3622
108822	5384
79790	3726
102574	7369
174376	7655
236318	2784
14004	293
34201	1660
276877	4507
493230	806
394368	9960
157232	7406
499076	3448
314361	5994
435993	8358
76885	8213
163982	1841
259042	9984
106073	6657
478555	9970
357138	8746
134825	2311
13037	4132
114425	2008
122988	6860
19215	8395
341209	1659
275581	8134
186246	5763
163048	4296
132691	7803
241229	3156
420917	6003
427229	381
171826	115
329066	9272
365299	1997
217770	6363
211673	9195
389460	9480
154499	1753
450338	5596
359250	9981
428014	44
202882	1115
249782	2242
473857	7587
23986	5067
366190	376
488093	8636
140954	2147
17053	6004
459380	8265
475291	2746
27112	7538
283086	8161
472134	5428
516613	8455
497408	3359
398069	573
169366	8471
453628	802
463638	2356
364776	5550
385047	3686
441518	5316
285900	5908
429392	7279
207855	9793
507762	9022
268662	5480
256361	7695
44777	2202
118005	3878
523874	8072
22517	4781
176681	6347
290620	8089
39427	6346
164445	504
251254	3670
204568	2628
82241	3541
515604	544
315231	141
260169	3323
232290	1400
401712	8277
364640	9797
384990	1055
401278	2314
269093	1200
382856	1643
169025	5572
106141	3949
442692	7336
146922	1267
510384	7488
299754	2037
126547	6458
424635	8243
51105	1280
363209	1399
237602	1487
178994	3873
180853	9072
339661	8481
257128	4804
332141	5745
247542	2647
421619	2367
123362	68
227401	4983
325478	4258
89141	9953
124671	2509
489578	1748
217568	3017
183553	1853
77001	378
298959	9769
54513	9685
208602	4237
380447	3812
16554	477
421472	766
457383	4189
300859	9157
190296	6515
483729	7916
377666	9445
52631	330
443218	8408
151047	5209
460285	3939
478043	165
300229	9590
464630	9090
301096	2403
89464	2943
316018	6073
510970	4563
508554	2751
373103	2232
69843	769
25933	9975
281948	8345
214166	4199
455973	6940
419950	9373
219435	8450
299447	7726
316019	9352
21010	9535
115430	7329
409049	9236
183188	5603
262856	8847
83087	2185
19206	614
5117	9327
342008	1573
121438	7186
230686	9636
72270	1626
344630	2802
295729	5549
314721	6931
288691	3222
237593	7243
142913	396
342105	9025
11899	8461
513877	6712
425790	3458
387244	4135
442171	5907
303730	7514
278833	7103
359919	2672
24162	4249
517492	4098
101118	3950
285854	8735
407899	2363
468194	2602
376117	3246
110143	8244
307911	3673
133825	9415
69967	9708
78666	1592
461394	6604
200884	2264
316537	7872
349203	1662
4158	9922
141260	4777
369842	2966
63669	7276
149460	8658
93875	4367
263291	7884
138317	8014
459663	6523
62825	1363
428738	4800
381244	4463
45575	7080
307144	3579
397861	121
171456	8050
391640	5355
118119	5137
171084	545
7432	7835
79515	8016
260673	5290
55371	3637
69687	7925
98430	671
454310	3113
451059	9553
209052	6019
21239	701
394341	1529
219593	3429
482931	5250
255756	1400
20834	4585
470698	2071
150257	1304
145011	4294
326534	3681
347257	7438
389336	7770
380606	9024
33119	3672
173763	2818
230966	1540
