87885	6846
60672	4340
266982	7755
493537	9716
64034	1005
27957	5033
519156	7850
477832	1371
184218	6526
470613	5491
202395	2966
176479	856
514943	9502
491593	5881
242309	5273
299310	2024
119991	6688
198825	5055
98004	2788
189541	9793
510226	8659
18394	7491
517608	1424
251674	2545
73814	6329
54165	1177
435234	2431
231654	984
392289	8949
341023	2651
58111	8364
348459	9620
240673	7552
516403	5052
235306	1901
44791	3975
173612	6331
417690	1680
240334	6140
437486	5674
175005	3848
54226	2884
364687	4693
287559	2135
18174	1786
32256	4544
466388	1056
291365	8105
168441	5236
40302	2980
63802	966
440634	8900
253808	7529
37223	5177
319106	89
424971	846
318430	5788
449430	9548
422916	5282
200162	9641
492725	7790
193621	8606
496553	7514
48246	728
6748	9492
114423	9160
448982	2903
153550	4801
336941	5684
45302	9987
450957	8308
458321	4507
482867	366
310074	6356
68067	1480
382672	1240
484753	5383
158584	5219
407093	9228
180430	8933
54266	1824
384109	6635
399142	2936
8831	4368
511460	1810
210665	5059
116371	9977
47456	5844
88189	2251
451977	5505
372722	2118
178526	5639
374236	4161
237486	2091
60087	1116
42895	6127
285919	5613
195936	5865
254877	6226
368252	3531
490993	7017
520299	9026
466286	9790
272146	6593
379556	5614
195013	759
450923	347
336529	7312
520421	9413
514353	7554
19652	1650
512483	6836
24862	4084
186400	7440
524154	561
199276	9935
446651	4570
348789	7288
112377	7554
366631	7354
502007	9843
509129	4359
424959	4283
27133	9212
457406	8472
396387	4731
514293	3718
372726	9422
457097	2622
329481	7172
187423	8544
198905	693
76925	6038
324795	3820
75792	1002
381378	9264
356626	1621
506353	6210
450275	7067
409994	2753
369467	9030
156308	848
46970	7372
273026	5943
16315	3984
389131	3785
140542	4963
5823	8151
293821	6299
255912	8183
60158	995
57658	5470
123918	6999
57821	7260
473029	3985
504405	6800
462936	8768
59940	9285
198098	6766
12092	6909
48074	1242
474809	2209
505223	7366
477534	3153
330004	9099
60735	8919
445021	6473
520701	1447
426116	6942
359499	7254
252708	4285
139549	9423
467801	8694
166107	6662
376630	368
252552	326
439491	9820
499572	7681
474428	6042
265500	190
350143	1978
39103	3624
292012	9105
440453	3375
185873	3251
460237	7412
152964	7078
317340	3238
286777	4710
450914	3522
362537	2883
134528	7476
162350	8386
482913	5820
170455	3804
396687	1171
482689	3866
354348	9330
46708	5537
455382	5684
122622	4281
16669	2618
250640	8948
414734	4639
250249	4893
505081	7293
78449	9772
286143	8645
12935	964
358049	3442
291060	2186
94269	996
301799	8681
355061	5652
333058	6969
162363	4112
187216	6133
473380	2071
418568	869
218230	1543
349050	9394
361377	5715
82846	4391
156727	3728
84649	8531
498581	2286
225713	7873
167935	8390
350159	5691
25423	7347
93103	924
228723	5406
278842	4902
42964	9269
299142	4184
77553	293
361372	7390
43055	7675
158556	8602
403779	5390
72215	7774
414100	3823
354046	4188
395145	1848
462753	1077
175	8068
72012	4472
255417	397
430766	3692
200503	3266
122407	3644
186760	5939
216042	683
158262	1533
209650	5465
31865	195
472029	1747
26368	3221
106333	6856
116751	4629
189905	9581
285511	101
199715	8767
165009	4168
64400	6853
501938	1543
422969	1155
100007	6394
419261	9706
243326	9275
162485	794
67933	2542
186317	5908
156925	9570
131956	5879
156706	4974
257191	4506
87836	6503
