194918	5889
166961	467
57318	8451
517270	5912
191807	7369
95514	9870
517475	196
222707	3845
24670	3028
304429	630
474642	8860
355336	3792
477995	8716
423468	1466
491219	1202
210731	7993
311642	6467
285263	6608
218113	6895
500719	6964
8555	6192
34831	1612
474104	6173
158546	2151
166340	6186
168819	5837
494925	5228
144811	8091
270592	238
4805	9798
231272	9647
451647	5198
422409	8753
103595	9416
38346	6170
497499	5842
499576	1107
40446	4389
67483	2100
66474	6520
97360	763
424694	2991
50452	4418
347102	9364
222700	579
312922	1939
455964	3050
483135	8874
495480	1404
192733	5035
189617	6323
331922	5557
78991	6631
406639	3791
439936	6843
488076	8104
6631	6552
310904	293
26781	427
458419	5146
440354	1404
75146	6006
22627	7630
504233	756
368572	2409
54615	6584
522470	2925
126091	3108
508166	9245
166720	6234
361433	5286
39432	618
448449	9176
54922	8588
496811	3526
294480	1967
465490	3767
256056	5330
16308	5845
171358	5260
486509	2760
72610	4032
46093	2852
421554	5371
152148	6606
165766	5730
283853	2214
89079	5033
315916	4878
131243	4335
43615	7061
200605	4309
50217	6265
87831	4370
140181	4197
137131	5814
496058	7152
431803	438
430701	3410
103206	9167
145834	5499
482154	4015
48827	7205
217806	2947
19613	8387
153029	8343
506719	8042
101517	5829
3347	302
103572	8829
396159	478
9267	7380
113942	4023
391697	9422
125500	3731
25350	3185
475819	2339
339442	5083
279158	1127
172754	1738
166517	6253
215244	2901
299200	281
129192	9318
302617	5665
74576	1407
211761	5888
32176	5464
440059	8667
51965	5238
306495	7138
126115	886
103000	4925
371509	7165
79544	2333
481352	5710
485217	1807
458461	8547
336979	6500
505975	9786
367784	8808
469554	8199
188292	7556
163374	1650
483319	6770
74449	6010
54107	4201
125717	191
195537	2430
33083	6340
495009	4266
454369	4986
63040	5177
55709	1944
276027	7043
107884	3734
353473	1281
126245	5014
445910	3940
380591	8072
175683	7481
288886	20
256389	6661
417057	8631
265073	386
419074	336
346885	1677
469853	5566
106458	3929
254154	4844
87	2363
232951	8696
59173	339
187429	8738
173377	5825
105585	8457
101291	8201
312646	3357
289887	556
383278	8597
99915	4768
418855	5847
91440	1761
240594	7960
348851	5691
190024	5498
508488	5295
469535	7166
125042	3094
217307	8576
258563	4942
91815	8643
376993	8765
115200	4682
261563	2145
128539	6717
416751	2004
116757	631
494258	916
32678	7012
1683	2294
261765	2452
196205	6748
86131	9047
273665	869
31471	1542
312410	1556
444539	5550
155950	6248
25764	7128
172711	6974
402543	5317
347613	4692
18682	1367
337129	1758
168404	5029
262557	3781
480062	9661
38835	5169
349070	7801
254906	9528
304011	2842
414571	3551
352882	5909
207692	9056
195214	3581
363942	7265
110012	3014
336404	7048
144646	7994
498377	3394
187054	5244
311813	1448
519159	7853
235518	8364
171272	7402
16890	9517
342951	4256
193393	8496
282676	5169
234617	8627
389605	184
124467	4279
225416	8673
23774	831
170408	6958
349560	8851
481785	6693
275321	2397
334038	1169
393836	6852
147733	9515
237357	2716
21456	1277
509146	4191
204871	8588
63882	3273
120713	9830
267600	3291
259983	638
481127	1489
71975	5098
116165	8476
29191	2035
358876	9399
232985	8894
228661	1504
255470	3577
509588	7102
360443	6866
434552	381
83747	8504
61472	4557
233760	1839
136060	2366
81532	795
6634	9259
255264	2533
262515	6834
382285	5203
432075	4943
176397	6877
94026	4276
158566	9628
65310	7861
37154	2000
79811	8474
325467	6570
199712	4559
217670	3736
171011	817
113079	8592
6173	4762
120509	9531
63409	3143
464729	5000
269634	5502
454525	609
314488	946
186723	3149
337555	5062
94323	1930
244318	2521
1992	4965
57043	27
108682	8687
446383	3213
246234	2145
26562	2327
473264	7636
72127	4296
253410	9711
110155	191
100820	3039
188743	2064
347269	861
103358	7555
143776	1800
39906	5572
327827	4138
33066	3191
340168	8425
288104	2128
246873	2513
47949	6020
152507	5690
240945	3464
371985	3772
205811	8015
343233	5824
324740	5488
256690	4066
37712	9450
213293	6048
509800	257
125990	4293
489115	1028
8133	2656
113828	7459
456457	2493
81820	3184
432878	5410
194629	4156
392507	9229
100955	1261
82534	4311
231361	4694
72166	3176
486643	3255
277785	5054
219811	2226
254007	8467
242686	9864
311191	1513
251062	9647
370175	5042
92991	4968
288808	1595
360927	7955
85264	5302
281463	2985
282601	3005
72316	9964
64381	2737
95659	4186
49481	4189
184350	5656
300531	9286
111896	6183
199358	4426
468275	1632
178007	9677
306462	9440
509673	9860
355182	3863
326696	1239
334783	4313
262880	7989
456726	5068
304622	7423
367867	8111
349864	755
306948	4849
196990	48
130974	1133
254675	3152
313918	4589
43918	2703
116816	5842
307987	2449
492342	4169
115128	8415
61209	192
415450	5661
181963	5450
308389	3968
68633	9606
439019	5024
238708	6040
513444	6226
157127	2461
458974	4039
495710	594
475853	6219
370800	4400
175128	8063
106550	3043
108771	3444
217659	8737
344717	5127
427713	6617
158458	2247
113577	3515
318760	2628
151717	6553
384669	8156
310524	5703
9644	8227
277921	8717
207832	9225
53628	9460
229975	7679
363018	1329
62278	3760
244802	2551
178548	7702
266194	7225
468000	3058
112957	3432
254622	3218
222745	1080
85346	4667
465004	1835
100390	4240
110375	9300
304881	1567
273341	7685
442422	451
267142	4547
82375	3861
277574	6443
67970	9196
304817	2108
93633	9269
17745	8403
5387	3782
90559	2381
456109	7708
336963	7782
395686	540
87669	5723
184891	9181
446471	4960
355372	3756
29089	4560
259392	1088
269643	5000
19543	3641
435971	8685
265190	3724
58988	5213
237296	3541
81514	1219
261641	9791
242968	7710
352614	5741
301109	6518
288641	5631
517179	8788
70762	7391
309079	6368
61609	6276
364019	4318
345301	6603
34996	8368
254965	5468
332831	7688
56151	3123
311571	1307
409668	7928
178114	3678
83722	9551
12605	3533
203472	7875
489607	7442
491835	1478
60210	5881
167907	1404
53485	1137
431778	8465
153314	3234
425897	699
25591	9443
380326	5374
360608	9018
445964	5346
392886	4604
267069	3434
491716	8066
142332	4189
159436	2121
245589	5792
93494	1959
247621	9145
92674	5481
452864	3535
356409	9369
105830	104
72620	7236
263669	1779
436931	8478
508164	9893
122584	5039
45492	219
193953	5140
312858	4799
327395	8846
257734	769
71531	4551
222335	9699
23968	5253
433657	4715
170559	6359
122775	3354
415229	7019
240054	2364
118157	3314
139239	333
51787	414
513239	1358
126381	5224
512248	3831
476282	6617
307529	116
352931	1899
93662	5925
308625	9871
9112	1487
105843	3554
92158	6942
467695	1900
494287	708
108587	673
355935	6225
336086	8240
522037	5527
136388	5180
46143	5334
99090	9806
488648	7013
325569	5345
63011	5829
90802	4136
519031	1773
415895	3324
483361	8024
337639	5895
409275	9065
36036	5570
224605	9683
70033	9244
298866	9166
436241	3474
19896	6622
484288	4450
86010	1293
507103	7140
144776	94
238104	3766
49694	8352
334314	1851
464949	3703
244341	1532
231656	7060
361254	3496
214620	996
286439	6322
245731	6581
247071	2980
239738	4498
361467	5183
359059	3483
449602	6996
286606	9977
288342	9723
255340	344
474825	5651
216089	6126
356987	8203
195423	3222
434463	2839
83998	6345
68684	6629
303998	8502
21936	2096
506371	9651
266890	5363
373546	5565
458765	9791
93402	4653
285424	9167
270064	5452
292980	5729
485096	8976
313749	9962
208756	8509
195823	925
312331	7491
337521	4229
181262	7007
265589	3277
340928	8380
321921	9802
329320	1002
126640	2050
65608	369
274431	2867
313261	1409
508241	1165
304000	9273
494890	58
226807	5641
479714	500
141027	1283
246853	4047
233859	561
373342	7273
481912	5897
122744	3695
410861	2594
497907	257
293118	3201
343080	8972
141360	229
222667	8633
524175	7548
366991	1952
446267	1020
60554	8592
197492	9486
320843	3008
265343	1539
398014	9600
69774	3379
303691	3493
175171	9370
504412	3086
256424	6481
342706	9797
407912	7041
505901	6813
17283	5280
215160	9046
131338	8346
8879	5093
317492	6038
249599	5564
162001	1727
292660	3400
333425	4831
350390	1700
207810	4949
481961	118
94998	1053
46744	1708
522667	9322
456320	5538
381737	2755
439340	1842
223358	8355
504210	8193
159345	2905
374955	2326
206969	9821
116062	5821
180989	7643
459826	368
16668	3607
95750	5704
171704	5057
79554	7854
238011	4357
339857	5143
474059	4168
155847	1523
251733	2160
187938	849
169385	1845
71223	4608
202162	5759
180131	2223
489440	8608
73357	4310
110265	443
284525	5237
194922	2230
25476	4864
346922	7942
452849	109
372999	9699
195394	5875
509811	7178
125694	7321
269804	2509
368786	1640
313784	2453
286684	920
236099	7474
327218	1458
470913	591
43788	22
265864	4446
82036	4430
207342	4732
375660	2105
183592	6886
348529	7014
338103	1468
330962	4076
479223	5351
414017	6197
82620	3505
185664	7618
370107	9765
263775	97
214914	3649
168143	4943
367532	3197
506002	1303
399416	5141
214161	8556
60254	5877
478463	4452
473034	5928
500769	1147
345922	1940
445956	7436
380107	2906
27430	4482
159546	8765
385192	7735
465826	5163
49468	3568
2162	6030
135513	1137
176190	5912
360230	5382
42776	668
431226	3260
416424	4697
346153	3393
56220	7971
61596	9555
330682	2604
510934	1109
348288	2285
325014	5213
84290	5407
299463	2722
220717	5331
516357	5736
443521	6215
245148	7249
479680	1271
331074	5354
348699	7053
355876	2212
126337	5829
335930	8192
386667	8844
90639	7466
118517	5790
301054	8440
378385	7606
448865	8360
104391	4110
275585	4662
481715	5002
231717	2169
67382	7975
473871	7756
485303	1979
200429	9850
196542	8035
496191	5583
23753	8846
500173	4102
359829	794
403564	7319
135651	9653
223281	751
137895	7652
404786	3225
360869	9743
357187	4210
388416	9888
340010	1290
295584	6792
235554	5065
155979	3573
233776	9972
304890	8701
86265	6842
408414	1212
155709	1715
180158	2979
174441	7553
146049	9410
341572	2204
434481	7797
335375	3148
61573	8369
281028	8492
236905	2036
255888	9465
424587	6447
192335	9030
32361	6366
266295	4617
476793	5543
38996	4161
468616	6446
438309	4314
22394	9811
45842	4718
354150	4373
105789	9108
69680	6639
129396	7969
141481	6325
454658	5020
308555	5972
229284	1979
236973	2997
490510	9414
160531	4678
370701	9453
96935	3801
405544	2153
523342	4062
306707	4607
219187	6585
430972	4933
427696	8974
62223	4760
56098	4262
137766	1613
185379	7022
467229	6459
286832	4195
311159	6687
63854	9059
389020	5265
439191	5809
409319	7466
330369	1512
192477	9676
126280	7437
31506	3258
202651	6749
138745	3072
407040	801
154139	4615
230559	6559
39300	9667
53198	7971
215164	1838
400053	3920
24665	2549
282260	9030
195175	6433
461307	1132
314494	2671
409394	4179
26780	341
327785	6615
514266	2014
499793	4060
498395	6738
132479	4012
135588	3581
269692	5216
80008	3371
297488	6135
179234	9448
256796	5082
463126	7858
327058	6700
369008	5379
257906	185
431772	2568
385593	4875
274701	8871
138948	5133
26936	6459
278341	5740
115801	5372
105693	7377
491854	6458
312810	4392
103414	347
28799	531
32228	4520
165951	6185
25121	778
379084	4734
365296	4868
368793	3903
235609	1231
72742	9848
522021	5479
349177	6153
268814	6411
295480	140
516080	3852
53851	8240
337577	4847
135721	2769
451868	8990
439537	2774
404017	1756
86711	9076
507950	168
73380	4087
330705	1266
351602	3529
373570	9549
257091	3378
10190	8125
90557	6341
479986	3378
180708	3455
289055	2400
47686	969
347467	9001
121544	5808
434708	9787
380962	3599
280204	6074
187800	2099
188742	2482
396899	8913
426612	6164
104031	1705
124945	9817
186823	2257
313670	4028
414530	8041
235583	1425
102494	9512
422808	729
418320	6587
332025	850
51188	6309
290385	1445
87955	8929
403234	2431
485380	4725
395624	7476
319933	6275
392194	3609
454435	5167
66142	7906
325052	325
274963	9248
248154	4200
344066	2279
51157	4211
211285	4458
415469	3201
502708	9111
211403	9083
128789	2929
126819	3045
332842	1150
23893	7271
16710	3544
408441	5336
61190	6526
480727	9636
170995	8025
498590	8616
346297	3676
266108	3317
473843	8809
319055	4769
285689	296
274099	8752
198941	2036
439500	4574
28298	9514
496778	7192
50061	9332
196654	4119
435016	1915
452523	9568
235886	7667
77487	9754
329628	1477
2801	6932
312265	4272
187022	5546
211609	831
225403	7474
208068	9598
434037	8419
356812	2358
202761	6164
124171	6769
514155	459
263948	2297
132576	1383
71414	3893
223240	2197
24609	7527
479033	1372
448757	9232
504694	2092
373757	9619
178584	5847
239995	2787
39918	6334
196729	8704
64592	9197
