110151	6013
413865	3794
175468	9482
138108	1456
482042	5435
264774	655
295121	6944
353852	4695
427243	7384
238850	2661
516391	5548
511520	909
171046	4227
149994	2132
132946	1153
199361	9363
323278	7827
132875	2249
245830	7426
41810	9123
213553	5055
269653	7675
168463	7276
53890	3926
171342	2996
436997	5868
251592	678
295620	4887
107134	394
297484	9816
125473	5177
488455	1959
493771	5508
445913	7243
200534	9707
209589	3419
236866	973
490400	9290
308175	6687
172052	9193
191895	3243
67050	6758
425773	1536
263065	3113
410779	2440
491048	5068
379569	2050
450019	6117
341185	9460
462724	8611
245856	6563
86150	8940
339944	4631
364821	8754
36297	4225
494332	5194
25720	4812
403907	5632
97169	9335
461003	9958
113224	3367
502277	5814
111283	789
209010	8941
177574	9535
398656	147
408575	1350
421229	2758
200489	9667
273146	2145
519761	2409
343177	8725
461498	110
404640	5752
124057	5509
415955	417
242111	6933
31133	3722
21321	5248
359769	2039
449127	7732
336716	1007
427957	187
346239	6748
361543	7381
335211	4265
140455	7837
511267	4481
234345	5438
516107	7928
62326	4317
329876	2808
336871	3201
495028	5357
10864	4274
3614	9770
293928	1548
419180	9806
442772	498
182479	2721
252438	9651
122071	6300
355596	1297
227768	7085
323415	1796
450511	4865
480434	8875
351053	8550
399015	6747
372513	3713
39149	8606
81561	2259
497881	9776
255119	2880
330910	6715
471322	7597
127369	6481
473569	6393
346764	1101
396827	9013
93810	5129
169375	3238
366543	3955
178430	9719
266477	4876
128688	6606
221862	5202
523025	5358
409022	6426
514282	955
17000	8265
48879	1654
449643	3108
49862	2950
241512	4633
460762	4158
126095	2949
75585	7551
343729	6826
183597	9611
400865	722
327873	7011
346570	4392
241845	8958
7496	6213
163178	4680
217042	9850
505289	6015
280667	7807
13920	2846
198157	2905
181908	3800
467059	3865
322656	9769
65441	155
474153	222
178146	3854
76891	4550
509089	9939
86996	496
125080	6202
173554	9045
387527	2166
31572	4782
328551	3293
276664	313
265861	2830
252733	3209
310891	2598
66133	8223
228736	6111
474886	8057
159217	4178
173375	3207
345084	5089
473839	8130
184932	2702
469648	370
168226	4089
100873	8123
212849	9960
38798	9042
392968	2067
208441	5330
402782	8554
390028	298
411231	9869
409764	9657
405546	6373
46033	5826
45877	8488
11615	8863
414685	7273
385286	9889
237126	693
434179	4088
303167	9819
351209	9641
327641	1405
369316	3171
401763	2806
402431	4121
3066	2380
93016	4068
147599	6060
335228	6673
274387	1136
488351	6343
109561	7402
508770	5811
2540	8640
451517	9146
371046	6520
371735	4098
510310	562
195106	6248
86201	9677
292538	719
185074	6687
346000	5120
372200	6058
3646	5529
76465	6440
68800	592
387473	2825
65379	8252
364693	3293
38193	1621
63528	5811
34024	7425
235007	122
428077	1681
43515	5623
414483	7111
68350	9041
163037	7185
371066	5233
355666	1262
193991	2323
286163	9628
251623	247
89015	2655
225017	7820
192899	9564
126684	6507
200230	640
221927	1684
456805	3368
465267	1550
238879	7749
299071	1105
260012	2613
495288	4967
71572	1280
432293	2313
463749	9551
194472	3702
249503	3570
74298	3371
27969	6062
200778	5927
291070	792
73859	1333
58530	6747
35722	235
321119	2214
113097	5835
161367	4671
455483	5126
426522	5291
361152	8353
27916	5699
376318	1480
359377	2423
50188	157
49396	2709
154389	2367
390731	1638
418635	8504
388381	9604
156867	7076
108993	8356
520919	6285
390825	833
114099	5560
167207	7046
248494	2523
499684	8168
507387	2080
349699	7922
45549	307
295744	8412
269538	3652
488728	1741
289842	5354
26813	5153
362884	5025
346346	8065
141761	7984
479025	1380
430454	9047
406227	2360
249898	9537
457720	9155
13468	2083
524063	4684
21655	8086
418245	6308
359653	1927
380214	7523
56360	1831
333755	612
40815	6248
373504	7185
114079	3915
49426	1091
55149	695
43316	2733
84960	5399
403761	7687
183978	8631
339790	2357
430607	9668
284904	5674
376680	2808
225285	7526
416033	129
522173	275
61563	2508
423346	8781
471115	8688
413137	1379
268295	6990
168395	9078
387001	5717
465809	5643
405361	3877
363937	720
338574	6226
197578	6849
135504	7271
348109	9626
391578	9844
259236	2073
215344	2877
517855	1683
19311	7152
106826	4254
305487	3930
318690	3434
158075	6195
89780	9904
244230	4068
216852	4338
116179	4226
43115	5752
123880	7155
52969	5810
222945	25
501917	4040
67384	5396
36567	9858
485402	8703
414645	9220
5237	349
423322	9229
81276	3261
400674	3589
215010	2381
313484	951
509660	5978
388573	6867
67959	5505
433420	9845
170016	430
294345	7451
293192	276
458614	2183
430651	7731
418559	4727
377487	7231
35019	195
430304	2145
475952	2989
8075	6031
226369	8480
482230	1331
354914	5166
291676	4427
407466	2499
180834	5917
403080	4197
399711	3240
283439	4376
150981	6398
121103	1682
428884	2661
321824	2645
23097	6684
434052	2528
481289	6500
107597	2847
456535	1188
215539	1609
276199	7759
451818	9400
125727	9207
310162	3314
140993	1828
491484	1062
266894	6451
16193	3637
389165	7914
201963	2904
64929	4099
294977	7101
