105265	2030
471330	4712
498851	597
520665	3555
151373	5241
450212	8876
56696	3560
290802	843
497893	1336
212503	6585
340708	8902
517711	8997
281958	8990
34656	3648
214695	5226
476266	9371
233962	1759
258350	801
300571	7651
289265	9481
362309	1813
79934	7932
250066	4781
242426	4003
505995	8603
355773	3850
316430	3282
218850	6810
71242	7991
273336	6038
5560	5248
306278	4244
219751	3576
513489	1695
136313	3797
272002	5634
201221	6480
354651	3108
1324	1914
161025	1391
25307	191
423280	1984
428590	4272
62457	4939
88330	7522
373549	6779
406773	3547
104809	5553
492706	3068
301439	4741
361019	2442
354210	8034
3423	9746
244429	1410
179328	3824
217667	476
122495	6577
413369	4124
78057	3338
57725	8584
337069	1517
160297	5769
135998	6740
45962	9164
367179	758
411414	4211
393746	5099
178309	7889
149539	4724
53323	7065
513596	292
510046	2141
60725	1881
425047	7674
237810	970
152085	386
333900	9204
369222	5156
267355	9942
93428	227
92662	4453
163603	4058
360104	8082
101613	637
403073	6763
30023	5160
197418	2679
330948	489
395004	4410
392858	3958
104115	8476
454843	4731
236314	1874
438543	3514
452232	9171
418345	8131
109763	2575
277066	6371
320221	4694
18903	4778
313969	4861
29064	4398
268570	1580
115355	4111
492500	4210
436556	550
197200	5836
360775	3194
263945	805
238496	1447
444832	875
262755	6563
101606	1790
95371	3648
316057	2850
446649	4581
276184	1296
190847	7364
107354	6667
199827	9915
63742	2687
101391	1347
506319	4537
260361	320
489249	1428
398140	9124
506723	1326
52498	2127
12171	2343
73975	1114
249139	5402
286881	2259
188847	6065
404264	1461
107006	9544
306645	7779
135754	8359
495628	7988
340181	5989
76200	9829
364047	2786
488327	2952
117585	8359
134180	9190
127825	1616
14856	4956
329432	576
140827	5214
118703	2991
340621	5942
15750	4915
244618	9595
157688	6750
393645	9943
44757	3
469804	3656
34413	1169
165145	9525
26605	2179
320627	2960
375599	1153
419646	686
7969	9623
452099	8443
73380	1617
354414	6187
380598	7787
188680	2469
7290	5900
231764	9547
61297	4529
92565	9633
62572	604
133182	2529
476801	8257
304937	2991
435218	6023
506606	358
250761	1858
467513	6820
1429	3620
363183	2317
208632	8146
81374	98
133104	74
111129	2907
104569	9628
201974	9446
431167	5518
52014	9046
316391	7957
458782	9134
350755	5871
212383	9784
116755	8301
80134	3882
162190	4549
285341	3786
207539	6350
298738	1203
31447	1280
115403	8754
236749	5283
394781	8541
45833	8577
431969	7520
449840	3574
301122	3902
143961	5088
21752	5357
520337	146
267092	5599
266740	8969
256617	49
157956	7945
41107	3272
63201	4480
190261	922
64186	2316
108426	6237
109459	7095
310004	9145
508503	2145
224508	2974
484037	8849
238957	8568
381640	3347
458827	9660
86416	5997
442281	6703
492805	2634
270829	7162
370150	7933
475369	1544
128320	3969
175748	8971
489996	4694
317839	3935
330112	2830
108636	6802
509011	5530
425195	3229
183544	7764
371045	6144
52458	451
138325	6103
375646	6961
322560	563
132312	8810
116468	5984
85351	6271
382825	5558
34533	5654
520318	2464
275499	7686
155214	1828
343490	3542
384879	8437
137371	1562
138270	5722
299760	5727
469173	7918
114254	4571
142241	7437
495159	5832
253877	8990
175041	9690
162069	6939
258989	9110
46385	1509
521704	6249
367189	335
155055	450
472596	8097
264700	1955
423845	6292
300215	11
359525	7722
239500	7375
397953	4490
240984	4366
160492	227
228671	7247
61231	1603
420551	5714
129091	1458
478093	7552
100165	833
70036	1191
168198	6747
414927	6466
95032	2597
111926	855
471945	547
56556	2829
25563	9040
146125	8026
294292	4819
171521	6928
371763	4436
261104	297
513239	2406
148524	9350
386501	7927
21088	3781
10036	4680
116841	50
290633	4527
273376	2788
163360	8853
128472	4229
95420	2777
257259	8646
93710	2506
236616	5020
381339	4408
453569	1940
85949	884
2792	2830
112040	6560
396703	7049
502799	5069
324226	2067
277359	6160
370947	4581
92861	4407
350115	3000
490771	8685
308539	3065
121100	3219
179102	2615
501117	2165
442835	7937
522875	9897
501017	1579
282724	3455
248103	4192
222358	6264
396467	9856
24005	7863
454342	7870
25057	6270
17829	3404
415678	5180
360573	7244
117968	9164
338148	1372
206396	5842
201356	1706
301441	9876
140529	4551
471234	4572
338743	2197
165990	6942
462852	8325
252163	7162
255071	3198
76062	2709
18990	9680
222248	3839
391599	5062
47458	39
384584	7135
269825	2177
283774	2208
200705	4243
446197	68
2904	8618
328254	2229
9702	7994
224938	4581
102958	9253
357253	4169
240749	1654
207419	6205
361538	7129
288638	8825
521300	3789
118171	7063
491171	8416
266933	9997
523052	2115
124546	4819
337378	8517
216266	435
274068	7576
386571	4700
348884	939
168001	6938
433643	8038
71831	1564
124769	5459
342220	8930
205139	6639
136559	4088
312587	1049
99102	8376
296606	8016
137287	2041
137262	3692
9027	2388
313705	2554
421923	4290
308221	5825
504925	1063
254950	9747
113767	1700
125628	2517
50031	7356
477381	7105
5446	9117
269886	9876
345616	5842
207994	6440
486077	8169
42486	4930
260098	4296
175668	5825
165362	8230
108617	282
269742	5936
343219	7103
79597	1231
25635	5033
92051	7850
346431	439
8713	3803
495435	2841
353387	1800
257758	2497
240236	8770
187269	7595
125371	7707
175248	6585
15503	9058
207761	2794
386488	8338
269078	70
439633	3169
93138	2024
477947	9902
180559	6537
375003	6499
278392	2268
126486	5583
41495	4613
27817	230
36295	6516
5990	643
449299	6655
404512	5634
189769	4713
266930	5281
429037	8924
337167	2889
246847	9266
346656	1452
363886	3976
2455	5494
506849	1278
149767	8844
162623	7879
87885	7511
464807	5492
157213	7958
399517	837
191095	7345
363525	2087
8431	7719
327457	3943
36851	3613
369671	7548
507645	428
7348	658
112252	6816
252665	1331
341388	7207
32474	4912
111891	8774
6845	5101
432609	756
113688	6676
18110	181
141256	5824
126567	1683
243445	5772
110614	2571
228928	4050
75767	3316
347597	8804
95261	2877
263472	2046
363197	471
235760	9930
193496	6930
431211	2865
138474	7646
124971	5340
15659	6446
256309	525
454967	4459
19640	3633
416705	4365
38865	9198
436596	2004
394744	2177
217051	7951
82859	3027
405857	7773
285411	1869
318565	6948
197320	9695
495493	7526
382295	8782
85087	2088
511108	2647
27630	5241
121846	8914
398003	2257
271535	7967
368539	3824
219845	1886
266542	2183
512772	9141
178350	9161
291239	5647
35004	6699
458853	4663
170050	4813
447090	3520
306189	8460
497467	5560
154534	3816
343126	3753
159085	491
234057	8051
242520	6021
165269	1183
245945	2516
289102	207
135674	2341
464979	2296
327615	423
492207	9796
503391	1005
328047	4740
407893	1671
10875	9789
314875	8851
402229	3109
345340	6919
228687	4583
519759	2368
180754	3528
182205	282
396035	8187
432173	1254
153899	1783
177881	9302
10379	9363
356241	6684
161094	8761
28174	4730
67519	7328
271701	1472
40430	2781
419066	9430
504865	8535
58524	3671
454440	5236
363102	9173
477588	7597
274660	7929
114410	7456
443704	3317
274297	2819
129469	3398
168621	7495
269089	8420
34010	8096
95484	1792
257547	8078
234556	3452
42996	5371
275319	1151
84744	7400
521494	940
238014	3819
360360	8945
3281	3550
390636	5944
238723	6197
466642	229
125594	6923
483747	9999
134489	4784
387894	2599
58194	3027
416938	7222
71674	1682
392810	9061
466335	6960
326127	8844
248874	2082
221062	6286
422400	2674
177837	6221
119027	1173
496314	7112
444152	7437
108434	1469
467277	8121
231059	302
475498	1825
340817	1175
340093	9506
449140	5139
408005	2611
109174	1497
290303	4725
98293	1996
161862	1936
342598	5036
285273	4217
13979	3693
204784	6819
303755	8957
522821	8690
200450	1861
440824	574
406099	29
513367	3427
145163	4434
347853	2075
144055	6454
300802	7449
357933	4408
144009	3194
361872	424
74141	3429
282907	1991
11846	3899
506027	4320
68781	8614
495072	9196
225340	7806
18866	2846
196327	1183
352446	4764
81621	1055
316477	5612
430536	1389
506488	2947
135276	3001
174044	3798
249625	4956
329625	1881
223305	5252
411494	2340
278432	2715
86303	9381
67502	914
150091	1979
416524	9574
38542	717
433778	3182
210114	3782
144297	5819
90480	1166
231185	6580
302351	6062
384080	8045
32711	4021
366285	7794
517488	3477
187361	8621
405850	4218
153943	8993
406974	1100
375516	6225
159040	1906
248451	9096
107751	3398
519563	3921
335913	9057
505993	1714
422044	8365
126069	6970
325558	8561
230240	631
70249	2139
471684	7925
344492	1942
401051	6528
49589	7739
271473	580
273069	8367
35184	5673
108162	7840
183649	9178
41182	7642
25021	7483
121994	3377
478493	534
418311	180
399825	4322
301344	8432
160815	6991
88062	9033
447922	2752
149181	4613
54190	2389
60924	1146
449455	1530
126257	71
