14117	3266
409967	3203
241671	3483
397642	9991
438879	9483
342324	9091
405960	5851
523460	6740
355528	3392
414446	392
353526	4895
312347	9428
75269	4813
452892	320
195432	9617
30662	3323
401736	2960
288372	1572
339274	7573
66325	5790
436462	9165
409645	790
404513	9167
395135	8793
465886	699
200485	9191
184561	3292
14812	2344
196309	3282
52334	5551
176218	6455
314538	8620
410210	4550
331906	5486
54486	8500
383817	751
129858	6543
148315	3323
474618	4467
451596	9701
305993	107
267874	8854
125255	2426
39795	5129
146796	2032
932	4882
145592	6474
404765	3709
94495	9929
452319	9151
328578	8126
354589	6230
262276	1288
276771	3313
377177	18
90647	2722
339446	6672
385350	8136
358110	2298
113563	1047
499399	4254
512478	8517
455232	9735
160971	4762
407561	7883
354193	5784
274815	9633
387678	587
261375	2050
206832	702
224133	6305
253083	8044
141524	5307
343318	9548
335582	3634
450714	1491
520627	2125
319780	4271
408660	3467
91905	7399
75892	334
59387	6991
185998	4622
467213	928
63805	6805
257926	878
2821	3273
40889	705
120075	2827
419063	8444
291349	9953
428414	6994
290172	6268
218524	5983
361593	6481
22048	9503
233134	1918
302030	5089
310866	3012
381755	6657
313986	4521
492964	770
161857	7009
26030	9933
397988	9530
72462	1545
23238	9628
212128	396
297332	2285
329862	6209
320153	2592
406110	8008
88334	8762
425394	9431
380768	1520
56907	6096
193875	3408
349821	162
310374	7536
317279	5137
359577	8626
209689	9103
432168	8791
258305	8927
177447	6564
176000	2661
485824	4779
245301	9515
210936	125
508157	3627
465048	3398
244738	8879
207939	3437
41228	86
13208	9212
39460	9449
387842	3726
174642	6679
64176	9244
381091	274
311646	2555
109043	7889
341697	6523
254459	2761
118369	66
162076	5487
121724	7093
319366	2628
500447	5491
42834	4531
341485	9711
320947	6596
6941	1409
166210	4609
14077	2332
450246	8997
212718	6889
157806	1937
174969	6583
162979	3047
399906	4251
172879	2548
455310	1110
297738	507
333516	5542
269897	4565
9899	2082
514261	6461
81096	8696
244052	477
505191	6106
107377	658
50939	1680
186494	8843
249727	2630
93050	2499
175130	4884
424585	4661
511498	4448
79313	3085
378182	4224
171173	4850
517666	9262
440371	7144
302396	8558
79754	3354
333513	3130
4645	4696
238655	5173
8800	4496
259202	740
510742	6624
191915	580
280397	9476
88576	5255
348717	6610
512146	148
338870	3809
332972	3494
188945	8203
211960	2800
165022	9224
238507	9688
11301	2773
18619	8525
225579	7836
475170	3179
452833	267
6923	7674
403708	3238
285061	9137
234773	559
212267	9430
490002	286
3960	1388
109665	2472
91839	7790
165550	435
362075	921
42008	3828
170202	9202
229920	5557
147272	3629
302459	862
504165	2617
207686	956
424917	1297
510023	7554
440789	1296
93013	5564
459982	539
391002	5612
260904	9127
440436	5570
89246	8847
488977	5212
28091	7425
44961	7717
283945	499
24971	9358
300375	8377
212612	6686
34578	4000
101246	4652
450766	1001
510226	6478
284609	4325
42975	8915
444585	1795
128677	8437
448328	1288
489097	9246
204138	6545
115609	5288
348917	1687
48748	9654
472867	9108
250768	5535
368399	1472
219798	365
501199	7974
4220	3725
193592	6966
506980	2212
443101	1954
37671	5756
377311	3889
285636	1447
266657	3506
499598	9003
23993	2934
349406	4716
515640	2008
385625	8542
457341	899
297158	564
397676	2224
343834	9432
118144	4699
241464	3183
265239	2718
60201	3547
238299	2917
104700	4332
191332	375
42163	3164
241936	7531
56463	8042
384684	3845
187598	826
87731	9998
447861	1747
367214	2965
153651	3427
280038	9677
270542	8464
271681	1373
509566	3400
389625	6174
16490	310
222346	4723
302172	6083
272757	9822
275516	3886
463762	9183
153284	5535
505024	2157
22649	1744
450639	8169
9746	6059
217787	8122
300054	8513
473424	5047
308656	7123
180228	4936
117600	9481
352680	9018
213040	2263
109924	7651
283865	3133
514271	9065
474372	3318
488029	4690
293520	7446
412668	8707
492922	1205
82699	6081
400900	5923
280612	5099
137513	1121
288276	5205
117636	9158
203573	4451
212559	6176
329654	8378
71967	1100
383416	3570
43399	8183
152787	5832
95687	2827
427460	8193
382885	8787
271368	2452
140512	9208
463582	8644
511604	6357
197005	3294
94057	6048
386460	1338
342756	14
295758	8563
478172	571
256396	3333
319870	8478
468466	3915
290214	7927
195836	7062
445635	1713
255916	7067
176543	7012
479770	3631
230385	4637
51336	6864
169396	970
200332	9648
453392	9554
190604	6010
370436	5727
1075	9686
30839	9950
275427	8513
170111	3517
38203	4769
340901	1985
202580	7551
480383	7665
443899	1917
173354	3063
176713	9519
442642	8413
414243	5378
406945	8745
110784	8604
71575	6342
279981	7286
253263	3308
113396	8282
327589	7830
488624	6202
91577	7732
155697	8697
325880	5164
301427	8176
312254	1318
275721	3927
380018	9631
202606	5548
123759	9556
171202	7855
441583	4996
288118	4464
82644	1594
351437	6572
403261	5945
193116	9070
521043	3061
463312	5011
435563	3758
83910	9016
516182	8171
301403	5129
108736	1007
169070	621
446172	9788
513909	5360
309848	9949
402306	1781
53600	2344
90164	2552
269155	9220
245031	252
38273	6562
436470	6812
522351	2879
312275	195
282903	1052
501943	9110
92026	7239
378614	3808
43830	853
322562	6868
40048	6268
151156	257
443041	6988
407457	2364
90507	9144
18247	2186
462280	6658
173463	7025
