99555	7706
94817	675
64641	5036
363633	7834
302897	9226
446418	790
331595	2918
69720	936
463859	3496
403636	6985
334866	2483
293997	6037
299563	3537
118539	9468
413500	2168
281407	2429
81874	938
5712	1041
53866	8299
370818	1762
212470	9419
52855	7114
48208	5911
510357	7159
472650	4896
351949	8656
468003	9197
66775	5258
475526	9482
123084	4544
428639	3759
36837	4414
450995	5395
185073	6223
121795	5417
347779	8372
358431	9213
416113	995
399081	6395
424834	3473
501825	4547
467987	420
215512	5021
272513	5239
353222	9806
350210	9913
361252	5940
67693	6669
256802	4603
497377	1189
74803	2705
384594	7053
262049	7405
352861	9245
2413	7416
285633	2842
290523	3524
281165	6032
156668	3459
23281	8565
437787	8026
95707	8299
49578	7541
46163	840
168770	4115
355566	7995
373477	5457
394796	2676
211964	4146
445146	5031
86638	1691
423597	3906
182212	5785
47236	5949
259357	8977
443994	291
154591	1742
9966	556
319579	8303
164583	7241
475497	8932
163018	857
91460	2937
502543	2107
190686	7256
51078	6950
443850	6603
376033	1197
207924	5424
18177	4847
87709	5957
252862	6440
292580	3442
399568	9634
293368	5657
72057	6975
311192	624
427610	8304
7740	9964
441735	617
140563	3342
498469	751
303744	9209
262585	6403
200718	1016
63226	8042
380877	867
296857	772
203143	2221
71712	6319
14571	9181
67213	4829
230401	9546
46362	9909
73662	4663
76743	5835
242901	8443
318121	3945
447795	9833
145132	6195
474634	3172
14981	306
193456	5743
249292	1866
475647	8421
481470	7408
72923	4192
164634	2230
50011	7404
61504	4673
201125	6969
221716	2996
514702	5051
395858	1538
323245	5143
283619	6994
193566	9549
84618	8983
500122	7682
518089	931
425027	8029
409147	1009
70101	402
285154	9581
180650	9538
279637	4317
64773	3656
52166	8796
76703	4782
285687	9314
473511	3416
213173	8250
363695	8108
479399	994
116539	4821
413112	6081
523567	143
108504	7189
450490	6210
461806	6486
292152	608
118456	5279
60384	6089
179543	9735
21072	4218
365094	2732
131157	7165
168190	1984
369683	2770
258806	5075
214230	4261
277074	9123
483335	2617
510169	4221
331685	2314
330037	5905
88175	808
311470	405
10384	3917
520852	4113
173693	5572
375498	4778
30153	3838
281373	7831
508704	500
179798	7251
170344	9024
460436	2347
212266	9181
246518	5013
201259	1629
424653	5375
258223	8187
223828	5230
507021	7377
215480	8451
25265	8876
269097	5197
195595	5114
321931	5570
235413	3062
155565	5301
350832	6628
499708	1928
514917	4940
234492	9289
279773	2086
444539	5035
54215	9568
303981	8466
481459	1266
277324	302
331799	8433
127858	9155
356958	4720
385482	2550
427846	634
171037	3666
522196	1979
174360	4027
