443319	1949
189358	7920
230501	8236
243902	5746
185950	6855
479258	6821
198086	3256
209969	1290
338743	2948
491047	1006
493804	366
188856	6019
184505	1659
238768	9980
519446	2850
159212	9996
252646	322
39836	3885
29082	5437
512058	7816
379883	5678
151646	424
173394	8888
18579	4997
68606	4533
455994	1196
426001	8024
271354	5671
114374	1555
124859	7533
402667	1358
394648	9
233084	9213
443988	9455
274645	2328
346616	1123
244829	4516
35221	3765
241681	2566
39390	5015
283858	2607
302757	763
23624	3553
295391	8423
281288	7383
216493	3405
201110	2627
442060	1864
316251	9387
375489	3960
123910	5426
504262	4061
475134	5679
389381	2079
467558	2757
58959	2294
338215	4440
98141	1803
479804	2484
348420	2117
343564	2890
451997	4618
456170	8028
351305	1549
254624	4532
142117	3002
162946	3867
139712	917
188090	5630
488458	1927
372301	5140
68287	7189
369941	4745
266905	5051
496398	8152
54034	7593
476373	9362
78677	7635
407871	3107
352737	132
517415	8024
384044	8839
410227	8859
366333	3687
421740	891
183434	1325
249998	8744
90135	5249
420911	7670
498528	1633
141289	1647
29485	3256
511098	8287
144081	7638
197480	6178
280640	5238
174100	3742
125377	8516
404009	7631
257645	8338
127746	474
285221	1938
225970	156
247101	4974
282673	3540
243204	3891
141558	1493
155493	607
152123	339
43463	428
437894	2803
454161	4983
458068	834
504835	7048
192405	9706
372931	608
501916	212
481935	5200
170622	975
245505	5999
144407	7248
316784	7530
289501	3945
420210	4430
37216	4211
448166	9408
510887	961
363120	8062
137098	9373
309203	9615
241796	4146
209447	5334
349346	7371
322105	9455
288156	5344
94932	716
397864	8722
452366	5861
298672	3794
397268	4289
468396	3190
470034	6804
77173	5945
20291	371
469400	7609
249109	3172
217652	7878
5997	9224
235687	9447
114114	5093
350781	9252
23113	9893
9719	9309
255744	4735
155157	2493
442838	191
422310	5253
97043	8785
513792	6821
387208	5928
485373	4246
269098	801
352762	8759
140475	2605
88898	6528
66844	9489
293852	8034
382370	485
130920	2820
200248	5971
62096	2243
66983	3531
342808	1783
157421	4527
485995	8651
258189	371
371685	6516
507513	9793
179748	495
505279	8454
34415	8981
370092	444
491151	205
411331	4369
425041	5052
324717	9170
460823	4288
350822	9095
228963	4926
6887	7629
244861	4695
135891	6538
111813	1291
176367	9427
47111	1421
410065	3650
