139821	2611
411116	123
459768	5652
72884	1460
67063	5153
466036	9864
150574	553
104774	1785
14720	9717
390843	7861
416629	4628
226880	6482
96872	7290
289522	6035
500615	244
388981	327
92857	2260
372993	6900
159319	4724
256627	8940
505658	268
298848	4753
468433	16
227085	3330
402201	2049
399161	6389
444081	9055
150518	5338
515775	3513
97148	4559
366339	5801
261005	3739
298870	4321
225787	77
367096	6864
226949	9348
69045	7954
461459	4657
280698	7011
187440	2606
400992	30
231687	876
128169	3720
154719	9573
507112	6903
120408	1772
73440	7217
417992	8598
471546	6056
290258	4920
392865	2502
335161	9673
484015	5160
423067	8105
47350	2588
398537	8937
491180	5194
12778	1213
157209	9262
92865	3113
109183	6048
350571	8205
153419	6056
435916	1040
335709	2495
389280	3474
165577	2808
72545	3219
53119	6686
249236	7253
231773	2756
228284	7674
431125	5424
171077	7977
293280	4736
19255	5068
390177	187
250839	3146
169235	6814
45880	147
333917	9327
123440	3791
263931	5233
52215	9859
256717	6988
359358	4227
522095	1180
203	7427
439220	3029
427443	1165
199573	9453
94330	8373
93267	8313
97512	2467
390765	7417
70520	3818
141126	97
237244	4885
104804	4648
248661	7718
303635	9172
86184	385
502618	2728
324078	3524
464237	3886
516325	2315
522288	2926
238348	5159
356413	6372
66726	6116
96496	1845
156768	4039
169488	5049
486679	1956
5191	3435
319241	9298
56226	8139
316073	7818
107906	7045
436565	7559
475286	6555
473770	6765
335899	7118
294665	3926
40978	3626
201814	591
229348	3573
191098	5387
365663	4167
121251	3124
48924	5025
79440	2531
374429	9169
66786	8179
374618	578
500505	2108
397852	4067
330432	8604
351208	3230
404766	4824
118935	7252
146815	2530
367404	5063
319251	7611
79617	9407
197979	5455
452271	4661
246093	1139
52150	384
231356	176
403439	9078
73466	473
223391	3002
231313	5419
92804	4312
238904	3843
63837	4898
54062	3015
103429	7013
167414	6956
58133	7283
409666	6225
98893	2547
30025	3175
202166	8646
375286	4485
134654	8989
267255	9365
107089	7480
476643	3884
144758	1143
117058	3894
445876	2116
438623	6666
431422	9761
502784	1086
87071	7947
420958	8035
25773	4836
206820	832
201673	7262
103224	8731
228115	2095
172407	4893
429663	4614
407110	9796
55518	1055
267485	4306
265722	6817
459452	7165
62250	3093
238110	7985
95653	4295
521561	4885
242055	4851
230639	5564
323569	1081
315138	5689
160966	5008
348596	2458
291772	5545
286666	4834
418178	8033
299482	1914
138745	366
9854	3613
168868	8318
492426	5717
5739	5751
286500	8491
258385	8600
146103	9507
415550	1392
344274	1456
68310	2586
233945	964
515255	1696
80811	8737
34728	55
76567	7302
179486	7846
226767	3328
308940	3850
389890	6791
124862	4703
444297	5472
127450	7453
342212	4982
69368	3484
187299	4603
520860	9461
264123	5681
208183	9354
226356	2402
432187	2210
442554	3055
126318	6104
424376	8163
213196	1176
359139	7904
412240	5675
412210	1177
405222	9561
429190	2952
523415	9540
420548	6624
306289	3412
118783	77
50528	2825
263767	6583
140027	6322
420212	34
458673	8420
297610	2345
49630	4162
6013	5823
84429	3040
425830	5707
393960	1982
130989	4818
166967	8533
312966	1830
217511	623
100465	4619
213024	7837
80322	3566
486192	4060
225178	2395
86674	5968
57559	8700
481270	1426
20192	9544
306867	3769
411212	5541
492015	6667
220778	2200
147218	5574
458276	8377
511103	2415
419796	4748
193124	2263
123834	6463
350622	3574
417728	1566
462025	9087
511292	7632
11035	7129
167981	1985
29885	7746
99773	4868
253773	4546
491568	6539
438227	3520
503720	1597
477299	6502
34673	9708
185218	8776
229171	4663
42574	7597
265879	7951
282690	6803
137376	6948
117336	2645
279237	7429
289726	9624
464196	5295
218506	2337
346976	2369
501951	9788
176852	7737
396403	1639
456181	6900
149094	5501
210142	2873
63654	5848
474144	6975
22307	7048
474636	9802
21372	1682
111963	7281
98778	4744
52738	8596
521999	1699
521053	6236
385243	6011
458999	7449
498742	7731
448352	8117
230015	6096
244945	2911
282023	4065
183391	2925
295844	3492
388836	4364
270848	7899
157934	3269
490948	3374
222435	6815
307554	6975
295429	7866
174267	6686
56292	8232
180731	8283
206401	4105
148668	7759
521821	9940
100444	4211
157939	2875
323885	4343
90934	4565
289955	6511
377333	3304
430970	42
46497	3646
338452	3995
96569	4866
171524	6729
473219	4892
123501	6328
35274	4641
288124	1091
73788	1015
10575	651
413376	5236
452824	5192
422940	5635
335664	2729
123719	1816
463291	2442
68811	9279
316259	1257
471168	8545
223639	7542
477573	6698
344283	8391
250132	6564
81560	8552
334494	5938
91443	2176
282333	1091
200604	8412
372859	6924
211609	5278
403043	2063
433248	745
163377	1305
503404	409
364954	2056
240878	4924
40030	985
399655	554
266025	5382
329867	994
262932	1496
452763	730
463890	2346
129569	14
435837	5329
454168	9313
421810	5887
294877	6897
74155	534
487988	5107
226824	3058
251040	8842
412975	6388
502040	8538
414831	6207
390625	1813
154514	9724
316675	9809
172535	8078
349765	9937
182274	8424
227398	9011
134066	5401
373717	1485
425982	7310
357597	3240
160170	983
244988	4722
18493	948
114569	9419
151691	7291
451903	8321
510313	2180
156606	3775
170622	8495
519167	6545
138013	7605
230698	7532
235430	6155
510607	2434
104133	7798
330848	4102
268546	3942
416187	8960
83083	4405
156885	67
289919	4355
90955	9802
162271	6244
218578	2050
362484	3565
206646	5920
83780	9007
451824	1393
409775	5142
316408	1419
162783	7837
337751	7019
305393	9813
206898	8355
512746	3738
371863	8478
170209	3451
134354	4014
336690	4499
215634	3683
116066	6722
137314	405
11399	867
55697	1360
377277	7355
237881	6366
454049	9645
397163	4921
15302	8895
383920	3673
499204	8899
263463	5946
17215	8045
194131	8924
52409	3122
124505	5082
305067	2745
392113	1844
99536	402
500006	1493
210465	6485
14843	3232
450707	145
295606	5996
373088	6711
194667	5194
491197	3
120049	8665
31735	1626
448571	377
92322	9851
366791	3793
355584	4999
32731	815
358978	4914
49363	7345
291696	299
139754	8704
163460	5121
448046	1222
142530	3252
283007	6497
275171	2188
84291	7678
153489	1489
255984	526
188574	6061
42662	6438
391681	9208
41332	7009
396025	6520
204500	970
188889	403
43558	5905
248952	9023
207278	6595
224519	6465
339688	8142
59290	6254
504581	8264
302625	2656
21269	2842
516378	9180
307459	8431
515089	1789
280178	1368
282707	2903
394713	4832
164928	594
436	3344
280552	7177
415130	5717
429008	3887
107799	6250
454174	2530
280421	2583
42612	7237
398097	7560
8056	2022
153055	349
35179	2055
40354	7241
464782	5601
347752	2784
460259	9658
178046	9477
325373	8217
51283	5352
210425	7424
56823	2282
400534	6925
76820	5259
315401	9204
355005	1846
336949	9732
100847	8630
130326	4873
177892	8316
322020	2553
216140	2343
471114	4601
69455	6248
298721	7896
342428	2134
68030	5259
449781	361
297422	1559
293818	4286
112481	7737
283928	4472
109178	1239
227715	6457
38297	3952
129493	5366
303291	751
498211	8949
443873	6554
165195	7145
71598	2670
66066	7324
515436	7421
121484	3646
12497	2867
439939	3183
114335	1661
483905	3618
181792	543
344894	44
519702	2206
428380	5027
230542	3723
338844	8354
438162	710
490889	436
95597	5983
309203	5961
289425	461
344581	161
279977	7931
132108	1829
255940	4129
135733	8774
362794	7226
414879	3029
187593	4925
124866	2229
211600	454
283282	8703
181521	443
139936	5351
44676	3752
415287	8225
154032	2130
491795	8461
419632	2047
216946	5433
479010	5219
175222	9220
59413	6210
57818	6266
71271	793
498088	9331
263706	7714
484354	4406
432604	4483
370812	6351
436998	2211
27501	9905
143737	9372
388577	6750
363587	5431
441042	4390
161130	1039
335128	8076
315744	9950
470583	4071
261224	6473
256431	1810
28156	9300
425743	8900
397982	5260
329981	5978
178680	5579
259464	1961
2921	62
174097	4114
35730	8688
323692	3798
410538	6212
80626	8709
316325	455
125756	2063
424646	7779
30660	2078
385038	4888
324194	7875
276202	5679
340267	6578
168630	6780
400587	3171
481969	7062
113124	768
144838	9507
300161	5522
333399	8689
499745	5736
179095	2566
382877	8572
61989	851
319509	9840
458332	9496
479160	6978
265043	5469
283625	4586
415084	6041
423289	2694
209772	3471
336003	8771
506503	5005
35150	3638
497993	2007
75045	6386
195361	5196
409336	3545
436732	8367
286041	2350
204557	97
246591	9520
388409	4382
72528	1856
28250	5284
443224	5200
188653	3373
195753	3343
128729	6799
438583	1827
330262	7561
421375	5286
483976	7338
152441	6618
13992	4591
379137	3436
185843	5313
313247	3316
428567	4397
314143	5040
334794	2527
473490	1893
5997	1815
382615	8503
320787	4516
106091	8687
421340	5036
448451	9762
471517	7410
437553	1058
282756	318
194113	5263
426073	655
70414	5356
21814	1438
273320	902
90077	1958
48375	4222
431479	1257
351954	8913
443002	6182
373865	6079
151517	4982
69925	1750
498227	683
122754	3006
423170	4155
373025	1274
439474	4166
46548	7850
221473	5887
386694	2024
446006	6979
360509	2236
308877	1992
258505	1519
316752	7983
500398	3236
484781	9805
340164	1307
422879	8951
13752	9930
425106	5056
38679	1681
27223	2747
13441	1996
83216	4089
493320	6409
311487	4598
355603	1509
456985	6083
120943	7348
251851	7521
137548	4487
488294	5109
311065	350
440842	6289
298302	7596
148856	9854
380187	2338
293544	515
137129	8894
88824	2657
495377	5526
398224	3690
365439	5429
433704	2428
70647	2742
125758	1472
442472	8746
313672	2046
404907	3417
424271	7003
475411	6109
97008	229
144961	3774
463096	7298
222497	4546
319061	7110
378364	6249
162962	8058
327312	2341
87856	9809
340075	2636
441553	5659
152477	5232
182394	6472
251173	1402
97036	1033
354449	3370
178572	2489
259210	5960
187371	4880
295968	4670
371222	9190
444210	9003
74927	7214
440117	3109
24969	1876
216991	8640
169279	3809
61548	2639
234074	8271
488396	1331
208818	1244
204896	2654
19598	2631
413717	3455
327617	9312
308499	4083
375868	9184
244431	8651
435089	4140
133662	9426
465167	7924
4314	7874
422075	2826
441707	3946
6646	9474
389104	5384
500191	2687
413754	6988
106126	274
69373	4499
232337	3881
238080	9585
156484	705
423551	8712
71141	1718
221313	8699
72826	9351
455635	6039
167047	343
213557	9767
111151	1228
80185	233
303025	9559
217739	940
27338	4374
428233	5714
351336	1235
304513	4550
