209992	6245
141485	3929
272404	1890
191202	8790
252100	9904
16064	5546
413710	6135
347720	6790
237401	3125
348129	1293
103339	2780
493389	6756
286869	6491
17703	7313
353777	4434
177716	6470
400462	6516
114206	9593
101243	9281
127318	968
318579	1355
301166	3508
283777	8919
347104	8285
509504	990
86002	5534
427886	2123
361837	5247
313902	9637
126901	441
188416	7242
223573	6286
76992	4083
65510	4715
310562	5765
353109	5104
305636	6862
513051	1408
328868	881
381158	4885
156077	9659
137494	7495
480182	3485
224516	6672
499541	7090
6434	3871
298087	3989
330346	8787
296293	3156
233400	7108
460200	1792
282128	5933
511405	3492
76982	6558
347716	882
195727	2147
495275	273
31449	9851
194315	1460
444175	2920
76757	2165
137508	1086
46035	9512
175551	9654
436671	3733
170316	9716
464111	3374
414476	6298
477874	9159
207154	8897
363005	1573
177102	5782
409587	7562
463783	5767
38114	1477
397850	8816
275230	3453
211456	6364
125785	7905
43355	1564
184486	7988
345541	4235
186848	9150
477746	1514
111357	7397
516524	3478
183139	2997
443724	5399
493665	9252
216957	1945
202232	9085
430504	9335
354298	340
429601	2353
203271	5091
201149	3429
78435	5645
469298	9616
352664	5438
454176	2360
149693	6478
165120	2046
462252	9609
387560	1900
265830	9367
214586	3434
518145	8863
23894	9327
65367	6418
52904	1738
471355	8655
401708	2188
212476	9387
414053	476
409980	1542
281237	1097
80937	2131
3812	5110
14979	2932
497065	3426
521739	7974
405668	7681
200084	8534
238784	3425
264924	1520
182002	9159
328546	2555
239577	8142
146799	8378
129685	3902
46359	142
40711	3505
162429	6714
251372	2327
3847	7468
417243	5855
387729	7510
69212	3753
191753	4043
349301	4950
408316	3089
88057	3549
454784	9250
318991	1311
129494	3360
435494	2924
138100	6044
396613	2757
141283	8987
372954	5208
455577	6046
455368	4419
229987	2365
513466	8193
225600	8841
65821	8188
420406	324
284630	1025
489907	4993
159781	7214
315882	5021
133782	1950
255802	8500
507639	7950
203570	9571
334310	4242
388900	1942
446707	219
371094	1854
190218	5410
341230	3362
294878	8262
190423	316
273615	1133
125501	2415
493768	6443
143097	9339
209264	4785
287031	4891
233944	1959
51368	2474
11295	2840
43642	9602
294643	696
56510	6002
367862	5621
494650	5353
7493	997
185051	7041
173200	3932
150355	9417
475360	1803
106180	5713
501316	5297
222592	1754
361517	1712
184709	5876
75154	5821
367750	7810
120606	6813
136029	9083
411178	9940
233974	6724
355194	9491
317862	8771
303284	6669
193355	2363
185632	8967
228044	4435
254113	2382
473556	9924
112034	6350
381764	8328
135270	9215
430686	6082
372165	673
26671	3045
496413	533
391653	9766
460732	1238
434797	6431
405410	7415
282906	7097
227975	6482
244888	4042
367409	4883
412456	40
479248	951
261067	6546
217327	6118
65307	4219
84782	9211
298788	491
342510	886
436843	2563
515858	1558
267606	5405
97993	5214
50328	4978
348739	9242
22460	9408
237632	2913
357978	3575
363580	9546
46227	5921
78205	8596
125601	9386
446047	9726
225466	7262
206089	8952
482187	9271
120968	26
444834	3391
344511	1474
319425	7040
33785	1284
332791	5176
100803	5428
216728	9626
482762	8247
48946	314
215745	8517
121108	7152
523886	413
306334	6690
231485	4185
425540	8682
195341	720
365914	1751
3013	8465
159165	2259
420059	9397
229308	7478
154485	1987
518172	2047
260581	7109
481060	1571
209	2545
487540	954
397003	707
339172	2675
88437	6550
32796	4839
24178	4210
501661	3102
488872	9783
178339	1931
376145	6403
342792	3673
146300	7301
403823	9812
261754	2228
254474	1520
427546	5432
327875	8749
310967	8688
259327	6822
138359	2711
431676	1215
119350	8305
394589	5512
132704	4467
151118	8803
113318	2859
404178	6953
332247	3733
194326	1191
72446	6077
139345	2622
408843	2085
497556	2305
151897	4259
435935	6329
389687	7809
436810	603
504685	7480
427224	4443
376007	6223
444083	5981
337991	6523
344839	7076
110525	3454
159045	147
319933	7428
412264	7207
367674	7678
266295	6159
157608	5329
503436	1067
240458	5524
232321	9081
277683	5095
48707	8259
140371	3130
240104	109
7574	4313
105822	8095
188978	8273
468400	911
163328	8810
150092	4820
399370	9843
46887	3229
273238	9703
151014	9236
158921	8289
22947	541
35720	8273
175136	3259
271016	6173
57325	7733
313584	5869
393741	6281
160672	8046
461173	1025
203980	4559
134474	6167
448997	6698
469346	7499
373968	7068
269912	703
235907	1695
398267	3016
161227	1562
299775	2478
252333	5002
517600	6467
382125	6294
215182	4275
250188	9355
239504	4450
488039	2406
446721	6246
372672	8868
294115	2626
464271	934
69088	7920
209197	3620
339924	3412
437146	6009
132894	9848
15345	9125
194151	103
472687	3360
521610	4306
208855	6707
35853	1341
64359	6296
214799	5366
118200	609
256475	9831
178702	8852
126642	8007
521565	9756
115781	8527
268381	8481
118275	2214
141990	8227
323330	1570
229439	2533
321637	641
387629	820
310120	296
186850	9071
441848	7375
245146	890
492117	7402
246529	2388
128459	3362
388884	9381
97138	5954
279041	5197
261052	2237
109236	3152
7402	4514
81117	3021
305543	274
132598	3746
196046	4916
188197	3342
217696	8279
18529	5760
52405	3513
128538	7576
342588	7204
191081	2843
154632	1580
83777	404
329501	3842
511499	1691
254150	1158
166318	5049
234614	9219
188759	9746
389798	340
239152	5882
86746	2844
31046	8075
323962	3195
500344	1586
235194	4065
285057	8136
484934	2172
274645	4068
126323	2460
388907	7850
462723	2760
11212	5221
281937	2767
224669	7499
218302	2901
510797	6940
424816	7732
419439	672
1218	4120
452008	2825
350232	3049
299322	5089
229842	4968
231889	8309
445857	7435
20615	4765
495946	5719
151029	3368
233196	1297
333809	888
442350	1575
375723	8045
445789	2314
472150	8033
497159	2209
345449	8166
412514	7263
368122	3836
332751	5852
45698	2003
81299	4033
67491	4854
337873	2365
261564	5653
483192	9691
477994	8188
21000	9195
417779	5037
431615	7326
288044	9349
331832	4766
327884	7185
865	4629
3563	4163
10836	4205
68799	1152
386812	3378
168616	4453
476466	6360
216187	6278
120591	6998
433662	6519
278598	647
333356	1836
453265	2629
502015	9891
254955	8502
270967	3559
367790	4241
522919	841
170096	4419
376614	8671
13152	2490
370843	9622
410053	9902
367760	1921
308451	58
86424	921
375647	8027
122753	1235
179899	6332
328532	6252
289069	4400
519188	8067
247712	9653
339472	4202
42249	6530
413907	4644
474973	4240
241320	6283
491510	3988
78552	9871
391149	5087
409095	3583
24517	30
151795	9402
88872	1162
86693	835
224286	8727
15331	3210
372537	5777
283368	1736
134694	1353
70775	8249
467046	5251
39637	1252
519177	6920
462337	8205
198949	6837
325677	2652
93409	2703
430036	601
80041	4476
314908	1895
102740	4241
301060	9901
153569	5952
133556	4026
174122	9496
234089	422
