472162	2076
127801	7848
66612	5260
31014	9522
309194	2984
291371	3244
211791	8429
417382	1971
66481	7258
44789	8952
44504	5288
171908	198
43536	9259
37392	410
128982	109
474242	1700
420130	2655
221270	5064
280011	4380
327421	8725
118221	1871
499428	6322
279670	8413
245960	10
54922	8634
289429	1979
213613	1280
234243	725
14935	8845
121085	2485
425006	7055
213767	4683
10506	2460
367410	2933
216076	5682
455020	528
305577	9132
352555	4528
110009	3554
438756	6365
413597	3913
159125	196
362570	28
202045	1286
53631	5168
180412	8751
442771	2078
26328	7693
380736	1334
481834	4450
84039	9360
114404	8371
79764	3007
362726	8604
67661	1609
273771	6625
205238	8734
379961	6244
251945	5983
248019	7933
219752	9575
396065	2911
89501	3729
110003	1358
201960	4316
350860	9851
201204	4740
359342	513
337396	5219
521947	6666
282648	2488
237465	1592
506810	4342
371862	7377
435043	390
33640	214
63775	1785
107111	1667
300984	3356
153223	8714
136535	3657
290640	4298
285080	5804
62205	1749
169410	463
57634	6751
250263	4372
476418	5551
389884	1305
338843	5057
322466	7415
463380	4006
58049	5478
114403	2890
343886	1816
241760	4987
262130	4230
248719	9271
54631	1546
162537	1627
249257	7990
521365	6871
402122	1082
325091	3636
397757	250
344832	8829
465646	2105
357250	8080
164892	593
327750	848
45071	3370
296748	6032
111379	9041
357920	972
204416	9408
278443	8449
331905	513
398285	2576
197891	7387
198575	4663
95742	594
518898	8283
265826	8310
302827	4364
215712	7090
503298	2133
296975	7814
145647	2689
183337	3291
261049	4066
218896	2434
245199	6706
250449	4883
425907	5628
270352	2028
78334	7405
347860	4111
282571	1909
148849	4072
242079	1824
245304	7639
158719	5059
195884	6331
418227	4061
395419	5429
312336	6554
187809	5610
194294	9945
137093	6689
293690	9169
65027	8030
390676	2741
216338	8237
336862	3668
164963	6872
116703	1539
36094	3867
422615	6646
347557	9116
158093	1597
355475	763
113072	9493
6212	1626
253655	1448
121422	6144
265219	237
35966	3938
69762	4791
90672	8436
127950	7012
112768	926
452870	3100
375409	7674
116916	3192
129698	2117
402920	8609
14350	8214
339426	8314
33946	1053
184750	6689
99169	2914
429721	804
244117	5123
446372	1285
198872	1440
207869	4586
174041	2627
34639	8761
297656	3573
438460	9477
448615	3341
31157	7183
371686	1246
208211	7334
154934	9801
299817	2721
346189	5528
371135	3008
50789	9127
87830	1875
179759	304
358452	5476
242137	5585
507863	9378
182704	2910
137005	7627
228662	5249
328282	9833
99721	6055
48213	2359
61298	1712
443948	2718
486837	7787
54525	4543
302748	3223
107944	8288
46387	8553
181950	3443
356018	6946
181290	9909
399296	3949
114509	4009
364463	3398
430573	6970
275849	606
139836	575
252976	8660
516800	8456
430122	3116
202648	5768
109381	3068
457215	151
498157	3303
153636	6995
422837	6978
341325	928
70405	1811
84365	7022
177616	4186
418952	1548
419681	6710
389964	5443
43229	6554
278823	4614
494687	4266
326161	8007
490923	8527
193297	6778
422806	8917
295735	1157
397428	5936
193930	4294
82439	2613
220241	8264
498201	9151
459476	7729
222404	5291
362708	2075
314657	3145
257238	4637
156278	2333
138499	2099
280787	235
304099	7219
205379	2514
124120	2652
178050	7420
293998	8594
101145	1826
227669	7393
151091	4419
434526	9797
313758	8277
502632	4632
144532	8246
125882	2994
184650	8325
465017	7608
321840	6964
376834	9832
405465	7897
63385	6714
486287	1585
478489	5873
152019	9171
276654	2566
218651	8606
515754	9686
438573	7548
484865	535
71376	1681
380459	1675
424397	9263
520716	189
107492	2786
85774	5685
324337	2496
290314	8629
241604	8587
100920	9792
362093	252
117014	5539
471272	1555
203969	5076
126025	345
437910	7227
