206901	9459
487465	7926
393008	2645
208238	6719
258075	2849
6524	3266
4711	5956
428851	3636
466120	7857
333157	5569
261174	9457
411743	7651
519228	4788
186027	5947
78546	386
84939	926
170097	5954
392896	7082
329697	9630
318246	7770
435429	4441
423017	2982
215802	4743
317351	1833
389348	3847
370414	6715
354295	7593
214138	5845
281595	1451
41358	9473
403554	3246
432283	6351
96021	2119
500891	4857
87782	8599
39129	811
230037	5508
260753	3027
448469	7843
493327	432
352942	9451
414643	4070
511399	9719
196401	9781
223590	5847
454662	9898
240900	1109
238992	6482
497169	2645
167518	6477
331849	6084
35929	6619
517353	4360
470640	2504
399096	5820
5051	4285
320389	7777
349268	8279
368614	2887
344450	6385
245086	2180
193233	9153
193879	1646
51444	5912
196143	6463
418053	8485
95408	5347
384119	3614
211224	9505
57887	267
420126	1782
211176	9468
115142	7604
380737	9457
242929	6677
67396	4633
469748	546
459399	3907
118504	2079
198634	8551
379020	608
516768	188
306316	9050
508201	236
305329	9379
379405	7721
151749	2854
16547	6384
167706	2762
390763	1848
411994	4799
332573	5393
275789	7752
38711	9943
193505	4608
175983	8316
427189	2157
49536	918
53416	129
271401	2513
220150	5603
176057	1252
482999	2966
145083	2598
31186	3259
502709	1856
223428	4219
363257	4473
216789	3255
71631	5380
402218	4845
364838	7588
52876	1922
84437	2178
127293	509
336318	6538
423672	6930
252584	6972
433509	2753
117926	4393
84029	5028
32075	4602
180956	944
267028	9188
365171	3000
476090	6934
128265	4772
492041	1123
486510	6467
465637	8766
304852	9712
151226	7501
92362	6257
455127	7851
506513	1683
245120	3577
354834	7518
216610	5693
364985	53
179078	4369
314057	1662
35804	9269
411302	7609
68253	7757
270930	8208
522755	6174
437522	605
147431	874
370920	5413
466504	644
151078	5699
146877	8685
92627	6491
80689	7062
339030	8282
65795	404
494864	6816
71543	844
185107	5573
45955	4213
523360	3925
78731	5170
512245	7404
27210	9799
162463	2067
955	7735
190018	1103
464224	4859
332094	5975
455392	1364
390548	3881
204160	672
109887	1501
202845	6384
229480	9067
218658	3086
476264	1642
318958	1867
335711	3109
361682	8639
298364	9992
346474	2964
405088	100
452977	6321
176434	7202
142557	306
293656	8130
93405	3080
274974	1712
369447	8503
59597	7043
149623	1405
425222	1002
433097	9640
183541	6170
474436	6415
325057	7005
331485	3278
452974	5785
121622	2345
407663	8812
77838	6088
159412	9096
424491	7222
51278	1621
386137	2676
359698	3304
107629	8901
44943	1179
399873	3263
313283	9119
338334	7505
523136	2740
122822	4698
207964	894
516908	1198
217279	6589
403974	3756
349088	3986
162586	8623
143255	4482
77604	4056
369640	9532
416435	2311
206359	7059
30412	7092
423679	1998
463004	6306
459733	7081
193372	493
382081	6164
