194527	262
200507	3210
384957	616
376571	6813
24840	4980
177221	4137
507934	1260
278782	9540
333970	1806
296562	9443
240798	9281
442353	9089
471594	7609
21446	5538
158098	691
128168	234
212936	1755
519822	8039
470296	765
280597	2274
39359	511
147534	7335
359741	6564
175107	2746
121741	1235
293506	5155
491907	3397
336936	6906
500805	8172
3012	5454
413318	1840
72740	5650
89348	6429
190993	4255
32871	663
151563	2334
336632	9640
444509	5657
325239	7715
128394	4907
333684	9978
417080	4774
170239	876
314080	63
380432	5354
346048	7906
502444	4665
82604	313
310776	922
334685	69
450472	5953
316697	8142
389089	4542
106948	3139
445441	8428
41804	806
335580	1420
402640	5100
264890	1611
160205	1462
302753	5613
345307	8241
457970	166
170234	8386
174334	3003
118284	2739
285035	4173
179188	9648
520205	4582
108027	4562
497200	2994
65194	6821
418984	2940
331300	2409
376086	7058
142432	8442
463386	1288
173015	5867
26109	9716
414442	5992
250987	7870
316102	8600
464180	1392
342956	3679
393651	2076
39781	2257
105606	2412
63581	5691
354081	59
513454	2612
209512	8125
21844	8036
335872	3458
377068	4394
414762	1552
473276	8480
441953	1078
104943	7159
214797	5274
522459	6640
94603	3037
116211	2256
354980	4177
122157	3900
54470	6999
103012	9661
253345	1701
311764	3766
329874	3915
487866	4311
36517	3914
292176	7023
423126	3012
13529	6178
127780	7375
355059	2480
227277	5336
8998	8849
378476	8623
250257	2750
435548	7506
361941	7976
236648	8167
52254	1582
14715	8190
101971	9982
41405	6876
15558	713
120178	3003
207497	8543
521050	3932
321468	9323
451783	5469
7687	5546
307954	4505
177890	4779
292421	3427
147839	7559
471774	6139
488014	5885
441501	5754
44383	145
499225	8955
348049	2954
184319	1897
507680	9235
201897	9401
146286	5975
48591	1508
133901	9562
453257	8589
459320	8291
366733	5061
227782	9053
340648	9667
390395	9352
351368	7397
512227	1477
144672	1361
283514	2449
221644	987
189816	6274
312709	7925
352925	3829
158468	5447
68158	6503
440150	4965
501603	3853
276703	6950
52235	4768
137665	5729
197208	6698
90568	7489
306038	8693
438577	6761
425797	2787
150915	1738
448978	4584
226970	2836
231184	6533
386481	3321
453464	4665
31120	6219
280816	9999
462935	8513
137424	134
400643	7288
67650	7318
22491	9142
395436	7623
126184	841
148203	6068
120999	9318
400834	8078
83091	1079
5773	8952
39077	8510
67244	4539
84002	7144
224622	6947
369238	6494
35318	2694
416890	5161
118465	8725
443530	9723
219756	8834
28853	2790
275914	9340
169879	9836
153715	552
313687	8283
420975	1632
386713	308
139021	3314
101054	5263
484703	7377
148972	3133
323474	503
425078	6812
197001	7573
469229	5920
252365	8826
399986	355
175577	7575
309410	5648
63343	6345
384705	6956
419828	7341
340022	9169
60522	9135
131798	1940
76994	3061
472228	2421
187334	3049
268651	7717
301129	9607
175599	1674
217381	1301
324411	3725
271956	4668
155594	4545
291221	4844
338920	333
389209	5649
164053	5530
262018	6913
201675	2382
3880	7942
208808	6548
362352	2027
201973	2257
473125	8341
215988	3557
204098	4219
460990	2795
291081	270
63167	9766
164807	9763
370798	9010
102788	7191
100103	5910
125868	7628
453063	8588
100830	2842
390802	8539
259709	6771
447653	8298
146656	1202
262761	4648
389368	2383
258277	5938
109894	8672
444286	8406
313419	2842
121950	4957
338090	2226
377238	2263
91721	845
290090	3605
336175	1558
9959	4593
230801	4352
7810	5625
494984	7613
412488	1483
249950	4820
63115	966
423628	9687
113717	5813
8788	9259
219628	9460
186357	8348
330194	6746
218911	4712
515447	9982
463452	4363
445470	5225
405650	1848
475043	3160
181803	7129
203997	7760
102014	4012
354519	7222
332004	6350
381982	9906
393515	2768
75864	995
19446	106
232166	1171
210574	8476
91287	193
333664	2995
478145	3889
28625	9769
408798	9154
182000	3591
239959	7851
68937	3329
301038	4856
46487	9748
226341	8695
129558	7936
316594	9561
28276	8473
495997	5089
238673	5486
220395	8175
162411	8383
57853	2894
344482	1063
174461	1048
492283	5877
431364	847
493558	8428
440854	1676
229068	5715
436201	5133
516164	5068
455992	1474
122457	2273
337897	9652
394497	697
335301	4056
406587	1976
98826	5436
33069	4312
187588	6963
321398	4298
137788	5567
298550	9915
165223	36
109085	2829
181241	8326
290465	8501
441571	3505
453046	6030
285724	9023
269581	8262
288821	8514
141456	8396
52464	3735
266909	7228
251833	2805
260691	2259
334414	4749
176610	6465
203826	4454
251896	774
481958	3658
210103	7842
343996	8949
18509	5173
91936	8497
333596	6287
456873	6377
165513	6619
317070	5589
379131	5552
284762	5442
502990	4938
384134	1507
420514	5283
168891	3186
87401	1700
32005	7903
363369	440
454307	6222
203986	3750
100610	1732
137944	5337
507446	902
41788	6643
71602	6874
444334	4264
322916	8998
142084	5446
391416	5415
27075	6870
313457	9337
173845	3894
270056	4982
463134	4028
61350	933
492795	5455
336617	3724
234475	3154
377142	1923
436345	7014
38605	1458
366889	8275
106654	1367
10534	3652
41736	5803
341741	9644
82846	5349
379445	8275
211545	7405
125038	9888
131827	2729
271219	5125
395397	7492
371248	9523
333781	3771
100374	46
245693	7636
313261	3724
289622	6920
313288	5169
488654	8951
77932	1645
344181	6679
381925	8421
125005	263
193721	2222
117831	9531
445487	3033
266449	5857
78212	6447
336663	7466
469303	5821
115960	2318
12675	6587
500717	7074
473645	8580
494016	5082
198912	8758
350167	7269
511750	8852
348506	5342
302996	5459
136330	6547
450010	7912
23371	7722
312131	4907
424357	4724
143454	2070
3127	9285
191161	1193
213748	6591
161911	1826
423141	8571
130568	5657
221672	9620
164041	314
464905	7873
347627	1546
395772	4573
379360	8953
48569	5837
249478	6892
422402	3000
373312	8310
456121	4919
88743	1540
85796	3914
490533	8029
110481	836
150557	1101
184774	5363
344562	5842
375155	8014
32311	8257
80267	3186
477664	2703
434080	8665
379571	7160
326993	5587
466522	5988
164362	8006
346249	5824
219958	2852
490305	7356
224024	867
36752	6900
244541	4854
110797	5666
411612	8082
106858	5139
192436	5616
207359	9642
125619	4219
298234	862
55017	3728
89278	7012
121395	6954
72970	4978
63392	9475
489591	6276
235217	7943
455593	8474
15934	7324
3237	3098
239159	1373
438038	2973
212746	8495
208613	1010
150984	8130
8192	2536
299878	6
290753	4582
460981	2614
504268	121
509886	8323
336878	9166
198122	8156
268135	6823
330748	1109
376222	2732
171240	5969
232043	5743
419600	8561
479560	5191
442831	1423
522185	2712
522106	3675
336521	3037
255887	585
348814	3260
73253	6747
517899	9773
479765	9720
468532	5394
422859	218
261944	2478
57558	2470
323665	7163
238292	1377
53125	8392
1604	6548
34180	5170
251854	7566
275756	2534
385295	3256
88290	8337
402016	8840
178305	6010
184260	243
94241	5091
211121	388
92210	1879
316294	8141
249644	2945
200403	8430
188643	8657
472117	4099
278117	4349
55021	8800
169839	2063
395965	5396
446204	4324
353404	4477
472067	2043
109558	9182
430084	3108
272617	9919
490033	1866
321173	2850
23246	8128
372042	3295
74854	2051
317945	8855
129549	8897
399453	8397
501940	8878
324848	5905
277002	6155
359426	9417
