34983	6491
260882	4765
383746	8829
50772	6424
80020	8749
380061	8667
423292	6896
330527	7938
229005	7240
50928	2097
502140	1538
408615	6441
261636	8222
372089	153
166199	7352
506318	579
169620	1684
334904	3125
344787	1656
13356	8104
405154	3104
242049	8775
516293	3150
488321	9152
146724	9407
12679	601
203281	6645
418001	4938
382985	6938
323528	5011
281160	7954
119524	2255
401134	1106
350781	782
366841	4620
205346	3520
31104	7702
56230	741
427500	5724
44092	3115
413452	8598
223641	5348
399208	4170
11775	7734
55594	1188
510859	9344
227367	5036
473486	4619
75135	2726
168758	4444
370501	8921
269121	4157
362651	8700
193091	3747
265346	1582
363700	102
154559	6510
255897	2206
245110	126
63217	6624
230027	8520
154567	6309
505438	3076
291638	2015
345612	7679
82788	7554
455649	9790
170326	7898
514387	4312
1941	6859
264451	9077
396240	4983
393061	7867
44533	1273
379298	2745
451542	9561
72817	3105
308835	8571
377595	1513
402239	5203
518362	6693
203488	4972
25320	8736
301242	333
278348	7101
61696	3945
295763	5940
92187	5576
164442	2747
220270	2113
116444	803
235593	5780
522233	3267
3760	5426
44207	7754
319727	2483
24519	1086
107224	773
8361	561
373102	3754
398841	1030
520515	997
134718	7948
490135	5040
278483	8895
503302	507
182197	63
500056	6342
305598	1335
178118	3811
385759	9790
515691	1308
327450	371
198045	3052
81095	907
458870	3289
288417	5805
92039	1961
74036	5652
189404	5337
280453	4147
209872	2168
457861	4652
428441	3737
458191	1876
60964	8752
264796	6529
180676	4008
223022	5531
14899	9864
112447	2811
174932	5185
382537	216
88341	7785
456781	2746
264122	1181
326841	2262
308039	1089
305086	276
64577	0
363101	7123
231498	9381
237572	1767
290301	4941
500699	2440
440171	3065
208502	159
275060	106
399957	934
353750	5252
253588	4381
120650	4772
218034	7266
64709	5606
123839	61
96236	5598
395673	1054
270941	2848
367565	773
476092	9069
79988	646
375766	7326
234450	73
292388	8712
357168	8346
204482	2952
22430	541
62300	5034
363056	8581
461100	345
140980	9424
300156	652
38073	3140
193085	6342
341944	6963
358777	5527
331848	8855
118529	9989
227426	5332
110297	3948
246821	8492
391164	617
521913	844
213764	6552
319418	8436
90939	7418
207681	6422
503999	813
461427	3888
468842	4915
81494	9616
474712	6037
152186	8454
349302	7643
503842	8290
124634	3236
258488	1031
70908	3173
301681	8298
198278	5486
115997	8914
304948	7302
44403	4113
51011	2982
411898	8536
100586	7626
428868	2184
39545	7995
390312	9453
265452	9235
311612	2367
170770	9813
37291	7527
503410	295
85037	9106
350061	4215
324280	2788
310203	9960
114170	7633
464544	5423
495011	8505
256520	1813
199800	7263
162060	7840
416094	584
221579	441
509187	7717
137185	6952
506825	4967
218968	5566
234427	6823
426720	4603
119014	5008
466565	5622
57481	986
482703	2939
242209	2049
421280	3682
194533	7263
319002	3373
177199	9585
317472	5111
460219	7785
77122	327
441260	9923
248053	3850
47505	8820
154482	6095
102054	7954
490169	4302
151054	5270
241413	3147
318556	5216
26400	7884
473700	657
630	537
298147	2809
53034	204
190914	9036
116251	9696
294322	3556
513853	5410
252725	3400
237763	1869
505405	1773
346406	7475
213385	3675
