364558	3051
347916	1820
423109	7098
364901	2115
501360	1135
80733	2302
87527	5548
245564	3063
461526	3675
309923	609
383643	1961
65549	5590
51914	4979
108539	5956
117131	286
411102	5657
299424	6739
386493	3027
325341	5175
264604	1343
445475	8802
520198	701
236373	1879
113091	7085
336525	6580
132056	4261
454685	2150
287569	3741
461965	2279
220101	89
505077	5596
163	645
513343	6127
477504	4205
418957	972
174782	5695
334840	7996
83501	950
185734	3614
81068	3049
212122	575
98503	254
251866	8581
316868	2357
108201	1696
114226	6419
263968	8149
399975	6792
122823	8226
401241	6049
93830	9126
180734	1616
250105	2597
454595	8560
271375	7614
342874	1468
7366	72
343975	537
353915	3398
69514	1025
81707	4299
392953	5217
151750	8423
420915	7833
103083	7186
160266	1278
426128	9036
430087	1615
196315	5441
497350	6483
360144	6881
477236	9918
203956	5272
408354	7843
470383	6321
295246	8725
483596	4877
297969	8073
175107	4648
125153	8213
428529	1055
123717	2575
505146	7735
109503	9479
396249	5214
128255	7651
251380	6036
411062	2007
158269	1821
506962	1505
395912	108
235344	1871
294888	9797
468318	3563
430949	7974
160511	9913
148769	1380
137324	5576
102482	5035
153958	1600
501728	8839
13596	9533
177773	9654
418524	2940
407708	559
358430	7077
142756	2230
204385	4390
472034	2184
413822	8467
181367	7970
66963	7493
252238	1450
428185	4585
208831	215
371923	9358
146675	5803
170580	7173
290778	360
426382	7364
335785	7130
382314	9251
160616	3744
167496	9279
410353	5392
454475	148
48666	5282
224001	8326
163697	6170
17436	376
261903	8202
514487	4938
380583	143
37641	3877
152880	63
171676	560
218351	7224
179943	323
447736	8451
453843	4173
251967	7475
387452	3184
146923	6093
481828	173
318998	9794
491844	5239
61801	1281
370049	4044
35394	7362
504458	6525
247280	5002
116569	6591
260939	6719
480088	8096
343840	3960
54505	5615
229210	921
142694	3236
472112	7594
45674	4789
41982	8783
214229	334
384664	4721
399307	1460
38299	9490
378413	3343
81602	4437
193904	5668
298988	4192
159722	4055
248000	4750
383766	8949
415236	6519
394077	9935
44459	8305
101790	7706
110182	9467
320490	5467
476020	4837
390281	5254
8516	5647
336950	5629
444060	9734
445259	326
58927	6975
346199	9538
156498	2851
171637	9256
449467	4595
474989	3884
355010	598
427597	8039
372583	4227
95189	5829
116456	2774
378801	4160
379227	1930
51214	4779
356027	2372
404976	5355
6790	3296
384334	171
278583	3545
183469	8950
139569	9873
408384	5671
323640	7126
410010	3498
501509	2616
143775	6696
89360	9632
252978	863
327236	2661
476083	5488
57557	3795
175738	3349
336634	4398
201549	4930
391278	2132
320413	3758
295160	5736
349544	7163
164278	9139
12254	6996
9397	8934
466832	4170
174370	7359
288347	7874
381431	5460
22051	9297
318636	8169
446969	7980
180853	8118
67713	3166
455607	4363
181624	6118
53661	1332
482408	645
46798	5990
477746	2746
268774	3244
515884	5771
402014	9182
20805	9537
141836	8855
196675	243
437715	7444
415355	8347
474040	8066
166261	2813
380781	9631
100189	1964
198426	3534
352063	5273
434005	2368
289957	4167
490330	3339
109115	4058
219013	4519
199879	7468
141587	5524
103233	8254
141494	9870
451309	6457
203319	3567
91158	784
300031	591
510184	552
327839	6402
201634	5236
265274	2881
508212	8162
279738	5187
405456	5474
319392	8948
454800	6335
332963	6807
417642	7763
379947	7254
60200	124
517561	8306
232799	4172
161350	418
292128	5878
232564	2107
433773	8267
347819	4951
248665	9415
267977	1540
7843	9353
370628	4067
247380	5273
502601	5967
235735	5015
151789	2270
374428	9735
457604	6980
208000	2829
208607	7867
43365	6220
328873	8418
353239	1743
226977	4339
388658	3540
15266	8760
192780	4289
452930	7999
323690	4518
452005	4805
42146	5654
64704	2606
401646	2808
313748	6654
104020	3568
456028	8155
205131	5261
28048	2218
72076	5776
133032	3189
193446	3722
105795	8699
174060	5927
508118	4721
309220	2672
90110	3619
171336	8421
268628	3216
1950	6443
472673	6680
385427	3955
486476	4180
335915	3174
29121	6308
473708	5317
271720	7155
344190	5870
227633	3192
346851	8409
96174	804
380917	1158
115554	948
176850	1498
286477	7894
417520	9038
494834	7929
257290	6933
187088	9605
506280	1971
461427	3594
390742	2615
420164	7638
473609	6063
453713	4194
496815	3352
381668	2391
377191	8511
99250	8487
455772	4157
435701	2133
333493	3103
279073	2486
41446	7364
129749	5268
231146	2656
500545	9720
300409	2949
442059	120
54241	3045
502131	9632
97946	6951
441878	9453
23362	9910
251738	7059
342449	1782
6598	7487
381379	9907
213450	1773
230608	4807
118293	4578
12293	5522
123037	4294
82401	8442
511941	7864
311435	415
391990	812
495650	7365
18267	4956
84517	5769
466522	7426
383172	698
471504	8648
230964	2323
271577	1416
459621	8420
23101	1110
124115	7024
159190	7016
140488	2830
161358	8396
54368	3369
131843	1859
103376	8120
52076	4131
100728	7297
93417	4498
499244	3436
283406	4536
263039	2700
431579	2670
55540	3803
478371	9077
519702	8338
234122	8529
460665	7844
243113	3435
175403	2210
296813	4081
192883	8908
454792	5426
307912	5360
154876	4728
161508	7863
225692	1954
467402	5555
248061	834
255734	5783
114766	7327
129543	4068
315345	1641
177013	9213
474669	237
276756	6796
438479	1495
420459	3661
131253	9983
236856	7129
470410	736
451865	8170
15414	5511
308686	6685
520231	9024
521631	2163
169252	7321
246215	8891
188636	1120
273373	1289
333219	674
107803	6354
17638	7698
90010	2053
522792	4404
314450	5436
344507	6547
202436	3167
273614	8941
122869	4333
198582	8545
82145	3638
433023	9619
344752	4482
40082	3696
31665	3239
262239	8119
87714	8109
112368	6182
149200	1895
216769	3111
424277	1395
22186	242
39133	1622
476047	9281
506073	2735
313306	38
177834	3922
174216	8171
415996	852
318962	3727
359424	359
259590	7640
423539	1853
478797	196
426909	5080
434871	1404
115498	8468
162598	2295
51639	9415
342717	3242
268739	3559
321620	2874
490525	4737
39530	2566
490930	68
162090	8290
370981	4022
185193	7128
88136	2584
168621	3487
336224	9539
166081	4805
403517	9090
190857	7180
444466	5962
246116	5015
66929	6347
396856	9283
198784	3173
96094	3489
168191	525
484175	6871
217341	5027
227325	3091
418114	8601
236842	1808
252154	2323
98217	1494
519994	3720
229002	9817
340517	7758
231229	9099
247337	2926
425663	5557
228512	6867
185478	5362
357580	5761
111651	9051
89854	2586
238608	252
202379	5521
434754	1271
163461	1433
121521	9193
333312	5398
497998	7524
71656	8831
215783	1869
54520	8456
322248	1831
487848	3848
402873	9113
175913	5110
459768	4299
143036	2551
61770	4765
11578	469
429137	8505
396207	1588
455266	156
45463	5696
481572	1645
310316	7390
393877	7341
511517	4170
325047	7447
325980	5509
408188	3982
107301	2823
524160	5951
118760	2263
244990	9306
506927	4063
343465	9882
511796	1247
485780	9848
30219	9468
474970	3399
8506	5457
234184	6139
205888	3683
413444	7370
471376	3130
256673	1544
405180	2147
268566	3408
238131	7187
454096	5467
523068	2933
312512	5199
489907	3635
153805	2206
292262	2076
301806	6575
2220	3114
156787	5690
492215	4960
335595	264
414980	3027
221031	5871
15835	9431
316048	1722
368398	8466
30290	5362
130705	8288
152373	3692
383036	2647
76834	5940
29565	895
284112	589
187189	3170
131521	3212
94365	9227
518140	2731
191048	3251
124446	9235
503620	3899
187352	8389
324833	1851
320577	1915
139419	982
250484	6873
192402	9884
416740	2947
334893	8041
289117	1748
511436	6331
234298	8763
372161	5664
372598	6936
63289	908
366069	8629
47795	6968
103858	3798
345828	7676
183186	8195
206420	9360
56360	6385
245225	3981
350867	2845
110154	2258
442813	8039
318011	7270
379464	2335
372588	8068
461973	162
98000	1781
197716	6880
170293	2521
474605	4830
301013	9807
215719	6807
77239	3761
217522	6505
1929	9665
22916	303
217258	7080
416325	9755
318338	2012
48183	9643
364073	752
200105	5104
269211	9873
386500	9723
432051	8368
40279	6323
126382	4549
9181	5247
506	3492
230255	3425
120503	1438
326827	6797
449434	8641
193829	5993
199848	166
78581	2167
353099	195
393080	983
92853	8462
57023	2372
151417	4909
244930	5881
77299	2773
16798	446
97797	9474
251331	1970
4074	4706
176959	9479
33767	1541
457086	6281
181905	2394
322616	6095
258133	5959
258592	1902
168587	1818
317512	1071
237978	9276
103181	7744
172146	8726
203123	4859
398393	9839
287688	8596
312871	9262
466689	1675
353392	2927
181080	5077
495624	6748
6966	2697
275496	9558
382241	8710
239023	105
331166	3765
12816	4899
448062	5636
272126	3459
244911	9330
419947	864
374198	4703
25533	8656
99467	6104
421727	5485
439470	8476
79923	2212
104437	92
180709	1631
214326	3886
387129	8887
443064	8361
20492	1422
420353	8564
457129	8148
398581	117
348519	5187
202398	8627
204961	6771
43684	479
503112	5612
455517	7368
338188	5459
144635	1105
13521	8986
266408	8887
47455	583
277488	2708
346130	4491
28038	9119
20211	8833
341124	4141
28207	2327
134642	7086
432972	5182
202417	490
212585	9375
219608	3156
150845	3565
340921	4762
330503	4979
105988	9234
385498	5734
461469	4666
285759	4712
41787	2825
344005	5326
85113	4622
414118	8252
453467	2982
36941	2973
57828	1350
173250	4878
275618	1581
181821	2915
450595	3852
255633	9585
58056	7307
427049	5785
10491	6757
518527	3219
402637	1746
68294	1175
392411	3711
80005	7604
464858	7032
167877	5537
423559	7866
88012	8867
142978	7280
221680	7177
350537	825
486595	8034
214172	113
413954	4797
364968	4615
507493	8392
90963	7422
99578	8706
198283	7071
473187	5093
216341	2476
25947	7028
194234	8191
437880	5546
118140	5043
471287	1510
346346	7385
382623	6059
32853	1585
407760	5210
204157	160
300608	5948
288605	3638
335279	7271
452924	9146
213957	3408
402306	9466
484879	3888
69912	5632
459020	8018
58707	2551
188697	9855
72617	4263
185244	7361
106735	7676
337848	147
145854	7245
286313	3704
246100	3092
347943	2818
401043	3044
110827	3933
189869	7475
148885	8235
498073	3545
182425	9295
173264	7591
125534	2789
291139	1588
277376	310
303657	6242
4159	459
362661	9011
206385	9337
366822	8876
186957	967
480588	7038
426547	817
363516	1926
425681	7910
78170	5055
282164	6747
191970	9015
374872	7592
217628	8128
115970	4146
324387	7947
305912	516
83250	14
444617	7369
33912	451
495528	1166
405612	9447
30967	3822
191119	7414
212155	9064
468971	5932
510690	5266
