94850	894
295134	2880
225597	7710
371363	7623
517698	4922
482791	5512
36322	1687
371642	6291
454745	5866
262524	6311
303425	135
47419	4848
515288	8536
236404	3926
205545	6102
314179	9685
306295	4977
180541	7967
446150	506
184884	5906
99647	1508
478089	9418
514553	5959
128767	6867
338827	3844
214978	9553
332426	2944
329581	7556
88888	5242
498932	4598
110709	4034
174439	4892
386021	223
389817	1719
14459	3833
402655	1554
132675	2299
172110	2919
137361	9421
262940	8056
451483	2762
103946	9299
480409	7257
39111	4780
504424	228
30278	2264
14250	1069
242257	4063
166533	7491
381692	862
1923	2423
81940	2907
99864	9767
216735	6666
509748	9515
321295	2680
416757	4791
52771	8937
5138	663
450045	931
386712	3459
201284	1781
119516	7700
205624	297
254716	5101
366637	2805
298165	1793
430554	2313
469542	1088
395497	1804
202255	2916
518737	770
105862	6947
48939	6964
137038	2332
395354	4413
72875	9171
176697	224
400973	919
304690	7373
213850	1126
326082	9418
70617	7707
405612	5630
105699	1618
291670	1581
147637	7544
11788	3376
385512	2696
194328	6019
266484	7684
371599	7738
246207	191
32927	6439
48634	8591
490204	5374
6471	4275
108250	985
105217	8575
292960	144
312730	8298
39732	514
120581	5014
168400	2092
453802	7223
152161	5971
354521	5634
455107	9201
455638	375
277951	7502
265297	952
156282	4282
232979	3193
306269	4978
289807	7188
456958	6809
263927	469
480034	9082
228939	2083
346213	7751
423401	3184
334983	7391
76980	5450
281429	8378
261092	1647
461999	7822
490999	3055
245172	8489
68566	3398
419663	6510
174597	7627
122499	6226
243421	81
10776	6959
322028	6208
190361	7769
166660	5637
181737	1265
294058	7212
153779	5728
350851	5201
385320	3927
410192	1658
323669	9497
76109	2758
15089	2853
51799	2714
118976	1903
225192	8332
282926	2269
328236	7910
352302	9664
463373	9996
86604	2345
141279	344
32760	8365
129683	4990
253388	7837
131404	6964
78466	9951
362791	7083
396522	6998
301379	1332
264198	7633
80466	145
373174	3430
154116	98
511132	3371
80841	1685
417867	3589
34506	1926
490874	7659
71284	734
454520	6056
311143	3902
478875	5054
133590	6589
374095	1594
432149	2271
124099	6538
230535	1553
503045	4008
368488	3591
347317	971
332422	1827
10339	5334
23679	4964
154618	11
178028	8275
92378	8844
204755	6467
248761	3508
200242	5360
408692	8251
169561	8643
517543	2860
502628	4161
171051	6457
34801	1715
374338	7186
304143	6921
414677	8389
81817	9276
441493	4813
341232	3294
507686	5953
132629	4555
400411	7252
13105	6092
149243	5473
134270	8742
254514	2276
246496	29
309625	9911
383253	9404
515921	3463
77650	1108
53219	9988
242861	4813
136102	4122
450682	8578
157022	9887
76653	908
306600	4117
301765	4633
154782	1718
211250	89
137347	9647
81780	4654
360122	9908
117782	1133
73258	2199
6547	54
296574	2775
13001	8338
358339	4610
10886	5824
132279	2006
48031	492
400849	1965
176293	8684
102395	6552
501026	5838
8755	8375
90458	4226
455951	1427
354819	5604
54680	7872
236683	2982
443058	5969
495966	1582
127588	6778
416029	1105
102463	2982
65874	5230
139726	6324
118470	4497
191921	3218
211181	5348
293075	5157
14322	7460
31525	9829
173292	2086
118120	1158
239785	1163
268187	5107
167830	8006
350716	2128
194030	596
371491	9477
123324	2357
233852	5554
84606	6185
495203	2464
33780	2683
381201	9062
156136	3831
69299	2245
254560	8057
96203	8413
207975	2509
184092	9748
502860	5396
57958	9753
26225	4182
260373	9537
459956	7136
522993	4102
267135	9808
187478	8466
67433	24
195679	4083
172902	8906
212021	1974
79167	5206
148676	9235
162213	1893
350974	9998
255741	7148
513872	1663
332137	1048
333246	2346
167013	5382
131057	1354
144691	3143
145137	4711
3466	789
149461	8651
190618	9149
519782	8721
251366	1120
290992	4978
275215	1328
299756	2681
349478	1606
