294034	8002
442947	4991
366979	2888
6376	2890
209655	2082
105883	9882
150495	2714
172240	6781
300028	9607
495542	3722
253237	142
85565	8520
128971	7351
307377	6182
118837	4008
278442	7146
489114	7882
335460	2210
102895	2567
238422	9331
310809	3673
348233	6192
1271	1736
330592	8283
352540	4375
47473	4761
259608	233
151134	173
213295	4343
485179	745
68411	7385
388413	3591
28898	7152
423752	6184
254055	4589
327067	4134
411734	4089
116512	281
87873	5555
186799	4661
433781	6695
277673	9363
121843	4952
391867	3764
347206	3766
29961	1827
10884	8771
127725	3824
335995	2136
145334	8912
373996	6646
73295	6157
211052	1591
19470	1992
7003	7177
131959	4544
173871	8070
246701	4222
109810	5377
479927	2801
23950	7014
32643	4083
51613	5117
43147	856
283268	214
462091	8761
359669	5778
25202	9270
195081	7633
273505	3255
90784	1161
123108	5041
376016	3040
394518	1067
44269	9267
484720	5301
2246	8655
464766	5222
84781	1873
87274	5087
301475	8373
1628	6962
422678	7464
80859	5544
494119	4690
328610	7055
518801	1024
360079	3222
413731	145
338413	6708
198303	4278
44477	4102
423933	8551
513419	9714
389902	5064
99802	4576
300254	1674
113154	6502
31819	6715
495692	2795
318714	5772
108409	9808
145873	4906
391078	8586
169100	6915
167943	4284
509590	2601
407213	6530
461708	9023
341661	93
238464	7579
333339	2492
260902	4939
421556	6203
188795	509
521186	7325
46493	8969
179118	2421
329786	6380
490543	4172
334484	6210
105176	4144
313658	4831
342501	8211
432033	4414
474824	1744
420733	5931
447443	2827
234851	6783
143116	9950
255123	3317
121841	5896
43001	2678
335956	6152
17630	2579
90028	356
177599	8255
255909	6222
398623	981
329251	6378
235539	5791
174579	8943
378253	4374
17419	3995
128869	7872
291163	9839
324318	3436
369003	7781
37660	3761
364487	8862
489039	4790
5431	5347
444482	3541
516787	1132
209245	1562
251693	490
478254	3471
364326	8571
320381	7303
303899	4366
454057	4963
59700	1787
361281	4432
92919	5874
234083	9157
463897	8082
167313	6706
308466	6683
40146	9388
14058	842
438915	9154
429174	6938
507821	2220
208733	6558
105455	1111
143481	3013
249080	7725
466574	9616
485410	9099
495907	2837
205993	3047
273962	1858
98895	6425
511709	3914
136707	2622
283559	7440
463668	9064
392995	5769
305496	8704
477516	1612
203135	692
7370	8971
485581	4736
173592	9013
402823	8583
360971	5383
395896	7066
327602	2413
77086	773
245749	318
514204	4344
435125	4569
13510	3421
401971	526
92456	215
43344	4705
31834	90
396475	5968
315737	5166
493190	7281
103181	9825
266209	3327
523992	1681
141714	5666
181878	5012
40264	1158
216049	863
152888	1429
283885	4133
348438	1213
325815	3487
424466	3043
176009	6247
500503	318
277415	3380
419552	8504
234946	8799
72972	7386
82929	5092
335713	7012
151393	8772
203181	8726
217083	9227
402473	4645
175150	6287
356716	5121
104589	5711
88933	3045
31391	7619
23985	3380
252617	3050
460722	4
221002	23
119209	3871
375506	5333
152436	2173
285966	2246
480740	6575
33569	7640
366822	3424
202179	5099
435084	1288
48235	7556
328960	9545
128219	9578
371810	5729
351850	5454
60352	5656
123275	3214
203607	3763
95986	3062
352318	4551
337166	2832
364427	2159
443035	944
521078	6409
70333	9890
36243	8469
416713	8995
260249	8149
329511	1915
16260	8502
465518	5966
15060	8356
121176	1946
382621	9907
385607	9008
450274	5704
370251	7888
104066	3269
99389	4626
452323	656
470788	6559
411957	3021
308624	3816
480851	9315
43936	1940
116434	5544
261470	7455
448758	131
293620	6085
10867	8264
490988	2357
519673	3433
502255	8242
397217	1685
418335	8128
319785	6354
19629	78
366912	8210
90778	5531
246461	1380
164632	7291
507466	802
387605	6159
314618	9243
420535	6188
207296	6461
137036	1825
155500	2358
198483	7284
409984	7052
277741	6198
230243	4122
390041	6146
199251	811
94494	1367
239669	9284
317916	5482
470445	1683
158831	2175
407536	3768
486899	5726
253213	3576
386878	952
228996	5228
292543	1467
301999	9526
331351	5004
40098	7681
110307	5213
200732	5877
41004	9981
272934	8405
242759	820
271465	2221
280280	6471
331188	5969
244603	7897
102704	958
251155	6555
437849	4757
398712	2000
8383	3838
509359	4175
63186	5103
39470	4606
71835	7117
452786	361
18009	1082
160252	9470
423078	4219
341994	1421
398476	5279
507333	8638
217103	7767
208216	7187
498416	2962
354939	8504
136577	9468
494705	2389
404494	1093
338388	9875
302628	3935
118048	2214
108317	4678
423548	2964
269721	8162
188966	4299
95367	5644
449032	9839
417122	7669
305452	6211
