143592	1019
410027	8124
58007	3629
453333	422
47965	5605
280744	7636
95732	4309
429836	2990
146237	2499
161502	3153
77363	6135
293494	2609
174	213
74457	9890
436543	9219
235736	2651
459537	2020
408246	3064
435390	2683
243226	2297
232144	4128
54046	9162
97394	6615
302454	1203
73891	471
921	3896
127312	3766
377826	207
318155	2145
214208	1122
368593	4331
216873	8478
283271	251
415697	6208
406624	4720
281657	9736
77565	6011
454190	5504
428315	9028
278915	9658
12020	4066
162225	6460
483552	8982
400546	5245
82089	2218
299069	5542
227313	2766
327745	8597
147657	5371
324401	6874
97179	6900
191659	4054
106416	1126
34948	3403
210353	294
391329	4000
14885	4881
416820	4524
139438	3196
158249	7168
393415	3799
517425	7033
360048	9117
188941	7018
479918	7281
105330	3566
69821	5423
345735	2035
113483	6774
142561	4852
313311	9088
64329	7270
369122	9750
293094	4979
440974	6481
132167	7844
370686	5238
366439	781
355322	4306
176797	2591
353284	4959
72138	941
352383	9360
425313	5103
323826	3284
364802	9387
11512	267
187539	340
376945	9545
146139	8942
492228	168
137709	6139
356429	446
80730	2423
437644	9737
84656	3084
311923	6053
368673	6859
114065	7124
522326	6410
341192	3126
222396	8714
135646	5270
180919	2140
164078	4485
377958	8090
305939	5391
115126	4217
73895	9332
275749	418
93981	7250
292970	8569
438233	6874
350423	4425
93338	2438
404848	1607
240281	9575
319461	6781
196432	3418
26360	4579
325295	6966
193212	8928
285900	5515
486451	1248
66561	1336
202652	3056
356720	6753
302910	5374
84042	8399
93743	9346
172520	4975
291978	4673
51233	68
466893	7692
119494	4605
407594	9230
34427	8223
202665	7725
509992	7196
363245	467
52921	7321
136719	7613
67602	4673
39891	2201
391898	4988
316494	6484
259838	2019
309999	3698
105590	2537
1105	6615
370105	2682
126231	6723
279401	4731
520997	2906
217041	829
161066	4585
141688	432
337938	2121
468918	9984
36275	2205
325359	4872
77908	4015
56627	9750
61717	3117
62741	700
17115	6358
396586	982
475178	9373
193785	5322
103161	137
18028	1839
331240	6582
429598	1096
517440	5290
390995	5249
252904	9130
284057	4908
107898	5552
306629	6352
521847	6581
428750	9378
397891	6727
449405	5713
376624	5186
157298	1331
430997	7812
122059	4527
207654	8073
405193	340
434167	7713
190933	4191
266941	7011
325240	4480
179808	3061
94519	3070
9635	1457
187271	5291
75486	7107
22285	913
299580	7313
3533	8756
24976	468
41657	2999
455181	3299
316062	7845
382275	8618
439703	5076
245288	5959
344489	8964
136260	241
234317	1259
107050	7804
218793	6933
185314	3254
76080	4779
226205	1158
281333	416
503348	4182
239542	6350
187567	4845
427047	151
61845	6835
172549	100
445378	107
3900	3133
369513	4715
462298	1257
270738	962
281107	5490
216198	8127
351958	7264
176730	955
110036	9449
476822	6192
359603	7485
37630	1690
8599	2500
4717	2691
72258	4131
508116	7551
428762	6859
378388	1905
330689	5166
498938	981
63124	309
289549	6544
375907	461
262809	4342
371139	4147
409554	4481
204822	4823
19416	1070
432873	4208
99244	4654
66486	3016
268255	9538
521039	6683
361227	9840
24245	4734
428166	7173
6009	9624
511648	5521
115812	2877
513602	9574
384117	5475
209852	4426
17467	6601
119185	6435
306907	5879
182716	2357
516994	2520
225689	7076
208965	8212
381490	4383
303648	4764
393545	6085
304498	2009
433696	6560
359778	552
118777	695
430853	8387
279420	3291
55732	9643
80453	2006
485406	8709
78343	9960
220565	7682
154921	3885
249980	1585
323370	5203
182710	1348
188491	6114
312903	7542
221365	6760
381755	203
129237	1709
510356	4023
213984	4846
317599	8793
280191	3243
505797	1921
315574	4410
242422	8010
417450	9763
123982	4080
291127	3682
172083	9079
397121	8078
506983	980
522802	4191
226389	2284
161117	6967
135405	9725
488777	4787
249092	516
469117	7100
308639	1420
421862	2592
224064	2321
494800	9160
320148	354
211004	5703
86859	1766
88694	3798
280522	6108
34223	2259
406022	6851
3078	4871
348602	4695
116738	2385
114250	6913
228391	5965
118576	7636
264442	794
143818	3300
56179	8986
35406	9491
31683	4203
493619	2900
289888	1342
183797	1143
397709	5493
19883	6981
163398	9221
266174	8890
261704	6742
75429	9960
267620	2427
512782	783
184750	5784
345726	2588
245857	6149
259787	944
352784	6638
198535	1487
216181	4063
285450	6651
427454	5834
260980	7460
113340	1537
336893	6865
59078	1229
344939	8806
383475	1716
15969	3085
327697	3783
179482	2546
126195	3002
38547	2391
301597	4883
340943	1588
68276	9297
262455	7883
293767	6771
242156	8060
138932	3445
48920	8513
348351	3734
205705	5940
237631	4488
261937	1602
208437	7401
71517	2170
427631	6685
390593	1065
479331	9048
113549	4435
133278	4638
367585	7603
315764	4178
89058	7468
349519	1855
255031	5615
377395	8699
323608	4710
508424	1054
268858	6287
384622	835
83258	4038
276095	3899
472059	8766
162424	6152
437296	1968
386087	316
425595	4815
69557	4739
115833	966
329041	6320
268406	8978
72275	7484
438148	2961
134055	2679
239424	663
514760	9791
298295	6683
483195	4824
364637	9799
251457	2669
42189	5371
163895	2437
467859	5008
155630	8430
365486	117
263158	6709
152752	5594
517386	8560
107522	2936
221688	3210
152726	7244
332362	2573
236846	5085
164434	40
275698	538
337531	4678
498031	3717
224916	1715
303761	8915
205389	7721
283321	7014
255622	2102
134252	7589
284677	629
30481	165
140738	9590
500206	2016
191182	7297
160372	5741
418669	5602
2740	9048
258589	4806
126310	4230
118778	6329
259083	5103
121689	6179
142919	9831
280863	7005
3457	1017
128971	7089
118739	4401
239413	6745
201812	4713
374907	8616
103127	6366
288546	5467
163523	7600
461621	5980
173359	9528
259246	8346
177345	5281
427126	6861
37539	8308
4376	9033
444272	2319
437618	3611
224578	5069
472675	9490
106634	4530
207231	1137
508468	9212
380075	1052
404590	9419
283028	2799
471820	5370
440955	1884
81883	1499
379976	82
468055	4905
443220	3045
41264	2370
419392	7885
364157	3165
13859	5619
85098	5304
423854	7352
24142	4692
457744	1752
517605	5130
173584	5391
220106	8331
89820	1233
348592	8244
162162	11
179534	7420
278094	2572
101581	2125
136304	7656
454925	3123
75165	9310
94378	5174
137201	8989
217881	9114
306651	8742
233924	81
111126	39
419245	7425
492793	4183
181054	8473
132001	9219
521379	9887
406077	2890
507548	803
209927	2983
441947	1732
14594	6772
41868	8632
188448	1779
316688	6160
122143	1223
228202	207
319994	6771
11417	130
442944	7416
321687	3600
342844	1509
383802	9144
115876	7032
460651	9412
407591	700
144208	4115
6647	8683
339115	7563
304442	6082
85006	1521
470079	3550
321454	64
492539	8357
379553	8741
342212	6344
454141	2883
226569	7888
291415	3102
357638	5731
503979	2257
26619	1390
233930	3043
182939	9517
161369	6246
281721	9263
193210	2952
314735	4592
358400	7826
70847	1047
355982	1368
348858	4568
341045	2833
183499	6025
440245	3868
302600	6742
86239	7697
98422	1575
308545	3156
352733	6302
456181	1301
16263	7794
301270	7894
337093	5769
260674	179
308824	3739
221604	5139
489298	7280
187425	1787
122762	7926
145070	4107
439731	4068
293788	4741
201032	3588
332183	2798
220773	4544
183065	651
190895	5046
209024	7532
81675	8571
263542	1490
432915	2097
209957	219
26980	3288
509219	5006
213508	7099
111471	766
278999	2618
68289	4588
467258	7495
192455	5499
79488	5589
67980	7181
8867	6652
376437	5623
9093	1542
424900	9397
414005	3439
249758	2055
253001	1273
366656	2788
400496	2693
96461	2297
13676	7458
507978	3359
72544	9730
98996	1963
520560	5440
35963	5292
281082	4131
88516	7259
216854	8818
519480	998
171197	9841
179109	435
345145	9782
144986	2647
72335	9489
360748	7956
310549	6102
395533	7720
417678	4451
108232	5735
171970	6994
454671	7561
396637	3726
131674	3980
428005	1855
518883	8080
238761	1205
61731	2438
390362	1408
432627	2258
251359	8999
311300	6902
424458	6414
435916	3519
152428	1089
