113678	2357
83048	1561
227059	6964
392759	5694
10401	2179
483161	7533
235690	7037
439176	7233
314781	2668
429425	251
280590	3421
283485	3121
480637	6328
422477	6210
113235	5766
426489	8351
132947	5025
71699	7417
217875	2610
229493	7233
91553	1728
328881	1224
169679	3966
468540	1830
52766	4606
391029	4070
130887	2217
69882	3962
62018	8271
25532	3685
444209	6736
159466	1609
49520	5674
422432	2603
450293	7132
298423	5320
304941	962
51235	4504
358029	3634
8137	6509
58449	1738
15785	4052
313747	6980
31188	8693
187312	3029
271859	541
459757	8943
199785	6924
335808	4179
395447	8474
140887	3588
350883	5858
322520	8037
282012	8418
416279	7406
191643	3110
294556	9147
48635	7935
486338	7181
512084	477
377828	8176
184426	5339
449946	6924
343694	5557
131948	4104
168411	1259
372228	463
437423	8574
135914	845
245826	4680
467318	6887
481250	7774
247550	58
403198	2818
79296	9917
422582	7394
32956	6859
155904	5372
288816	5839
222668	498
282995	2376
374132	9109
390183	4279
394836	5522
431228	9670
127669	5818
517370	7114
405442	807
298127	7675
442021	7069
485364	9058
408898	7795
63835	1352
153188	6329
63566	3209
349797	8624
434371	7
303621	7782
220854	7853
317331	6565
435138	8290
307669	3431
25824	7670
510411	8887
101318	81
305184	7928
508491	7773
319196	6133
481538	9160
518360	4788
130495	2538
52347	2638
330629	7371
101058	4939
521814	3730
150508	9564
115961	21
391410	2157
479640	4502
175293	7090
15072	8450
502639	9494
448942	6829
34176	8457
399925	2058
441238	9693
9724	6499
163630	1793
229481	2925
161444	2844
508701	1777
353438	1107
326741	5916
312044	4690
518466	6689
197505	1140
220829	3184
185460	8070
88508	7032
341953	9079
253840	2825
360757	4325
198934	202
274852	4163
147051	3717
342260	7633
442037	8126
176589	5967
92480	60
193942	5117
310035	463
513803	7059
387076	2459
518164	4830
260385	2731
265086	7555
442085	4587
126315	1822
404186	1897
135858	9425
498558	4322
1768	2642
369997	7605
39933	4451
256615	6100
319055	1981
337969	158
428109	7026
41367	8040
85068	9235
290362	7881
281424	6329
323897	4758
316881	3387
273476	5571
169067	4943
34977	4192
477914	8016
158005	9273
217760	1434
170765	3158
170186	8053
341246	8532
74565	7947
192269	2040
309967	7766
104397	9481
241899	5939
138212	4526
229467	9378
271152	2756
421565	4799
377327	7259
56991	1313
294931	2279
289696	5568
477602	9176
249692	7959
236928	391
327391	3060
235107	3508
189572	5745
163722	4534
116968	7131
180459	3895
400757	5471
204394	9560
332437	9063
242044	1619
308857	4322
102231	3582
518595	7179
280556	6344
33256	9602
103677	2396
417143	2721
448219	9161
72559	2736
251840	8834
253302	437
323053	129
130928	5654
236915	2559
453032	343
406400	9093
453222	4691
422442	678
510577	913
62209	7884
68935	2196
144138	6793
304361	1929
270646	873
44764	3338
54107	6512
323063	894
417104	5351
236006	4904
38931	2937
354911	816
168131	5498
332991	9798
445986	7977
234274	6206
482511	75
240534	5819
258396	4102
76949	3570
400247	4392
167288	8147
125562	219
81635	1656
495343	3965
503575	4541
202332	9826
166264	3949
113680	8539
224320	9256
20317	320
426705	8639
113857	9463
473366	5512
336464	4591
8822	4157
296464	287
52144	8765
505706	6333
422914	8714
284948	1891
86186	6649
34835	5595
174577	7726
394316	5144
133976	2881
341029	159
69556	5380
284490	5730
475288	7985
483657	6043
488995	190
497766	1740
502702	3392
191287	4568
40776	2319
142794	2059
38268	7634
187280	4702
385497	534
62414	1843
456744	324
255968	788
428612	5758
351917	4107
16870	5901
126683	7924
194293	4044
22388	8235
363802	1202
277570	5599
214865	7614
467364	9958
485983	6279
38713	9868
481451	7799
431883	3950
165049	5873
266592	6126
51595	6213
233568	9613
12559	4236
148993	8138
2279	9237
216522	8895
312539	9167
60852	2839
311698	991
465881	577
147302	4741
496710	1800
