380260	3374
462080	8713
485864	8634
475362	9038
260323	1387
49387	3651
507721	6989
453121	5568
422924	8064
497081	5312
226657	6451
427756	5882
107999	3220
187062	4021
159456	3032
273908	9702
518316	5960
348032	9336
370898	6329
76265	2767
521916	1439
30289	7388
232269	5200
391795	1073
250868	5223
468666	5805
482102	8256
263207	5187
429960	6080
350250	3541
330729	486
93815	5077
58099	1752
383555	9165
185069	8452
228532	2282
397062	1346
124238	5454
12570	1976
268873	7395
156031	8902
394015	5063
265899	3454
181717	4031
157885	1303
482092	2274
482637	4774
86011	6083
444682	7764
431512	7293
98465	3759
510594	9601
379872	4418
514229	9893
521907	8160
228655	9254
435028	3642
511007	1612
210586	4759
426633	23
406563	5514
260218	265
133606	1199
471305	6962
78080	5741
54693	3006
92175	6988
436000	3946
252486	8136
110136	6954
374277	9009
333716	9846
17595	7640
159301	2454
151893	4940
503487	5857
295402	2369
276565	4458
366947	1012
329677	4352
16782	7223
271175	8905
113428	9192
366506	7776
411545	8207
514025	4228
397663	1945
306145	7347
366487	7117
422374	1637
182937	7416
487137	5699
74693	5983
167080	705
188346	3685
420314	630
161676	684
365075	175
156733	6934
334204	9435
311356	3104
25397	6109
350637	7925
296422	8216
315271	6549
84867	5905
226112	1649
473802	5149
495422	270
41432	5419
70388	9831
338693	4257
233555	7985
210475	1068
155593	3529
68757	2693
361544	7417
367512	1245
326892	6537
472666	2630
156484	639
345762	18
402437	572
116996	123
290888	2174
262432	7927
241624	9218
453275	801
520422	4537
76055	5081
76914	3398
174324	9081
246292	2042
350493	6940
81844	6209
412262	2913
305870	5473
280501	334
384386	7868
193018	9
307507	8977
305687	8067
280774	7841
155175	7995
190661	343
489453	7686
188331	4409
489477	2652
375744	8019
1577	481
104901	2995
414675	4334
255308	9327
339381	6899
216073	5288
390830	5918
281477	8464
32745	5985
180616	9364
498150	2806
196797	514
355564	7235
234975	7073
428999	2008
32951	4020
139492	5655
357817	9899
147381	9777
292697	1368
401831	7955
375916	2024
429688	1579
327935	8671
197954	8685
312530	8564
129494	6910
109752	2231
179067	4921
265029	2742
473052	8067
8628	7741
163776	3605
178308	2102
413593	9628
313317	7274
245679	7189
13567	6916
265974	6142
278211	3280
481862	6060
174269	6801
154405	450
164261	2079
89623	4665
20774	8585
334194	9312
323299	8645
140972	9186
173210	2708
481707	5167
183788	6134
450597	2004
420632	299
282447	2352
330848	6175
484436	6105
195785	960
390328	2641
294297	5904
410386	2702
517398	4210
508254	9719
74864	9819
268260	6169
203024	3189
68416	2474
199373	3246
404616	5125
472401	4385
457695	7041
249133	4751
285647	6068
21894	1345
373636	6748
479161	4936
439108	8682
154284	7985
439884	2506
468172	7501
379772	9768
465892	1949
451954	2480
363918	6436
4894	4202
507223	3382
81287	367
283263	4992
134585	4406
441580	9434
398417	4962
474293	7209
393955	8114
317448	7138
504547	5181
516806	4257
405217	9051
322492	585
177313	336
458878	2988
256818	1650
64625	4752
274992	5964
175890	1187
91515	8030
513744	9280
398158	2517
380926	3741
498421	2027
466367	231
281272	2069
253217	8462
371474	8601
203504	7765
130001	4776
415513	7545
68871	6616
354626	1506
510065	8436
139876	1262
323358	5920
60617	593
124954	8374
151584	2221
289532	567
94420	8685
462917	3946
85239	7703
149016	1394
183967	9764
369433	9214
265607	778
372645	1158
155365	5644
91027	6087
