374818	9075
62467	424
455190	6780
171370	9960
404401	7900
274833	8515
50570	8007
100753	2071
31312	9067
399684	5609
330468	5572
80127	9326
507498	3617
465073	3815
135565	1888
401420	6862
218565	1934
39038	8748
117252	5497
57266	982
66876	2260
175315	295
163751	3797
423640	9099
25500	221
5877	8998
512962	5897
513010	6175
44920	7297
320444	6884
331686	6676
173818	5730
331779	2098
87075	101
274330	1575
24901	2396
31344	8157
257257	5640
223027	4197
137948	1670
288362	6198
51451	3649
438274	7722
404176	2647
393049	8656
219385	2237
189730	2979
342828	6421
125020	66
199552	5074
107769	9940
480978	7530
203803	7860
387214	7490
202505	6256
501920	2044
335464	167
379422	4311
137808	243
70331	4722
221298	3738
45192	2220
7268	2570
350270	3912
494810	3346
523952	9619
54886	2125
185328	6659
271606	4166
199117	2513
290683	1209
405064	82
45504	632
333066	5801
31034	9503
65731	6677
17541	5639
465959	1597
417774	8684
268819	5401
247083	4658
511615	2575
11324	41
493005	9242
439482	7606
447421	3257
382269	5342
348038	2263
203942	3774
283970	1180
466246	6009
328989	3425
120379	5547
258265	5814
406741	8037
272097	5364
121524	5197
400111	9340
447384	5574
328902	8364
99119	3981
309821	1824
434467	9401
93825	3776
382223	5088
330734	7023
79924	2413
34394	4125
4019	3042
215774	3106
69488	6748
96670	4689
290074	4604
393078	9808
139766	3860
191683	798
213695	7667
238881	3628
216308	3193
217695	377
395429	8773
235999	5269
15484	9595
233195	1578
363580	9763
480017	9520
217964	9619
66172	5136
14157	1832
1566	1158
49279	9958
377953	1194
345655	7925
352841	8641
183113	7271
17611	370
411240	5094
330091	2796
382914	6722
451616	6448
175777	9653
15884	5856
418794	6851
122213	5771
189788	6189
151948	4075
211281	6966
489260	7132
56876	8837
354226	476
257735	9845
462766	8559
103882	7311
187728	3958
208415	7462
380395	7642
498407	7474
241959	489
498956	1984
496956	8007
14278	5294
495083	3503
110901	336
279227	5425
471920	338
371161	6429
18219	8659
200547	6318
18127	6956
262428	4552
490281	2218
102819	1665
191729	8276
429115	4533
279863	641
498908	3725
98321	9363
420969	2663
153073	2287
507360	3109
249558	8375
489070	38
400352	3955
448505	7667
484038	8876
178138	5766
185271	8276
411589	4753
152500	9144
325681	2731
157206	9577
73881	1359
103856	391
287405	7723
185545	4699
405216	6599
511290	2359
27183	8516
349137	6640
383785	2497
517281	287
26534	235
119658	759
153548	7849
324317	2063
213852	202
457226	4265
474384	6772
175015	554
417269	5375
469988	7028
146546	8421
196161	3309
237874	417
423053	9267
99500	5159
495698	3005
131972	324
176374	2766
506608	9658
252167	9815
443304	1541
59989	9023
305045	9436
316885	3527
501522	8628
482036	5538
160713	557
50521	4878
270858	4229
127073	1042
115374	9408
