388667	3023
433396	2366
21154	8221
3345	8814
399494	7982
195464	5914
121504	1253
301047	4453
424786	1374
231893	9297
79787	2653
420597	482
233666	9532
487076	7426
198625	3273
422732	3386
492496	3865
301576	135
338886	3770
128304	9267
169328	403
218703	8060
37743	9100
244097	7711
10242	4307
137454	2763
464658	1837
139809	8251
188415	9853
270092	8277
469759	7753
519209	9299
350446	7545
424568	20
40478	1063
34825	5664
415362	7532
100986	906
333604	2358
287074	9051
322960	3101
39373	8205
39855	7158
416032	4702
309958	4223
306791	9944
304183	5879
320744	9038
16067	1948
365234	4000
354072	998
415938	8916
54096	3150
294783	228
488438	2830
152406	2785
374260	667
469625	6896
229882	158
172449	6331
405766	5220
102460	5924
206254	1475
347237	4874
441322	6066
6384	8400
454593	729
515107	4695
144866	4057
123381	6423
224851	7855
46040	9090
320382	3187
358889	1963
134225	9627
383071	44
443184	8175
118650	2142
41249	8434
194146	1806
105832	881
510779	9115
226149	6512
264133	410
399105	4954
290100	7238
294752	8507
304821	7968
4377	670
147728	6002
167668	2488
261822	4607
503521	2086
508171	1650
491346	8943
219477	8578
157892	226
289419	8675
129937	5874
137402	6625
512236	3090
292333	5618
238925	5069
260687	7004
270933	8199
211636	6975
45598	7989
36315	3706
241838	4811
488399	8530
479430	3190
49838	4501
461792	6281
256874	9226
375634	556
83042	1468
364969	4358
374427	9517
64928	1320
86523	2310
252996	6976
515721	9596
394773	7223
26002	1917
361034	8722
99947	7918
438782	7519
63395	8938
155592	6303
405899	6142
465238	7804
251751	7827
406224	1597
247677	8300
116476	9316
127568	2083
290440	2477
467617	1628
101866	8974
43647	2035
421197	7499
15618	7315
66661	284
78889	5275
28620	2884
422690	3070
497225	6776
414031	6853
166531	541
49696	1080
99585	3230
496824	9784
406720	6784
251487	7055
58104	8757
324447	4405
202379	2111
281707	7123
390829	2273
210796	5885
148751	5652
96835	4905
150189	5707
99828	9139
70495	3188
357528	2744
474380	7586
163900	8235
11791	418
469604	5063
456294	4867
289575	7821
110398	8670
190905	3083
472123	9440
23959	4713
466237	5173
16274	6661
466601	5034
269719	2383
237496	718
341507	2525
24784	2198
218799	6439
479630	9842
48114	413
408909	6214
280330	4979
195704	6905
323938	2005
87053	5140
314719	5952
166916	7311
256511	651
300277	3532
86077	6550
441653	5419
360401	2982
396448	4474
255125	5938
502039	4164
277468	8256
227339	1428
316077	1763
424583	6390
308529	5396
1326	5542
170597	4760
376947	4685
307235	8983
388020	38
415103	8072
6473	1087
222711	2704
380462	9274
21439	6777
216168	2880
147479	1225
393866	8657
68394	7284
444681	174
195335	7469
332436	3948
224469	7500
96751	3037
93014	2369
370723	5365
19762	5093
322447	8009
446123	7270
206498	6740
291282	925
329760	6742
20500	1287
197459	2545
516275	6229
15004	9119
348004	8986
333524	1192
134059	9959
153654	9066
492373	8361
395357	8280
146853	9700
454400	7471
411937	9405
320054	2247
441567	7881
126562	1861
374367	8821
215074	9037
256510	7354
444497	2172
506006	9123
3702	973
143124	887
504576	6828
239587	8680
414828	6358
312235	8150
4172	6364
61358	150
323933	5362
478455	2352
495257	2619
77161	704
420118	7571
323951	4515
420825	46
325906	283
311214	8787
83369	9900
436698	4898
459089	9288
425733	1418
512856	7780
55296	9401
85001	7595
275306	5125
53092	5790
114920	7035
477180	1883
249765	3631
315415	6475
49329	4696
510810	5941
440800	7529
430456	5157
82374	223
421813	7360
331089	9030
504341	9339
36025	9209
25504	6954
59588	7768
305337	3998
247753	7537
362443	3740
11131	6990
286530	5742
60915	2143
75366	3837
448484	7213
362455	5525
307146	9238
358917	4136
132445	753
37598	3564
114543	7097
501248	3108
231975	2890
465487	1374
511150	2776
462001	1552
262578	5359
452594	1120
40640	1825
50752	5564
55494	2047
91336	5479
318518	3750
367434	5789
153679	3281
33438	5108
473340	7609
375363	2698
209135	1573
282098	1062
478038	8208
24959	6998
401208	3327
315962	6808
175904	9379
508454	458
78590	9764
215729	5564
6495	7875
239345	1725
314576	229
512667	744
231295	811
397933	1675
18658	4652
365796	6975
517819	4572
45788	2523
122760	7156
169120	1065
353403	4601
298589	166
163310	6730
141228	8301
476249	2322
506665	7497
207732	2070
35580	347
370511	3814
316148	2650
235531	993
154108	947
279441	2935
212073	8271
397773	8547
167284	2663
492366	4923
515432	9923
338891	6623
185585	73
47014	2714
251507	5858
84753	552
475019	3359
212615	1
154433	6271
513685	4565
191233	253
181081	162
110779	1565
62785	7831
55476	131
220078	6936
268928	312
340788	9847
34275	1678
435836	2703
466129	9300
100126	6085
68328	814
160725	3052
159722	5611
124371	7421
292142	1903
100156	3344
71914	383
152625	6936
114913	5534
422575	2598
444711	5920
7201	4372
254810	5692
480879	8250
483621	5756
500373	6374
407635	9158
419561	6822
381956	8121
92193	6828
242473	7100
3767	123
197826	9278
270335	8612
265899	2232
195776	9818
86089	5718
190522	6195
271960	9912
221718	4717
489678	8118
80796	548
357158	9252
173038	7039
504718	6906
407390	7450
41717	9042
112523	8098
226119	9871
