478519	9896
23549	5479
9049	7331
179829	414
282141	5712
398165	9336
130294	4318
413279	3166
284353	6788
518828	7874
131941	5255
495309	2144
443300	8090
364216	3183
198538	7693
111895	4980
167127	390
509917	9521
327501	8827
10166	2960
349578	8734
112605	167
267929	2078
367670	7323
377185	7779
230824	583
135425	3778
512034	404
520456	1691
58603	7383
246717	4750
59823	2795
133835	8603
232825	3365
246287	7698
27711	6102
271899	9855
98316	2962
469244	8303
344264	6746
18283	7847
294703	1971
433048	1097
100043	627
436996	855
407038	918
406934	7725
473796	9187
274593	5018
111163	2660
184730	1910
72707	5066
419555	9474
87078	7651
451673	4689
216467	1703
105375	4780
62753	7080
48855	4909
466243	6764
426684	2225
177742	2589
279901	1920
65704	2130
500996	4723
333333	6605
448858	6895
281058	8197
333147	3836
46470	2203
301461	7411
150827	4055
205686	7559
479024	4613
297584	4232
509888	8852
176597	9329
364887	773
265426	1994
199507	7037
190689	4833
11076	9499
51479	1933
44176	1035
85639	810
99101	9758
418601	9705
83969	5970
114019	593
365582	6637
300522	3490
168384	6116
62134	4631
198850	8883
112974	8291
493475	6601
386315	5649
510295	1613
505065	5085
442195	1167
123680	979
369920	4023
431602	871
241698	2183
225841	2771
260760	7950
266072	6114
15829	1914
47505	8771
229819	9705
359672	9829
433772	3783
273308	8857
168638	2572
52986	269
465818	9158
188714	5546
476324	2296
392156	4948
126092	7940
480627	8261
73942	6328
44510	3185
195163	2981
45391	4708
502029	2713
498804	5420
206297	9928
230675	5515
149243	7305
422319	155
408687	3315
78552	3141
192304	4234
241676	7836
202447	5450
496242	9667
495135	4282
442655	8371
432319	6330
209124	2642
503038	9437
458679	6566
372704	858
290557	5092
49641	399
264220	4734
454469	4719
343893	450
382391	5916
385463	3793
188590	8668
344614	7112
4549	2303
400021	8554
40983	2188
27046	6050
307789	2529
227085	3808
384764	3036
259636	5043
133213	4660
469706	1829
523102	5992
456795	5223
323016	2213
276043	1707
69170	1081
268460	3555
208945	9319
89202	1579
462512	4070
505703	1887
435966	6427
506314	7494
280849	5192
418499	6057
227030	1025
103679	506
248466	7569
150274	5871
393094	8797
416874	3322
128791	1152
468414	183
493024	3603
141315	828
404340	1671
89807	5106
185921	8234
445703	3633
420092	9173
386351	5818
432820	4448
193375	1736
440905	6646
30614	7450
86257	1686
487643	6952
138108	1044
418737	1733
283512	9122
327270	2714
25579	90
323457	2873
137653	5723
170322	93
354846	273
212033	9164
489020	5881
323713	3996
147680	9779
174949	5547
64297	4796
407799	4698
400297	7085
479659	8034
297371	2096
473810	3337
46429	4082
251318	953
499925	3045
210688	5514
117501	2668
135811	4461
410543	3749
126283	5706
499954	1776
492674	7210
165238	9445
290007	5805
288404	4145
472251	7130
401795	4883
14871	3534
81779	4699
184444	3278
210818	7713
361954	3397
13345	4465
65212	2418
67317	829
23538	4426
121977	1278
301277	214
475406	2537
206936	4062
367830	9284
268277	4729
115907	2534
216501	2458
82674	6410
18957	2267
273485	6746
115372	1036
64702	8592
151882	2970
365139	3277
476819	5035
426842	8511
429318	3517
47121	9828
439097	618
61996	2501
503602	3064
38415	8605
55587	675
240050	9177
382093	1511
229555	4405
16203	4617
224718	5130
17237	5480
90666	2390
342008	394
29930	2477
200770	9919
225709	9546
258109	9151
128638	3394
454519	8551
95848	9759
466122	8607
60454	6683
183777	4631
92766	2484
391534	5830
451134	8575
37042	6388
394026	7960
408185	2032
64984	8388
71834	8327
411943	5767
136469	4099
427444	7900
252824	5674
208091	8540
493172	7501
293562	1755
175052	7093
141159	530
49012	8352
492407	8520
223561	579
407826	9622
459480	8402
272748	3869
126378	85
161699	1400
457056	5810
271746	5534
335610	9978
401824	5055
15231	3780
28857	8315
129150	9471
504169	8455
107872	1220
291999	3012
39313	7240
301619	9963
430384	2895
49340	9513
367054	8688
355449	7875
88826	8341
451904	3646
441804	6908
373532	9241
466188	8720
326514	384
442083	1610
3880	8769
481247	9196
218277	36
287795	3601
36873	2038
311495	8750
149666	3506
295224	4140
496754	6548
246217	7850
83801	1653
273075	8862
427390	1172
148673	9400
138604	4508
499239	8718
87294	3104
330959	5379
305520	8754
453254	9532
194048	8640
490913	6836
115006	3989
296941	5127
49819	4934
165854	7824
280286	8323
343053	7208
212137	1898
502365	8072
81071	7840
499882	123
40448	7187
196058	9867
80724	3298
524135	6036
369271	3868
34733	9611
509246	1629
376962	3321
489787	9368
349236	9819
12559	4595
440282	9434
300480	9884
412406	4883
108445	732
121434	7950
311842	2282
124019	2675
221087	8835
461519	7994
329219	5977
298304	8362
246961	913
488698	3029
354441	1902
20105	1535
276418	3030
343161	6954
364083	7461
436528	1702
37176	6857
379191	19
462224	9724
463631	602
461788	3165
216800	2667
238600	976
69546	9570
26152	4556
11368	5180
211338	4462
458616	902
365983	1211
127580	2139
239903	7006
186285	2538
93037	189
283235	6742
43265	1895
349683	8220
74854	3359
271038	649
63799	9983
128756	9664
346742	8974
425814	4823
306893	4526
10408	6019
301058	8489
504413	4514
326441	2897
507156	2199
9036	9848
218601	7710
318387	3828
189923	1104
148724	99
391678	9677
64762	9358
47672	9291
398820	5336
36864	8354
270047	2154
239098	1245
54322	1129
197321	360
245840	4994
92904	9741
99901	8623
324966	9548
482851	7272
512996	5705
464298	9951
59770	5770
136888	9319
148252	1173
394112	8387
388175	2242
71253	9458
127657	9460
524277	4179
486944	3579
380342	3968
290627	729
473927	1768
387382	3757
486485	6348
206925	5986
116055	8581
504408	8357
51380	7386
19356	2413
502990	2681
408248	2406
310190	1420
448966	6212
189772	1987
31742	9378
46799	5058
507191	9265
464732	3307
405363	2143
175314	1532
305887	8448
32903	2783
169647	5089
55769	1382
107025	586
264596	5294
115738	5346
202658	169
377703	1404
385152	1596
115446	8866
14055	3180
72800	7183
516292	886
54777	3686
229268	6510
115337	6911
253151	9597
304714	5270
349041	4672
510497	6696
402482	2432
439504	8977
285285	3113
131825	3069
255487	1041
121359	5647
226092	6905
91909	3666
422749	1461
414488	5247
420045	8353
181053	777
123270	6435
453118	8761
110559	962
476606	8156
523226	6025
452677	5350
248337	4746
276257	2958
345892	7033
207435	9195
508616	7844
254224	5780
341768	7738
127767	8212
197083	4547
382397	6822
107237	8067
395125	2872
266773	3750
285570	7834
133474	184
21053	955
174296	6374
8580	6999
298662	8519
76213	1764
487124	709
438939	7667
463821	9748
443716	2210
372643	4613
224485	4136
455932	6696
196466	7742
344185	3796
367171	5921
399568	6206
493585	3795
495195	3150
271650	3054
223017	4082
18791	4270
257183	697
229590	8685
243232	196
39159	5624
67297	8948
428208	1203
498183	1532
418328	1087
83129	478
228767	7412
393600	4884
498841	7320
93813	8862
172926	2216
336622	8773
91242	2179
288369	1433
434029	1339
182977	24
433589	2138
502025	7071
288441	9525
515619	6999
232383	6163
401097	125
368671	1329
241656	1716
252666	3325
383796	1182
28457	3282
234082	5562
258633	77
428536	5175
419479	7666
338068	9813
420467	3826
479807	785
147898	7715
410198	9806
228436	6231
142820	9986
357285	5814
281104	2747
4756	3880
73322	6919
360867	2920
140333	103
419268	9197
476190	4897
376278	7139
223043	4335
193959	4066
309978	5879
190742	2434
169301	6926
365639	7900
122423	5395
509745	1029
147744	6187
336211	4659
242152	1789
199092	9361
55851	2053
423173	5531
379940	2989
209036	8681
229545	1973
228546	1761
80918	6425
366976	1913
140942	9856
60508	2803
127811	5594
149916	6148
333279	6307
202024	1449
508434	2072
218904	3909
431942	299
250458	2454
233214	6247
43780	1552
187889	1778
329853	5001
51265	2573
394348	1811
297151	8766
501304	6643
164549	3092
439434	8809
226943	4093
456388	3102
420397	766
327818	3062
184207	6142
282171	2677
56642	2839
70060	2277
252106	5591
277424	8283
138	2281
431213	2561
138943	1743
177195	8268
383617	1994
294984	9796
219437	6020
231140	5222
402688	847
219576	4258
373350	8436
122807	5070
356751	8138
442755	6170
119403	4418
77337	2882
262396	6108
379919	2868
482563	6721
153807	3514
29983	1215
142060	6879
247486	3146
44855	2853
149137	5002
409944	8241
490005	4959
469219	6881
297855	4629
57259	2872
155783	1480
100667	5474
2984	4707
182550	9246
5442	1468
249544	2694
435247	944
337461	3330
131404	6099
244105	6256
331368	6372
382791	5509
318747	9056
153563	7506
478341	1077
352706	5844
351570	1172
124659	1501
125066	1012
268733	4178
509317	1057
87825	5178
93572	3570
265827	6904
12863	4869
303387	4260
435264	523
367824	2049
296342	6542
88030	6470
449179	7362
471824	5511
387124	1513
196100	7665
101122	3638
26036	6787
297575	5634
367505	1208
373443	1544
62077	66
131840	656
302289	4778
366492	9702
97061	8664
144060	2601
194320	4376
206919	7611
386752	7017
174718	2597
307700	8750
234148	4874
164600	2678
79661	5830
218433	5426
515911	825
83103	5213
25424	4918
150328	9932
445166	3829
343736	9221
381580	4157
195644	214
236854	7484
411300	4841
379436	8717
550	9093
390035	3036
262091	2298
504199	4145
255416	7056
133058	1599
413633	4425
220385	9958
217951	1352
18793	1345
