479041	7211
180141	946
299090	5111
92375	6360
371826	3409
245543	7765
366804	5042
408097	3013
283596	1471
376628	8287
11119	1122
90353	4250
253158	256
395786	4369
84697	522
303304	6356
390718	7386
251401	6465
153054	2302
78986	9366
67597	4370
344139	8776
274344	7063
299788	5439
321725	3059
518118	5624
240713	9055
462713	7075
289068	2414
151206	8009
194171	5093
227749	2336
247971	4901
521443	2333
274992	2854
422709	7508
162848	3513
55302	6823
291402	2108
71220	6392
422462	9092
154924	4616
64467	5693
141065	5102
510186	1519
301070	6912
167436	4096
166474	9419
452393	347
204801	7294
268644	8917
3729	2849
336074	1402
428524	1717
376552	54
413419	1728
290729	9726
40431	7585
23716	6685
208610	8446
39716	9753
200149	847
318953	540
151974	490
343717	6584
306847	8218
161780	536
369336	2804
393423	3987
130590	7710
418367	6524
304078	972
57260	129
39768	6270
211516	2233
75707	554
412049	4918
72455	1221
226227	2299
82581	5349
368753	3820
254173	7819
190916	3945
477289	3224
281276	2585
468172	3523
384585	6832
210411	4274
323565	1422
438469	6516
104799	7914
254602	3185
100728	7630
131061	3977
132827	3521
433743	9024
495637	5601
309445	1104
380333	5510
379686	480
280559	8241
312820	8583
290993	9056
434452	4503
224897	1409
289904	9151
244656	5470
394872	2272
513431	4124
477811	2085
126077	6771
492891	8514
315568	3036
512474	7845
269817	5352
328817	8887
298764	9253
357398	9123
186090	5883
260802	7899
232782	3554
451688	6302
399488	196
219677	3917
19973	2648
99411	7498
472884	6065
164512	5094
91071	2290
167307	3207
416231	3118
241272	245
457019	1307
133774	7777
425421	3886
13769	6900
115941	9723
47790	2364
10152	874
94901	9854
246048	2466
517781	2076
458341	760
65966	5129
199271	7965
265069	1974
285081	1926
519467	8547
27307	7963
421165	5772
503703	4186
154457	8455
299769	9835
196030	9518
429474	6516
261316	1951
23789	1357
166653	4306
315938	7657
490047	5465
167539	6682
300596	1398
182568	786
155981	639
233930	8717
198660	6501
176521	2876
228114	191
61867	1128
126914	7617
195317	9050
394598	8486
119109	6229
346824	3226
371996	2763
191346	7948
404342	7981
221932	256
455021	6541
480974	3463
260681	8945
324284	6337
232810	8761
351272	999
254491	8409
316484	8162
515930	1773
330172	1154
440819	8456
507415	2106
231418	585
121966	4709
324856	8973
262969	3796
100358	3479
279057	1684
129781	9033
104173	7937
176058	8068
352663	2540
103488	1902
463903	9555
166342	7215
85334	2136
5727	8750
179433	7204
184797	3356
351564	9002
135398	7731
381287	1213
515038	7779
128692	945
377072	4041
471363	2408
427696	81
290185	5205
473499	6077
391843	4411
253468	6854
70346	5134
358492	7174
188286	4222
339177	6296
360243	8291
65163	4891
336840	3092
254362	663
170343	7692
92513	794
102631	469
415356	8769
214521	5178
405117	493
316610	8471
481897	5300
347777	7982
114673	2119
177044	7152
420174	1692
484193	9248
159365	4463
144444	7797
499937	7967
114865	8160
86867	856
145696	6477
491177	5195
311045	9696
384779	5391
293133	8695
6103	7818
463069	9877
180368	9317
25895	529
31838	3765
447614	9539
112064	2984
182684	5456
311809	3360
50745	519
167607	5920
372238	9021
443622	7942
125323	794
254836	1199
267878	8833
192471	7834
309063	2113
247898	9110
186	6803
255133	6931
152468	8374
439081	8867
397127	9433
6840	2812
148494	150
478177	8183
191275	245
455405	4407
477745	7427
178049	4677
339879	2046
76955	2119
264891	8888
64268	9269
134060	9564
20879	8582
75894	7256
289669	1241
283797	6049
419054	8277
403723	4102
84071	59
475202	3284
499017	6306
97981	4076
247035	6142
79474	2524
283241	327
292021	1532
170349	5329
141210	5847
37751	3242
298557	5092
350525	3623
2332	5061
362749	4908
312665	6324
323016	527
159423	9869
123690	3219
123376	5065
70791	2025
12842	7486
1828	6562
369602	6979
345758	277
207533	3833
185058	5881
296054	8359
490069	4566
87794	3778
456637	1015
505255	1454
363960	3663
6952	5612
135195	8899
280567	9269
366988	5758
246658	2446
399153	5273
402273	475
76712	5639
24288	9201
318934	6778
159073	9481
459267	1456
222639	7269
8262	8054
80253	8706
382796	6610
271062	8007
386035	3349
149629	7162
310479	9026
227660	4351
347941	829
392485	709
226600	7251
184654	6689
208825	97
171293	1905
412046	9304
452669	3719
480850	9536
351951	9693
85224	2390
402649	8578
331707	202
19458	5782
330590	810
472271	6666
443831	7129
78769	1830
318095	6365
209649	5204
168684	981
132058	5090
37061	1791
105668	2260
115665	8526
95269	8730
146575	1350
117817	2372
392293	5705
504308	8823
71364	8802
467481	8644
377091	4864
501653	9934
75771	3033
274048	7506
341168	4693
147799	89
523615	421
272926	9703
444019	2643
246140	257
163592	3074
494860	3984
157138	9405
128233	1443
467941	775
345239	7029
92184	5852
260204	8407
270445	3141
292389	4205
287558	2314
523789	7238
345402	5813
181561	1483
24854	3231
331984	8704
244564	1882
419959	8285
504781	8226
211211	2563
484403	2488
72870	1342
336029	4292
