422394	1059
89470	7905
224820	9001
131629	8718
399565	4386
82614	5554
360913	475
269292	7454
274742	1712
90716	6440
393482	1391
298733	2181
55572	6569
133856	2019
290307	2884
176361	4406
65994	4681
132040	5264
430054	3761
415911	1321
181100	2741
366542	6358
286879	110
336747	3510
310624	8124
483381	9200
333210	4681
66127	2573
283947	8172
512271	5440
114322	4273
273857	8395
73771	9364
269336	6350
39405	2288
454867	1109
176417	2814
159720	442
125844	8202
516008	7158
447817	9800
257447	3273
442589	5565
397187	5882
412462	3323
18644	8326
323103	2465
24432	5909
156087	8785
485962	8327
348063	8200
485542	9084
66831	6696
275405	1219
476601	4245
402773	9979
463526	6447
495868	7834
117023	448
380283	9636
483841	8521
87530	3223
292221	3657
10656	8047
392205	5986
12283	6560
200306	3082
81091	1942
152634	9602
342789	5751
252611	7114
190128	6027
405648	5859
437653	45
79397	8211
126048	3084
92207	9061
22495	8453
466924	2314
79631	3862
159492	3668
306622	4182
177944	8000
149835	1614
489654	9565
373606	5503
119388	4503
27762	630
438493	45
19145	4040
159603	3520
51783	4517
191001	5554
320614	6301
359035	3550
522653	1964
356934	9143
30436	1535
348077	4993
254986	7752
517818	9248
208931	1207
7576	9878
471387	2745
146219	2240
351282	9617
454940	519
465651	2532
31147	6685
335626	4882
433573	4706
440719	7631
391246	1338
66751	4911
418122	1777
326978	6270
376346	2983
390920	4166
116578	4704
331928	8831
179298	5426
370249	9046
394452	3574
275625	5309
268654	5754
5311	9633
317382	8315
150725	7546
259211	2407
364302	6089
79848	8016
494793	5144
148373	6390
356267	1710
323132	3470
155909	506
202524	2401
3536	6900
520041	6825
128915	6994
241700	4946
187062	8207
167161	8472
314429	4427
368265	2379
194776	7879
365448	8146
241907	1985
88429	6431
450515	7906
332618	5692
451657	1791
282686	4396
506343	5611
230898	3775
343716	5311
329215	5046
384450	7978
355170	2917
32846	1133
222627	4858
410391	2498
15666	9950
214965	3986
245961	7127
27258	3838
218593	6795
437093	3962
376356	8720
276002	9684
384660	4410
419000	9160
102708	1725
197624	2332
232461	6192
512401	6358
324213	52
477520	3186
356389	4469
508634	8233
5253	2403
21242	768
235834	1938
319260	4939
261684	2909
163176	1228
262638	8483
346951	1907
25363	7696
220923	1841
505885	7627
62766	4392
129097	9695
452747	5188
241417	1280
273439	2972
498330	6142
245716	7270
273667	6806
120400	9976
89349	1705
68302	1020
520696	7302
507161	8882
57984	8183
442270	2404
59423	3305
58866	4969
82853	454
230988	8547
327249	9045
265628	587
299286	5196
188454	1818
269052	9580
446104	6256
416981	6842
476713	2802
494317	9750
260593	2074
64367	4843
91940	8193
98950	5643
513257	4103
311243	7525
90181	2388
222173	1032
22254	1286
496835	4663
416787	7974
155064	6184
180542	2377
358176	2943
427663	9229
12432	45
294203	3286
370929	459
48164	9277
391759	4400
479534	7700
427069	6890
123968	2021
481591	2752
465191	5468
38301	7630
76528	5712
7183	5007
261780	5577
189963	1183
425715	5001
432196	5492
516471	2273
98165	8605
9734	8837
493331	7749
297781	415
406927	7607
511118	3231
124788	3231
200282	1739
342306	8787
26181	2980
61448	6114
419720	3646
418249	3219
250244	3767
136399	5447
282740	4084
39023	4470
1888	5964
271324	2495
497398	791
24679	6987
268581	6039
76481	8545
113713	3944
228038	1659
197922	1728
179991	3060
287137	2444
499020	6527
351974	3323
188982	8477
182139	3432
144679	2211
452171	3896
239804	414
417995	4329
96574	2810
386402	149
262076	6772
18686	3833
417568	6622
325233	9997
104855	1919
474686	5673
457681	948
376193	8750
65135	9025
301188	6841
45882	4716
200128	5955
513589	9499
401967	1717
200104	2313
167837	7078
501824	8556
57207	2540
500550	6078
155950	2027
492354	1205
291603	1118
180585	1547
99625	9789
288350	8550
321223	1040
349689	9825
242884	5130
111794	8504
17029	5462
100223	1197
405485	5783
175959	2166
234462	5375
211276	9735
168792	6241
40742	8540
337036	8292
519473	437
127413	1479
469652	2088
57484	7226
387032	5944
508008	1105
91233	505
25810	4237
219151	6570
283449	2460
374827	3608
349394	6431
77162	1961
460883	2887
392179	8585
189482	5189
58168	2739
92209	7111
439586	3796
223842	7191
168421	9791
283925	3861
148505	5052
24301	1019
21501	2
409211	3415
380560	4487
336014	551
112640	2543
