239847	8860
291219	4412
91810	5979
113706	7802
17292	848
109039	91
503428	3933
371067	3534
36159	2360
318610	2823
326323	859
92967	1953
201835	3059
67574	9512
71019	3019
71423	7539
48774	1515
502739	7692
91083	6438
363684	1511
380819	9761
354359	353
46429	10
269714	9360
388268	6071
84719	5432
470353	4494
197554	6600
461095	1709
71857	1619
32125	2019
31696	8371
407395	4044
158969	4971
350698	9799
225458	2376
370845	9669
48940	1880
367642	2073
369770	3587
292709	2186
193804	8764
304722	3828
9604	4773
85794	2647
245901	7110
480757	9137
523201	2037
59972	9452
335107	5560
426388	4738
13138	2253
167041	9670
504740	7377
370215	1658
306504	4084
418195	237
456588	9371
282482	7656
82456	6172
246498	15
486275	7087
134292	343
156759	2369
386887	6906
381113	5315
368076	949
375285	6335
406089	3966
32935	5873
270927	1742
6526	1075
53065	9983
413716	3964
280019	4039
272048	6650
200745	5908
132152	8085
500980	9220
357804	8944
172403	71
204087	60
265613	6435
327347	92
478016	678
6098	6133
452667	6193
300814	1489
442999	3118
17126	3999
311107	7759
146669	6163
185472	4251
385696	5396
301616	5135
240664	4692
268054	714
222218	9019
315618	7504
279716	413
137131	5042
144303	9290
491299	6773
130950	3040
282860	6153
133565	4901
336710	7117
515049	5233
26875	416
119050	860
138672	9741
324580	397
61304	5977
374119	3091
495866	7633
483189	8648
342322	5575
458828	4323
499833	1934
95125	6158
425085	4960
280533	6442
91182	5093
258152	7585
381633	57
370591	4386
489378	6922
183745	2789
423916	5933
144454	9623
332499	3927
15536	3003
193827	4183
137848	6613
181308	6641
312627	97
492862	3782
146947	3191
405938	1987
340264	2767
44657	840
503545	7403
3112	8650
238485	9927
182815	6052
398744	6024
173178	8473
135924	5856
479379	5308
26597	8236
114946	4402
308831	956
468217	8920
386401	8981
250586	9939
222232	7979
265597	4037
112208	5159
369704	3269
415966	4788
507254	2972
438015	5016
268449	9858
269226	8213
319752	4684
196659	807
434824	127
459873	8131
67434	4913
193684	1928
390692	5224
15818	9335
8191	9931
435509	6255
58682	7866
55283	5769
300575	6391
88452	9494
267690	9288
131597	2696
383950	1627
103574	9386
191530	3731
87438	1849
21957	6309
448267	4781
495090	1345
337017	8162
102063	3440
327	9968
462159	8575
338394	8578
170200	1048
45163	7042
270802	3600
489911	3821
332217	4328
421654	2505
504983	8891
505640	2128
445458	8545
294869	71
349458	4924
346137	6149
9397	9423
4721	4635
34753	3010
39215	8083
378169	5416
493883	1155
305806	7815
326641	7177
221317	8120
53616	3924
360241	1094
317677	8310
428560	1575
53019	1143
171818	6191
413988	5365
263480	708
135700	7199
125960	4750
138073	4173
202030	778
480737	2422
384235	7874
460693	6400
432755	1529
371062	9711
163402	1219
456020	8880
37024	2568
82580	2509
284391	2621
83176	8504
346026	6355
436244	3102
478245	8166
169972	9288
378291	6725
117100	7307
295282	1177
243451	7720
105388	3062
404460	6411
186390	9309
265410	1266
1412	5226
149937	7652
85409	4188
429825	2154
344269	1560
288067	844
303480	8002
257003	3289
458904	5327
144173	8365
494732	1238
52137	5075
479329	1461
428996	1731
346561	7583
197517	2354
366157	1122
448232	3901
265331	739
320964	6955
487925	6334
47940	8143
213464	6298
503205	5433
447914	4237
346357	6236
144024	7865
366779	1065
276148	7201
165897	7841
408590	2647
115809	1184
452857	6993
212662	9721
174145	8418
306765	9250
305561	9643
1428	5916
83831	3185
95956	5886
343761	2750
37352	9702
438142	855
10011	8118
458911	3818
413553	1429
194418	1882
314980	407
373625	8078
122135	8937
319290	362
290978	4592
373895	7193
447456	9228
485972	7603
381084	8457
409788	119
45158	2089
54835	7042
475950	4537
468309	3159
265532	2042
286443	7656
119821	2483
290324	7989
174121	8248
488850	1281
72940	3115
171258	8021
181733	62
418713	4436
182863	7962
258812	3247
458261	4705
134917	3850
70670	7392
209620	7489
16598	6789
432572	6257
161109	3674
152821	383
181078	315
32483	2734
155423	7217
127054	9891
65654	6427
264913	7292
138140	686
72306	7665
531	7395
168442	1914
440448	1401
249123	2113
25664	9852
386093	1360
416274	4015
88347	392
466110	3565
148167	5781
434643	1483
520901	2726
65941	4216
213900	3297
403203	393
163953	211
247425	6184
131906	8755
113254	386
401881	7429
319774	7961
394943	1610
516087	1269
209987	5398
471890	6189
475074	1539
424496	1009
12199	3685
206035	8370
496921	9159
62906	3721
14036	2318
437358	3726
425472	9066
286209	8952
242232	8546
128218	3383
461086	8540
465073	7991
55209	2515
131274	2448
202011	9278
448233	2716
183406	3985
143299	4265
358524	5040
263977	7425
62367	4134
344441	4996
305196	6107
276542	2126
366058	734
424557	4417
174571	9901
296867	379
217958	4102
437000	137
393773	1948
517893	2349
504066	9456
9265	7383
988	5626
154545	2943
465948	846
403368	4791
310359	7468
265050	1064
400413	8812
521738	6376
113597	658
314213	6451
298859	4160
361623	2242
371926	1617
377479	3455
32044	4901
497738	8874
518752	3800
19463	3418
25578	1902
447789	7600
164127	1405
309771	4414
192265	7067
154531	6325
3818	7132
303965	3451
478764	2162
10540	595
171965	7559
17333	7137
445461	3395
364813	3079
439136	1829
455083	6499
137435	6937
272089	2273
363060	4542
103953	5672
408931	4633
461809	5057
34420	6104
281139	2924
513008	5079
484615	689
506190	6706
168377	1491
65880	6403
82459	3314
474232	520
90304	2935
137695	5146
32422	7635
271916	5295
349194	902
176667	1804
77561	4868
67024	8276
1094	4531
395955	4940
323969	1727
409675	5889
107509	9274
38054	5055
127697	9478
16501	3032
519100	3625
441329	2156
355391	287
261349	3531
183257	4291
87462	5160
236147	3361
286984	9484
229698	8104
155989	5852
114745	6165
218391	1705
325204	7492
275937	697
109464	8033
469602	7577
384644	7028
165918	7681
489110	2132
98937	5003
443441	7205
19532	7000
18183	8654
409805	5374
387979	4983
42643	4280
352436	7514
310571	9425
304337	8314
183131	128
252537	9741
269204	6131
464076	663
367202	5392
231384	6223
496023	9721
473933	5321
113165	5432
243404	5983
153944	9779
438486	5913
49571	9282
263360	1099
212134	8191
380341	3243
201130	9652
489383	9872
339687	6662
76506	8133
35260	761
377904	8847
176797	8339
463131	9504
234805	6238
32112	6684
353372	1666
330153	1423
516855	1783
460999	9870
487067	9472
389704	9434
117602	2633
121290	9985
357005	3994
360155	98
13795	9715
70043	1220
252761	7225
205611	7729
484121	7396
372382	1660
447108	5121
143592	3065
118476	6832
229230	7458
312201	6048
55933	7782
441191	9097
415254	1020
355024	7080
472620	4201
466919	2789
373567	3619
475880	399
227346	4836
53983	1910
281582	3663
426999	6889
44090	2331
224939	8656
238135	694
11207	1323
88673	3291
89252	9953
473405	3203
370030	7999
451823	1695
457557	8054
160604	5109
319140	6067
4855	3533
208039	1943
371869	4778
267954	9057
436078	5269
135878	2088
506465	4678
226172	292
57088	5598
468096	1378
424160	6313
347124	1970
111305	3434
232585	5245
296026	3220
452944	7063
1587	8753
108352	5310
282323	3706
443014	8202
493652	6210
170574	6287
148716	8063
348816	9052
176204	3272
331528	2117
335093	239
230786	6401
365054	3982
58736	5385
408999	8647
453991	8090
81157	6551
329521	3207
26253	4394
520712	6184
136552	9696
283673	3063
401147	52
53556	1851
499145	9219
421536	8977
269797	1633
443348	9972
301864	8604
100487	366
455104	5988
401705	1613
245418	5365
185443	8579
118102	6542
431968	9993
464688	8911
462716	8811
204343	5687
141382	5639
203972	6609
92846	4847
517783	4084
448536	5643
319765	8311
356968	6993
490808	578
154984	7269
197665	55
40696	2701
49835	7188
362852	4794
196496	4018
421308	3995
74386	7214
343317	5309
101130	7984
348520	9102
6760	1029
9824	527
332235	4662
508334	1536
237908	5986
483528	7952
341786	9706
29269	3474
373407	7492
95329	3746
337911	8271
247837	6159
190651	1385
57719	5624
153767	7772
132204	4724
333442	7559
91838	803
196681	1174
45126	494
311987	6642
145310	924
475264	2000
206285	3353
399867	8877
507067	5535
515173	4591
108381	5296
519798	4665
50833	735
178829	6083
451540	7152
174151	4837
36069	2108
106742	4217
97299	981
359712	4687
520797	423
452419	6410
199751	2632
209590	5442
178499	8434
192346	9703
175794	7892
68864	6201
332559	3330
237719	9372
66797	9650
33443	2043
368087	5714
297531	8121
226950	5830
310327	308
142679	4613
51442	3524
520441	1459
425396	4728
54069	5866
271021	4318
67119	5886
374716	247
284438	1192
489774	8888
397644	8846
5010	7419
181114	879
460272	5732
523752	192
478092	5926
273007	5368
108531	6076
135223	4213
235772	4882
157438	8048
290293	3616
174501	5715
250722	171
50395	1180
305500	5206
171887	9334
322822	9123
262870	5433
323130	8966
184071	7434
97542	9774
488200	8651
301362	8230
62149	5793
328019	9619
332286	7824
285471	7124
252801	9923
374254	1858
505061	6362
179552	2098
7085	5180
481283	6965
509015	9998
486817	1836
406241	2116
461203	7376
13110	4520
406365	9968
9209	3628
72918	9672
386334	7739
433587	7117
232034	4722
175541	1639
246453	7828
46692	7875
16158	4967
486199	3259
358372	1976
170257	9485
374433	4065
67412	1786
56265	1551
68820	3429
146983	6299
496400	3706
312748	4825
452473	4664
276834	5626
150470	5422
489695	2554
120352	1389
254093	7586
369173	7896
205017	3170
252430	8086
354745	1563
230053	3655
117767	3142
359101	7557
421678	6674
149145	7545
98446	4434
501742	3904
494140	9459
166430	2965
99134	3334
458561	9977
295281	6141
213005	1382
436978	1760
277780	9287
396645	9240
136159	9914
515422	2999
445827	8139
194751	7197
278369	3495
464265	9772
471784	6189
428181	4419
37049	8089
321624	8448
251156	1044
448881	2979
284189	2699
124441	7329
62098	9611
165274	2307
413845	1574
3682	6233
159437	6514
413013	9871
69859	1314
225470	2005
495150	4961
131578	467
350711	7708
122205	2214
101167	947
293339	9721
508892	6498
512166	9882
520709	1186
481691	4522
247159	6168
316728	9971
421840	9649
241657	2061
72520	5963
372634	4805
483173	3422
308253	5887
238970	8342
186388	4893
287077	9779
69376	3240
339851	2235
182968	5655
167268	7715
329645	781
466899	5379
85918	6501
403469	1410
259026	8332
323796	900
522763	5204
371634	81
166173	7663
462063	5621
79176	6181
42153	7667
139443	4708
102948	4908
248910	5177
199903	2496
489413	2570
232150	4121
497502	7498
515094	143
66576	1439
143689	8766
2414	370
404349	6528
165502	6188
326824	4858
239496	5056
305078	3746
157194	452
290220	4860
379359	4470
279827	3503
338997	2060
184616	171
432119	9253
260049	7444
87749	1814
320489	850
190825	8558
501631	879
213843	7956
508735	9315
14471	4203
356924	2726
114620	200
172366	5890
327964	4215
216376	3025
259285	1936
506960	8376
285518	1724
56196	8782
488663	5000
490597	6657
425087	5628
475354	8366
388737	4547
223905	2474
11762	1497
276412	3829
204334	8552
214803	1529
256720	3552
74095	4836
367523	8025
82940	8530
449703	4296
188727	5937
192329	2489
180155	257
19097	4471
20862	6243
356377	598
363819	2834
22480	8213
309129	2798
212371	9701
333533	4391
291131	3472
506775	5282
256070	9346
509788	6038
360729	8244
82675	666
39916	3512
329684	4327
37493	9273
132653	5077
189620	8193
223513	4252
414344	3323
55554	4568
236365	3876
325789	6198
248775	8687
322072	1865
152828	355
42986	6738
494995	1591
56421	3056
429225	7973
3704	5320
476747	3806
359385	4724
334712	4363
401812	5762
237880	9240
290835	2819
22331	5659
70165	6209
182602	64
406115	6736
284167	3959
235746	8198
35870	3684
27059	7872
17908	6065
16798	6980
41684	2684
78723	5929
60599	4003
311651	9220
206407	6508
69505	2730
90536	8960
488819	7893
293319	2473
380804	8308
166940	7589
413185	7792
403192	60
323365	2931
204903	3468
96366	316
254903	4846
314644	3808
421836	189
185040	6681
237136	7174
353012	1447
9678	4862
505602	6488
122702	8806
97906	9707
33188	5444
228343	2364
26366	9240
523639	2919
118184	6925
472105	3893
178237	9867
65734	5696
74647	362
54994	7633
3660	6142
263959	299
461828	8059
433209	5234
347335	6592
304659	3026
460389	1224
157329	8056
54573	5061
220124	232
269141	193
33261	3422
362300	4996
374035	8403
361459	3231
53137	7094
308625	6798
121915	3005
334491	2304
396934	4955
175594	8331
16120	8904
15172	5009
215815	5057
385521	9417
185897	2254
211041	3253
63711	4114
262552	3452
290134	8830
150214	4107
477257	8550
403782	6995
457872	7213
481836	3911
280649	5177
336864	9130
47728	3084
