113745	2291
94476	4494
429717	3510
55340	8612
114238	6283
177523	7992
105344	3037
211710	9975
114080	7535
153318	8038
174494	7734
368107	1254
9064	2443
277168	9491
379204	4260
170988	4099
429000	4426
328495	202
213076	1814
418537	6343
486343	8339
3483	3176
433620	1030
226481	2409
34060	2484
148398	9501
122685	3576
175943	752
315937	6123
354966	6053
430719	1071
368201	3819
484552	4086
474422	2544
384430	62
331006	9974
263126	8703
30517	4566
47901	4045
137296	4185
147643	8290
250562	99
260333	4872
298663	7048
243635	2319
497114	360
138632	3993
206707	9086
170999	7915
105589	5204
374228	19
93451	3343
465003	1358
249126	9605
392782	3268
316032	8436
32110	3421
293671	1746
129107	6362
122932	8789
224684	4121
271481	710
13235	6465
481494	8938
61626	2525
127778	9195
302432	4885
285401	9814
189043	5513
101354	9942
228890	2375
11018	3722
472024	8000
7651	5478
459849	6814
479032	4755
264406	2127
292460	1497
354249	7902
393299	4615
522180	4044
346030	5303
256022	7461
33202	5755
254416	5468
351019	5487
252279	3958
109297	3277
235302	7644
460353	8391
155620	8015
57526	3687
6782	5769
371677	5743
445154	7512
33988	1763
225906	247
273986	1143
489178	3502
220752	4328
159082	5222
298523	3205
367728	2735
391428	866
161745	3913
402564	1705
197491	6858
195413	6154
384374	8463
200588	7134
193143	3975
430501	8019
461669	257
124428	8770
50700	3828
39738	7815
62803	613
302250	1276
177492	8375
16114	8219
453371	4705
281076	3211
203439	5167
160267	8346
388281	6881
227199	633
209337	6819
429440	1580
358736	4772
94508	9739
415814	1843
358526	833
469563	885
77687	7976
359822	8830
143948	4713
224933	5542
427677	7611
243014	6536
62254	9238
84242	6339
388797	858
481088	671
13915	7245
481210	5507
172496	3511
377580	729
401026	4371
443062	1449
404452	7116
464715	3235
394337	3757
340648	7231
391113	1783
6962	7509
494703	4643
92411	9498
305907	3014
80187	744
312639	7410
52296	8263
387939	6197
85465	482
39039	4938
94978	7331
353852	3936
251536	4132
87837	1452
207780	7230
351341	6143
246572	8766
254050	881
484048	4653
501057	5940
290659	7886
415764	4361
100663	3668
310711	4335
182169	9024
195922	5061
125004	4089
205345	1200
439814	7213
381801	351
1381	5528
265246	9797
252233	1025
423571	9848
144018	7796
180624	6129
57652	8611
100754	8107
474614	9880
487103	6501
436612	2942
329868	2123
473357	9022
148668	7830
93408	3097
141377	1953
104700	7765
395405	4259
524145	4795
51285	197
348496	8801
435243	5491
510841	8629
238602	6184
47418	9474
391020	9794
153273	935
194793	7900
289485	4201
430276	8737
169073	3784
478435	9997
388773	8386
72050	8248
440811	8926
450313	7175
224204	7936
1380	3836
478721	9881
61403	5582
44617	4140
338470	5757
511337	8935
313099	2884
181390	2677
294654	4160
335569	3561
282003	4784
293640	329
146749	157
443455	9609
300930	5413
188761	872
207820	9020
13397	8118
157521	3614
166675	6842
83868	9557
439432	9358
369192	9411
219282	1974
109510	7080
326575	3568
278910	6075
462833	2575
252977	4872
298980	743
60156	7709
372433	2374
164029	3039
35917	6550
378768	8185
385806	2043
162230	7816
443567	9609
165927	1893
299007	5523
459009	8044
224699	6103
7122	1376
498130	3735
42141	6641
484102	9799
124853	841
186707	5974
494551	5401
204303	9984
312953	3858
86103	2662
501669	4486
487609	2739
209022	6741
430760	8429
141025	756
216348	2480
396536	2922
152642	6440
439063	3275
466672	4712
363782	866
507346	193
11133	7766
378565	1220
425275	3855
392251	4009
332199	8836
136496	8421
417069	6016
175812	1739
