503422	5321
266215	4173
166211	1999
101791	3013
138182	4144
131258	5259
13620	2674
196428	6569
103269	17
353413	5326
429	3551
150039	3243
389445	6252
492809	4925
224004	135
95057	4473
404469	6326
349018	3643
511141	9890
189712	7867
203820	3595
344919	451
329546	8931
250014	2577
370244	2822
412280	4040
28015	4051
360455	3046
427875	6874
56439	3633
179528	4242
11018	5615
41775	6225
459959	9883
268223	308
22822	6513
343740	1720
46354	3516
488603	8472
498601	3478
504318	7532
430579	8347
479639	2216
502868	4132
444417	5406
343311	5650
301877	8562
417252	3978
145852	4789
203871	6412
119459	9748
20822	8770
421764	400
290235	6294
78252	1858
139360	8334
154365	6934
103459	759
189811	4252
390658	3881
92358	5182
227349	4522
162868	8478
456943	6280
411493	1386
257034	3518
109057	3344
252593	5673
359492	6710
35719	6873
234491	6436
31103	1622
466476	1140
139580	6375
257070	4076
239296	1828
458025	9108
421762	6050
209472	610
331575	1849
110061	5224
504886	7539
273676	3083
167939	7956
372119	1076
133755	7638
443752	4208
347198	8935
411041	6220
418132	9574
381748	9991
398696	6070
39745	2540
503347	5606
515822	7942
383482	4686
192729	4483
363859	9081
66812	9208
131758	6992
216860	5822
221867	9695
287641	7977
171421	8555
287761	9973
149823	9263
262113	8128
502225	4659
318497	3857
346165	4779
26495	9231
237913	7682
124254	1330
471966	9995
16184	4663
7268	5862
268977	4880
283866	7601
508301	1471
234697	1924
513126	941
523580	3283
325280	2990
171517	6625
67246	4364
81485	3766
345912	8430
152506	7335
277593	1736
518397	9994
81131	8957
157321	6088
332745	5456
241418	5109
406473	9727
108193	5195
438914	7744
217323	4755
191924	3778
129643	4981
507685	5697
397566	5420
102149	7884
189706	7171
118814	4673
57841	3349
431503	7428
485691	4048
228933	1578
339150	8965
67537	2181
488821	9082
407409	2049
97593	6638
23400	1448
374923	530
309500	182
123549	3409
16132	3433
249813	9842
237614	8520
375817	6323
380414	5242
157486	7237
222216	4185
186383	6386
298012	9366
337253	9517
34428	5212
47697	1638
116805	2484
124534	3746
316956	9442
96028	9321
350479	1498
369475	9251
60873	9182
471088	933
450447	3758
26095	8014
144791	1251
490891	3963
63505	709
86434	3071
226428	6995
302542	2961
365404	4079
333567	7777
214864	9176
43386	4649
514862	7637
502593	539
116038	7600
439542	9155
341413	6356
91761	4413
410032	5230
319411	1667
522262	5209
378602	6139
264084	6675
166350	2686
87522	3999
18743	644
256011	2103
134068	1372
20691	2593
287966	5397
193548	2212
333519	5899
416156	782
131700	2817
430277	2699
136885	1084
215582	6944
433165	2997
237299	9325
500232	5210
244214	9902
108492	7117
224863	8629
92665	9909
245997	9335
273289	9417
460774	9128
184582	9000
516965	3479
23571	3125
412294	1845
338958	8436
378086	7717
228885	8051
137367	2678
224243	2429
195887	9775
21027	7126
421518	858
366651	657
300871	655
490381	2334
25347	7837
265079	903
158324	3613
174528	7944
56173	9909
485418	9977
105404	1757
363492	8061
196140	7716
298885	7630
398950	4527
106730	9044
247937	6124
436611	1103
474807	4722
413174	4633
83090	9679
137923	3943
26959	6883
341722	9657
218213	4185
225037	7444
393394	3554
256966	7032
210463	498
59746	8035
70084	434
238540	6601
161001	4778
316926	6125
384941	2054
206503	5428
317175	8483
330584	216
350745	2465
505237	9867
247782	942
12550	8215
111181	8520
351395	3645
291678	1274
424867	2263
134499	1653
366243	1934
248714	7702
490509	3553
20839	1298
483134	682
414263	8384
43576	6902
287317	8010
122359	4101
3171	8699
314287	3578
244094	3989
122488	4746
154455	7788
64386	4498
82807	4607
162226	7827
352313	9761
163211	4390
122796	2531
203499	8305
388697	7733
44113	5623
437699	7375
136146	223
510784	3883
498294	2948
374297	1558
182	1122
508462	2840
284240	4845
251417	7615
142994	1325
224348	5378
505541	2911
430268	4746
105638	7195
199274	6015
206354	2274
163648	7454
69795	991
385742	6275
19067	8132
78781	8333
105024	2942
519676	3720
174919	8187
474189	4597
170240	504
364807	100
393351	3289
505127	6432
90652	2701
90738	2101
196488	384
106077	6806
4233	4503
365570	5261
520621	8132
103506	267
509040	1745
396781	6010
415303	9392
177710	4641
22764	2402
183014	4139
246211	6224
193690	3302
363712	4637
269685	9968
245648	3129
34480	2174
193495	3699
485048	1553
7414	9145
286426	4836
338021	1981
1387	1759
117796	3378
520357	6287
427184	1581
31798	6996
388680	4507
19884	835
159841	2004
208065	1179
96561	9385
310237	6489
401661	3693
243286	7734
51885	8023
428696	1493
380326	1347
174819	2283
254223	2054
192005	2179
142661	4220
430923	697
362286	4149
206109	4558
67375	7429
92822	8526
30211	2338
260834	1291
341773	6898
268050	6401
98253	147
441577	4024
341584	7962
244757	6217
502957	586
266028	1885
394357	3922
31848	3442
246098	348
286544	94
209308	6074
67151	7448
69731	8150
55859	7335
499711	1462
284165	902
380967	8352
127096	5172
16054	2995
416054	5018
16337	8689
100154	2465
459865	8512
86916	5943
260127	5519
128652	8183
450886	6013
383415	4491
131644	9780
170524	1909
520888	8226
389558	7455
233746	8739
180625	3453
520698	2712
60805	7848
298835	5047
62674	3994
25201	8775
490554	3131
286641	8972
440278	6517
9090	3714
328565	7202
376330	9166
15677	4133
446324	5042
105171	9022
198057	4651
518758	7835
157504	1435
307929	9134
20078	5798
459708	902
440540	5218
71886	2537
2920	7121
343816	4653
157505	7439
264468	2856
317506	5350
331414	3025
311300	8097
348076	5082
305210	3993
50032	8201
91407	2842
312810	1473
310238	6554
515458	1144
216988	8842
395637	3952
318548	6675
287422	8985
116786	9652
379202	3288
262704	7264
22448	17
505389	3297
350394	2456
8146	9614
24091	4725
343802	7084
479120	8516
493235	8954
209328	9941
389425	9807
276267	92
158759	9301
124864	6477
214506	714
323916	5982
428637	73
290297	7032
75166	5083
218327	4113
358655	8241
485251	5155
140861	4727
94729	8303
39845	2131
28641	2334
100897	811
407953	8277
468189	1328
447106	7601
296284	6122
374880	1780
127459	1109
343838	4576
275005	4776
164112	671
120522	1810
518843	9502
30929	448
11254	3586
53369	9419
67171	1391
379926	8018
384005	7012
90483	1657
447362	4665
394632	5409
283144	3387
106854	6375
67259	6936
131168	370
204654	715
177727	8316
52466	7008
119792	7073
327806	1926
298442	540
307862	7567
512825	9575
226734	4929
447254	987
149809	9366
207664	3749
113492	9288
65763	8935
159979	3148
149760	6544
218978	6228
514037	5066
397399	2596
296504	4598
364635	9659
70099	7134
76806	8108
511595	8515
90881	5550
3676	8388
47715	5877
340616	7356
289791	7387
458048	5172
132383	5929
187310	290
416505	7170
183748	8352
231901	4569
409658	8353
263119	9770
246943	7500
54646	8055
441888	3291
486466	8118
173783	475
253127	5446
87296	4089
