255742	8032
520073	7354
137032	860
439935	1674
392472	6524
312397	8177
50826	4405
244967	1916
163829	1963
209642	7881
458478	4976
488516	8545
248476	4707
415788	2557
225542	8526
292068	1040
505537	5398
114801	3881
143491	1241
179575	7850
210550	6040
324332	4516
118044	6373
257324	6422
398278	4939
311054	9379
337841	5027
142094	4025
217682	6920
479924	6941
15186	7029
426874	8049
178841	3606
13967	7407
461539	6830
191377	9341
488932	4298
338446	547
272814	821
357763	7410
371205	3438
201671	8146
473077	7806
472643	860
33506	4484
69398	2537
171744	5651
78041	2718
385795	9413
249703	4805
462562	3312
184105	1899
462284	5121
442516	8582
469340	9452
302007	7881
56187	7305
126507	6527
354780	7923
158996	4934
7226	4122
370005	5489
149644	8897
152270	2487
200027	5824
171284	4056
155448	8310
386954	9754
467561	7937
142159	8317
54689	6700
483807	4502
456112	2297
195295	3731
516790	2047
86947	3044
337572	7934
231027	3718
155479	3556
427990	3188
433009	4969
352696	2906
215317	2447
16957	6929
451593	31
26590	5131
360767	9708
176949	4089
203678	2413
472836	6434
1634	6950
193992	365
333231	624
214670	6063
407301	3222
276375	1439
523971	3661
98260	7774
148030	3468
68144	4627
1645	3699
40855	8449
152322	5850
142199	5376
16522	6172
354821	9396
448391	875
378902	8045
479052	1474
119452	7761
283056	5116
249809	2921
481351	7028
397296	4376
154290	38
265898	7972
38909	1200
363589	3771
347537	7220
254769	1848
402203	362
409655	8144
116823	1048
451794	8656
242860	8003
22756	7262
177926	1828
57866	7146
241820	2845
224192	2311
242341	7190
16548	3012
91946	8522
51266	4363
516380	7484
282744	7252
203375	3011
398317	69
438264	1585
276981	4575
127412	7454
89917	2729
448101	4805
38255	9380
102259	8235
258837	8468
504937	4756
100253	3208
154469	4144
218103	9091
132788	7705
247299	6667
257345	6260
237813	8313
362926	1460
441971	3488
68665	2854
123040	6280
51614	312
249056	4667
105633	430
481003	7882
211719	783
114658	6974
319009	2769
187833	1985
44990	1236
55277	5299
234534	4116
143785	8867
483898	4524
95280	3870
155545	6036
107318	5792
211349	5250
411842	891
24577	1898
79598	2868
485609	7172
490303	6759
158797	1394
475044	9647
91094	512
445097	8098
378234	5750
11036	3650
390126	8299
316670	781
2092	1799
457372	9265
456463	9324
461982	2720
357911	5917
232295	3120
188479	5089
172713	6323
415234	4294
519649	2764
34873	1291
150597	9050
494961	1197
484448	7042
494392	3667
341366	2261
182328	4334
447039	3488
31586	5606
315092	2709
85902	3865
183276	1397
377564	1169
383366	1992
214567	4613
237840	6758
172610	9989
299102	4871
354079	5938
290438	6877
190044	5536
44935	394
512634	8817
374959	2361
135036	9110
69289	8365
141096	9025
164369	3299
379152	314
312769	5450
148059	2741
364569	9828
339430	1352
438143	882
273347	6273
324704	4741
309123	9531
481708	694
156583	4266
375460	8087
176264	8801
232002	1976
157856	6322
14593	8211
43766	4668
157644	1798
322671	3758
382029	7219
358803	7968
515699	456
256749	8572
155262	619
108587	9598
270199	5038
111843	3501
222101	2898
73242	4471
459517	2363
46728	8584
369083	596
304854	8582
329041	7899
227212	2816
378681	9894
512577	3459
316699	5675
511003	9057
406217	8425
19033	5987
59604	4446
460475	3885
318002	7228
449550	2708
234676	1276
83272	5320
227111	8191
479401	6506
377156	6618
42136	2086
325805	5467
97031	3446
92017	8025
96092	5239
26874	8101
344036	5382
301693	2584
365154	2954
469465	229
418393	6151
104717	9649
499931	2660
420115	2343
112572	1280
466137	6130
53713	2586
145135	6489
465654	5364
354365	2078
139372	8572
319248	709
499936	8199
437499	3565
446813	7744
523695	5882
467338	2763
293569	5805
299380	6153
187073	1999
277880	7117
97092	2524
416774	7095
168278	6206
22269	7345
333927	6662
81536	8997
497232	1433
497403	8951
197374	7977
220414	6189
235648	7180
213376	2815
412257	2819
420064	7902
487600	9843
98251	6758
240184	9597
189319	9028
129488	6054
450818	934
429389	9774
109590	9456
186970	2050
90112	1758
134623	8031
24402	2478
310992	206
248913	1956
4990	5280
267945	7282
111726	4000
406037	8479
310924	774
26890	5776
123213	6689
450192	7051
151970	3910
500001	4132
431878	8701
44145	142
348344	6423
302324	4283
108400	5445
508108	4508
51779	5329
30772	7248
22809	3137
204302	4174
170917	8777
144612	212
395973	8345
516499	1581
244527	2718
250713	1984
211112	4284
55023	9630
119420	7787
354862	1505
287509	1903
504439	3005
72877	1415
474295	9930
270602	6019
491025	8042
281904	2829
520378	7040
142671	3861
195478	4380
51208	9697
418876	4959
451118	6996
254567	279
501853	2553
77965	4279
258707	3915
263772	5481
165557	6930
373221	4182
188324	6172
340958	9680
423819	9691
194621	9535
84983	2016
128465	6861
341488	5152
58305	2135
513219	7490
241195	678
193747	1896
134969	7172
463756	9610
227797	959
138721	9881
216007	9890
519705	9920
189597	1488
21708	5927
138227	2336
116882	4941
31613	705
280282	9366
212561	4311
315588	2642
123409	5545
307244	328
512756	9299
294411	4600
123993	9800
234572	1038
129482	2992
195153	9479
430467	3366
399009	8693
73729	6316
204562	5172
197751	8054
465140	2489
222896	7173
342716	3563
281442	9518
358511	2643
452935	8359
324132	8997
505711	6359
467710	9279
260181	7546
480477	2496
78938	1160
338305	2013
388372	3786
109790	1505
71007	8312
153551	6408
500305	8130
63615	3262
279453	6947
308727	4566
27794	35
427211	6744
350818	3596
277608	5489
208359	3615
49575	7833
360810	7767
58660	1823
238786	8881
178202	9497
151093	5580
248502	1400
114570	8510
246941	9955
402787	367
254911	9016
16632	4265
179136	1377
210261	5306
297779	6362
326895	1585
347749	7826
19257	1540
87570	632
212194	5971
202152	1400
78447	388
77690	5560
406011	7391
422831	7459
322044	8327
491056	4458
338633	3707
131668	7532
485567	6068
108781	9905
59813	6517
158780	7604
265380	9195
298656	4068
509272	3025
280592	9379
345988	2142
323936	1833
