121305	7158
67239	7408
191759	4939
397431	6520
458246	2744
517746	9029
499639	3646
103919	9457
242753	6264
275149	6559
315345	499
209236	6672
151951	4325
129365	6536
245340	6416
422865	3253
307702	8737
68099	5908
385154	3485
6242	2542
157267	1415
484688	8166
485797	6053
44339	165
435656	9528
160668	6873
296719	3474
360507	8447
235328	58
512455	9981
211890	4011
265463	8043
11324	8781
186712	2270
87658	8259
414809	6498
428540	4277
509039	1286
222516	6737
220870	6577
192369	7414
325719	8559
342967	5152
22960	3503
1009	1959
403738	7083
502348	6199
511080	3463
364966	1114
352842	2327
22693	4615
15594	72
434205	4646
250577	8842
43134	6349
507018	2908
252875	3705
107398	4206
60922	2933
303235	9628
134182	2062
128611	9365
45697	5267
280877	1359
389604	129
58697	4796
283185	5863
195207	7470
148439	5279
229579	6947
245595	5806
445216	7439
118811	5318
38502	8845
239067	1346
19038	1428
155088	2877
159208	5171
348159	5980
187413	4547
375956	4669
321323	1548
29880	8535
464351	3144
268649	9366
278987	4122
482213	2486
482561	8012
51668	5801
53348	8561
21993	110
431312	694
479530	5562
177773	9195
257311	6834
399315	9821
282116	8719
381327	4207
130033	6932
499880	3497
411804	9433
370153	8560
460872	2954
320786	6008
8317	6532
311446	6489
369609	7420
497181	227
414017	2983
156034	6532
517983	6909
467779	7451
135505	6092
176693	8952
389185	4914
158496	4394
242556	7893
169030	3932
191224	6589
16897	8338
403045	7385
430698	2869
93860	2403
197919	5145
33325	3473
290472	4209
337855	5501
254127	3660
212575	2466
328444	8140
299510	7624
516718	4752
16045	1749
147908	7181
444621	2360
208203	6846
225856	6943
108694	3296
141160	7914
5809	6235
329844	7255
496273	7081
201114	3741
258006	1249
239288	5780
371462	4353
86598	2206
178097	8629
272945	4148
221252	955
225566	5263
314177	8565
146642	1560
444349	8390
84877	5461
246871	595
230623	1345
165210	4938
166992	5632
375257	96
132859	7533
65665	4184
106216	9832
446379	4510
40582	8932
502817	9046
515707	5809
459918	3744
455120	8743
282662	5129
516988	1425
71798	2684
288867	6735
408120	8107
386351	2560
463064	1100
229519	7718
16211	6129
269138	3868
208105	2321
445703	5374
891	7920
88179	522
217496	7340
353743	9429
252639	5417
264669	6844
275166	794
63933	2528
108237	8217
155045	93
36329	9758
457943	1615
281565	7844
191731	3113
523102	6670
196406	1001
196719	6898
471377	2796
196587	3297
168719	4731
310223	2322
466346	6814
358429	4927
432466	4097
390954	2802
427763	6270
27234	8020
448013	3263
300680	6466
178064	5444
414529	8486
42210	6846
364667	6520
39582	8770
30135	6819
385642	1433
147572	7472
226835	8551
429215	6106
276102	1378
353055	9318
418916	3772
155294	9910
198841	9971
238472	9024
150719	4803
328810	7628
316050	6079
501838	3841
247077	8133
142882	6083
417628	9069
189744	7863
52730	2863
183992	1426
230068	4782
495936	6935
376488	4056
402076	1340
133211	5073
212175	5323
316602	3792
99476	4858
165512	2554
72866	3843
382291	6769
198254	4963
336468	4843
437110	9031
311299	9745
427448	2601
433892	8608
225108	1252
89213	3957
24993	4397
169864	485
92726	5288
186051	9689
336947	1993
489008	9717
297823	2972
522137	9045
248131	8857
12222	5911
28406	3485
28308	7487
474587	8718
133626	1719
466393	2520
190352	3520
118253	1401
31387	3081
64553	8136
379112	334
428914	3464
321010	9530
482593	3676
443990	1434
235810	8044
67626	6440
201759	6142
256088	6524
376880	137
43258	6203
20147	1513
177680	4888
160837	4269
512622	2449
1972	3737
332655	3293
393759	1525
155856	6250
56154	4004
148630	7267
14697	2995
469955	1424
2990	6083
57348	6213
517315	199
2433	5153
29776	1094
503700	436
319825	8286
39883	4023
142366	9679
501314	9636
41189	4616
401440	645
343299	6942
237102	8921
484383	836
516233	427
124473	4311
259949	588
391458	7928
474608	5849
64687	1791
449546	1294
483033	5108
265514	1824
235316	1039
221152	7040
400543	1587
597	8167
454401	8901
357448	1344
171709	1190
165244	910
321955	6521
183981	7109
93659	7905
282087	7543
260744	7591
91337	383
311139	3734
354847	3989
7680	1637
502913	6155
94791	7545
81451	8002
451992	2971
155439	524
388743	9699
156388	7997
311011	1144
225366	95
285306	5595
279982	6294
43009	9546
8513	5465
523728	7080
121416	7814
294505	335
346222	7325
81723	1273
355732	7425
75522	1746
70175	5539
40275	5976
415972	388
499412	4441
311423	9013
202854	9389
163594	1311
441910	5465
19112	5137
353028	7511
166372	7700
235036	6290
373764	6069
170021	4451
108339	8901
162995	6935
205156	9321
142280	671
517126	5000
15215	7445
56919	337
336753	7889
140652	5989
406205	4630
380610	7667
442478	4209
268714	2910
170576	474
433590	1837
274766	930
467166	7469
302144	6889
341928	4122
58671	7446
171859	3929
315623	2586
2853	5445
226675	2879
302965	544
314891	2762
439300	6052
427052	9534
485233	316
39554	5345
53545	49
284576	3131
312604	7608
285961	7292
53132	6773
313732	3049
375168	2690
59871	4934
18794	674
517472	4897
176573	6597
243273	2347
372075	4401
71181	7794
272953	894
136226	1683
521114	4433
469898	5802
360873	7023
353006	2461
207666	9360
405900	9244
129535	7807
137619	7363
329225	8133
48414	7546
335119	2542
131196	4113
47913	3453
445797	6127
322738	9495
397336	105
96536	9907
450270	4055
81260	1063
338467	4408
474877	8425
522859	5510
87368	2931
172519	3141
214135	2560
385578	9895
413775	4732
474492	8912
347384	5249
249436	6167
394514	9019
521311	8116
246878	8246
294154	3225
343692	4461
521650	9646
104236	7696
63764	9792
89492	7070
21079	3448
475213	4603
311132	1678
200189	6988
264394	7708
42737	2770
242893	2923
92027	8954
343807	3448
260941	4849
522916	7957
205414	1921
385944	657
195513	4557
12630	6380
279181	9280
218500	2317
317387	8390
39809	7677
503865	6898
388882	6277
424115	4484
116199	4077
93686	271
262421	637
45642	493
79679	7461
112879	7867
499593	4205
265543	3209
163324	1255
451330	9078
378111	3349
27102	8576
148811	3572
322663	1592
216259	9511
259875	507
13281	5961
72822	51
98151	1152
425887	615
426022	9863
298505	9981
230640	1471
487235	3549
37792	1607
458294	8042
420615	2333
223823	4804
314356	7952
81848	9780
402849	8597
134366	2720
93530	835
421193	8724
85127	5542
453548	5910
417586	4829
120934	7042
269615	2541
69027	7688
37187	2840
461017	8116
129611	7770
364663	8787
491882	6390
57939	461
239887	4357
379245	4458
441209	6513
169476	9191
439024	8922
82651	4588
202324	4045
189793	6484
224830	4414
42609	2180
409896	2620
41459	1993
259633	8548
153286	1537
54451	6629
315601	7843
166781	2424
298200	1949
382007	7039
440202	7897
116900	8912
178535	6178
75840	1638
387101	5149
506765	2233
253715	2931
395072	3722
300050	4693
521379	9356
233614	5776
189541	6339
209602	2947
123079	6400
90578	4475
22003	5649
301462	8703
89962	9678
133989	50
182780	686
76602	5596
5618	1285
321800	1953
