149064	4005
44929	1412
513687	2397
264581	4522
320724	8114
394656	1274
132921	2948
509052	8305
124799	2833
364346	2164
475241	2443
356731	4462
217665	2466
194161	2225
226384	8645
215508	5992
261071	3410
462648	6267
235643	9993
93322	9405
519307	6205
444967	6645
320688	737
70917	5220
311508	3324
16285	3868
332921	9274
462495	8777
488514	4828
90766	425
52322	4570
245976	7701
509925	1694
304212	6406
86588	1270
142779	256
277738	9911
204833	7649
213629	591
172260	2493
311223	2377
497498	2172
53813	9465
131329	3200
241479	2366
277412	7205
453458	9997
375899	9601
94479	6130
22303	8122
155522	7329
496998	5112
17281	9902
369908	5396
211462	421
53781	5417
446794	8646
473668	7435
199524	6163
116898	8094
342684	7173
168263	79
448924	4929
21734	2996
85692	8892
31450	4334
97603	3202
145093	486
127667	756
23719	1899
337727	3349
138892	2655
274643	3897
2421	4796
194058	7667
508430	5939
348833	2249
5626	4569
299516	6382
500954	7386
200331	3250
377495	9332
45483	5544
297235	2647
114897	2116
324826	4897
348494	3112
298456	3843
30653	5173
414396	977
206895	4436
208265	4509
250131	8669
456594	7697
132448	938
104355	2057
268554	8429
121355	6324
350252	1933
149641	7354
70087	4051
440344	5957
331693	2973
331783	1376
175779	1241
41887	730
235983	2999
22685	4855
474858	8035
260417	4383
495760	2372
69846	4020
485547	939
365287	6937
402253	8974
402863	6691
245115	4734
150624	6069
290162	5116
307147	6878
183066	8830
77782	9305
364451	1622
179427	7
356993	4543
293863	9176
301012	1854
325363	6911
272237	2558
98483	6326
273551	4483
268817	7011
271029	7613
431784	2118
520353	7444
300829	7566
53715	6869
358973	5396
347454	3524
519269	4941
303489	2978
421104	2156
24928	4138
164658	5489
416313	5477
280383	8928
321263	4236
170824	9004
387810	8318
163166	2963
466546	6276
470895	9427
310709	8934
498315	7918
197052	4953
79606	3155
206647	8431
391106	2376
50173	4480
51482	4279
276496	5695
346658	4031
296602	8295
344456	2248
236061	9117
424074	6360
488711	5610
439734	6660
71541	2431
244917	5875
163232	7960
381602	5677
346631	1568
186149	7854
123814	1757
367070	6244
153251	958
20796	4725
197766	8312
254241	5439
516245	4764
428212	6975
289466	6155
491439	9929
94925	7762
34422	3975
8754	1962
512661	1870
492397	6467
187635	9328
3223	261
233797	7742
350567	4184
45966	609
81513	8708
130870	9527
499469	4501
371966	6939
18276	3355
151729	4378
104933	3653
217014	1457
331042	6703
318962	9963
137794	395
155274	2214
459117	2231
3197	840
12803	5980
180069	15
161051	260
259532	276
292953	4465
371702	965
312839	6946
338428	5152
442559	8753
63043	3861
317308	557
397228	5966
128275	3483
442463	8244
199980	4331
