332495	746
405723	3077
265238	5964
429790	7661
176927	468
515541	1370
51247	3719
494644	1433
244017	8532
31977	3803
411308	6026
295714	9956
463683	800
204844	9421
245035	4922
470440	4727
23079	8572
47388	1452
302634	6963
69743	1672
272638	3947
128783	3420
312290	5247
214160	2753
409950	3027
258111	9948
405301	5461
459082	6530
343662	3011
441221	5458
260835	9888
366259	6510
233076	4484
426991	2326
247463	6453
427987	3591
118588	1975
421576	1235
126104	9618
357688	1550
420349	6073
407695	577
86807	6524
351976	9293
308663	369
273490	2252
289510	1222
367953	6673
58532	6638
474544	8259
322531	6459
426914	2078
138250	2379
324194	55
241535	5500
71346	8158
393654	6912
157246	564
51818	3269
450306	412
152886	9076
191553	3162
521793	6184
335494	8698
110088	7418
296030	614
200767	7543
370768	3082
190727	6111
368752	9679
297019	7883
3622	897
358796	6989
131980	8436
417173	6357
292770	9224
361421	9056
317176	8332
367289	1322
217587	3226
86778	8909
258327	3200
485640	6306
319597	5680
348277	6261
264408	2020
61666	3160
97193	1043
140626	6280
505709	3240
56892	9555
163306	6404
421025	6146
171406	6344
108489	7344
305173	4921
211055	7405
28949	6384
425269	2191
430431	9114
289986	4105
378760	4142
382621	4227
395621	9308
222923	9390
347322	4537
353317	1749
365282	5861
228021	662
130574	1370
36233	7206
489622	3481
291141	6994
340860	1421
296227	8827
84983	8301
400990	2302
436877	5032
153291	3725
30761	6737
225145	386
234307	9071
463009	6261
499389	6019
403192	9654
307454	497
121389	1743
468984	3654
328330	5727
423332	2930
461946	4432
89224	7106
170974	7377
301189	1038
136816	425
416938	7317
106432	3185
254465	8289
388465	5831
180222	1418
366485	2748
312361	8496
371041	1117
331048	6403
103824	6305
170916	2616
461802	5884
497226	2845
470469	3526
322994	2826
76733	2237
343199	7368
304644	2178
233539	9856
401807	5587
7505	236
149386	346
66559	7573
250281	7719
453902	9669
118361	4070
304880	4820
342639	3550
31190	9193
79198	1449
402837	6096
475761	841
403770	6351
303406	2821
234167	1584
495499	5208
310927	7507
246158	9061
158982	892
510422	441
166447	3548
301016	6203
307632	2871
332732	8974
509139	611
154790	6764
417113	3189
240808	4549
200276	8420
484055	6882
398438	4030
466607	2870
300603	1774
357110	454
464795	1528
115817	6119
52886	1432
516451	7895
374039	4047
54512	2343
195561	7818
216189	4822
34144	3999
502083	750
132327	4596
123117	2612
151681	2092
244448	6053
398571	1812
337700	8665
177876	1114
422414	4156
314682	2369
155479	9865
306768	8765
76362	8169
211100	693
234501	4709
41309	7554
88645	9267
138094	2709
388903	4694
354247	1045
332995	3649
345541	6275
141950	1396
390645	4108
214254	7850
293643	2358
52947	8185
89941	8469
142651	5210
345382	4673
102489	2641
393293	9466
445629	2968
74473	6856
349046	8852
243438	8522
337012	2207
384138	3077
325060	7439
473596	7201
122769	8874
496626	3055
424054	9396
294269	657
295231	2969
388882	5089
504317	5560
488341	6964
23567	1459
420156	3082
432562	7073
279647	1178
284478	9346
283662	8492
511138	8192
370551	7415
417869	7884
421160	9539
479216	7636
122828	5845
365760	6790
87282	5866
443148	70
45196	7091
151666	7319
77674	2704
22878	9523
479481	1258
54161	9410
179205	9834
185934	1366
137566	9955
349081	7226
470792	2105
474204	5135
23677	6086
138001	9732
463523	2994
224014	9641
188623	2611
390157	4536
15707	2186
482796	4897
381716	9631
426659	9
480050	7329
195780	1565
365818	7364
104506	9376
17915	5239
435094	949
240308	4978
417939	4170
132473	6178
439085	7196
352120	3395
11317	4614
518656	1171
146649	2538
441672	8584
33347	5433
39428	9905
364554	7488
256055	4938
204661	7563
358415	5172
512943	5258
262562	3697
