32383	2823
493304	893
245683	3944
461781	387
12525	8190
187633	6645
351633	7700
472555	6034
455210	979
491482	2495
64744	1180
113188	8871
163982	8646
22522	1272
456688	8042
180495	4129
119335	1359
72932	3433
202687	5578
11101	6286
386492	1157
78874	749
105514	1450
336138	7630
478747	2622
385675	7165
104320	1283
52176	8536
276911	6620
385758	2942
297223	9843
269123	5258
353829	6524
233460	7574
24787	5550
7059	9338
358828	6460
352724	3807
523773	9481
246338	1116
339600	2291
314572	8202
234273	335
354430	9900
516838	3445
486812	3904
219400	4322
92789	1578
147208	2860
87744	9230
334298	8193
212075	9584
508122	2790
445022	1653
35099	9849
21512	2499
316722	5076
112878	7030
502528	5512
164772	5289
307162	4274
41135	1778
271082	5016
365788	6591
3664	5455
124482	7530
84743	8439
400690	8877
323859	1424
373249	2315
161641	7843
165752	3461
379173	9857
58829	1090
182608	1442
261247	1857
200360	1282
392387	8935
472933	6533
192302	6599
387821	5238
162390	1220
399340	4619
100192	1472
244029	503
129250	4284
46367	760
50318	1305
316552	5904
35748	3172
255686	7929
472108	3177
212260	2130
357274	3006
228110	4324
375019	1496
293042	5998
379404	1573
89393	3530
17380	4019
395507	2132
379057	8893
53877	5811
175101	6879
89418	5175
165003	9601
496226	9929
73784	7926
497476	5453
477944	8222
239379	8295
179704	1567
61662	9279
265530	9032
86279	3027
273345	3049
51648	7583
469317	543
222022	4079
404007	7292
372901	8487
470546	5735
241867	5133
157572	2625
166777	8842
20014	3399
511060	5404
451470	4733
430101	9479
83344	2586
201700	1277
161871	614
159409	7636
265076	963
455670	6598
511450	9400
9971	6157
243765	703
433228	5176
48357	2388
58977	790
32261	3579
181429	5331
88894	762
446997	567
453367	6578
200222	8016
1677	7436
23140	6973
233520	6988
166177	4192
231059	2528
80492	8832
226260	836
409708	2191
122698	8709
334511	6939
58567	3178
200424	4270
118629	1124
485317	7509
368229	1605
2954	4418
500475	3484
466751	6614
496445	6762
133383	4169
151734	6348
488502	5701
248262	8645
332534	8719
430383	4192
267099	5495
421193	4136
395967	1010
78701	541
328389	885
508389	387
166321	3291
196631	9951
440049	1383
118689	3410
456893	3968
66239	6547
395270	6902
124182	5735
150270	114
106147	743
402169	6560
171276	4563
385197	762
64110	6979
381465	1453
315940	8145
447172	2772
54480	9026
394502	1937
167333	1116
308467	327
196780	2673
362485	1171
250745	1513
351012	3751
412311	8593
316949	2007
214602	9267
10940	4377
204942	9961
34197	4704
396657	1421
61069	4893
287948	9689
385491	1017
400442	9803
203364	9646
168207	7929
455460	5335
75193	3698
279180	2163
19149	1683
49365	8398
81732	6817
331092	4803
68271	1283
487235	1945
366486	3677
487480	2841
464285	3785
476961	6757
87771	3180
211093	1526
109278	5983
55279	3122
456841	9612
91091	9673
237665	5867
269802	5226
56766	4649
111161	8242
416676	436
16361	4780
231402	272
113679	9593
355858	961
12271	5151
174485	7736
141787	9521
67644	6006
188281	8712
423709	8475
73886	7314
520525	5894
480687	8556
27055	7112
24780	6634
292199	2228
317401	3884
126637	6489
176136	549
78069	7943
341663	5997
48529	6121
223341	4566
409060	2387
74061	360
165540	6099
39090	2151
320664	393
52911	6643
168924	4014
223521	817
211215	3433
282815	824
106428	8324
278662	9388
128221	2105
449515	5210
38398	3007
138125	2832
508870	504
70294	5807
518172	5317
329944	1273
285376	6533
218499	5546
352846	7943
462042	3187
285956	5054
221813	9531
405954	2367
377861	2606
318041	8374
316097	2170
360101	7802
358067	2665
72594	97
228004	132
339410	8326
46677	1344
248098	532
78559	3367
211097	1160
442343	8544
83833	2112
136224	3495
51912	927
96012	953
95265	3794
146599	8618
343661	733
320071	5887
30497	17
10980	5583
407266	2183
465325	7230
410530	5328
492730	748
465430	8968
105874	2459
261636	808
377625	9835
332361	3263
366578	1439
49713	573
320045	1943
251523	2066
71496	2546
399186	5487
183597	7055
3992	5090
160059	8169
435950	2365
302104	195
519913	552
517050	643
173063	3739
301447	3252
263032	3415
350541	1024
225981	7617
75050	7794
258603	9396
280168	7520
33654	6060
41717	5519
259577	6914
150757	2037
317488	2634
134593	5592
407573	7313
449832	8512
171111	8014
61911	5288
304372	9858
267298	4165
138526	4976
239924	4936
237068	106
9706	787
19754	3300
164164	7975
440081	3439
253078	3423
419545	6675
449088	3070
47640	3173
318329	1022
470345	3952
242338	8346
476363	6580
265798	8496
448898	160
244769	2688
58754	4803
289795	5379
328935	2529
365452	196
319571	8770
96445	1111
466480	1761
481729	7923
264677	6566
227657	3090
223288	4184
477900	3226
83241	3497
2675	7005
465106	2890
378904	5858
505528	1132
171127	6580
365763	8303
499336	5309
478365	5749
430903	1764
330839	2479
295103	9402
30505	9809
152368	3794
317409	8723
481957	8263
418882	2770
130273	3732
50041	9520
358602	7614
83629	7742
218576	7547
245961	8119
238871	3011
39355	172
303605	5698
206339	8231
448387	5343
94875	8821
43334	3350
471194	3672
61682	7243
129689	4543
458730	3637
319887	7040
294569	7325
110786	9569
295796	4626
179253	4412
490028	4641
446731	2024
37873	4360
308004	4340
133844	709
212620	5183
280242	4690
363485	2693
70706	9030
328371	7151
24095	3554
426724	1396
221198	9728
