229762	2046
11388	9358
387176	3142
17390	5483
448843	9346
52921	7217
357486	2529
248745	2344
191165	6603
98667	7518
482635	4640
368549	2625
78595	6258
374000	1043
484136	4521
37234	2089
404090	2019
116505	7631
491837	2988
42555	2659
63037	5385
27111	1696
491067	4998
245742	2265
421604	693
446906	2035
306779	8226
521656	8632
187693	1742
86360	2753
499386	5921
197466	65
148803	3849
72823	8668
387915	1275
276483	7870
349840	2155
179600	2728
124688	3913
23376	111
378472	9569
194276	1927
287267	5595
70652	3481
234651	8556
157357	9078
198192	9953
445535	5028
388729	179
125968	4451
78751	4897
344565	4693
214478	5809
248668	5728
218176	7231
187141	3071
426046	1575
378382	6083
221632	715
215054	5919
481295	378
411252	6650
425938	8148
242842	5436
378358	2978
25289	2794
403651	3492
303937	2495
311315	5488
392790	7468
206838	5037
140931	2627
117291	7194
310913	6151
55516	3941
171054	5047
485571	9227
61708	9329
82947	4302
225765	5244
329249	3942
305175	5234
420965	6745
494876	2332
232307	4479
277615	7584
307154	5347
452959	2948
253024	5646
519716	595
49297	1285
222436	6552
99318	5110
101601	6505
387848	3518
92786	50
273052	9082
196976	8269
380973	7749
393267	618
61643	4121
41731	4145
469088	8051
209526	4861
113549	7650
60967	4931
321850	9949
406316	1073
508183	6759
251574	5499
334493	5617
74108	6393
245065	6461
114918	4630
321930	2303
33580	9057
375240	1276
288297	2415
133884	2234
62334	3588
244646	937
179863	718
241460	6755
30115	9347
395547	6413
356102	588
424858	6272
130954	4523
59452	6822
151038	5797
509872	443
102393	3075
275359	9879
311369	6790
230157	2147
486307	7084
420552	3616
333770	9599
292796	3554
51733	5327
444355	1076
424474	9618
491932	4295
380693	6621
131198	6918
430082	1558
392886	2895
358169	3657
74925	5567
19515	1241
291419	5751
23505	4503
181938	3558
271247	6835
414819	9651
487565	9079
158776	2674
225851	6819
514834	1315
69206	6232
35048	7814
60780	6405
169176	577
237253	4226
71872	3356
258802	5928
205317	6574
138381	9917
435321	2349
164261	5276
443371	4207
475645	334
438523	7109
149320	3363
396227	846
147405	4426
362899	3149
333557	4842
227596	5455
382298	2705
187314	4530
119200	6514
443931	301
88804	9324
294558	1960
188310	5095
233684	4644
125184	4225
416100	8839
303096	7811
112473	5902
90604	9717
213001	5742
173852	8209
211091	7840
458138	3150
247930	1547
238960	3459
259568	5224
248395	7162
387843	7015
289802	9610
483622	3591
479047	7030
7909	4827
379044	7240
73292	9699
296986	7352
135338	6479
467440	9238
429704	2669
183299	6885
465704	5253
301544	4395
489727	8803
171318	1848
429353	5516
437685	6682
266838	4799
28827	6980
465915	5597
230140	4647
335080	9558
381235	9190
284846	2453
242422	673
426676	3658
53891	9387
496960	8837
363839	8741
487608	1248
392365	6484
431790	9074
442800	619
423730	9054
134879	9548
183303	2215
394782	9258
430817	3126
67373	2223
171165	7612
222143	8792
134594	4095
171348	1086
271006	8480
307679	1167
91107	8298
87173	8653
354493	9224
186185	7137
363375	6329
64536	9725
322360	9592
365254	702
22767	7959
361460	3217
450046	7633
472285	3804
160705	9539
118671	6767
278419	9532
480775	4370
347547	5019
431631	5461
85273	1777
396160	9119
102526	4427
369275	7190
415673	3236
3796	9262
209998	8365
409186	1104
445192	6410
413059	9521
1282	1797
183350	8498
503047	236
189442	6083
53199	256
2139	3428
425271	6943
330566	9280
467203	3907
153924	4739
169727	6044
213616	6427
235242	5619
182538	6315
401306	9260
431786	6545
115191	4854
293473	630
236374	6551
485856	7731
107936	9708
262668	4124
415547	2781
145080	5311
140137	720
26084	6437
265329	1969
275643	3188
244991	1610
445480	5747
220283	7277
208401	9435
262060	2293
442481	9218
169989	1454
439115	2455
10244	2508
190388	3819
318859	502
513702	9154
12982	3845
370135	6651
126924	6973
229590	3815
120088	7666
219795	9443
48740	7378
66328	722
242432	9639
363656	5516
408178	7840
389262	5081
305978	8604
305538	4640
142259	7236
257718	9695
350015	5238
358982	6534
