456142	2434
400705	240
366915	5577
369214	9106
272457	3758
346593	1227
95532	2816
178450	574
200889	4429
516209	4468
457336	4662
94053	3070
479970	3664
53845	1461
211960	1546
509214	8470
520506	1155
2638	4896
175339	1300
320051	6897
330956	7062
93823	6150
274052	5403
172357	5554
77505	2571
477336	1322
271950	7429
521741	9105
185060	3537
280053	8674
376924	6351
40924	2903
405466	2465
282362	1468
78639	2669
440239	1380
449498	8551
207607	6545
378015	7090
247104	3849
227163	968
165118	2605
367587	8529
79647	4640
235765	3916
236944	6702
264829	2186
322807	7147
149412	4634
322753	5197
424797	9280
80852	8868
17792	4939
472394	6579
148517	7707
316956	4632
114289	2032
331354	3487
433953	8109
241788	9991
90725	4855
128503	6767
22457	2904
6503	4014
290573	266
417697	9831
316374	4136
410944	496
306395	5716
465907	5402
143197	4771
194177	641
171085	7479
188621	65
200847	9878
332442	5756
203454	1651
159745	4280
109318	9703
260173	5369
77613	4866
253209	9866
259519	1290
268756	8311
262876	9716
305638	8350
218497	5894
338150	4912
342741	2762
119061	6531
71158	2851
108296	6550
35009	604
394386	1634
21374	2086
28734	5412
12161	9055
66336	1609
254308	4098
396463	4272
390665	38
264149	1491
273143	1566
399630	6488
357299	6614
342468	4641
368626	4129
272967	9913
24164	2266
298157	7707
296673	8605
512030	3439
389275	3146
403688	6583
2559	8013
76387	4655
483964	3010
353388	7238
303523	5852
315356	6202
194814	6317
521700	3360
233482	212
167328	595
471236	7479
420861	2471
264512	1790
380348	933
218492	4241
119078	6753
171037	8494
11529	9097
72093	609
277800	248
504139	8301
79601	4635
33774	9621
349811	2988
441351	7146
296440	7730
12510	4073
60575	6563
393754	352
372420	5754
252629	422
333965	3081
229308	1449
25680	948
44173	4360
310456	1160
273794	1984
214010	7244
85304	6375
78698	3880
112063	3680
80526	8120
386592	3898
336002	1691
31932	4570
432701	8322
258012	1883
314599	5331
370016	7940
225032	1800
448754	9340
292555	221
518892	422
421207	2942
69006	7612
447519	8188
505908	5207
9934	880
314482	4861
472774	5080
429221	3193
144955	541
433720	5644
132722	3400
103975	1733
522480	3292
27591	8315
24402	7799
396595	9187
319051	8420
281874	2592
463992	5044
29114	1085
235750	9436
45169	6726
443967	5170
56741	6708
151997	2651
158915	4994
283587	6591
122634	6661
260235	49
426076	5907
64928	4513
509585	5785
74322	6478
241837	9268
288569	6871
57541	5250
20354	282
521547	5427
458561	3940
48770	1942
287375	8998
434675	1444
382764	9164
166763	3850
5392	7334
30476	3542
96441	7474
249305	1577
304029	6742
403481	2713
321589	986
349354	7661
418382	2278
246262	1484
462146	6459
283334	2275
132010	2814
348774	8949
395303	3370
304753	1878
21941	2600
149354	8517
96426	9246
31055	3506
309831	8947
117475	9372
216418	3884
203363	4162
517183	8660
212560	9857
339512	7888
475632	2177
346049	4199
105806	2993
143774	6639
5578	7338
252005	4043
176754	6818
35786	1646
168647	9137
333763	6430
223106	6575
461530	8419
1162	482
446269	454
221883	3832
510774	2896
128703	289
146310	2699
97293	8562
441499	8331
668	9305
35294	1697
153113	8004
86249	9566
516612	3331
219515	3862
316134	7810
493934	7281
256825	2809
46350	9310
88770	8079
309460	5393
311966	388
135970	8959
102399	2589
255862	4888
399069	2160
99176	9588
57188	5506
