522463	8502
314559	2367
192562	1865
489828	8693
120443	5851
506418	7340
105164	1539
266103	7716
403012	8860
226542	3962
110257	4195
316353	1168
273417	9421
515568	5980
357084	6830
342016	8389
502607	41
454735	9808
172040	2318
184495	1737
376945	802
105271	5385
28466	8628
339370	6853
130382	8971
255817	3270
347987	8603
469125	6369
23774	9062
129729	3276
514922	1571
48484	4486
69228	9239
153988	1526
489756	7909
189561	4889
483635	471
118464	7158
66805	5366
448218	2115
182596	5819
119326	2237
268762	3144
98502	3099
484583	8862
169047	7066
501356	1370
6863	5919
430999	4837
460377	8168
510501	3577
392730	6552
105278	9500
137407	3596
264808	9281
9572	6005
299567	8172
290845	7370
95960	7334
365192	4208
275591	6803
227478	9787
243359	533
31374	4820
396773	3141
250481	9248
305400	4825
350243	4833
475231	4590
240264	6592
278044	9540
324563	7685
437749	433
30329	1584
496203	1119
82080	6229
318398	6152
207620	7335
74295	4474
374607	4780
15647	6841
114062	8333
150450	120
268637	3953
523031	7941
134426	9030
482961	5334
115269	8741
314363	56
182611	7670
196917	1289
228710	7584
53473	6164
210879	9485
359274	7870
508016	3645
18637	3888
162119	1586
224265	7223
89761	8195
20228	9950
416721	8269
355650	9958
444851	4067
266226	4509
152715	9146
365161	3957
5480	8029
520317	1507
272808	9166
369623	401
76274	1228
68379	1208
4209	9165
402325	1362
399454	5623
19907	1553
94763	3048
412148	3376
321207	2126
277735	938
195383	115
51041	9762
169329	3692
123181	6715
39416	2126
161215	2330
496140	7609
326754	1951
368497	7170
56642	3795
476218	3939
283961	2743
304676	5764
362	4309
125497	7250
370149	9676
440028	8930
287416	6970
369472	7447
313121	2894
278068	9809
299953	7856
328996	979
399972	2005
270424	8207
441456	9536
171913	6828
310089	5449
392352	1632
503651	573
95849	9389
297051	6476
425534	2904
453333	102
103141	590
247438	1873
172500	8915
223899	4192
9639	1929
355243	2473
197046	7487
396047	6559
413647	2607
457202	9122
46671	1700
417620	5248
271807	6763
455736	3269
36452	4390
81903	4932
523655	9215
449416	6367
42474	2392
51410	8523
192589	3294
465919	5603
101819	8469
19740	1293
100884	2262
366118	5272
63793	9073
23834	7628
24946	8003
319547	4324
174486	3170
93484	6033
497589	5255
43740	8287
207812	99
351680	3504
101003	4641
425783	9663
345574	9723
328951	1693
347332	4525
391262	38
270960	1956
91840	6805
3705	4671
495610	8885
44061	8311
174289	9681
213052	9724
480587	616
167924	5754
241035	7616
344350	6956
423647	7368
268623	5168
360857	937
161938	7439
408057	9897
298667	573
95083	264
240954	9377
292635	8858
163685	9176
82664	2503
508807	1113
321479	7693
81524	6664
334823	2967
192430	7816
170443	5384
301391	8062
254863	9727
284394	1081
420542	9386
449989	7175
85053	5520
164265	2960
484665	8921
322902	5664
440603	7434
241311	4650
174870	3906
115335	7126
170888	4074
493731	1430
83952	848
385254	8765
114964	2913
390571	1726
170706	750
113215	6622
177630	1456
495071	5213
141907	4019
131559	1435
495027	2005
314296	2933
180503	2068
7766	9309
241061	3766
418767	9456
197443	541
316298	1062
515889	1367
425806	5119
37022	3081
420762	4633
229702	988
99349	381
367999	7050
143996	2697
12397	9204
324859	7945
251546	4465
410861	7735
83692	8101
227698	1831
508555	3491
271488	5928
32135	5976
288892	7387
259750	2512
203677	5315
286330	231
369706	8463
274869	6007
287536	6076
359215	4
409674	7614
510488	2186
172862	7525
464983	4041
358278	1011
274342	4535
89687	9092
324335	252
98323	6962
191269	3632
521975	5858
70034	3142
64882	5711
186505	914
512592	2048
412618	5770
524218	6688
302156	9461
105040	1975
361944	4202
294422	7369
53547	7429
100619	3929
470424	3012
129068	8464
390143	8971
308154	2599
169362	2277
511906	2765
4466	3348
20815	319
148605	6138
350743	8718
195580	7276
460505	1263
276959	7259
287131	6726
407608	2786
260063	1157
244810	8527
221618	9859
144047	4526
434013	3039
402583	5578
409938	4135
385574	2016
66475	7138
461071	5769
439350	1757
35302	3440
215140	1286
303016	5705
507154	9601
115755	1282
30432	1504
505329	7159
60616	6315
332918	2864
258574	5199
15478	8713
37286	4253
104428	2046
163717	7759
173500	9886
291120	7798
196964	3274
149541	1790
381769	6622
455264	3283
452281	5920
171358	3971
9373	6361
207262	2331
2696	5944
71361	9193
431767	5372
474923	5476
37116	9900
305614	1551
215498	4139
248227	2846
277850	9296
416999	1408
44873	978
467353	2533
328973	6567
354928	5252
283467	7194
129992	7434
447019	4981
314050	2429
210650	6608
37919	5825
265888	1930
270030	4994
136283	7922
521842	1493
192115	7886
216921	3856
303779	2934
146111	5463
332274	3892
99113	8809
420338	5970
344684	4114
24293	9505
176902	1529
330311	9072
473565	9010
242766	8226
397192	8037
69471	7107
390846	6066
313557	1823
173930	6786
381839	4352
312584	9851
360321	9665
311859	564
34514	5546
343891	7271
422611	557
519055	4977
459620	6569
311366	3522
487468	4395
22306	4835
248220	9184
274751	5627
445930	8239
107765	7866
501753	2036
93609	6802
475795	7943
516579	2681
127715	1601
6406	1582
172327	5935
159649	224
75017	5033
384706	4708
10721	6033
13627	2518
106403	9350
443924	2816
149777	6255
455511	2113
367488	3288
150761	3521
385137	4776
6537	5270
259879	926
216468	2627
441420	8780
180227	2118
47873	363
109205	5324
428638	8274
362508	2858
356155	7698
138546	9751
240660	4840
511945	5575
384757	6310
202339	7648
330036	9926
216925	4919
518082	8210
84341	5978
222235	898
39271	7267
449907	5790
87959	3086
434976	1922
2161	9368
424163	755
478444	5346
492984	4772
275058	4074
303953	6177
334269	9062
60735	1155
371506	9436
400082	2244
335283	4264
88139	4044
16231	7688
132614	7765
192260	8835
110238	7341
374223	9420
269902	6953
290299	515
49481	6230
6688	970
233115	7941
134280	5628
295059	2937
345475	3799
273565	6414
364637	8585
51465	9150
300276	8107
32182	605
84014	7378
355179	6202
70521	8702
144770	2528
20759	2142
40487	3676
97369	9375
186478	1774
517229	751
460133	3241
29101	7366
391794	6640
503613	1833
117157	5316
482011	4915
462268	306
391923	1326
120715	8645
31950	9988
481115	8444
366602	8523
252456	9033
17203	1036
125492	151
262082	1964
366052	8030
131430	1279
68294	8551
181655	9811
134459	563
213262	9796
156404	6294
163110	3339
505236	4244
496521	6398
333083	9653
85290	4172
119076	464
122227	3830
517469	768
303076	8591
188815	9493
18033	9396
69970	5413
256022	9558
116796	9912
336244	1635
193008	7922
143167	1997
345554	1803
161793	6330
189415	1510
211061	8538
308556	7171
357227	8365
8551	6011
400447	1935
239876	7494
339420	6789
200740	901
293662	536
109254	7270
484829	7524
504754	9697
447910	5140
514932	7771
151878	7222
344696	7
333188	6570
486019	5905
133244	6961
560	9797
347356	1759
442292	8215
112831	9385
511988	993
429759	8757
491864	4032
330352	2014
421367	8987
109315	2424
280000	5578
429056	2968
494127	8317
283783	7526
45384	8648
386852	4543
306715	1813
419863	8044
81586	781
317123	6670
14353	7264
189099	5692
303808	2610
214995	1799
10080	4439
261167	9747
422725	5519
389339	3696
344349	8996
316117	9229
201240	9457
155929	6467
404708	7166
281430	5581
278573	9217
167289	9830
53941	5054
320604	8509
520893	8593
308704	774
281137	264
304931	4638
515934	3718
253357	1395
168484	3108
214052	1803
348145	86
131593	3874
273099	7095
239659	8066
16997	9659
163172	9933
236454	2659
32891	1992
95678	4912
111582	1324
475195	8126
352485	3175
14861	8736
352276	3889
231325	8572
521381	1923
40379	4012
214120	2760
178688	2452
134047	1724
496075	6132
282377	9669
474000	3809
197521	6498
283533	889
281787	6754
83163	9993
294988	5568
282149	1305
207407	5782
33806	1446
100025	7264
1895	7405
366198	3999
298948	153
192543	7726
164435	667
102284	8088
227388	5152
254975	8875
75449	5846
248541	1166
25053	5540
70767	282
320311	9924
142104	4051
141465	3645
392451	9307
162655	5104
298926	9118
346366	9708
257366	7170
68500	2697
144082	7790
209879	4408
97020	3966
50244	211
59707	8940
11966	1821
463768	5646
438498	7455
465089	4249
30584	6028
140899	1516
522549	4848
71621	4376
28052	1597
63659	6340
329643	8385
506033	413
143461	9708
89105	3980
282801	3906
151085	9555
38018	410
129258	2069
156858	6711
133382	1032
175398	9970
205212	1498
7485	5779
472276	554
495412	4085
515983	6068
227607	9078
95206	963
378209	1265
383970	6463
202337	3214
521793	2906
175519	8100
63773	1552
193577	2545
255012	2969
69812	7338
264424	5950
215343	9737
201133	3716
363682	480
285333	6765
218149	8915
316846	3246
176430	5326
3562	1865
405179	1791
19128	2173
254976	6867
467159	5198
435495	3777
80930	676
394992	9075
57078	9008
406436	4328
153096	1867
485570	3154
221754	2206
131273	3739
456767	7560
218724	8656
521593	2624
302943	471
68260	3868
270577	3294
346558	3107
501820	1952
274597	4067
329412	9077
133426	796
297225	7670
249645	267
212516	9798
236173	4363
117320	8689
503132	8958
3199	7627
393969	3648
360954	6534
356717	8814
85413	8003
264058	7688
34838	7349
394548	9278
138611	532
303013	6548
429013	3619
208292	5569
391405	3157
399079	2970
251459	5788
158655	2792
89838	2522
505042	7465
290892	4013
77884	3793
299217	7920
218591	7742
457424	2390
365520	5177
40429	9421
162215	1349
457320	7599
475579	2254
455352	6802
397455	2727
494674	5468
472223	7619
434646	2413
469860	9635
410670	4704
235079	2715
156783	3283
246370	8901
179564	9029
203690	5715
176798	2525
90655	4043
180549	5177
250685	8850
202515	9980
435914	1318
405534	2332
38492	3217
265335	2350
107386	1683
139140	7593
423631	8239
286417	7360
385846	179
1356	4343
98634	1499
207738	8521
304226	9671
386889	3652
467831	8490
487403	8384
404280	9958
239694	8500
129980	5929
497833	5737
404438	7030
381934	2963
374199	1677
222086	4388
424220	8728
240788	8992
366552	6132
103332	1480
472269	4737
245163	7539
393389	4792
19045	141
77828	7926
43131	1982
200933	4642
276009	8381
86441	8740
249718	6887
452357	2851
164436	5993
188669	2772
210160	7572
230489	2236
177510	1746
207912	7828
393462	7075
30966	9376
284163	2925
294362	5031
84955	607
200893	5996
140924	3835
186617	7406
456660	7688
430283	3704
431054	4177
293529	2412
242990	119
305533	544
20706	9943
131388	8473
68934	8144
324004	5342
381407	3430
165114	5047
351206	2462
27640	8877
11537	5303
4978	9071
485825	7728
63567	4528
506978	220
