54382	2238
337422	6022
334416	5146
313351	3261
16393	3609
254012	8008
229892	7945
233556	9075
80413	7714
466142	6722
160749	9212
178756	9299
274421	2442
225989	5643
307035	9720
417962	7632
398675	7872
475454	3497
186980	2059
55654	9392
35615	3788
441036	9218
40043	5651
365466	3095
157947	5369
247267	5256
477411	1901
485724	8221
135414	4191
414639	6395
119777	6812
438104	5133
17620	2485
511011	8736
60256	4277
311835	8009
257576	1901
245659	7778
433706	712
194434	4403
412247	3689
83340	416
217950	6856
424696	2669
340416	7329
205827	2469
485	6999
275410	8836
224663	7112
287997	8029
390868	8618
446991	1923
450406	1562
126538	7570
318117	4742
511749	6287
512272	6194
292055	3705
315838	7424
508740	6918
278255	6541
50601	2681
195084	766
504918	6909
5631	5455
79031	8764
352827	5069
307334	8047
145902	6937
147273	9910
209996	8518
411694	4529
491335	4789
205683	835
311015	2965
156321	9724
346715	4771
70530	6411
255650	6208
258953	4745
169968	6224
446915	2826
301592	4042
375429	2308
110204	9853
73140	5284
245842	4664
72202	2719
6252	5847
361604	4853
415848	2704
376518	9326
86085	4631
522372	4859
1540	1042
163438	7672
192904	7007
125949	3608
180231	1544
320901	7903
105295	792
281498	9122
40113	2269
287435	5811
192858	6345
187438	2895
347477	432
207640	2605
194494	8323
416631	8935
69031	7715
454011	8356
218284	7960
55343	5317
197783	9555
418684	3086
242972	2968
96308	1749
376675	6082
241340	8392
450200	3832
70736	6079
241091	3256
167832	2127
447242	8090
224366	8944
450732	2756
205998	4952
49894	3848
230746	7531
242582	3647
171932	4634
254145	508
202336	515
508914	6929
198738	5188
429567	8172
50419	6448
336084	7825
264188	4058
300957	6247
91718	8082
89413	4038
194461	7190
185733	1624
327646	2534
25485	4011
64894	4567
375519	6310
422184	2777
37595	9363
419714	6516
314350	4571
498948	842
45676	4492
352666	2833
331032	2649
82529	5828
39641	2179
349601	7760
176379	7777
9488	3785
291340	4071
78964	5436
445553	4776
330773	6980
504972	1501
379151	1793
337773	109
51119	6611
72063	1187
443964	9442
437116	9906
519203	4634
311049	5171
77587	29
456556	4506
288148	7561
240846	2041
343055	3472
439014	1806
