327314	1569
312838	9155
488948	948
450194	4735
492042	7061
108897	1126
328793	9074
160347	6406
323006	7019
277130	3243
42533	3754
261353	7244
77909	7878
406660	5181
83549	1324
31192	6985
416689	5048
180307	6588
348380	4129
277570	1708
428190	2547
361	7457
517340	6352
22908	620
341750	4502
409619	9455
396614	3938
13729	3591
314988	5506
290086	1381
317963	3339
395294	7773
161666	4040
318180	4133
495689	9610
455028	5642
28237	692
434705	7266
179921	9497
385690	4824
325095	64
403019	6390
126098	9268
504242	5588
4828	1569
221007	1308
231745	7766
523222	7266
229449	7488
48258	9678
344254	6727
386611	3676
15696	6234
517444	900
489828	751
239694	3008
51440	1724
389216	4348
222680	451
116480	8983
299705	1587
17391	1167
32333	3397
49111	7050
504353	4430
344214	4343
141673	5520
32036	1678
37452	8981
387960	9921
523490	5053
179312	1597
75113	8656
352676	5662
389675	7737
68793	9821
86683	3221
427885	8974
418394	8109
289499	5611
144219	1920
31045	7172
103383	4450
515067	6604
201990	2985
49383	2017
362001	7346
14342	4608
379617	4537
337782	98
316445	3281
104862	2573
200188	7513
449649	3232
423654	555
75243	808
347676	8781
504202	6516
287251	9617
223176	5302
503714	5723
421902	7539
438355	6438
428274	5799
453798	5161
455742	1705
111009	4275
355914	649
218040	2222
357114	7189
81065	3072
82517	3580
168378	9909
116636	4034
339557	5158
460737	4584
50913	4746
461612	3126
459887	2678
115709	7368
475204	4953
434313	292
509450	4226
109809	3098
307636	4812
12916	5882
300460	1693
252314	8314
446932	6901
333591	8307
310413	3154
56186	1825
406268	1752
128195	3938
39762	2291
343517	1160
247593	5675
65412	2161
129876	6084
347408	6180
146509	9176
348053	9174
243281	8826
410048	5407
346088	9803
15960	4526
31846	2819
459667	1755
332832	4855
247043	193
377506	5650
253654	9672
25876	6719
197469	8077
426553	7018
31107	9887
11157	6958
222849	2508
449055	4161
84302	3015
290267	1693
434800	2917
20507	3362
290694	1172
228366	3686
282655	1404
213399	8797
108788	6005
283296	2486
325775	6967
306537	279
439891	6081
173070	9915
168286	4783
341774	3786
346052	5717
431906	9211
12178	4182
40662	4106
512564	8951
16650	1351
500566	1809
355173	8889
239050	5148
53627	8719
483120	1143
504642	4273
286994	2670
387855	9640
441229	3350
125154	7469
453558	6982
495662	2799
417286	1447
320316	4377
133508	2408
85896	1383
94159	5780
301156	4275
364863	6419
303223	88
198644	9459
341484	9003
290939	6157
413799	5275
468662	7176
130612	4531
326657	1355
136605	5077
345768	4153
140600	8988
248176	2020
84492	2868
432864	323
448053	5516
290736	9397
126889	4377
308909	4142
3219	4955
219174	5314
403322	9419
133502	7618
54133	3337
60031	5809
314328	8770
240979	2405
490041	6357
497527	7569
39305	357
304839	2423
378447	9658
211538	337
161898	9610
434419	6663
471915	1325
200064	8663
392384	7741
256653	3954
355918	3123
466504	1185
372637	4219
442713	3165
428040	4011
108376	7101
479933	8274
283040	1529
6114	7653
62002	1773
87415	3402
261739	4288
210348	6948
456270	9251
515128	8556
102100	8859
510490	3560
482502	8691
135245	2235
273348	6592
78014	9171
353251	2184
257509	7814
450190	1283
338821	5108
133697	2619
430239	3342
178771	9633
428747	8974
229825	9969
419420	3477
373058	3320
56602	5617
81912	8421
411789	1346
225892	9837
83012	3692
502242	5907
206781	3736
25974	3427
31044	5415
518591	8844
171216	8409
28934	1533
311269	5270
310855	138
192610	8109
367917	3495
413190	3983
104621	2539
200827	6085
148281	2786
184166	7165
493457	6170
361793	3158
473282	1957
362640	397
513143	6876
69144	1575
244379	3218
486388	7391
221808	307
408761	3761
468150	2837
505982	5962
25507	9820
147365	4780
272269	335
398600	1886
187332	9945
25789	2002
311367	5158
272727	6702
252121	9344
176557	9841
153575	7128
206920	3975
488950	8697
160137	8916
154508	9451
111570	7347
350210	1655
153384	6589
229721	8933
457201	4843
137945	8583
418173	7809
210746	9448
198965	8531
430784	2193
315083	2552
118819	9664
248504	4527
343347	9120
255504	5105
353822	7532
383481	6102
133416	2779
295026	9649
74492	364
1833	3694
352516	5002
66184	4489
330560	9308
287379	9353
426259	8417
422517	215
466975	812
143798	2211
75623	5043
170426	711
37436	5811
329293	633
483550	9917
493596	2802
487453	6330
83526	7968
33414	5048
208508	6497
476554	8866
60312	5077
340620	2275
316002	4459
303237	373
147502	9765
60771	6560
78632	5468
318025	3142
483311	3353
83302	1693
483536	4412
111662	2140
420006	8185
77851	2606
58125	1354
500938	4292
148847	3138
118352	3391
138837	6968
247238	518
51243	9155
172007	4605
473602	6441
221455	8658
377417	646
471238	5778
474685	6186
373398	1693
332826	4969
253779	3607
52152	1215
491488	5121
54891	7803
120456	8229
11927	1681
37157	4326
41118	3013
239749	8788
407833	141
203949	2213
64865	3444
422439	4672
14352	2125
1688	4090
294040	8057
165050	222
234381	8222
523669	538
213559	1607
468243	8221
29652	8400
20085	802
422494	2519
286700	975
177537	5769
464849	1766
331171	4691
44372	2194
151585	4110
276674	5182
49521	25
397444	925
156160	5095
357256	3448
448672	3447
238648	6544
459141	6459
265576	5397
249106	8773
3760	5946
96735	8861
521931	7981
461759	7710
23176	9540
66549	5895
189497	687
178571	8021
154428	3465
115585	9556
512224	1876
376464	8397
17784	3585
103334	1049
87452	5636
349575	7798
496727	5310
392778	3510
355769	5261
346865	7906
114096	2779
193690	7304
139285	5514
446624	6836
115744	6312
306553	1517
181082	2622
75550	9806
98576	3996
46031	7455
340123	1416
465851	9268
484955	4651
305881	4999
183641	1889
315346	9517
490865	2124
91099	7634
328354	7557
210235	6448
116253	1897
273690	6851
126482	2013
87558	8299
235146	4221
153342	7211
516516	3641
471303	5719
480335	8194
192881	2226
481568	6761
165624	8689
189103	2
384208	9808
286955	326
44776	7521
310142	3491
469590	4852
458071	5758
17441	4242
395675	4548
181600	7929
369329	8496
125603	4030
433118	4785
461872	9698
284277	4496
519879	6468
501486	5573
490714	2899
258824	8870
457266	5386
34826	2510
49933	8744
148596	6455
438878	9056
364700	5685
134776	5656
20232	487
65185	6397
361056	6753
359742	9284
131235	344
180138	8905
415766	1431
248506	7461
131425	8248
411508	622
349204	1573
192540	8756
112586	10
152535	2099
50517	5127
361764	58
81253	5771
72534	3385
64655	9244
469668	2798
369077	5666
446601	3076
96769	724
215725	5156
309175	18
165073	2531
294409	2488
428866	8210
325278	30
502632	5257
410039	14
247037	9542
463421	7686
7677	3718
344790	829
487152	8333
280636	3567
333236	9171
488827	1348
390471	5170
1574	3958
436395	5305
217291	2677
334657	8764
120523	8851
146318	50
239895	6133
326906	6311
146745	1063
33486	6398
236592	4945
370018	8390
421135	9011
492928	8865
459438	3498
348753	5994
291709	141
446959	5018
302883	8258
369002	5221
59769	1714
466256	1816
324452	949
225514	6926
418635	7419
215446	181
203170	6702
158300	8616
103621	1276
259425	7703
116811	4495
104839	9615
162850	8870
321042	7181
238621	6862
354468	7495
462202	8104
60473	5604
96703	6730
325018	3438
251682	4653
280699	7729
210225	975
43856	4075
486323	4860
332714	1257
372209	4612
364718	1446
496404	7397
167839	4835
233358	2839
186205	7681
192817	5113
394822	4835
152232	4296
389534	7034
268411	6752
201420	7429
146538	692
245583	6372
150704	2164
519050	7360
30572	358
447488	3592
521419	4694
147928	5917
63370	8110
14030	840
440399	5534
454963	6218
61159	1995
101664	8213
51481	8245
122874	7373
76965	3805
284979	3756
518312	9313
402748	3647
130690	6684
293488	6708
363484	6598
81734	8710
252429	8223
262931	9081
406778	4243
233014	5553
302281	8469
348025	9257
73982	8550
50157	3613
84875	4592
432501	1469
33883	2449
459977	5344
332054	5552
237845	6933
18044	1659
64463	7269
183985	7625
112508	5877
81784	5738
219322	360
342892	9153
31998	4684
431325	6969
345374	6630
153237	7825
170670	4192
66416	2650
489676	9696
17327	6273
256476	1943
42756	5739
515894	3865
26509	5811
450004	485
243898	979
85223	9979
264050	9632
211106	5247
359907	8115
165159	7955
100620	8799
207968	1904
286572	3985
208916	311
69262	9861
269023	4763
513694	7516
459782	481
409276	4516
428131	9036
14474	8545
371621	8713
131050	5088
294771	6357
167435	9900
240916	5853
487400	916
339686	3451
142617	2402
311628	3481
223777	3356
274112	6106
337859	6781
201101	6046
409436	8194
319189	1109
147104	7375
378526	4191
336767	3909
57907	8514
67337	4659
331918	4130
483364	2037
34853	4630
387256	2641
476668	9722
50357	9998
178816	5606
13279	3010
53336	9483
304317	9246
2892	9155
405218	6009
12540	5644
44541	6549
74650	7257
115751	8976
389388	7694
289723	3031
78911	1578
470500	9331
228500	5352
290259	4659
235989	3117
230972	8077
217748	9397
176139	6226
139296	4548
104693	40
201063	6862
124670	5918
42156	9086
482776	3402
48953	575
188447	47
314624	7264
519760	6586
366432	3450
368689	7964
64808	1220
116922	2728
209829	2301
489588	5682
351055	479
113607	2079
184701	3228
511014	4909
398021	1598
484629	5379
64777	2483
489756	7610
480487	7196
233869	324
281746	3551
479198	6813
53524	5414
323925	2520
272733	5190
81321	1614
521067	7251
451942	9047
135058	4856
125406	5712
317564	7658
27926	7807
442622	3142
456406	2471
69353	1868
337188	3376
437570	7716
131492	6458
114831	8501
52350	5241
185941	7212
38154	7584
64992	685
159543	44
16314	3557
376038	3567
512201	2708
189908	3069
497983	554
210558	5199
295241	8506
422806	9547
167917	6370
13088	631
325335	9226
137614	5652
247500	211
94930	9990
280458	9741
193395	515
315205	874
174838	494
389835	3230
28916	161
268945	2999
282829	219
233141	6269
518333	1254
394491	1484
316786	5519
473673	3317
284221	6418
192836	9279
497588	9487
261080	5642
471583	3906
99717	4181
73611	6606
186124	382
102488	4116
126112	2028
289897	6293
350260	6088
499704	4308
119815	608
98340	1258
356282	6658
84189	7859
241884	3392
237803	7390
452351	3963
119696	1882
237130	7849
188846	1213
275502	9847
237376	5895
287912	812
15742	6025
291385	1650
53746	9788
110242	7825
133749	9521
107289	1719
116511	5624
477558	3991
456300	7762
396322	9251
121087	8351
467832	2254
324690	8222
233422	1366
313758	3626
260482	7195
137695	5910
494433	503
278129	7047
20816	4168
483803	1364
352636	4391
120435	8199
211167	1903
401231	8299
167753	674
219012	5768
446965	3358
262486	7302
417754	5566
318801	5889
110268	7360
315875	4822
21483	4622
52294	6458
412351	6146
180443	4151
524280	2429
165070	8588
185444	4875
401287	4516
174029	5879
353883	2864
78516	6586
251239	7748
353797	5806
504058	222
435944	3175
333411	6838
353212	3913
438137	9701
302356	6636
111308	9531
458000	5258
203259	5275
126610	9856
398272	3384
220563	5000
321025	6042
201533	607
305226	505
71427	9765
438431	2215
520983	6000
45389	2867
38787	8233
469449	7437
491869	384
124170	4231
439843	3036
96030	6771
516715	1419
204766	878
252169	9637
282078	9407
113615	4110
65423	4032
119980	1913
449416	7517
265159	9669
415621	7218
358121	2714
453154	8397
198165	4970
234848	8166
447176	1633
50133	6909
19951	2413
479474	6482
523759	5895
470662	6049
515421	4552
421247	4478
369375	8024
53295	4016
255828	3397
500921	8302
297761	3457
227519	6837
822	4311
98282	2818
275816	6063
510920	7869
419897	5709
194127	9524
416708	2395
335283	5231
324057	8691
253455	1637
49795	8492
77509	6302
265825	2519
273304	7171
428222	387
523964	2417
472557	5590
213690	7279
338913	6494
41087	2552
475936	8294
476079	1173
442880	6621
298982	1601
128473	3680
521386	5876
29389	6009
475839	5287
239512	9352
77684	453
373305	1955
466762	803
206061	9710
179879	1496
125445	7636
47299	4037
375026	5075
26313	5268
414220	1701
373285	1871
335338	1266
445276	6180
360423	3546
41591	7691
426065	5073
11552	6991
308186	8765
328023	136
324281	8384
95414	4031
355680	9378
522191	5120
210923	6599
408681	8292
211137	4491
163148	8893
445261	3731
199950	3768
271669	9331
262048	555
38359	4178
43944	5926
398719	3316
350389	3562
2462	5976
485648	5129
4242	1997
252414	1995
200956	2103
261025	593
390447	5550
360667	3286
129619	2329
34743	6202
245334	417
412092	844
462940	9494
296258	8985
26612	1566
506547	3803
58649	7778
162894	9448
164754	4995
441350	9973
461070	4190
269379	8635
152000	1977
4090	6591
169025	6537
120376	2043
433937	6685
140380	9243
516929	3130
192835	5462
196596	522
315112	2018
40577	9240
388380	8592
