85752	9904
169166	75
263827	3161
392651	7410
441364	18
503430	635
274226	2527
268243	7059
346221	5748
429807	2909
414674	6921
223920	68
11914	7694
477585	8646
361124	1771
379838	856
52824	2124
147806	9008
139035	3372
524091	156
345698	2364
109000	9981
37828	6273
310281	5332
201384	1540
7434	6848
122314	6459
127370	7977
370347	3971
128811	9009
221810	7581
112088	2303
28595	6453
523206	4657
452708	3850
197457	8408
517545	6788
210504	2432
115917	5772
226884	5187
286120	8565
411728	5356
391862	7636
346945	857
22863	9079
182466	5655
159485	1241
437316	2045
88884	2470
197531	985
128853	9594
335155	6604
8565	1278
400842	3638
127255	1829
29618	8807
446346	3025
107794	7431
401285	2340
51693	499
130017	2073
469248	2906
397117	1956
367423	3211
296775	8198
146659	3492
122485	1123
288593	2331
165476	6616
112383	5880
265931	1096
15020	454
30242	4202
7395	7123
60624	2116
449792	148
282987	3735
486670	3256
472068	7955
36630	6570
298785	1878
494023	3971
61398	8987
121217	188
307376	2783
447195	7610
54732	4533
186659	9830
118445	563
208630	4689
269790	6537
239658	3021
38159	4529
342691	1699
457816	4307
348072	2648
83820	3926
515929	1043
344027	9311
186527	56
76436	7624
243906	8388
512076	1403
236147	6720
350663	3197
289819	289
459080	4023
257044	9007
387477	27
342140	332
14764	8233
368576	5238
213721	2591
400229	9201
412778	929
172364	2433
332190	6138
405185	5062
268065	8094
424532	4797
51540	5034
340405	6101
208154	2105
383206	6016
224906	2206
382355	6577
34744	6079
298227	6699
378646	8885
337120	5072
211670	637
511934	488
126100	8543
149477	3469
441636	86
477719	194
350215	5596
425065	5572
494765	8561
324380	9139
388	268
487972	3287
387641	1108
482501	632
364301	183
450186	9314
18113	8980
228587	3552
468673	6258
387768	2785
131934	4866
229030	8141
285556	2191
190547	45
510646	2546
308215	2254
319261	9328
80625	4459
63085	3975
421287	8652
415600	4989
42846	7125
402337	2592
512847	8456
198957	4008
170788	3215
398	4086
433251	1955
339012	3930
504842	4075
14190	1389
400381	4552
295883	4692
70870	65
343240	7443
477501	2168
90177	7769
258115	6780
163040	5145
245930	2941
458639	9680
242844	7287
108152	5327
382735	5319
225450	5601
227253	6415
282384	4408
300641	3267
359075	9658
142253	6162
67843	74
22668	795
448357	8273
366583	8877
114332	3963
339487	6590
127780	7486
280780	3839
321944	116
67170	5878
347722	8841
363783	342
404785	9231
402520	6626
205895	2565
391039	3578
239729	7023
453353	9051
253279	777
182447	6590
63068	1305
11051	2867
321431	7758
353530	9158
271713	5484
509036	5693
418680	767
249082	1731
165229	7245
398122	4736
465843	1857
249136	1445
128323	9701
485735	5785
274655	3552
407961	3788
223845	7952
189565	6472
503300	3433
66533	7829
268374	1989
302373	754
8370	8642
248792	9669
451571	7043
482648	5408
441033	507
346479	9904
245082	4292
47953	5947
441948	1379
484271	82
513240	411
83605	250
457200	1274
487682	4696
318351	6516
43160	8420
204141	8954
139315	2961
23110	9016
6671	5515
99714	9784
58451	7456
205031	4542
43033	4128
23642	8864
475391	8336
393374	4920
503679	5226
497211	3261
462473	6385
435509	9059
501199	1749
167075	3652
231187	4768
141519	42
352118	820
14207	8367
404063	147
416901	4940
272773	4481
238626	4594
232695	7845
295882	699
33204	6772
78857	6468
212477	2839
333305	1763
136288	4896
37677	5275
327572	2215
450645	2668
290308	549
302823	9035
25541	2877
97416	3821
49636	2735
250538	161
466773	1709
455175	4678
47661	3915
293243	617
