39450	4945
449646	9100
450926	9988
88274	2192
414297	2322
226577	2759
330506	3679
160800	2699
400465	4000
348278	246
250890	6206
296424	6209
149076	3481
147977	3475
496061	3915
72584	2851
14172	4186
257607	8136
519362	7459
234438	6530
163709	3467
400120	244
445933	8242
480652	9891
496726	7499
331754	697
351570	3731
348091	5890
265893	1047
307808	9064
106686	3908
149362	3053
311793	1778
1689	2588
497930	7169
114034	9303
123608	5484
480402	1025
75652	2077
438873	7068
340640	1652
251645	8941
489078	6925
26560	4716
233811	1513
235270	5118
377632	2299
210524	5119
328910	9843
485938	2285
9562	2582
524010	9175
519212	7235
54230	1497
45605	3726
389636	8955
365530	7765
365845	8576
294647	1297
358628	4758
427482	2373
265795	7192
213848	7016
147613	2588
385311	2199
67111	4325
146104	3541
401358	5133
372830	3035
162094	3866
327653	4283
21296	5284
84387	3489
193682	2457
473778	7136
328710	9035
70989	4896
379134	1210
298386	2910
506412	6765
117690	8357
192528	34
318047	7310
12034	4473
281065	962
387389	3188
464879	4137
300519	7490
196700	5081
59313	2419
126591	2891
224235	6106
111154	3535
439465	1978
364236	4693
165999	5632
430732	9841
225753	4765
326240	9257
324740	3183
317756	354
58050	2869
159945	8716
167805	9491
446755	890
251454	715
205041	1162
408283	7395
212719	2088
285915	5438
225384	4227
393832	4896
491125	4407
209853	6255
220567	7647
405666	8377
272063	5349
462638	2896
103354	7347
522443	1935
371841	4288
491891	1314
248461	3377
451088	9753
521281	3482
268526	9595
490751	303
297612	8176
286124	8712
411294	7974
8472	1884
524059	7764
105917	5510
24059	825
67054	7898
97698	9905
74233	3378
20936	4000
272201	1991
44685	831
488261	3692
20518	6098
48220	1615
287549	6769
98708	7520
101784	6461
74404	3348
32897	1821
451642	6542
425842	6081
395365	363
382896	9884
198847	8956
313453	8061
131385	1427
159198	6308
351248	8945
221599	5554
85839	7494
270856	5467
95816	8002
29864	4060
77905	4466
142470	5705
163990	9086
405267	6366
348921	7453
96603	2972
463563	8479
435604	4591
271549	3144
495719	2234
297950	4325
187075	3681
26423	6042
416299	3505
145595	7559
444951	3597
362479	3142
440007	7104
8682	1851
303543	218
8407	7343
101744	5268
510807	8690
170214	7229
226160	2703
262711	746
395056	2015
483323	1171
248712	8344
476666	9111
464540	8983
371292	7555
324608	3170
225725	6933
262579	1308
438185	3196
468247	1426
149846	2181
347290	355
104581	1910
151229	3738
146887	4795
127185	5768
502878	9127
206725	3983
186348	1271
367348	9001
102151	6275
522790	5896
250194	2223
317176	6532
293689	9378
10230	1550
212223	2022
335639	6479
238457	3544
9016	6853
35877	630
191783	7921
166513	8423
302121	9388
456636	9498
304523	7030
478690	5197
38357	4522
121764	2491
139323	2892
78394	7808
491835	4191
33730	9454
133847	7167
477384	3954
481096	2115
403176	3171
29754	815
306442	7962
234027	9171
493799	433
238541	2265
425463	5765
2553	5340
364809	3793
25941	5391
507702	1857
445891	3894
175749	8001
44707	922
491967	1663
131036	9939
161037	9423
437889	2504
52277	509
255083	2978
347034	3663
254777	38
496321	66
462007	2567
467212	8762
38503	8451
473509	583
362979	8149
313828	1016
44449	9886
437422	7263
323671	8811
419867	6855
419888	2368
108719	6680
863	1678
229388	6917
74522	8327
274476	7539
150181	1519
409636	5625
245922	4030
4744	794
125077	4907
309390	5950
146607	5987
442179	8895
310481	7741
174601	399
59574	3766
391948	3462
490378	3789
430743	2703
412672	6801
319253	5448
35603	5006
505760	9014
84435	5658
415763	1051
46341	6954
45435	2656
461370	9151
241076	351
304803	6256
291107	8503
21657	3838
346515	8529
334045	312
505485	5973
509614	1860
267550	2793
15951	7904
235586	6614
133335	8376
459364	5718
280779	5989
282430	3801
123229	621
102556	4431
451503	8989
471152	7761
404063	9367
40107	9525
48676	9656
423452	9386
374173	5761
467696	7740
310198	8426
325052	1858
238032	3658
148898	8457
475869	8826
49175	2296
17666	5725
345725	2771
78693	6544
481879	5018
7645	8327
394693	6397
456489	5928
401148	3599
191546	9721
506518	3271
436324	1318
233547	1179
118604	5934
425549	8741
382939	4032
104795	6390
200611	8098
341172	5934
158382	2696
476904	7711
149474	7556
242024	6777
13475	9106
21559	5412
409902	7005
91344	2601
320894	8151
419934	6394
384971	6274
308593	5662
461570	1909
486571	7167
94250	8928
87760	4832
297664	5106
407657	5683
248338	5150
472229	2432
374869	8362
384346	2947
72367	809
81309	2898
499517	2541
520688	5670
9558	9514
33419	8305
178302	141
248969	9395
72552	6842
17156	1105
497000	4355
298477	379
340359	5060
413587	6419
209118	1037
8333	4793
442742	4489
497442	1091
61644	2612
280978	6118
324965	8771
434138	9996
417105	5134
141536	8553
105929	4644
65148	794
294482	6819
226838	6780
58016	6560
425389	8125
330858	2139
284911	6553
323147	3090
100268	2552
99093	9378
383605	5549
169706	1870
113967	8456
168167	135
424444	3265
242234	5292
192407	9497
490648	6364
263099	4011
14751	8355
48886	1545
74633	9474
468481	1669
285394	8750
310829	7848
404390	5093
218504	3619
211701	2631
239408	2418
274744	6985
75633	3407
208303	5573
293060	9321
143459	2629
21810	7213
145656	4163
173092	8480
186823	4785
344941	2768
515291	5278
441511	2795
211372	343
82744	4564
432000	7075
14017	8120
222980	1555
234811	4308
123546	8064
344162	5011
371411	3706
415739	7343
134151	7654
35390	5072
325111	5853
38212	4996
161337	9001
243116	4260
330603	2593
89967	4374
38589	1719
402767	5696
41186	4852
395379	9108
484467	4643
232235	4833
243108	5150
143102	6821
323976	2675
363318	5767
23337	7880
257439	6821
327824	3768
252312	6918
99726	9889
74924	975
137903	7119
429642	8929
270473	1646
395234	4581
51723	7244
370431	1358
126945	3339
490351	1513
353782	1341
241508	3669
272506	2125
319074	7843
12102	9312
275500	5550
329718	3581
504384	7661
39851	5025
162756	3705
88619	1412
1176	2178
75433	9350
416913	4165
455527	5672
393286	8342
441015	3569
288577	6243
433944	3012
276616	9679
14936	3401
117534	9934
318177	800
137680	8251
257940	2547
321357	7884
281107	1790
232269	3140
275649	6412
286689	1045
56131	9496
326506	6793
379549	1098
336708	6956
522109	2357
115319	8871
296693	1665
332587	6277
60444	5876
227001	8814
56704	8009
326941	5042
210279	3146
221619	8394
281977	1369
242045	9503
224244	9303
347171	9874
340306	9413
409317	5626
46631	1081
312491	3219
154515	3690
156811	1207
347928	2666
97235	7581
329890	5392
162068	3511
60713	9288
443707	350
515320	1780
160784	1825
190675	8262
4532	1367
346449	2788
510993	6557
110965	8367
310031	7359
519383	8458
39726	8754
380357	9896
90360	1432
35230	3266
310446	2587
355531	2449
417947	6421
371137	1182
177520	486
235311	7641
144419	9926
151706	4907
213258	4900
77649	1111
67296	2382
103299	8153
95144	7069
442456	4344
181901	708
231664	3019
57626	9905
399180	4881
13338	756
31165	978
57350	2736
143462	4100
353179	1372
28750	5864
269227	1816
6765	7578
495048	1578
513010	5155
291199	7209
14797	9583
27462	7326
367372	1841
61845	1381
436768	1213
283338	4809
438646	6092
354653	4354
374973	7702
178438	6368
56087	4130
489826	3757
242321	1371
144237	2918
142886	3599
419110	9692
494585	6130
418134	9780
508373	3678
184060	8583
432959	2298
371865	1119
74559	7037
27079	1650
320874	9846
500993	231
246164	5583
462376	5165
436827	1701
132822	5378
342515	5239
520927	6728
12417	2313
281307	908
486813	6780
293785	592
169180	7400
265503	7350
39539	5547
132893	3628
66404	481
341266	4434
428066	2280
161583	6062
438590	3714
383394	8490
137377	1902
252431	8133
257875	8545
220446	1811
493161	5976
411114	7383
110618	2704
151138	8664
104664	2227
376135	8278
270207	418
250053	1470
92200	2091
305428	4301
39069	8763
369259	195
497663	8319
156962	6702
194558	8243
179738	1412
86802	9726
93992	3058
375749	7922
378931	7672
337276	8816
156992	7716
151188	195
63917	5000
375975	2837
41938	6608
18055	2131
489034	4468
287758	2062
338853	5585
98694	2177
3735	4119
472284	4520
419116	2953
280894	5607
518876	93
253392	5099
168985	7862
447407	3715
340425	8331
484066	9422
123159	2008
255465	9675
12423	9691
86731	7959
111801	9372
463741	3620
479723	6316
287695	8073
229344	7046
270797	6352
475750	7359
138358	6864
361786	2326
177775	6447
53971	9258
241039	7528
467817	5954
247455	9178
474169	805
522087	5862
48116	3435
145267	4087
131090	9223
332890	4003
277242	8141
316203	1512
491587	1442
345343	8699
25044	252
479389	4899
381853	629
185575	4830
278623	9992
130679	4665
313302	8512
55116	7340
333585	2171
478013	4234
399439	1104
409551	2226
396004	7226
174157	9397
281679	7926
85535	5344
114265	8854
374378	3564
99123	5447
378823	635
511892	8452
241233	1343
214659	5425
349311	1945
211935	1810
493125	2140
274757	3895
162835	3690
433441	5476
161607	7217
481769	7519
424924	1447
136782	7126
240531	5759
121827	8859
