156797	5260
506968	9688
500417	9623
259379	8907
17303	450
328184	9859
518702	3527
433850	7571
37827	9840
482356	3758
302077	8758
417547	5793
446120	931
28854	6642
65116	3781
10453	5759
63759	9835
285977	1251
306754	4625
142097	1502
359581	3563
216971	1537
317292	4153
494083	8677
147131	7122
498033	73
324437	1790
427940	3245
210762	1138
2372	3006
238399	8752
441345	7534
318620	2758
316751	3423
11320	479
48001	1964
115890	9817
59888	735
309770	6454
165299	1770
236390	2197
311921	7060
101545	8917
284384	8149
183556	367
147235	4520
514776	712
97836	8946
502749	879
345213	8786
8709	6461
516162	7600
408991	7184
332027	5894
246011	5010
364202	2944
26991	4326
94950	3260
246523	3548
329822	236
370425	2202
400642	2003
240419	946
136164	7539
171314	6412
362143	2012
275586	6890
251610	3115
389231	2017
35698	6771
473985	2115
191970	1543
454381	9286
354600	7566
186259	5629
384074	6606
298565	5505
10274	4435
307266	5176
510383	5138
303726	8830
336134	3366
191006	3542
457902	5911
354212	6410
25915	6850
83837	3793
37033	9774
416736	6702
30205	1374
299845	546
289251	1281
314175	7399
52815	9012
360062	8829
473559	9718
43356	9399
446312	2623
321608	4994
213130	7968
245530	6344
488322	8378
285484	5367
148888	1752
182534	6332
205541	9052
331388	5121
176301	7908
232901	8872
355866	1469
350932	8878
95234	865
64326	4685
205060	6639
234312	6682
214324	8584
119013	8881
469979	9743
126832	794
370438	6826
98833	8182
446659	3182
315655	625
467915	4754
398933	3479
50076	610
360384	610
199728	2853
83573	4262
25937	2968
508916	3143
36877	4151
95368	7475
326092	8697
133808	9896
290476	3938
500883	7353
228808	389
243837	7251
312760	4703
119995	3900
3134	5949
288764	5562
228802	1242
462002	7555
208839	8371
476217	8520
89396	3071
409894	9987
390795	1792
60545	934
32493	1547
81540	7656
309583	5491
209150	9095
486826	7392
399994	4038
253774	3287
513754	5397
231487	207
42041	4207
470889	1729
395659	4213
152440	6837
120208	3362
25560	9231
356898	9809
346509	2045
214234	7113
410473	5890
28781	3435
185538	5091
374684	1709
397593	7953
489334	5170
386194	1610
455268	8799
369023	133
100821	9222
500037	9564
157959	8996
262534	2694
381111	5045
243325	6542
222332	4389
216302	5036
333201	4669
231857	3013
242788	7972
249906	8808
317251	9245
363628	5712
421344	1152
458708	1049
218614	511
296255	1530
145099	4195
11252	1338
187011	9947
140762	4934
282797	1807
516140	8925
364933	888
508433	9446
151232	4966
418825	7441
106479	9000
57921	7793
364100	2470
269096	4726
439670	875
332508	6179
409572	7931
284510	9743
197421	8300
454127	4654
320160	7945
305652	2319
346754	9970
267699	9800
475765	9771
52472	1164
251447	6717
420237	4391
384222	808
216515	6558
354907	3989
377906	6935
266684	556
243345	3940
502206	449
502960	2576
33027	2849
289656	4634
393436	5057
511960	2834
254389	5565
488497	1850
427527	1990
20721	883
486266	2163
350707	3141
199829	7843
86068	1906
451691	268
8046	3384
262479	803
513557	5721
149004	8285
217884	140
35000	4308
214276	9647
43198	3369
327099	9872
429250	3309
207460	2669
201569	4491
115587	2924
90305	9346
236306	4129
342195	7841
99574	8082
459819	6785
376485	4353
488918	5035
297407	2583
450478	2503
243429	8474
340046	9043
311860	6850
44160	7418
28259	4936
492032	5691
159087	1214
419153	1128
59122	1945
435391	9287
110914	2696
303854	6328
249558	8422
112939	3735
248153	2552
128784	645
27385	2045
270975	7519
167684	6508
149032	5319
422762	420
218867	9306
149855	1881
409549	2759
19290	190
355383	7939
15929	4158
11728	9025
115225	2445
272521	8950
24582	6667
118367	3923
518722	7114
141694	6731
474745	2025
483241	1662
399599	9690
7419	7156
499370	5384
443457	8216
45335	3495
61031	4316
75341	5140
183482	1064
479975	5219
74817	718
38576	9454
471565	2602
442498	1839
35467	1477
307557	3446
183869	3160
44692	5977
368262	2099
149807	8423
15351	2042
373773	6263
213214	6884
399998	6901
303104	5849
385534	2882
127822	1998
313835	2820
452373	4525
52770	4966
77972	6988
483941	3742
158082	6877
75074	9468
210215	5690
506136	9644
127214	7110
62400	8630
116840	383
6744	6917
479302	6564
337676	7660
135897	2515
420078	9228
260985	7691
215416	704
228254	89
176602	295
105433	4114
147573	5273
283538	7863
79575	532
417528	8169
295845	7163
422573	3431
356012	6844
505975	7483
19394	7800
