210735	8544
500514	1364
287037	5222
427196	2207
22488	5922
192784	2910
230878	3845
14188	347
513233	3206
325069	7572
441628	9018
128387	459
164808	7985
10808	8156
277617	1113
104636	9236
303934	4877
27933	1441
306681	4451
475948	9857
516961	8114
253398	1905
426130	912
50210	135
293583	3620
234933	8410
369165	4215
265137	7001
359072	8549
319874	7926
395157	3295
328585	2661
25530	3182
514885	7635
275239	455
202109	7465
29367	2578
173608	1082
129143	7693
480445	8334
386981	9181
463789	384
179759	2331
461853	9491
77483	2335
10531	1560
445461	4771
67259	2224
397921	9490
260404	9671
331657	150
234093	4089
331884	7765
91005	7903
214777	2432
115777	7384
305936	4991
135438	3513
240920	1573
14327	8278
118807	1385
242140	2480
266588	2028
211088	9367
488503	4408
90751	1424
342451	1868
118609	3784
62785	3394
129833	3478
135844	3035
500036	8002
395431	6074
84018	9987
219845	5946
284811	718
338721	9572
174517	6506
180659	3740
138653	6236
488244	8088
319576	9851
331557	8928
331968	4028
137623	1800
237279	3586
272612	3361
176431	8476
1003	5945
270139	7877
405638	8783
167847	5623
196933	9749
462186	6728
413944	470
2531	5122
114614	7483
390625	3912
219128	1055
33930	9185
316427	6115
10774	1074
269814	2857
452679	9199
263314	1083
310404	9010
359942	8205
255378	6475
471716	88
122966	7398
508521	311
256751	2538
320875	6748
451426	6287
364594	5758
231415	7849
437943	2945
94055	7786
269800	3417
170635	6906
485551	8587
372972	4630
282859	5304
124609	9394
157113	8280
236266	6394
5462	9730
237885	7432
191888	9037
470552	5664
392891	8392
91862	6874
371215	2734
21163	6062
318426	6152
6831	3319
213900	8374
345302	8277
65289	3619
482515	6839
116495	2216
35556	212
245792	9023
70936	7069
142095	847
185962	1327
426905	4685
259660	1577
134046	2485
67300	7034
347178	8229
306265	108
88282	7841
50538	8749
335773	9249
457934	4676
127741	5708
143348	4743
252886	5432
378729	2996
366970	885
66307	2878
39057	4065
58497	7279
188390	4025
478638	9257
78683	8002
192632	4051
178636	5621
354604	5615
296188	9953
323498	6950
398164	8490
419646	810
275056	9419
330301	6381
171034	1485
62289	4891
41119	3341
278183	2166
343488	6602
287874	7631
233156	6662
45548	10
73148	610
194647	4669
409094	1739
249851	6414
39614	5577
352002	1413
209324	9479
118132	8341
59407	2171
332981	2908
239042	3715
201821	3523
273295	4107
328050	6989
245268	7584
276156	9321
272959	7161
224198	4048
343924	1629
48576	3718
160805	1645
219255	1290
364272	6851
431867	8538
507534	1635
465600	8600
413406	1207
472462	7771
53258	653
336996	9607
390622	5487
199702	3721
315635	4676
34185	2239
301468	6593
401169	959
285945	5838
108077	4851
463065	7113
75883	8880
490874	7167
405627	4849
404482	6984
101481	2280
46054	6303
515199	6317
375872	6712
338452	8363
101383	5186
110960	5447
194201	7572
415084	9873
40183	5351
86122	5350
445941	9360
136435	4451
153728	896
3550	4317
513284	3284
450575	6739
446725	2641
111176	5549
325110	3229
75042	3511
256679	4727
396505	5543
510151	6708
512577	7278
392462	3020
339397	7329
384402	6175
369789	4812
97024	1075
35306	2418
55595	7230
270391	5633
140813	4243
261488	3535
3933	9974
386693	7104
395187	398
207006	6688
467104	1214
443505	3238
400864	8539
523667	6079
169361	9127
121514	317
180170	1990
52236	5419
148598	5589
432756	2122
326130	7112
410809	390
54744	5119
342364	5915
46595	1684
477210	3053
93522	4851
407615	175
289324	7576
35232	3419
4870	8143
334929	4680
123564	6324
111503	1969
180302	8819
411073	152
448019	87
273652	5851
434799	9279
312439	3284
41736	7190
115800	2830
51342	1578
404358	4111
235285	3863
229140	151
157319	417
270116	6776
430512	5289
64918	8570
292965	7321
434133	94
305961	1588
443685	7647
40275	2139
405587	6471
450370	957
65070	9751
169788	9721
63905	8058
511898	6613
267491	7253
42026	1549
167000	7350
307156	1686
278902	82
483720	4053
504217	5740
145546	4057
208862	8554
88224	8130
107700	7618
417076	7257
475795	796
371240	9403
85793	1110
74886	5558
419044	4512
231702	5140
147533	3445
378655	6082
93619	4828
130951	9285
338842	8617
468775	7909
318190	1181
317864	6611
166616	9673
48876	8710
263464	9067
380590	4602
401487	3191
289408	5781
411265	7002
444789	7129
10751	1986
119870	4364
262042	3783
353644	3426
589	2753
248497	8333
294496	8074
305518	3037
425503	1948
445521	4287
120983	9160
144395	1595
481037	530
459952	4862
448927	2924
171172	2905
377359	4929
188440	979
362807	3456
406285	2064
84370	8446
363573	1272
293735	941
523870	4323
389355	5458
305976	7726
441549	7798
159008	5613
186231	1619
385547	8759
180314	4302
465424	6136
171418	8016
26725	4598
348629	9415
304138	9192
279261	1732
495124	8967
322841	5658
347768	9885
17466	2412
48695	3639
276519	6419
505054	765
133569	5325
424384	2848
393981	5248
489158	2135
489892	4728
345142	7205
379980	5151
22777	7197
64872	3538
456869	3223
461360	441
390475	3603
287028	1127
191727	2649
220475	9832
190363	6715
190827	8976
127417	2415
467991	8828
316780	7031
514972	7216
456437	8223
226119	3774
428598	6101
342572	9383
936	7086
20062	1224
204208	9384
191722	9884
359225	8766
516484	1472
482598	9257
8096	5550
247389	9955
203184	6425
47714	8425
469824	3958
278545	9326
52535	8358
17328	1243
178339	8015
494126	9954
420010	9704
231572	8576
245074	1049
215629	6606
478459	1675
102772	1023
48463	1110
71200	2215
147659	6460
130994	2455
91900	9779
519340	9582
376196	3649
496789	9975
91886	3606
203982	6334
103479	9510
446535	5308
125669	3141
291797	8656
11897	2883
330057	9616
229532	7869
339862	8315
108079	6203
503624	696
150027	7079
276246	6845
453456	4853
268391	8328
299794	2663
207008	9920
371045	2725
263513	9697
209272	265
417469	8073
199347	9560
77583	3272
259896	4731
85606	7482
391604	585
512394	1336
459587	7067
255821	1443
405520	6775
112299	3436
29659	6525
166725	5177
336195	340
497232	1944
364138	2521
75097	1505
153511	9106
455974	4049
245252	2915
206901	5266
67105	8772
6290	1835
401667	3478
99580	5952
415458	8147
53302	9382
251685	4071
163636	2768
290180	5773
212295	4528
134104	8610
171026	4688
72502	5037
339056	6242
159974	9231
205681	1613
123986	3741
159310	4096
370382	5694
305125	2215
338460	644
405608	8624
113308	1249
42850	2334
265327	7766
102934	7642
460932	4927
390552	9119
306713	502
71309	9773
43974	6883
315165	7859
194011	8603
219794	6159
410454	6798
480146	4032
403668	5119
468469	9769
488920	7489
270191	3273
277423	9834
482628	7445
118025	7523
266112	9817
431549	113
112201	4073
390735	7876
206743	6506
361277	3591
104767	1153
484503	6973
454660	4398
339173	5146
507914	6219
211202	8507
263472	6525
269418	6428
105769	5320
380421	3781
71697	8318
266925	1014
217212	3881
224248	2100
419092	1590
286202	7723
323354	4138
150273	2674
435814	2031
372303	3317
482821	4899
265061	6226
135174	4304
426300	2468
407687	8992
254105	178
326609	5394
369744	5182
300780	2091
31962	8315
238051	6990
122070	4772
432908	1877
360650	2943
51671	3654
118386	8566
62065	341
388271	8055
488658	6157
492072	2666
101470	7522
108190	5624
485313	3956
176487	6330
503737	7632
390145	1678
32876	6927
293495	817
3305	6442
281105	3292
90233	5498
166949	9523
100443	4562
464364	3858
118571	8062
40991	1386
94954	4225
989	8823
478116	5386
283815	3481
480816	3492
126614	6859
269795	1563
469572	4652
431258	1303
176664	432
413467	54
232399	3523
280381	6495
199770	9241
268071	9822
107962	6750
167539	9222
128798	6643
183209	5487
445215	9832
414802	6057
334037	4242
202314	5423
489164	9024
506977	8261
237656	4664
412624	8720
425932	5465
335711	8132
205295	7611
376018	9501
486030	8018
59863	689
138035	211
236445	8338
162291	7312
437337	8533
11931	4099
339883	770
481606	4661
124974	8466
270105	7083
466795	7270
359181	197
133711	2027
456453	8180
151076	2828
438782	1231
501459	5139
510071	4971
176601	8512
423788	8657
458815	3061
331873	2766
30578	1770
482116	2831
212819	8988
51893	8416
346883	6914
49522	888
137451	3598
315163	6036
269481	5261
340390	175
326665	4796
113170	2848
265630	3618
374266	6629
250675	2841
5768	1645
434129	6041
163950	2134
368013	8595
517432	7726
87061	988
290895	5641
318408	2502
41278	5889
230870	2761
378142	610
370480	9365
223925	5032
444158	5085
169371	1026
73803	6083
122382	4878
323990	831
61175	8545
264568	839
509828	9626
79894	151
107290	8094
316842	2720
505215	8616
414084	1187
291584	8291
355151	5291
348417	6892
9531	3101
121663	1533
180748	603
474611	800
368315	9323
315113	6839
276360	5352
266092	7133
180701	1750
50274	2074
181732	2949
408924	2635
61332	1820
399603	6507
216264	6013
327241	4263
465005	5984
243405	8147
375777	8064
353359	35
257647	8208
393779	8026
336403	5580
127404	2092
237940	4158
142447	2899
465638	5202
445895	8309
62593	871
466656	7012
493163	6047
320244	876
117912	1334
80854	5200
