514866	9078
518866	660
75243	6594
354719	1928
38613	548
312938	8260
120087	4220
456420	8469
280106	6983
167676	8206
125459	8512
287839	266
231063	2503
172893	5563
274704	8257
428334	8600
225535	3737
61490	8507
517675	7128
22552	8868
360599	8290
61201	7861
386464	7456
129670	7074
188715	6730
186131	4553
349000	6039
447644	4915
130935	7273
117877	7383
137642	3168
457581	2264
80473	7586
283211	5649
131461	9240
392218	7008
369371	5272
430688	7820
374242	1640
291569	7489
123250	8207
472765	4560
405350	2607
381760	173
119656	7322
436977	9795
210370	8109
93378	6618
506445	7871
302813	8129
225134	683
171351	2091
485379	157
485693	4927
75235	4349
63140	2880
375112	5967
454060	975
99305	2664
357041	2448
368600	3784
388045	7328
284488	709
356394	5178
370364	897
237935	4651
170556	5565
280074	9713
341395	725
196213	6993
347944	3688
512153	8306
116657	5924
510698	9484
180943	684
386557	5214
139863	6468
210887	1172
481149	7943
228440	255
153348	8927
506809	7252
459344	7835
416218	3518
226046	1919
28737	4279
268177	123
325293	3580
36873	1388
168494	3087
156890	973
187834	7718
520546	2246
36662	4215
138516	7859
278592	165
389103	6037
284909	2415
466113	8156
264352	7103
64646	1984
154636	3959
467464	7926
184391	4882
499416	5225
320994	1710
114229	4298
200537	6611
108286	3645
50913	2372
365385	4007
358595	6926
447294	4258
119660	6438
261746	1921
146568	354
171334	5363
115360	1525
320319	8107
278096	1523
216125	8673
391188	1659
143368	949
250845	2616
187550	193
117147	3759
370276	7585
469472	9058
21812	3638
172216	3501
411341	7855
482225	2623
286379	1949
267653	103
361566	7752
155044	7934
506637	7303
408026	6125
351785	6441
462398	7377
92612	681
8425	8026
442280	6782
182056	6890
219544	2133
18241	6695
227226	6591
11467	2962
52625	594
165004	6528
234171	8896
157646	146
18667	8946
196312	2049
236535	9079
76581	9334
171657	7484
228965	9129
339139	7038
285628	4411
16039	4329
172860	1299
9442	4440
442434	1876
336292	4625
115744	6405
235521	5542
489483	2125
249460	306
374817	4052
264788	2420
141625	1941
397986	4950
51064	2001
51159	386
111879	3875
406913	230
293614	6488
371082	5348
431681	8650
91794	2624
240402	4160
463546	3831
141852	5787
123476	2092
330427	411
373959	2146
251550	1350
18934	7791
371651	5582
298977	9955
336250	4955
119612	9242
479131	489
372013	9085
67146	8874
22779	9193
210032	6485
255611	8430
482526	6255
15482	8401
476184	9782
271541	7876
39169	6307
383664	2115
393303	6818
320262	6536
379179	1500
51477	5526
149059	3157
317578	9258
256244	3269
19383	4478
188919	6873
51523	2304
184123	8381
307841	9251
322376	2884
136510	5106
208867	5324
139104	2525
491627	4983
496219	9245
159385	4359
58454	6000
350664	6712
96912	3805
365188	5622
68312	4095
377191	9196
310678	9687
311851	6211
452840	1157
501918	3308
215410	8312
76789	4073
83015	4408
229053	9427
23590	264
426082	5722
157665	7600
358632	5544
47497	8699
415030	377
156522	6608
352069	984
29646	8829
294149	5093
278413	2915
516722	5004
134935	4484
402519	2211
474579	9774
263339	1966
382790	9569
318051	2942
191904	9094
241654	4669
117788	9305
269462	8626
462382	8679
17682	6394
304476	5987
141925	9809
342582	4710
316341	8582
416260	1837
389783	2297
471131	5849
133189	9024
90102	1349
210158	9587
212190	8478
374181	8280
191040	4058
519832	8739
196474	8722
287091	8541
2795	450
248305	5206
284559	103
201486	2608
471502	1593
83675	2124
218094	3476
518531	38
277015	2853
165405	9646
139563	3974
229814	5824
160322	410
7239	4465
253901	1839
332521	2265
111767	6866
124152	6054
378835	8745
317210	1378
416202	9197
99030	2711
443175	9607
320595	2049
102510	4960
233312	9973
304970	5591
207110	5125
339641	372
468368	615
297445	2155
208901	2981
155313	3536
103456	2695
299030	4645
498129	5794
459111	5882
285229	9236
413870	3939
132731	458
272448	1539
400402	673
505947	495
43311	5694
264478	3507
11424	6988
7714	7047
118706	6689
5630	8189
310438	8677
108337	8673
459643	4410
445465	6088
93829	9355
334446	5943
397405	3403
435844	5527
100519	54
466014	969
474544	7952
30364	3807
368216	7478
179929	9515
302181	441
335426	122
263893	9153
462752	6033
357016	9566
159696	930
339458	9610
252997	1095
288520	3193
386637	1014
644	6837
476895	7132
58342	8163
396553	3785
325869	8693
193279	6813
305773	1434
315672	5698
480246	9689
68265	8729
18841	5561
430780	5731
383613	6304
264622	6744
299080	649
35118	1972
172913	1280
185805	5315
273239	9552
211094	7697
184167	3817
75876	7566
86349	6104
101373	7441
89192	6507
24848	351
523725	2133
