54812	1892
283873	5363
437099	262
299485	4217
522208	9095
47068	9194
452076	6037
354334	166
516255	180
201960	7138
447311	2923
102512	9699
271793	6217
4423	5075
395906	7756
201730	7523
103866	8786
339671	5919
461022	5724
28220	3956
17692	2768
281399	2081
311345	2157
496531	9509
190008	4266
45221	7775
247167	3325
246610	9767
336584	5412
355431	3702
246703	7547
139806	2118
464724	4175
96953	8828
87681	9635
202281	9532
194108	1083
180999	4161
39954	4424
366403	8356
58424	287
109330	92
385554	2087
262506	747
298603	6240
263390	8742
142804	8226
239671	4098
162640	5839
498403	7693
476485	7785
23971	8255
493138	4295
265405	8558
147614	8991
412729	3981
114911	4211
473636	213
50039	515
126479	986
478936	7856
95016	5445
456497	5045
97295	6251
442058	3177
320019	9210
25465	2273
372238	7254
317559	8928
514017	2143
399387	2541
505607	8589
380603	9909
45495	8717
29720	5521
46447	3967
405068	4129
156775	1125
87267	7313
191891	1452
230939	8575
167449	1817
330899	3444
72344	1295
5629	7858
43624	6403
20812	6695
394000	4683
85057	2378
405874	2169
99589	8502
303400	7018
148949	938
95987	6799
335235	9195
429037	5064
439133	7320
294182	9166
262668	2253
295036	2625
376186	923
41235	5345
441266	2586
94115	6635
266254	9834
200138	7797
281121	3397
438683	4959
287635	7897
312261	4930
145942	9958
268808	8515
329274	9466
510598	253
432401	3621
57569	1390
8434	7093
233851	9750
267522	2665
378560	2545
490562	4197
401571	6174
403965	6575
352353	5220
464266	4874
114778	9937
281676	1527
511833	2931
61518	4015
289300	1942
425952	2602
127547	4354
116360	3359
270129	3053
206189	6896
143363	692
97578	6214
480930	651
74939	5579
278578	3197
451527	6585
131530	410
523248	2228
449493	2487
291713	6482
153545	4504
277101	6066
250169	1854
111965	3864
37752	6013
92913	9496
162091	5999
137362	5693
315569	4884
323657	1115
389709	7154
493612	9449
455203	4069
484105	520
371487	8751
222744	2180
464615	6544
139368	2151
140823	9750
422232	7461
397626	2326
148566	7218
84600	4707
97124	2047
331076	9362
490061	8000
471975	8240
488974	1102
9740	9549
143106	9869
159556	8812
25659	1575
37996	8735
264521	4052
472565	230
489606	9526
19495	5039
167549	5995
328039	2132
3603	1806
450365	6940
330307	4314
352996	2596
292270	2915
22507	162
289981	9755
248876	3657
258071	9820
127132	2422
439988	6108
354204	1904
488092	9879
489977	4642
253734	5384
141731	7287
38645	5073
316176	4257
296609	4547
284137	3949
68580	2730
333987	4945
203703	5196
384143	1736
253867	6181
316778	2152
212821	4278
139916	2253
466244	9815
385430	3595
193019	128
328420	3987
70335	4059
450995	2222
396175	5204
72090	371
90876	1575
302960	4315
476280	6582
103296	7424
156423	1374
483466	6420
127401	3023
281789	4106
276844	6234
379817	815
106189	9735
125174	9909
383531	237
75123	1160
228323	7455
244550	2377
55168	6590
11250	3829
