190209	9037
498205	7808
190866	1503
336617	5287
95199	7946
60833	8569
356603	92
250910	6576
296883	2792
65701	6143
3346	1338
165655	1034
250481	3935
265303	4645
440055	3670
449306	5863
232698	5642
37624	8575
84915	9069
54862	2894
233916	7359
153242	211
214019	6092
275519	9284
201364	5733
269271	7441
439876	7962
54245	5827
80169	8465
33954	3539
190166	5080
280630	4400
112792	7127
506852	3262
55823	2902
213528	6153
165220	2440
273811	4916
265495	682
34069	6085
193699	8455
502726	4607
464971	9755
275059	9490
169556	511
332806	6239
365811	9885
84796	6650
145768	5287
91396	1259
157545	2108
126763	3280
164654	8228
271550	9708
67368	4994
506083	2573
408311	7368
251460	9769
120769	9847
219753	7568
374508	9014
160214	8618
253949	6658
119783	4124
46587	4370
4802	9417
260971	6005
338485	744
310324	4449
48429	1497
205501	8057
88011	6891
19518	3233
330396	6446
126511	3959
449711	7001
23253	4819
73426	3813
156366	5460
294604	3456
51062	7874
251708	3090
290929	9207
494830	2657
299569	1923
95114	3404
361499	7832
76958	9134
315811	5127
102918	9841
40854	6297
147693	4994
13501	7740
293208	4235
225546	4260
312130	7354
379535	5175
238057	7632
445081	4916
207782	410
459456	2562
171695	124
473263	876
345646	8881
459029	4761
20831	7175
325760	7840
295380	4765
394974	5719
366894	2927
523554	4678
406593	8006
195384	528
205838	583
239647	3655
429938	6822
271197	4916
384281	1600
94276	8378
308008	6614
43479	3859
338747	9665
139822	2582
503613	2001
2987	814
162412	3167
40856	5069
294902	3590
481898	5744
328605	6306
107770	200
145099	3464
460549	1040
275545	5913
500495	3383
491368	2213
174339	3698
243249	8926
204744	9211
4815	3491
153594	7434
11212	9982
69718	2605
495219	8782
275546	5523
450013	3150
424982	6434
364971	5804
400236	5766
495970	6515
245953	6208
5334	3323
253379	4586
45913	1064
259036	1911
195860	4601
163775	4989
131746	6483
426526	9960
286260	4142
413191	1408
487888	4406
61133	4674
247988	6588
419576	3014
292872	4353
210193	6100
160241	3644
418686	4651
276482	2049
409819	1411
53367	3870
178883	3743
992	5744
169369	9409
341772	285
192137	9540
74876	5350
272023	2773
32510	1699
247436	1625
308643	8725
379539	5136
8208	2972
44240	1776
340766	8038
274075	8234
181679	2876
164315	687
231332	7648
405622	4773
166522	2016
287167	4500
330327	491
187976	3043
167464	1305
158327	7580
211899	5807
173489	2952
427635	3006
164840	3352
178087	7912
150932	6870
415313	8702
377518	1811
130385	7693
405017	6914
200056	1250
453954	9810
251126	4826
255678	856
126294	1151
9797	3016
240591	1201
37269	4092
246216	1598
316328	6420
107887	1740
430785	9716
310214	3971
255380	6994
496463	7558
335257	1779
78595	9802
277650	5892
447434	4749
377514	6155
437428	1010
240294	8900
356853	2525
19394	3948
150835	8057
518624	3702
482592	4662
462568	2174
222714	1366
451960	9540
180107	4394
405477	3074
380690	2561
479682	8121
34735	2183
181057	8552
181714	1917
